ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaaaa;0.266;a;aa;a;a;aaaa;aaa;0.48;aa;a;0.909;0.418;aa;aaaaa;aaaa;aaaaa;a;a;a;aaaaaaaa;aa;0.275;0.276;aaaaaaa;aaa;0.297;0.297;aaaaaaaaaa;0.267;a;aa;a;0.302;a;0.315;aaaa;aaaaa;0.905;a;aaa;0.506;aaaaaaaa;aaa;aaaaa;0.746;aaaa;0.00815;a;0.0232;aa;aaa;aaaaa;0.495;0.0987;aaaa;aaaaa;aaaa;aaaaaaa;0.182;aaaaa;0.158;0.961;0.414;aaaaa;a;0.843;aaaaa;aaaaaa;a;0.0359;0.561;0.818;0.172;0.125;0.624;0.0685;a;0.185;aaaaaa;aa;0.951;0.241;0.204;a;aaa;0.482;0.0144;aaa;a;a;aa;0.297;aaaaaa;
aa;aaaaa;0.879;aaaaa;aaaa;a;aaaa;aaaaaa;aaaa;0.734;a;aa;0.667;0.269;aaa;aaaaa;aaaaa;aaa;aaaaaa;a;aa;a;a;0.453;0.696;aaaaa;aa;0.288;0.156;aaaaaaaa;0.999;a;a;aaa;0.838;a;0.834;aaaaaaaa;aaa;0.222;aa;a;0.921;aaa;aaa;a;0.4;aaaa;0.503;a;0.772;aa;aaa;aaaaa;0.984;0.272;aaaaa;aaa;aaaaa;a;0.738;aaa;0.629;0.102;0.502;aaa;aaaaaaaa;0.34;aaa;aaaaaa;aa;0.0375;0.486;0.038;0.891;0.519;0.204;0.994;aa;0.336;aaaaaaaa;aa;0.483;0.0804;0.00489;a;aaa;0.795;0.824;a;a;a;aaa;0.589;aa;
aa;aa;0.948;aaaaaaa;a;a;aaa;aaaaaaa;aaaa;0.36;a;aa;0.35;0.899;a;aaa;aa;aa;aa;a;aa;aaaaaaa;aaa;0.631;0.352;aa;a;0.988;0.318;aaaaaaaaaa;0.436;a;aa;a;0.279;a;0.657;aaaaaaaa;aaaaa;0.45;aaa;a;0.97;aaaaa;aa;aa;0.485;aaaa;0.00924;a;0.933;a;aaa;aaa;0.255;0.967;aaaaa;aa;aaaaa;aa;0.485;aa;0.302;0.83;0.937;aaa;aaa;0.993;aaaaaaaa;aaaaaaaa;aaaaaaa;0.122;0.17;0.189;0.683;0.685;0.668;0.892;a;0.347;a;aaaaa;0.365;0.879;0.762;a;aaa;0.569;0.439;aa;a;a;a;0.938;aaaa;
aaa;a;0.541;aaaaaaaa;aa;a;aaa;aa;aaa;0.19;a;a;0.835;0.755;aaaa;aaa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaa;aa;aa;0.764;0.191;aaa;a;0.029;0.688;aaaa;0.464;a;aa;aa;0.34;aa;0.62;a;aaaaaa;0.13;aa;aa;0.922;aaaaa;aaaaa;aaaa;0.983;aa;0.395;a;0.586;aa;a;a;0.622;0.561;a;a;aaa;aaaa;0.498;aaaa;0.711;0.0382;0.768;aaaaaaaaaa;aaaaa;0.991;aaa;aa;aaaaaa;0.155;0.132;0.133;0.425;0.421;0.878;0.305;a;0.452;aaa;aaaa;0.325;0.108;0.62;a;aa;0.196;0.237;a;a;a;aaa;0.461;aaaaa;
aaa;aa;0.311;aaaaa;aaaaa;a;aa;aaaaaa;aaaaaa;0.304;aa;aa;0.514;0.949;a;aa;aaaaaaaaa;aa;aaa;a;aaa;aaaaa;a;0.398;0.106;a;a;0.669;0.647;aaaaa;0.156;a;aa;aaa;0.546;aa;0.463;a;aaaaa;0.149;aa;aa;0.974;aaaaaaaaa;aaaaa;aaaaaa;0.508;a;0.292;a;0.883;aa;aaa;aaaaaaaa;0.817;0.484;aaaa;aaa;aaaa;aaaa;0.938;a;0.0333;0.276;0.325;aaa;aa;0.249;aaaa;aaaaaaaaa;aaa;0.284;0.577;0.366;0.137;0.601;0.961;0.0019;aaaa;0.237;aaaaaaa;aa;0.944;0.146;0.999;a;a;0.592;0.116;aaa;a;a;aaa;0.0139;aaaa;
a;aaa;0.446;aaaaa;aa;a;a;aaaaaa;aaaaaaaa;0.492;aa;a;0.912;0.305;aa;aaaaa;aaaaaaaa;aaaaa;aaa;a;a;aa;aaaa;0.423;0.0175;aaaaa;aaa;0.343;0.547;aa;0.199;a;a;aaa;0.0515;a;0.963;aaaa;aaaaaaa;0.896;aaa;a;0.916;aaaaaaa;a;aaaaaa;0.903;a;0.501;a;0.997;aa;aa;aaaaaaaa;0.059;0.949;aaaa;aaaa;aaaa;aaaa;0.0321;a;0.107;0.113;0.0465;aaaaaaaa;aaaaaaa;0.419;aaaa;aaaaa;aaaaa;0.608;0.457;0.655;0.391;0.498;0.909;0.379;aaaa;0.863;aaa;aa;0.531;0.975;0.666;a;a;0.691;0.15;aa;a;a;aaa;0.889;aaa;
a;aaaaa;0.362;a;aaaaa;a;aa;aa;aa;0.968;aa;aa;0.395;0.882;aaaa;aaaaa;aaaa;a;a;a;aa;aaaaaa;aaa;0.421;0.133;a;aaa;0.106;0.947;aaaaaaaaaa;0.965;a;a;aa;0.979;aa;0.179;aaaaaa;aaaaaaa;0.282;aa;aa;0.988;aaaaaa;aaaaaa;a;0.815;aa;0.461;a;0.506;a;aaa;aaaaa;0.496;0.951;aaaaa;a;aaa;aaaaaa;0.97;a;0.871;0.334;0.692;aaa;aaaa;0.253;a;aaaaaaaa;aaaa;0.698;0.354;0.231;0.527;0.799;0.567;0.539;aa;0.402;aaaaa;a;0.388;0.145;0.584;a;aaa;0.521;0.803;aa;a;a;aaa;0.901;aaaaaaa;
aaa;aaa;0.873;a;aa;a;aaa;aaa;aaaaaa;0.521;a;aa;0.76;0.946;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;0.424;0.807;aa;a;0.295;0.0512;a;0.015;a;aa;aaaa;0.0892;aa;0.203;aa;aaaa;0.7;aa;aa;0.978;aaa;aaaaa;a;0.797;aaaa;0.278;a;0.736;aa;aa;aaaaaaaa;0.214;0.657;aaaaaa;aaaaa;aa;aaaaaaaa;0.214;a;0.922;0.159;0.491;aaaaaaaaa;a;0.4;aaa;aaaaa;aaaaaaa;0.543;0.898;0.223;0.575;0.0147;0.322;0.637;aaaa;0.0241;aaaa;aaaa;0.379;0.316;0.984;a;a;0.915;0.00849;aaa;a;a;aa;0.17;aa;
aa;aaaaa;0.872;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaaa;0.238;aa;a;0.318;0.556;aaaa;aa;aaaaaaa;aaaaaa;a;a;aaa;a;aa;0.139;0.134;aaaaa;a;0.341;0.176;aa;0.365;a;aa;aa;0.959;a;0.741;aaaaaaa;aaaaaaa;0.161;a;a;0.333;aaaaa;a;aaa;0.52;aaa;0.806;a;0.294;aa;aa;a;0.22;0.051;aaa;aaaa;aa;aaaaa;0.357;aaaa;0.569;0.605;0.462;a;aaa;0.282;aaaaaaaaa;aaaaaaa;a;0.704;0.76;0.186;0.947;0.295;0.516;0.474;aaaa;0.918;a;aaa;0.356;0.388;0.758;a;aaa;0.12;0.0666;aa;a;a;a;0.739;aa;
aaa;aaa;0.972;aaaaaaaaa;aaaaaaaa;a;aa;aaaaa;aaa;0.878;a;aa;0.315;0.934;aaa;aaaa;aaaaa;aaaaa;aaa;a;aa;a;aa;0.522;0.00336;aaaaa;aa;0.509;0.141;aaaaaa;0.646;a;a;aa;0.988;a;0.757;aaaa;aaaaaaaaa;0.268;aa;aa;0.255;aaaa;aaaaaa;aa;0.0548;aaa;0.871;a;0.0287;aa;aaa;aaaaaaa;0.726;0.0556;aaa;aa;aaa;aaaa;0.483;aaa;0.259;0.979;0.963;aaaaaaa;aaa;0.871;aaaaa;aaa;aaaaaa;0.664;0.871;0.993;0.858;0.657;0.22;0.926;a;0.469;aa;aaaa;0.149;0.271;0.191;a;a;0.474;0.716;aa;a;a;aaa;0.289;aaaaaaaaaa;
aa;aa;0.311;aaaaaaaaa;a;a;aaa;a;aaaaaaa;0.128;aa;a;0.607;0.144;a;aaa;aaaaaaaaa;aa;aaaaaaa;a;aaa;aaaaaa;a;0.37;0.177;aaaaaaaaa;aaa;0.422;0.195;aaaaaaa;0.214;a;aa;aaaa;0.705;aa;0.371;aa;aaaaaaaa;0.852;aa;aaa;0.0113;aaaaa;aaaaaa;aaaa;0.475;a;0.874;a;0.076;aa;aa;aaaaaaaaa;0.674;0.674;aaaaa;aaaa;aa;aa;0.637;aaaaa;0.0425;0.0615;0.955;a;aa;0.529;a;aa;aa;0.584;0.775;0.346;0.571;0.645;0.867;0.472;aaaa;0.403;aaaa;aaaaa;0.583;0.841;0.113;a;aa;0.678;0.697;aaa;a;a;aa;0.631;aaaaaaaaa;
aaaa;aaaa;0.586;aaaaa;aaa;a;aaaa;aa;aaaaaaaa;0.706;aa;aa;0.526;0.538;a;a;aaaaa;aaaa;aa;a;aaaaaaaa;aaaaaa;aa;0.8;0.799;aa;aa;0.242;0.0872;aaaaaaaaaa;0.0985;a;a;aaaaa;0.734;a;0.705;aaaaaaaa;aaaa;0.0394;aa;a;0.32;aa;aaaaaa;aaaa;0.386;aaa;0.542;a;0.79;aa;aaa;aaa;0.823;0.549;a;aaaa;aaaa;aaaaa;0.152;aa;0.705;0.521;0.372;a;aa;0.643;a;aaaaa;aaaa;0.754;0.358;0.181;0.887;0.236;0.765;0.749;aa;0.299;aaaa;aaaaa;0.0332;0.489;0.725;a;aaa;0.868;0.51;aaa;a;a;aa;0.161;aaaaaaaaa;
aaa;aa;0.434;aaaaaaaaa;aa;a;aaaa;aaaa;aaaaaa;0.847;aa;a;0.997;0.122;aaaa;aaa;aaaaaaaa;a;aaaaaaa;a;a;aaaaa;a;0.363;0.227;aaaaa;aaa;0.78;0.255;aaaaaaa;0.699;a;a;aa;0.634;a;0.321;a;aaa;0.601;a;aaa;0.937;aaaaa;aa;aaaaa;0.755;aaa;0.874;a;0.44;aa;aaaa;a;0.969;0.765;aaaa;aaaa;a;aaaaa;0.802;aaaa;0.206;0.619;0.0597;aaaaaaa;aaa;0.87;aaaaaa;aa;a;0.171;0.186;0.719;0.104;0.356;0.314;0.429;aaa;0.658;aa;aaaa;0.587;0.844;0.0401;a;a;0.597;0.922;aa;a;a;aaa;0.129;aaaaaaaaaa;
aaa;aa;0.489;aaaaa;aaaaaaa;a;aaa;aaaa;aaaaaaaa;0.959;aa;aa;0.713;0.777;a;a;aaa;aaaaa;aaa;a;aaaa;aaaaaaaa;aaa;0.116;0.367;aaaaaa;aa;0.873;0.428;aa;0.232;a;aa;aaaaa;0.563;a;0.512;aaaaaaa;aaaaaaaaaa;0.737;aa;a;0.71;aa;aa;aa;0.178;aaaa;0.457;a;0.636;aa;a;aa;0.484;0.318;aaaaaa;aaa;aaa;aaaaaaa;0.673;aa;0.697;0.813;0.401;aaaaa;aaaaaaaa;0.911;aaa;a;aa;0.879;0.515;0.228;0.183;0.186;0.952;0.0826;a;0.363;aaaa;aa;0.701;0.443;0.489;a;aaa;0.707;0.557;aa;a;a;aaa;0.77;aaaaaa;
aaa;aa;0.572;aa;a;a;aaaa;aaaa;aaaaa;0.505;a;a;0.0684;0.406;a;a;aaaaa;aaaa;a;a;a;aaaa;aa;0.266;0.631;aaaaaaaa;a;0.458;0.43;a;0.559;a;a;aa;0.656;aa;0.553;a;a;0.867;a;aaa;0.441;aaaaaaa;aaaa;a;0.23;a;0.155;a;0.882;aa;aaaa;aaaaaaaaa;0.0565;0.0527;aaa;aaaa;a;aaaa;0.504;aa;0.549;0.651;0.0114;aaa;aa;0.488;a;aaaa;aaaaaaa;0.53;0.765;0.879;0.597;0.522;0.515;0.873;a;0.496;aaaaa;aaaa;0.813;0.114;0.913;a;aa;0.461;0.587;aaa;a;a;aa;0.279;aaaaaa;
a;a;0.107;aaaaaaaaa;aaaa;a;a;aaaa;aaaaa;0.96;aa;a;0.667;0.107;aaa;aaaa;aaaaaa;aa;aaaa;a;aaa;aaaa;aaa;0.171;0.165;aaaa;a;0.586;0.744;aaaaaaa;0.267;a;a;a;0.653;aa;0.461;aaaaa;aa;0.179;aa;aa;0.501;a;aa;aaaaa;0.568;aa;0.526;a;0.912;aa;aaa;aaaaaaa;0.59;0.689;aaaaa;aaa;aaaa;a;0.985;aa;0.507;0.998;0.676;aaaaa;a;0.919;aaaaaaa;aaaaa;aaaaaaa;0.677;0.29;0.959;0.671;0.449;0.0181;0.725;a;0.227;aaaaaaaa;aa;0.0175;0.291;0.257;a;a;0.438;0.431;aaa;a;a;aaa;0.471;aaaa;
aa;aa;0.773;aaaaaaaa;aaaaaaa;a;aaa;a;aaa;0.158;a;a;0.654;0.682;aaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.427;0.341;aaaa;a;0.75;0.66;aaaaaaaaaa;0.392;a;a;aaaa;0.067;a;0.798;a;a;0.426;aaa;aaa;0.696;a;aaaaaa;aa;0.553;aaaa;0.76;a;0.758;aa;aaaa;aaa;0.0266;0.769;aaaa;aaaa;aaa;aaaaaa;0.72;aa;0.728;0.706;0.00557;aaaaaa;aa;0.712;aaaaaaaaa;a;aaa;0.725;0.191;0.926;0.134;0.377;0.888;0.327;a;0.33;a;aaa;0.58;0.766;0.12;a;aaa;0.0169;0.189;aa;a;a;a;0.884;aaaaaaaaaa;
a;aaa;0.658;aaaa;aaaa;a;aaaa;aaaaaaa;aaaaaa;0.184;a;a;0.68;0.226;a;aaa;aaaa;a;aaaaaa;a;aaaaaaaaaa;aaaaa;a;0.0172;0.564;aaaaaaaa;a;0.0262;0.642;aa;0.527;a;aa;a;0.861;aa;0.894;aaaaaa;aaaaaa;0.658;aa;a;0.203;aaaaa;aaaa;aaaaaa;0.486;aaa;0.00598;a;0.631;aa;aaaa;aaaaaaa;0.592;0.738;a;a;aaa;a;0.564;a;0.843;0.329;0.503;a;aaaaaaaa;0.56;aa;aaaaaa;aaaaa;0.426;0.615;0.846;0.542;0.542;0.818;0.607;aaaa;0.157;a;aaaa;0.311;0.364;0.867;a;aa;0.488;0.382;aaa;a;a;aa;0.053;aaaaaaaaaa;
aaa;aaaaa;0.92;aaaaaaaaa;aaaaaaaa;a;aaa;a;aaa;0.966;aa;aa;0.134;0.481;aaa;aaaa;aaaaaaaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;aa;0.0165;0.062;aa;aaa;0.0574;0.453;a;0.74;a;aa;aa;0.944;a;0.836;aaaa;aaa;0.747;aa;a;0.343;aa;aaaaaaa;aa;0.731;a;0.0921;a;0.467;aa;a;a;0.559;0.163;aa;aaaa;aaaa;aaaaaa;0.512;aaa;0.67;0.528;0.0697;a;aaaaa;0.47;aaaa;aaaaaa;a;0.567;0.35;0.885;0.383;0.687;0.364;0.0701;a;0.554;aa;aaaaa;0.744;0.271;0.445;a;aaa;0.182;0.192;aa;a;a;aa;0.723;aaaaa;
a;a;0.421;aaaaaaa;aaaaaaaa;a;aaa;aaaaa;aa;0.578;a;aa;0.767;0.722;aaaa;a;aa;aaa;aaaaaa;a;a;aaaaaa;a;0.726;0.194;aaaaaaaa;aaa;0.263;0.587;aaaaaaaaaa;0.343;a;a;aaaaa;0.979;a;0.967;aaaa;a;0.201;a;a;0.635;aaaaaa;aaaaaaa;aaaa;0.737;aaa;0.367;a;0.00679;a;aaa;a;0.000633;0.644;aa;aaaa;a;aa;0.879;a;0.316;0.435;0.943;aaaaaaaa;aaa;0.0809;aaaaaaaa;aaaaaaa;aaaaaa;0.0621;0.934;0.223;0.919;0.635;0.601;0.861;a;0.972;aaaaa;a;0.793;0.757;0.67;a;aaa;0.719;0.207;aa;a;a;aa;0.378;aaaaaa;
aaa;aaa;0.723;a;aa;a;a;aaaaa;aaaaaa;0.205;aa;a;0.594;0.598;a;aaa;aaaaaaaaa;aa;aaa;a;aaa;aaa;aaaa;0.39;0.578;aaaaaaaaa;aa;0.455;0.664;aaaaaa;0.686;a;aa;aa;0.00229;a;0.668;aaaaaaa;aaaaaaaaaa;0.234;aa;aa;0.899;a;aa;aaaaa;0.623;a;0.687;a;0.161;aa;aaaa;aaaaaaaaa;0.21;0.913;aa;aa;aaa;aaa;0.347;aaaaa;0.76;0.95;0.162;aaa;aaaaa;0.825;aaaaaa;aaaaaaaaa;aaa;0.916;0.872;0.293;0.528;0.659;0.139;0.123;aaa;0.858;aaaaaa;a;0.613;0.381;0.153;a;a;0.17;0.843;a;a;a;aa;0.281;a;
aaa;aaaa;0.556;aaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaa;0.0639;aa;a;0.58;0.0235;a;aaaa;aaaa;aaaa;aa;a;aaaaaaaa;aa;aaaa;0.6;0.0342;aaaaaaa;a;0.515;0.0242;aaaaaaaa;0.846;a;aa;aa;0.0646;a;0.838;aaaaaaaa;aaaaa;0.144;a;a;0.767;a;aaaaa;a;0.75;aaa;0.631;a;0.995;aa;a;aaaaaaaa;0.142;0.272;aa;aaaaa;a;aaaaa;0.209;aa;0.534;0.0811;0.33;aaaaaaaaa;aaaaa;0.211;aaaaaaaaa;a;a;0.954;0.897;0.521;0.267;0.619;0.959;0.459;aaaa;0.885;aaaaaaaa;aa;0.985;0.19;0.662;a;a;0.0113;0.0573;aa;a;a;a;0.833;aaaaaaaa;
aa;aaaa;0.983;aaaa;aaaaaaaa;a;aaa;a;aaaa;0.625;a;aa;0.534;0.833;aaaa;aaaa;aaaaaa;a;aaaaaa;a;aaa;aaaa;aaaa;0.408;0.117;aaaaaaaaa;aa;0.687;0.831;aaaaaa;0.895;a;a;aa;0.329;a;0.0817;aaaaaaa;aaaaaaaaa;0.822;aa;aa;0.149;a;aaaaaa;aaa;0.915;aa;0.32;a;0.849;aa;aa;aaaaaaaa;0.466;0.113;aaaaa;a;aaaaa;aaaa;0.49;aaaa;0.694;0.745;0.0497;aa;aaaaaaaa;0.723;aa;aaa;aaaa;0.115;0.888;0.611;0.236;0.733;0.306;0.494;a;0.339;aaaaaaaa;a;0.234;0.498;0.431;a;aaa;0.692;0.476;aaa;a;a;aaa;0.412;aaaaaaaaa;
a;a;0.588;aaaaaa;aaaa;a;aaaa;aaa;aaaaaaaa;0.611;aa;a;0.033;0.357;aaa;aa;aaaa;aa;aa;a;aaaaaaaaaa;aaa;aaa;0.444;0.418;aaaaa;aaa;0.647;0.491;aaaaaaaaaa;0.51;a;aa;aaaaa;0.676;aa;0.551;aaaa;aaaaaaaa;0.176;aa;aaa;0.321;aaaaaaaaa;aaa;aa;0.872;aa;0.981;a;0.695;aa;aaaa;a;0.815;0.484;aaaaa;aaaa;aaa;aa;0.557;aaaa;0.119;0.716;0.581;aaaaaaaaa;aaaa;0.614;a;a;aaaaa;0.158;0.178;0.985;0.436;0.489;0.0606;0.8;aaaa;0.364;aaaaa;a;0.513;0.9;0.885;a;aaa;0.784;0.593;a;a;a;aaa;0.309;aaaaaa;
a;aaaa;0.951;aaaa;a;a;aaa;a;a;0.399;a;a;0.358;0.183;aaaa;a;aaaaa;aaaaaaa;aa;a;aa;aaa;a;0.692;0.125;aaaaaaa;a;0.874;0.76;aaaaaaa;0.191;a;a;aa;0.53;aa;0.838;aaaaaaa;aaaaaaa;0.855;aa;a;0.979;a;aaaaaaa;aa;0.245;aa;0.684;a;0.821;a;aa;aa;0.827;0.724;aa;aaaa;aa;aaaa;0.258;aaa;0.538;0.37;0.393;aaaaaaaaa;a;0.178;aaaa;aa;aa;0.158;0.662;0.908;0.793;0.853;0.753;0.0782;a;0.748;aaa;aaaa;0.315;0.59;0.73;a;aa;0.777;0.977;aa;a;a;aa;0.361;aaaaaa;
aa;aaaaa;0.962;aaaa;aa;a;aaaa;aa;aaaaaaaa;0.882;aa;aa;0.412;0.807;a;aaaaa;aaaaaaaa;aa;aaa;a;aaaaa;aaaaa;aaaa;0.832;0.425;aaaaaaa;aaa;0.181;0.676;a;0.493;a;a;aaaaa;0.671;aa;0.289;aa;aaa;0.961;aa;aa;0.117;aaa;aaaa;aaaaaa;0.887;aa;0.46;a;0.416;a;aaa;aaaaa;0.0536;0.105;aaaa;aaa;a;aaaaaa;0.274;aa;0.91;0.145;0.31;aaaaaaaaa;aaa;0.00651;aaaa;aaaaaaaaa;aa;0.0794;0.815;0.017;0.276;0.245;0.738;0.687;aaa;0.606;aaaaaaa;aaa;0.763;0.432;0.904;a;aaa;0.523;0.31;aaa;a;a;aa;0.208;aaaaaaa;
a;a;0.764;aaaa;aaaaaaaa;a;aaaa;aaaa;aaaaa;0.366;aa;aa;0.231;0.396;aaaa;aaa;aaaaa;aaaaaa;aaaaa;a;aaa;aaa;aa;0.264;0.988;aaaa;aaa;0.459;0.259;aaaaaaa;0.959;a;aa;aaa;0.682;aa;0.279;aaaaaa;aa;0.524;aa;aaa;0.819;a;aa;a;0.628;a;0.0559;a;0.902;aa;a;aaaa;0.569;0.892;aaaa;aaaa;aa;aaaaa;0.685;aa;0.617;0.942;0.117;aaaa;aaaaaaaa;0.327;aaaaaaa;a;aaa;0.269;0.314;0.947;0.982;0.357;0.937;0.477;a;0.829;aaaaaa;aaaa;0.931;0.85;0.72;a;aa;0.722;0.324;aaa;a;a;a;0.0688;aaaa;
aaaa;aaaaa;0.749;aaaaaaaa;aaaaa;a;aa;aa;aaaaaaa;0.319;a;a;0.715;0.223;a;aaaa;aaaa;aaaaa;aaaaa;a;aaaaa;aaaaa;aaa;0.632;0.0283;aaaaaaaaa;a;0.406;0.637;a;0.405;a;aa;aaaa;0.742;aa;0.0689;aaa;aaaaaaaaa;0.104;aaa;aaa;0.495;aa;aaaaa;aaa;0.548;aa;0.316;a;0.606;a;a;aaa;0.606;0.741;aaa;aaaa;aaa;aaaaaa;0.944;aaaa;0.147;0.651;0.557;aaaa;aaaaa;0.25;a;aaaa;aaaaaa;0.878;0.988;0.0737;0.679;0.628;0.828;0.184;aaa;0.276;a;aa;0.656;0.649;0.522;a;aaa;0.753;0.06;aaa;a;a;aaa;0.783;aaaaaaaa;
a;a;0.42;aaaaaaaaa;aa;a;a;aaaaaaa;aaaaaaa;0.0921;aa;a;0.218;0.154;aaaa;aaaaa;a;aaaaaa;aaaaaa;a;aaaaa;aa;aaa;0.887;0.00718;aaaaaaa;aaa;0.35;0.0225;aaaaaaaaaa;0.496;a;a;aa;0.291;a;0.888;aaaaa;aaaaaa;0.696;a;aa;0.247;aaa;aaaa;aaaaa;0.925;aaa;0.349;a;0.426;a;aa;aaa;0.986;0.722;aaa;aa;aaaa;aaaaaaaa;0.463;aaaa;0.182;0.664;0.832;aa;aaa;0.558;aaaaa;aaaaaaaaaa;a;0.0129;0.633;0.324;0.688;0.644;0.487;0.901;aaa;0.781;aaaaaaaa;aaaa;0.295;0.63;0.319;a;aa;0.189;0.581;aa;a;a;a;0.855;a;
a;aaaa;0.836;aaaaaaa;aa;a;aaa;aaaaa;a;0.66;a;a;0.847;0.235;aa;aa;a;aaaa;aaaaa;a;aaa;aaaaaaa;aaaa;0.83;0.42;a;a;0.112;0.251;aaaaaaaaaa;0.179;a;a;aaaa;0.0798;aa;0.0779;aaaaa;aaaaaa;0.496;aaa;aaa;0.086;aa;aa;aaaa;0.823;aaaa;0.347;a;0.325;aa;aaa;aaaa;0.806;0.22;aaaaaa;aaaaaaa;aaaaa;aaaa;0.65;aa;0.969;0.969;0.227;aa;aaa;0.623;aa;aaaaaaaaaa;aaaa;0.16;0.765;0.0322;0.383;0.813;0.742;0.687;aa;0.351;aaaaaaaa;aaaaa;0.414;0.546;0.732;a;aa;0.844;0.0952;aaa;a;a;a;0.941;aaaaaa;
aaa;a;0.233;aaaaaaaa;aaaa;a;aaa;aaaaaaa;aaaaaaaa;0.41;a;aa;0.271;0.0544;aaaa;aa;aaaa;aaaa;aaa;a;aaaaaa;aaaa;aaa;0.317;0.802;aaaaaaaaa;aaa;0.903;0.0079;aaaaaaaa;0.349;a;a;aaaa;0.924;aa;0.851;aaaa;aaaaaaa;0.319;a;aa;0.959;aaaaa;a;aaa;0.566;aaaa;0.433;a;0.318;a;aaaa;aaaaaaaa;0.606;0.454;aa;aaaaaaa;a;a;0.756;a;0.45;0.674;0.165;aa;aaaa;0.479;a;a;aa;0.103;0.266;0.189;0.417;0.49;0.303;0.455;aaa;0.875;aaa;a;0.505;0.791;0.452;a;aaa;0.0796;0.144;aaa;a;a;a;0.48;a;
a;aaaa;0.47;aaaaaaaaa;a;a;aaa;aa;aaaaaaaa;0.541;a;aa;0.887;0.7;aaa;a;aaa;aaa;aaa;a;aaaaaaaa;aaa;aaa;0.426;0.425;aaaaaa;aaa;0.614;0.538;aaaa;0.0635;a;aa;a;0.879;a;0.353;aaaaaa;aaaaaa;0.39;a;aa;0.875;aa;aaaaaaa;aaaa;0.956;a;0.00345;a;0.201;a;aaa;aaaaaaa;0.886;0.148;aa;a;aaa;a;0.792;aaaa;0.229;0.977;0.741;aaaaa;aaaaa;0.196;aaaa;aaaaaaaa;aaaa;0.235;0.574;0.262;0.851;0.423;0.832;0.519;aa;0.0698;a;aaaaa;0.664;0.218;0.0774;a;aa;0.725;0.419;a;a;a;aa;0.0952;aaaaaaa;
aa;aaaaa;0.859;aaaaaaa;a;a;aaaa;aaaa;aaa;0.4;aa;a;0.249;0.0366;a;aaa;aaaaa;a;a;a;aaaa;aa;aaaa;0.189;0.568;aa;aaa;0.245;0.729;aaaa;0.722;a;aa;aaaaa;0.0958;a;0.1;aaaaaaa;aaaaaaaaaa;0.56;aaa;aa;0.204;aaa;aaaaaa;aaaaaa;0.0563;a;0.521;a;0.425;a;a;aaaa;0.353;0.616;aaa;aaaaaa;aaaaa;aaaaaaa;0.729;aaaa;0.108;0.669;0.58;aaaa;aaaaa;0.652;aaaaaaaa;aaaaaaaa;a;0.356;0.672;0.712;0.16;0.464;0.87;0.933;a;0.821;a;aaaaa;0.853;0.564;0.201;a;aaa;0.338;0.0366;a;a;a;aa;0.317;aaaaaaaa;
