ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.0612;0.31;0.834;a;0.519;0.733;a;0.53;a;aaaaaa;aaaaaaa;a;aaa;0.915;0.333;aaaaa;aaaa;a;0.189;aaaaa;0.000782;a;a;a;0.391;aaaaaa;0.84;0.841;a;aaaaaaaa;0.246;0.114;a;0.254;a;aaaaa;a;aaa;0.916;0.00733;0.176;aaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaa;
0.00513;0.165;0.616;a;0.62;0.972;a;0.83;a;aaaaaa;aaa;aa;a;0.553;0.419;aaaaaaa;a;a;0.0202;aaa;0.9;aaa;a;a;0.00628;aaaaa;0.812;0.489;a;aaa;0.279;0.408;aa;0.841;aaaa;aaaaa;a;aaa;0.694;0.119;0.917;aaaaa;aaaaa;aaaaa;a;aaaaaaa;aa;
0.277;0.565;0.104;aa;0.805;0.94;aaaaa;0.823;aaaaaaaa;aa;aa;aa;aaaaa;0.566;0.827;aaaaaaaa;aaaaaa;a;0.876;a;0.962;aaaaa;aaaaa;a;0.337;aaaaaa;0.282;0.734;a;aaaaaaaaaa;0.368;0.0778;aa;0.91;aaaa;aaaaa;a;aaaaaa;0.436;0.88;0.0388;aaaaa;aaaaa;aaaaaaa;a;aaaaa;aaaaaaa;
0.772;0.418;0.198;a;0.11;0.864;aaa;0.685;aaa;aaaaaaa;aaa;aa;aaaaaa;0.314;0.912;aaaaaaaa;aa;a;0.504;aa;0.391;aaa;aaaaaa;a;0.993;aaa;0.156;0.0293;a;aaaaa;0.84;0.453;a;0.548;a;aa;a;aaaa;0.178;0.225;0.407;a;aaaa;aaaa;a;aa;aaaa;
0.064;0.614;0.533;aa;0.647;0.469;aa;0.599;aa;aa;aaaaa;aa;aaaaaa;0.66;0.083;aaaa;aaa;a;0.566;aaaaa;0.853;aaaaaa;aaaaa;a;0.652;aaaaa;0.757;0.0334;a;a;0.437;0.278;aaa;0.638;a;aaaaaa;a;aaa;0.175;0.173;0.169;a;aaaaaa;aaaaaaaaa;a;aaaaa;aaa;
0.568;0.992;0.197;aa;0.357;0.306;aaa;0.754;aaaa;aaaaa;aaaaa;a;aaaaa;0.462;0.64;aaaaaaaaa;aaaaaaaa;a;0.274;aa;0.53;a;aaaaa;a;0.829;aaaaa;0.629;0.872;a;aaaaaaaa;0.316;0.0226;aaaa;0.163;a;a;a;aaaaaaa;0.00758;0.446;0.127;aaaaaaa;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;
0.188;0.281;0.85;aa;0.412;0.396;aaaaaa;0.512;a;aa;aaaa;a;aaaaa;0.261;0.329;aaaaa;aa;a;0.317;aaaaaa;0.447;aaaaa;aaaa;a;0.0432;aaaaaa;0.738;0.526;a;aa;0.711;0.755;aaaa;0.767;aaaa;aaaaa;a;aaaaaa;0.546;0.0466;0.824;aaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaaa;a;
0.232;0.447;0.689;aa;0.778;0.514;aaa;0.291;aaaaaa;aaaa;aaaaa;a;aaa;0.778;0.791;aaaa;aaaaaaa;a;0.883;a;0.547;aaa;aaaa;a;0.264;aa;0.82;0.552;a;aaaaa;0.562;0.338;a;0.0364;aaa;aaa;a;aaaa;0.56;0.512;0.243;aaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaaaa;
0.723;0.73;0.553;aa;0.147;0.303;aaa;0.0761;aaa;aaa;aaaaaaa;a;aaaaaa;0.0949;0.509;aa;aaaaaaaa;a;0.561;aaa;0.862;aa;aaaaa;a;0.171;aaa;0.687;0.918;a;aaaaaaaaa;0.15;0.506;aaaa;0.917;aaaaa;a;a;aaaaa;0.419;0.979;0.459;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;
0.543;0.812;0.604;aa;0.205;1;aaaa;0.000124;a;a;a;aa;aaaa;0.657;0.84;aaaaaaaa;aaaa;a;0.53;aaa;0.709;aaaaa;aaa;a;0.685;aaaaa;0.586;0.475;a;aa;0.451;0.115;a;0.729;aaaa;aaaa;a;aaaaaa;0.0502;0.189;0.871;aaa;aa;aaaaaaa;a;aaaaaaa;aaaaaaaa;
0.726;0.919;0.659;a;0.867;0.333;aaaaaaa;0.805;aaaa;aaaaaa;aa;aa;aaa;0.503;0.969;aaaa;aaa;a;0.0191;aaaa;0.891;aaa;aaaaa;a;0.0368;aaaaaaa;0.00261;0.85;a;a;0.0195;0.711;aa;0.351;aa;aaaaaa;a;a;0.695;0.668;0.661;a;aaaaa;aaaa;a;aaaaaaa;aaaaaaa;
0.0494;0.672;0.0842;a;0.778;0.644;aaa;0.743;aaaaaa;a;aa;a;a;0.978;0.0118;a;aaaaaa;a;0.735;a;0.0435;aaaaa;aa;a;0.71;aaaaaa;0.265;0.298;a;aaaaaa;0.165;0.719;aaa;0.264;a;aaa;a;aaaaa;0.795;0.388;0.72;aaaaaa;a;aaaaaa;a;aaaaaa;aa;
0.617;0.458;0.67;a;0.291;0.258;aaa;0.952;aaaa;a;aaaa;a;aaa;0.611;0.523;aaaaa;aaaaaaaa;a;0.00483;a;0.144;aaaa;aaaaa;a;0.0283;aaaaaaa;0.182;0.0559;a;aaaaa;0.46;0.703;aa;0.415;a;aaa;a;aaa;0.302;0.149;0.525;a;aaaaaaaa;aaaaaaa;a;a;aaaaaa;
0.476;0.221;0.902;aa;0.175;0.558;a;0.675;aaa;aaaaaa;a;a;aa;0.412;0.271;aaa;aaaaa;a;0.142;aaaaa;0.385;aaa;aaaa;a;0.856;aa;0.337;0.942;a;aaaa;0.813;0.148;a;0.657;aaaa;a;a;aaaaa;0.836;0.422;0.909;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;
0.216;0.4;0.967;a;0.479;0.869;aaaaaaa;0.833;a;aaaaaa;aaaaaaa;aa;aaaa;0.135;0.0657;aaaaaaa;aaaaaa;a;0.515;aaa;0.074;aaa;aa;a;0.346;aa;0.165;0.436;a;aaaa;0.429;0.461;aaa;0.737;aaa;aaaaa;a;aaaaaaa;0.176;0.91;0.842;a;aa;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;
0.715;0.213;0.016;a;0.563;0.359;aa;0.0961;a;aaaaa;aaaaa;a;aaa;0.409;0.951;a;aaaaaa;a;0.66;a;0.111;aaa;aaaa;a;0.667;aaaaaaa;0.187;0.586;a;aaaa;0.19;0.374;aa;0.326;aaaa;aaaaa;a;aaaaaaaa;0.737;0.241;0.877;aa;aaaaaaaaa;aaaaaaaaaa;a;aaaa;a;
0.0815;0.952;0.836;a;0.652;0.225;aaaaaaa;0.614;aaa;aaaa;aa;aa;aaaa;0.219;0.778;aaaa;aaaa;a;0.24;aa;0.263;aaaa;aa;a;0.642;aaa;0.223;0.914;a;aaaaaa;0.721;0.778;aaaa;0.891;aaaa;aaaaa;a;aaaaaa;0.718;0.341;0.898;aaaaaaaaa;aaa;aaaaaaaa;a;aaa;aaaaaaaaaa;
0.755;0.453;0.0745;a;0.256;0.516;aaaaaa;0.59;aa;aaaa;aa;aa;aa;0.553;0.423;aaaa;aaaaa;a;0.119;aaa;0.802;aaaa;aa;a;0.0514;aaaa;0.289;0.43;a;aaaaaaa;0.218;0.868;aa;0.634;aaa;aaaaa;a;aaaaaa;0.88;0.121;0.0287;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaaaaa;
0.75;0.298;0.597;a;0.865;0.37;aaaaaaa;0.854;aaa;aaaaa;aaaaaaa;aa;aaaaaa;0.469;0.0381;aaaa;aaa;a;0.853;a;0.991;aaaaa;aaaaaa;a;0.858;aaaa;0.895;0.96;a;aaaa;0.66;0.776;a;0.884;aaaa;aaa;a;aa;0.0367;0.16;0.166;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aa;aaaaa;
0.815;0.552;0.144;a;0.74;0.871;aaaaaaaa;0.0862;aaa;aaa;aaaaaaa;aa;aaaaa;0.828;0.846;aaaaa;aaaaaaa;a;0.766;aa;0.222;aa;a;a;0.202;aa;0.644;0.17;a;aaaa;0.871;0.451;aa;0.439;aaa;aaaa;a;aa;0.337;0.269;0.524;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;
0.0935;0.876;0.85;a;0.743;0.385;aaaaaa;0.379;aaaaaaa;aaaaa;a;a;aa;0.47;0.998;aaaaaa;a;a;0.866;a;0.45;aaaa;aaaaa;a;0.0233;a;0.0518;0.747;a;aaaaaaaaa;0.957;0.699;a;0.509;aaa;aaa;a;aaaaaaa;0.534;0.363;0.987;aaaaaaaaa;aa;a;a;a;aaaaaaa;
0.227;0.158;0.419;a;0.598;0.641;aaaaaaa;0.724;aaaaaaaa;aaaaa;aaa;a;aaa;0.514;0.909;aaaaaa;a;a;0.373;aa;0.732;aaaaa;aaaaaa;a;0.121;aaaaa;0.631;0.991;a;aa;0.21;0.561;a;0.952;aaaaa;aaaaaa;a;aaaaaaaa;0.168;0.161;0.401;aaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaa;
0.216;0.706;0.386;aa;0.818;0.909;aaaaaa;0.568;aaaaaaa;aaaaa;aaaaaa;a;a;0.702;0.877;aaaaaa;aaaaaaa;a;0.504;aaaa;0.447;aaaa;a;a;0.736;aa;0.644;0.307;a;aaaaa;0.864;0.124;aaa;0.653;aa;aa;a;aaaaa;0.971;0.861;0.538;a;aaaa;aa;a;aaaaaaa;aaaaaaa;
0.813;0.412;0.0363;a;0.638;0.823;aaaaaa;0.821;aaaaaaaa;aa;aaaa;aa;aaa;0.867;0.55;aaaaa;aaaaaa;a;0.948;a;0.218;aaaaa;aa;a;0.196;aaa;0.958;0.907;a;aa;0.505;0.443;a;0.639;aaaa;aaaaaa;a;aaaaa;0.417;0.258;0.209;aaaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;
0.241;0.222;0.924;a;0.449;0.934;aaaaaaaa;0.931;aaaaa;aa;aaaaaaa;aa;aaaaa;0.585;0.144;aaa;aa;a;0.998;aaaaaa;0.0542;a;aa;a;0.338;aaaa;0.272;0.112;a;aaa;0.967;0.995;aaaa;0.646;aaaaa;a;a;a;0.00597;0.42;0.889;aaaaa;aaaaaaaa;a;a;a;aaaa;
0.274;0.25;0.544;a;0.526;0.261;aaaa;0.0423;aaaa;aaaaaaa;aaaaa;aa;aaa;0.225;0.898;aaaaaaa;aaaa;a;0.892;a;0.796;a;a;a;0.465;aaaaaa;0.663;0.723;a;aaaaa;0.339;0.18;a;0.979;aaa;aaa;a;aaa;0.59;0.468;0.948;aaa;aaa;aaaaaaaaa;a;aaaaaaa;a;
0.9;0.512;0.182;aa;0.526;0.693;aaaaaaaa;0.0125;aaaaaa;aaaaaaa;aa;a;aa;0.852;0.0741;aaaaaaa;aa;a;0.803;aaaaa;0.94;a;aaaaaa;a;0.0847;aa;0.108;0.333;a;aaaaa;0.268;0.735;a;0.0844;a;aaaaa;a;aaa;0.918;0.817;0.487;aaaaaaa;aaaa;aaaaaa;a;aaaaa;a;
0.259;0.93;0.958;aa;0.11;0.343;aaaa;0.517;aa;a;aaa;a;aa;0.641;0.579;aaaa;aa;a;0.458;aaaaa;0.664;a;aaaaa;a;0.72;aa;0.382;0.931;a;a;0.325;0.212;aaa;0.884;aa;aaa;a;aaaa;0.0875;0.863;0.0619;a;aaaaaaaaa;a;a;aaa;aaaaaaaa;
0.00936;0.303;0.552;a;0.242;0.58;aa;0.587;aaaaaaa;aaa;aaaaaa;aa;a;0.0809;0.41;aaaaaaaaa;aaaaaa;a;0.638;aaaa;0.0166;aaaa;aaa;a;0.942;aaaa;0.774;0.812;a;aaaaaaaaaa;0.98;0.135;aaaa;0.752;a;aaaa;a;aaaaaa;0.267;0.489;0.573;a;aaaa;aaaaaaaaa;a;aaaaaaaa;a;
0.257;0.702;0.711;aa;0.489;0.951;aaaaaaa;0.899;aaaaaaa;aaa;aaaaaaa;a;aa;0.658;0.682;aaaaaa;aaa;a;0.434;aa;0.864;aaaaa;aa;a;0.471;aaaaa;0.643;0.89;a;aaaaa;0.0129;0.147;aaa;0.516;a;aaaa;a;a;0.531;0.999;0.344;aaaaa;aaaaaaaa;aaaaa;a;a;aaaaaaa;
0.00855;0.78;0.513;aa;0.0179;0.595;aa;0.947;aaaa;a;aaaaaaa;aa;aaaaaa;0.355;0.814;aaaa;aaa;a;0.0648;aaaaaa;0.384;aa;aaaaaa;a;0.61;aa;0.97;0.148;a;aaa;0.971;0.337;a;0.424;aaaaa;aaaa;a;aaaaaa;0.691;0.847;0.729;aaaaa;aaaaa;aaaaa;a;aaaa;aaa;
0.734;0.41;0.523;aa;0.427;0.878;aa;0.768;aaaaa;aa;aaa;a;a;0.525;0.0783;aaaaaa;aaaaaa;a;0.315;aaaaaa;0.0278;aaaaaa;aaaa;a;0.693;aaaa;0.434;0.353;a;aaaaaaaaaa;0.806;0.833;aa;0.403;aaaaa;aaaaa;a;a;0.204;0.000106;0.786;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;
0.591;0.0785;0.511;a;0.248;0.589;aaaa;0.00473;aaaa;aaa;aaa;a;aaaaa;0.338;0.76;a;aaaa;a;0.166;aa;0.342;aa;a;a;0.672;aaa;0.791;0.402;a;aaaa;0.27;0.224;a;0.687;aaaaa;aaa;a;aaaaaa;0.921;0.303;0.508;aaaa;a;aaaaaaaaaa;a;a;aaaaaaa;
0.509;0.785;0.508;aa;0.282;0.449;a;0.376;aaaa;aaaaaa;aaaa;a;aaaa;0.256;0.675;aaaaa;aaaaaaa;a;0.827;aaaaaa;0.219;aaaaaa;aaaaaa;a;0.671;aaa;0.378;0.484;a;aaaaaaa;0.242;0.183;aaaa;0.12;aa;aa;a;aaaaaaa;0.374;0.829;0.608;aaaaa;aa;aaaaa;a;aa;aaa;
0.00804;0.0665;0.574;a;0.187;0.855;a;0.059;aaaaaa;aaaaaa;aa;aa;aa;0.242;0.127;aa;aa;a;0.328;aaaaaa;0.913;aaa;aaaaaa;a;0.791;aaaaa;0.451;0.497;a;aaaaa;0.929;0.192;aaa;0.696;aaa;aaa;a;aaaaaa;0.859;0.329;0.747;aaaaaaaaa;a;aa;a;aaaa;aaaaaaaaa;
0.379;0.152;0.245;a;0.298;0.606;aa;0.612;aaaaaa;aa;aaaaa;a;aaaaaa;0.534;0.0812;aaaaa;aaaaaa;a;0.252;aaa;0.371;aaaaaa;a;a;0.953;aaaaaa;0.797;0.273;a;aaaaaa;0.48;0.0803;a;0.0221;aaaa;aaaaaa;a;aaaaaaa;0.601;0.984;0.904;aaaaaaaa;aa;aaaa;a;aaaaa;aaaaaaaaaa;
0.881;0.727;0.171;a;0.585;0.55;aaaaaaaa;0.31;aaaaaaaa;aaaaaaa;a;aa;aaaaa;0.934;0.528;a;a;a;0.285;aa;0.22;aaa;aaaa;a;0.836;aaaa;0.252;0.765;a;aaaaaaaa;0.937;0.64;a;0.418;aaa;aaaaa;a;a;0.643;0.516;0.107;aaaaa;a;aaaaaaaa;a;aaaaaaa;aa;
0.0383;0.145;0.986;aa;0.469;0.094;aaaaaa;0.254;aaaaaaa;aaaa;aaa;aa;aaaaa;0.577;0.647;aaaaaaaa;aaaa;a;0.693;aaaa;0.837;a;aaaaaa;a;0.305;aaaaa;0.616;0.0776;a;aaaaaaa;0.146;0.997;aaaa;0.174;a;aaaaaa;a;aaaa;0.709;0.741;0.649;aaa;aaaaaaa;aaaaa;a;aaaa;aaaaa;
0.372;0.987;0.58;aa;0.743;0.488;a;0.442;aaaaa;aaaaa;aaaaaa;a;aaaa;0.787;0.866;aaaaaa;aa;a;0.58;aaaaa;0.65;aaaaa;aaa;a;0.731;aaaaaa;0.519;0.0609;a;aaaaaa;0.191;0.506;aa;0.381;aaa;aaa;a;aaaaa;0.437;0.18;0.77;aaaaaaa;aaa;a;a;aaa;aaaaaaaa;
0.313;0.36;0.79;a;0.195;0.0724;a;0.355;aaaaa;aaaaa;aaaaaa;aa;aa;0.754;0.119;aaaaaaaaa;aa;a;0.652;aaaa;0.6;aa;aaa;a;0.665;aaaaaaa;0.579;0.418;a;aaaa;0.496;0.424;aaaa;0.761;a;aaa;a;aaa;0.0603;0.0966;0.0314;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;
0.0163;0.617;0.511;a;0.638;0.127;aaaaaa;0.712;a;aaa;aaaaaa;a;aa;0.44;0.0618;aaa;aaaaa;a;0.287;aaaaa;0.776;aaaaaa;aaaa;a;0.335;aaaaa;0.492;0.59;a;aaaaa;0.218;0.213;aaa;0.993;aaaa;a;a;aaaaaa;0.666;0.201;0.773;aaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaa;
0.267;0.91;0.696;a;0.285;0.131;a;0.306;aa;aaaaa;aaaaaaa;aa;aa;0.582;0.156;aaaa;aa;a;0.615;aaaaa;0.518;aaaaaa;aaaaa;a;0.649;aaaaa;0.799;0.793;a;aa;0.838;0.644;a;0.0325;a;aaaa;a;aaa;0.101;0.592;0.536;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaaa;
0.179;0.114;0.345;a;0.0695;0.144;aa;0.44;aaa;aaa;aaaaa;a;aaaa;0.309;0.00984;aaaa;aaaaaa;a;0.0904;aaaaa;0.29;aaaaaa;aaa;a;0.0527;aa;0.547;0.331;a;aaaaaaa;0.92;0.509;aaa;0.557;aaa;aaa;a;aa;0.952;0.474;0.404;aaaaaaa;a;aaa;a;aa;aaaaaaaa;
0.401;0.778;0.853;aa;0.669;0.236;aaaaa;0.339;aaaaa;aaaaa;aaaaaaa;a;aaaa;0.478;0.347;aa;aaa;a;0.366;aaaa;0.493;aa;a;a;0.0275;aaaaaaa;0.613;0.841;a;aaaaaaa;0.194;0.569;aa;0.491;a;aa;a;a;0.123;0.77;0.185;aaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;
0.871;0.379;0.812;a;0.577;0.437;aaaaaa;0.468;aaaaaa;aaaaaa;aaaa;a;a;0.136;0.36;aaaaa;aaa;a;0.166;aaa;0.487;a;aaaaaa;a;0.147;aaa;0.786;0.535;a;aaa;0.866;0.0759;a;0.706;aaa;aaaaaa;a;a;0.231;0.00081;0.607;aaaaaa;aaaaa;aaaaa;a;a;aaa;
0.177;0.734;0.608;a;0.834;0.392;aaaaaaaa;0.232;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.242;0.437;a;aa;a;0.3;a;0.166;aaaa;a;a;0.908;aaaaa;0.319;0.977;a;aaaaaaaaaa;0.361;0.123;a;0.9;a;aaaaa;a;aaaaaa;0.528;0.598;0.703;a;aaaaaaaaa;aaaaa;a;aa;aaaaaaa;
0.134;0.244;0.908;aa;0.394;0.35;aaaaaaa;0.245;aaaaa;aaaaa;aa;a;aaaaaa;0.0199;0.156;a;aaaaaaaa;a;0.103;aaa;0.895;a;aaaa;a;0.0565;aaaa;0.0325;0.886;a;aaaaaaaaa;0.48;0.552;aaaa;0.747;aaa;aaaaa;a;aaa;0.714;0.862;0.404;aaaa;aaaaa;aaaaaaaaaa;a;a;aa;
0.936;0.651;0.997;aa;0.352;0.124;a;0.82;aaaaaaaa;aaaaaa;aa;aa;aaa;0.0949;0.698;aaa;a;a;0.75;aaaa;0.507;aa;aa;a;0.965;aaaaaaa;0.64;0.215;a;aaaaaaaaaa;0.791;0.502;aaa;0.892;aaaaa;aa;a;aaaaaaa;0.657;0.105;0.422;aa;aa;aaaa;a;aaa;aaaaaaaa;
0.333;0.287;0.0707;aa;0.839;0.454;aaaa;0.707;aaaa;aa;aaaaaaa;a;aaaaa;0.584;0.249;aaaaaaaa;aaaaa;a;0.00668;aa;0.733;aaaaaa;aaa;a;0.958;aaaaaaa;0.881;0.798;a;aaaa;0.606;0.375;a;0.0462;aaaaa;aaa;a;aa;0.309;0.763;0.615;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;
0.62;0.872;0.0389;aa;0.586;0.732;aaaaaa;0.485;aaa;aaaa;aaaa;aa;aaa;0.709;0.864;aa;aaaaa;a;0.994;a;0.692;aaaaa;a;a;0.0652;aaaaa;0.927;0.462;a;aaaaaaaaa;0.491;0.21;aaa;0.46;aa;aaaa;a;aaa;0.803;0.921;0.0781;aaa;aaaaaaaaa;aa;a;aaaaaaa;aa;
0.534;0.298;0.157;a;0.168;0.889;aaa;0.412;aaaaa;aa;aaaaaa;a;a;0.592;0.644;aa;aa;a;0.947;aaaa;0.561;aaa;aa;a;0.73;aaaaaa;0.599;0.689;a;a;0.106;0.0188;aaa;0.369;a;aaaa;a;aa;0.129;0.992;0.0904;aaaaaaaa;aaaaaa;aaa;a;aaaaaa;a;
0.583;0.414;0.789;aa;0.055;0.938;aa;0.977;aaaa;aa;aaaaaaa;aa;a;0.0728;0.807;aaaaaaa;aa;a;0.118;aa;0.0798;aaaaaa;aaaaa;a;0.688;aaaa;0.65;0.0707;a;a;0.986;0.871;a;0.671;a;aaaaa;a;a;0.0758;0.583;0.806;aaaaaaa;a;aaa;a;aaaa;aaaaaaaaaa;
0.696;0.562;0.0508;aa;0.531;0.352;a;0.117;aa;aaa;aaaaaa;a;aaa;0.256;0.258;aaaaaaa;aaaaaaaa;a;0.829;aaaaa;0.594;aaa;a;a;0.366;aaaaaa;0.575;0.169;a;aaaaaaa;0.0505;0.106;aa;0.307;aa;aaaaaa;a;aaaaaaaa;0.577;0.653;0.321;aaaaaaa;aa;a;a;aaaaaa;aaaaaaaaaa;
0.726;0.758;0.0967;aa;0.731;0.367;aaa;0.404;aaaaaaaa;aaaaaa;aaaaaaa;a;a;0.547;0.721;aaaaaaa;aaa;a;0.402;a;0.0792;a;aa;a;0.892;aaaaa;0.155;0.0967;a;aaaaaaaa;0.661;0.894;aaa;0.53;aaaa;aaaaaa;a;aaa;0.91;0.902;0.542;aaaa;aaaaaa;aaaaaa;a;a;aaaaaaaaaa;
0.642;0.33;0.553;a;0.476;0.671;aaaaaaa;0.993;aa;aaa;aaaaaa;aa;aaaaaa;0.827;0.665;aaaaaaaaa;aaaaaa;a;0.388;aa;0.501;aaa;aaa;a;0.683;aaaaaaa;0.747;0.802;a;aaaaaaaaa;0.363;0.282;aaa;0.54;a;aaa;a;aaaaa;0.598;0.132;0.544;aaaa;aaaaaaaaa;aa;a;aaaaaa;aaa;
0.263;0.965;0.0425;a;0.296;0.489;aa;0.903;aaaaa;aaaaaaa;aa;a;aaa;0.836;0.569;aaaaaaaaa;aaa;a;0.67;aaa;0.546;aaaaa;a;a;0.0345;aa;0.425;0.574;a;a;0.202;0.999;a;0.848;aaaaa;aaaaa;a;aaa;0.293;0.939;0.285;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;
0.746;0.299;0.921;a;0.301;0.49;aaa;0.199;aaaaa;aaa;aaaa;aa;aaaa;0.0418;0.865;a;aa;a;0.713;aaaaa;0.448;aa;aaaaaa;a;0.131;aa;0.333;0.9;a;aaaaaaa;0.693;0.783;aa;0.98;aa;aaaa;a;aaaaaaaa;0.812;0.333;0.915;aaaa;aa;aaaaaa;a;a;aaa;
0.661;0.34;0.755;a;0.918;0.875;aa;0.129;aaaaaa;aaaaaaa;aa;aa;aaa;0.704;0.556;aaaaaaaa;aa;a;0.974;aaa;0.431;aaa;aaaaa;a;0.0609;aaaa;0.914;0.371;a;aaaaaaaa;0.77;0.777;aaaa;0.449;a;a;a;aaaaaaaa;0.361;0.838;0.0133;aaaaa;a;aaaaaa;a;aa;aaaaaaaaaa;
0.0352;0.965;0.119;a;0.646;0.868;aaa;0.88;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.485;0.987;aaaaa;a;a;0.55;aa;0.294;aaa;aaaaa;a;0.526;aaa;0.886;0.422;a;aaaaaaaa;0.577;0.222;aa;0.808;aaaa;aaa;a;aaaaa;0.708;0.588;0.354;aaa;aaaaaaaa;aaaaa;a;aa;aaaaaa;
0.134;0.529;0.934;aa;0.706;0.688;aaaaaa;0.383;a;aaaaaaa;aaaaa;a;aaa;0.518;0.157;aaaaaaa;aaaaaa;a;0.234;aaaa;0.701;aaaa;a;a;0.198;aaaa;0.351;0.262;a;aaaaaaaaa;0.662;0.246;aa;0.382;aaaaa;aaaaaa;a;aa;0.816;0.96;0.546;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;
0.689;0.318;0.452;aa;0.357;0.888;aaaaaaa;0.216;aaaaaaa;aaaaaa;aa;aa;aaaa;0.748;0.72;aaaa;aaaaaaaa;a;0.0788;a;0.764;aa;aaa;a;0.176;aaaaa;0.979;0.84;a;aaaaaa;0.572;0.431;a;0.191;aaaaa;a;a;aaaaaa;0.673;0.831;0.412;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaa;
0.973;0.749;0.405;a;0.638;0.101;aaaaaaaa;0.522;aaa;aaaaaa;aaaaaaa;aa;aa;0.0301;0.885;aaaaaa;aaaaaaa;a;0.386;a;0.307;a;aaaaaa;a;0.376;aaaaaaa;0.763;0.749;a;aa;0.309;0.517;aaaa;0.644;aaaaa;aaa;a;aaaaa;0.399;0.867;0.27;a;a;aaa;a;aaaa;aaaa;
0.868;0.34;0.155;a;0.453;0.686;aaa;0.888;aaaaaaaa;aa;aa;a;aaa;0.991;0.119;a;a;a;0.802;aa;0.793;aaaaa;aaa;a;0.785;aa;0.709;0.0951;a;aaaaaaaa;0.529;0.623;aaa;0.376;aaaaa;aaa;a;aaaaa;0.601;0.0312;0.276;a;a;aaaa;a;a;aaaaa;
0.675;0.845;0.0435;aa;0.956;0.399;aaaaaa;0.478;a;aaaaa;aaaa;aa;a;0.733;0.949;aaaaaaaaa;aaa;a;0.275;aaa;0.517;aaaa;aaa;a;0.887;aaa;0.681;0.425;a;aa;0.697;0.448;aa;0.319;aaaaa;aa;a;aaa;0.836;0.784;0.515;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aa;aa;
0.151;0.438;0.0344;a;0.455;0.761;aaaa;0.159;aaaaaa;aaaaaa;aaaaaaa;a;a;0.994;0.645;aaaa;aaaaaa;a;0.277;aaaaaa;0.968;aaaaa;aa;a;0.7;aaa;0.721;0.816;a;aaaaaaaaaa;0.0225;0.847;aaaa;0.408;a;aaaa;a;aaa;0.531;0.0929;0.165;aa;aaaaaa;aa;a;aaaaaaa;aaaaaa;
0.0968;0.428;0.517;a;0.425;0.0967;aaaa;0.582;a;aaaaaaa;aaaaa;a;aaa;0.637;0.218;aaaaaaaaa;aaaaaaa;a;0.676;aaaa;0.387;aaaa;aaaaaa;a;0.498;a;0.311;0.553;a;aaaaaaaaa;0.509;0.968;aa;0.745;a;aaaaa;a;aaa;0.484;0.627;0.891;aaaaaaa;aaaaaaaa;aaaaaa;a;a;aaaaaaaaa;
