ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aaaaa;aaaa;aaaa;a;0.248;aa;0.682;0.178;0.467;0.828;0.112;a;0.151;0.912;0.497;0.0424;0.368;a;0.101;0.359;aaaaaaa;aaa;0.676;0.863;aaaaa;a;aaaa;0.868;0.744;0.462;0.375;0.737;aaaaa;0.479;0.805;0.923;0.877;0.498;0.265;aa;0.163;0.31;aaaaaa;aaa;aaaaaa;0.796;aaa;
aa;aaaa;aa;a;0.598;aa;0.316;0.36;0.913;0.667;0.824;aa;0.394;0.906;0.313;0.389;0.558;a;0.0687;0.724;aaa;aaa;0.789;0.392;aaaa;aa;aaaa;0.951;0.122;0.158;0.178;0.518;aaaaaa;0.959;0.314;0.0626;0.464;0.521;0.671;aaa;0.679;0.916;a;aaa;a;0.69;aaaaa;
aaaaaa;aa;aaaaa;a;0.0191;aa;0.908;0.1;0.838;0.393;0.331;a;0.327;0.468;0.452;0.828;0.725;a;0.0929;0.193;aaaaaaaaaa;aaa;0.424;0.161;aaaa;aaa;aaa;0.0795;0.288;0.403;0.819;0.651;aa;0.77;0.407;0.332;0.647;0.117;0.0332;aaaaaa;0.47;0.408;aa;aaa;aa;0.508;aaaa;
aa;aaaa;a;a;0.878;a;0.641;0.0758;0.44;0.212;0.936;aa;0.703;0.983;0.425;0.618;0.363;a;0.859;0.844;aaaaaaaaa;aaaaaaa;0.959;0.468;aaa;a;aa;0.391;0.521;0.15;0.41;0.147;aaa;0.352;0.104;0.347;0.792;0.866;0.949;aaaaaa;0.0927;0.561;aaaaaaaa;aaa;aa;0.311;aaaaaaaaa;
aaa;aaaa;aaa;a;0.577;aaaa;0.499;0.327;0.986;0.212;0.156;a;0.361;0.443;0.724;0.106;0.513;a;0.452;0.208;aaaaa;aaaaaaaaa;0.33;0.772;aa;aa;a;0.672;0.25;0.586;0.0702;0.929;aaaaa;0.65;0.727;0.508;0.591;0.823;0.363;aa;0.152;0.677;aaaaaaaaa;aaa;aaaaaa;0.79;aaaaaaaaa;
aaa;aaaa;aaaa;a;0.3;aaaa;0.245;0.0378;0.995;0.0085;0.875;aa;0.917;0.453;0.015;0.528;0.732;aa;0.671;0.745;aaaa;aaaaaaaa;0.622;0.443;aaaaa;aa;aaaa;0.523;0.599;0.94;0.654;0.661;aaaaaaa;0.856;0.978;0.796;0.466;0.811;0.651;aaaaaaaa;0.603;0.515;aaaa;a;a;0.0598;aaaaaaaa;
aaaaa;aaa;aaaa;a;0.104;aaa;0.32;0.448;0.826;0.967;0.72;aa;0.563;0.778;0.912;0.972;0.995;a;0.358;0.0867;aaaaaa;aa;0.322;0.999;aa;a;aaaaaa;0.582;0.65;0.899;0.72;0.332;aaaaaaa;0.895;0.196;0.0572;0.123;0.146;0.942;aaaa;0.0178;0.789;aaaaaa;aa;aaa;0.408;aaa;
aaaaaa;a;aaaaa;a;0.29;aaaa;0.731;0.521;0.848;0.0624;0.877;aa;0.754;0.614;0.428;0.774;0.606;aa;0.0747;0.997;aaaaaaaa;aaaaa;0.438;0.036;aaaaa;aa;aaaaaa;0.176;0.961;0.0483;0.358;0.302;aaaaaaa;0.151;0.26;0.705;0.457;0.0914;0.326;aaaaaaaaa;0.121;0.841;aaaaaaaa;aa;aaaaaaaa;0.758;aaaaaaaaa;
aaaa;a;a;a;0.238;aaaa;0.201;0.125;0.738;0.564;0.181;a;0.324;0.582;0.5;0.085;0.767;aa;0.43;0.485;aaaaaaaaaa;a;0.944;0.234;aa;aaa;aaaaaaa;0.96;0.79;0.389;0.409;0.23;a;0.174;0.923;0.304;0.207;0.971;0.802;a;0.608;0.112;aaaaaaa;aa;aa;0.0636;a;
aaaaaa;aaaa;aaaaa;a;0.84;aa;0.67;0.841;0.611;0.107;0.0375;aa;0.875;0.199;0.106;0.901;0.568;a;0.691;0.749;aaaaaaaaaa;aaaaaa;0.552;0.458;a;aaa;aaaaaaaa;0.651;0.506;0.0819;0.9;0.294;aaaaaaa;0.916;0.0272;0.779;0.329;0.121;0.556;aaaaa;0.0137;0.0845;aaaaaaaa;a;aaa;0.159;aaaaaa;
aaaaaaaa;aaaa;aaaaa;a;0.996;a;0.936;0.444;0.454;0.287;0.719;a;0.169;0.741;0.771;0.0574;0.279;aa;0.409;0.48;aa;a;0.26;0.937;aaaaa;aaaa;aaaaa;0.344;0.822;0.27;0.753;0.71;aaaa;0.848;0.0641;0.443;0.679;0.178;0.957;aaaaaaaa;0.951;0.338;aaaaa;aa;a;0.0545;aaaaaaaaaa;
aaaaa;aaa;aaa;a;0.752;a;0.833;0.207;0.377;0.797;0.162;a;0.333;0.0314;0.17;0.877;0.259;a;0.188;0.387;aaaaa;aaaaaaaaa;0.712;0.913;a;aaa;a;0.723;0.415;0.568;0.852;0.0973;aaaaa;0.94;0.862;0.389;0.517;0.317;0.0291;aaaaaaaaa;0.068;0.363;aaaaaaaaa;a;a;0.954;aaaaaaa;
a;aa;aa;a;0.654;aa;0.461;0.864;0.392;0.0927;0.811;aa;0.476;0.407;0.748;0.119;0.163;aa;0.895;0.901;aaaaaaa;aaaa;0.138;0.459;aaaaa;aaa;a;0.303;0.626;0.122;0.0809;0.483;aaaaaa;0.471;0.0224;0.0136;0.212;0.144;0.165;a;0.555;0.9;aaaaaa;aaa;aaaaaaa;0.921;aaaaaaaaaa;
aaa;a;a;a;0.71;a;0.596;0.806;0.695;0.987;0.225;a;0.247;0.416;0.964;0.504;0.964;a;0.266;0.657;aaaaaaaa;aaaaaa;0.244;0.179;aaa;aaaa;a;0.96;0.375;0.0287;0.383;0.76;aa;0.56;0.159;0.942;0.454;0.704;0.0969;aaaaaaaa;0.841;0.0432;aaaaaaa;aa;a;0.167;aaaaaaaaa;
a;aaaa;a;a;0.466;aaa;0.119;0.535;0.394;0.91;0.0516;aa;0.76;0.808;0.0557;0.288;0.0724;a;0.652;0.94;aaaaaaaaaa;aa;0.0212;0.0439;a;aa;aaaaaaa;0.811;0.39;0.0922;0.845;0.61;a;0.937;0.777;0.325;0.15;0.625;0.208;aaa;0.5;0.138;aaaaa;aa;aa;0.368;aaa;
a;aaa;aaaaa;a;0.0853;aaaa;0.186;0.949;0.0349;0.43;0.388;a;0.167;0.584;0.0438;0.635;0.19;aa;0.717;0.778;aaaaaaa;aaaaaa;0.17;0.657;a;aaa;aaaaaaa;0.825;0.785;0.124;0.0472;0.591;aaaaa;0.875;0.97;0.414;0.574;0.913;0.505;aaaaaa;0.485;0.679;aaaaa;aaa;aaaa;0.28;aaa;
aaaaa;aa;a;a;0.428;aa;0.609;0.956;0.847;0.718;0.356;a;0.945;0.342;0.945;0.0218;0.762;a;0.427;0.724;aaaaaaaaa;aa;0.165;0.863;aaaaa;aa;aaaaaaa;0.692;0.676;0.000647;0.869;0.919;a;0.243;0.706;0.599;0.787;0.266;0.77;aaaa;0.0586;0.812;aaaaaa;aaa;aaa;0.376;aaaaaaa;
aaaaaaa;a;aaa;a;0.423;a;0.308;0.654;0.598;0.414;0.0736;a;0.127;0.86;0.668;0.233;0.916;a;0.327;0.117;aaa;aaa;0.791;0.029;aaaaa;a;aa;0.557;0.866;0.0301;0.0624;0.512;aaa;0.724;0.689;0.105;0.4;0.00663;0.376;aaaaaa;0.089;0.568;aa;aaa;aaaaaa;0.818;aa;
aaa;aaa;aaaa;a;0.0723;aa;0.472;0.951;0.856;0.748;0.925;aa;0.442;0.682;0.078;0.632;0.825;a;0.127;0.103;aaaa;aaaaaaa;0.168;0.384;a;aaa;aaa;0.686;0.267;0.235;0.668;0.278;aaaa;0.327;0.938;0.534;0.0603;0.0342;0.596;aaaaaaaaa;0.235;0.474;aaaaaaa;a;aaaa;0.779;aaaaaaa;
aaaaaa;aa;aaaa;a;0.934;aaa;0.751;0.0353;0.686;0.0111;0.819;aa;0.0408;0.207;0.571;0.433;0.971;aa;0.174;0.299;aaaaaaa;aaaaa;0.422;0.697;a;aaaa;aa;0.138;0.587;0.0212;0.409;0.945;aa;0.104;0.0669;0.931;0.959;0.278;0.184;aa;0.227;0.148;a;a;aaaaaaaa;0.37;aaaaaaaa;
aaaaaa;aa;a;a;0.549;a;0.778;0.957;0.444;0.43;0.738;aa;0.892;0.205;0.299;0.779;0.886;a;0.136;0.919;aaaaaaaaaa;aaaaaaaaa;0.51;0.789;aaa;aa;aaaaa;0.256;0.784;0.0879;0.668;0.349;aaa;0.668;0.401;0.151;0.903;0.555;0.984;aa;0.0287;0.0737;a;a;aaaa;0.106;a;
aaa;a;aaa;a;0.33;a;0.753;0.728;0.523;0.193;0.852;a;0.781;0.277;0.404;0.74;0.534;a;0.404;0.827;aaaaa;aaa;0.577;0.859;a;aaaa;aaaa;0.316;0.802;0.949;0.267;0.1;a;0.546;0.69;0.912;0.918;0.554;0.813;aaaaaaaaa;0.0484;0.261;aaaaaaaa;aaa;a;0.36;aaaaaaaa;
aaaaaa;aaaa;a;a;0.723;aa;0.589;0.58;0.118;0.71;0.8;a;0.864;0.221;0.287;0.196;0.453;aa;0.17;0.677;aaaaaaa;aaaaa;0.44;0.101;aaa;aaa;aaa;0.447;0.582;0.308;0.628;0.865;a;0.235;0.567;0.467;0.378;0.0199;0.158;aaaaaaa;0.618;0.656;aaaaaaa;aaa;aaaaa;0.132;aaaaaaaaa;
aaaa;aaaa;aa;a;0.082;aa;0.97;0.93;0.912;0.78;0.487;a;0.965;0.396;0.311;0.23;0.219;aa;0.351;0.97;aaaaaaa;aaaa;0.681;0.89;aa;aa;aaaaaa;0.803;0.138;0.919;0.994;0.55;aaa;0.66;0.0559;0.598;0.115;0.707;0.326;aaaaaaaa;0.283;0.195;aaaaaaaaa;aa;aaa;0.823;aaaaaaaaaa;
aaa;a;aaaa;a;0.906;aa;0.831;0.688;0.706;0.16;0.123;aa;0.122;0.507;0.791;0.468;0.299;a;0.289;0.759;aaaaaaaaa;aa;0.435;0.198;a;aaaa;a;0.54;0.604;0.382;0.405;0.717;a;0.626;0.575;0.162;0.417;0.104;0.197;aaaaaa;0.521;0.854;aaaa;aa;a;0.945;aaa;
aaaaaaaa;aaaa;aa;a;0.646;aaaa;0.265;0.828;0.0865;0.381;0.553;a;0.719;0.452;0.23;0.47;0.322;a;0.545;0.607;aaaaaaaaa;aaaaa;0.923;0.541;aaaaa;aa;aaaaaaa;0.898;0.445;0.469;0.33;0.381;aaaaaa;0.915;0.561;0.178;0.214;0.0213;0.239;aaa;0.869;0.604;aaaaaaa;aaa;aa;0.727;aaaa;
a;aa;aaa;a;0.101;aa;0.888;0.318;0.743;0.289;0.957;a;0.325;0.487;0.351;0.109;0.164;aa;0.688;0.627;aa;aaa;0.913;0.421;aaa;aa;aa;0.934;0.99;0.766;0.0627;0.382;aaaaa;0.667;0.846;0.74;0.215;0.684;0.47;aaa;0.291;0.779;aaaaaaa;aa;aaaaaaa;0.235;aaaaa;
aaaaaaaa;aaa;aa;a;0.438;aaaa;0.217;0.773;0.204;0.63;0.492;aa;0.818;0.183;0.712;0.637;0.965;aa;0.373;0.0495;a;aaaaaaa;0.531;0.124;aaa;aa;aaaaa;0.973;0.29;0.19;0.737;0.785;aaaaa;0.304;0.42;0.493;0.928;0.0943;0.218;aaaaaa;0.702;0.0894;a;aaa;aaaaa;0.474;aa;
aaaa;aaaa;aa;a;0.939;a;0.237;0.497;0.156;0.355;0.0833;a;0.342;0.285;0.377;0.984;0.712;aa;0.889;0.357;a;aaaa;0.262;0.689;aa;aaa;aaaaa;0.557;0.4;0.57;0.953;0.318;aa;0.292;0.243;0.1;0.0579;0.722;0.518;aaaaaaaaa;0.686;0.408;aaaaaaaaa;aaa;aaa;0.94;aaaaaa;
aaaaaa;aa;a;a;0.652;aa;0.888;0.289;0.848;0.707;0.927;a;0.277;0.0302;0.0228;0.338;0.903;a;0.56;0.512;aaa;aaaaaaaaa;0.638;0.898;aaaa;aa;aaaaaaaa;0.914;0.76;0.565;0.736;0.231;aaaa;0.2;0.648;0.285;0.725;0.728;0.808;aaa;0.928;0.0424;aaaaaaaa;a;a;0.297;aaaaaaaa;
aaaaa;aaa;aa;a;0.438;aaa;0.347;0.0778;0.693;0.574;0.9;aa;0.0652;0.225;0.563;0.186;0.258;aa;0.367;0.902;aaaaaaaaaa;aaaaaaaa;0.777;0.627;aa;aaaa;aaaa;0.659;0.714;0.796;0.462;0.996;aaaa;0.151;0.000863;0.5;0.665;0.714;0.723;aaa;0.0276;0.419;aaaaaa;aa;aaaaaa;0.148;aa;
a;aaa;aa;a;0.45;aa;0.0259;0.413;0.0124;0.744;0.259;aa;0.86;0.365;0.0772;0.7;0.76;aa;0.672;0.0215;aaaaaaaaa;aaaa;0.699;0.566;aaa;aa;aaaaaaaa;0.859;0.202;0.968;0.757;0.0954;aaaa;0.917;0.747;0.243;0.937;0.102;0.575;aa;0.98;0.0783;aa;aa;aaa;0.109;aa;
aaa;a;a;a;0.373;aaaa;0.122;0.13;0.562;0.983;0.69;aa;0.00521;0.62;0.833;0.407;0.387;aa;0.446;0.189;aaaaaaa;aaaaaa;0.0553;0.0425;a;aaaa;aa;0.949;0.633;0.614;0.0745;0.452;aaaa;0.897;0.648;0.361;0.498;0.807;0.237;aaa;0.358;0.464;a;aa;aa;0.54;aa;
aaaaaa;aaa;aaaa;a;0.0139;aaa;0.832;0.66;0.408;0.264;0.81;a;0.013;0.197;0.524;0.638;0.352;aa;0.623;0.63;aaaaaa;a;0.308;0.547;aaaaa;a;aaa;0.0862;0.744;0.569;0.712;0.953;aaaaaaa;0.488;0.451;0.0665;0.283;0.955;0.403;aaaaaaaa;0.0651;0.091;aaaaaaaa;aa;aaaaaaaa;0.084;aaaaaaaaa;
aaaaa;aaaa;a;a;0.853;aa;0.93;0.682;0.772;0.194;0.285;aa;0.787;0.478;0.94;0.915;0.73;aa;0.0803;0.808;aaaaaaaa;aaa;0.523;0.618;aaaa;aaa;aaaa;0.334;0.167;0.21;0.366;0.691;a;0.741;0.85;0.938;0.435;0.302;0.932;aaaaaaa;0.707;0.0445;aaaaaaaa;aa;a;0.967;aaaa;
aaaaaaa;a;aaa;a;0.761;aa;0.0587;0.563;0.728;0.329;0.188;aa;0.304;0.338;0.319;0.407;0.148;a;0.818;0.439;aa;aaaaaa;0.64;0.493;aa;aaa;a;0.358;0.481;0.868;0.223;0.938;aaa;0.157;0.344;0.935;0.457;0.265;0.494;a;0.0365;0.231;aaaaaaa;aaa;aa;0.538;aaaaa;
aaaaa;aaa;aaa;a;0.521;aaaa;0.354;0.36;0.475;0.0167;0.146;a;0.602;0.0891;0.736;0.284;0.0241;a;0.852;0.288;aaaaaa;a;0.646;0.361;aaaaa;aaa;aaa;0.391;0.861;0.977;0.709;0.0369;aaa;0.955;0.539;0.448;0.0129;0.571;0.0744;aaaaaa;0.621;0.624;aaaaaaa;a;a;0.917;aaaaaa;
aaaaa;aa;aaa;a;0.645;aaa;0.969;0.444;0.885;0.688;0.446;a;0.525;0.823;0.168;0.0576;0.489;a;0.889;0.296;aaaaaaaaaa;aaaa;0.524;0.333;aaa;aaa;aaaaaaaa;0.984;0.8;0.847;0.59;0.79;aaaaaaa;0.533;0.908;0.412;0.2;0.111;0.535;aa;0.506;0.735;aaaa;a;aaaaaaaa;0.0491;aaaaa;
a;aa;aaa;a;0.721;aaa;0.392;0.414;0.011;0.579;0.345;aa;0.862;0.539;0.308;0.296;0.76;aa;0.282;0.065;aaaaaaaaa;aaaaa;0.0531;0.642;aaaa;aaa;aaaaaa;0.758;0.634;0.564;0.618;0.186;aaa;0.0255;0.0534;0.664;0.746;0.856;0.0342;aaa;0.678;0.568;aaa;aaa;aa;0.37;aaaaaaaa;
aaaaaaa;aa;aaaaa;a;0.541;a;0.492;0.418;0.362;0.248;0.216;aa;0.871;0.18;0.128;0.752;0.155;a;0.0757;0.961;aaaaa;a;0.125;0.918;a;a;aaaaaa;0.85;0.0133;0.00969;0.893;0.972;aa;0.625;0.473;0.109;0.899;0.727;0.601;aaaa;0.323;0.854;aaaa;aaa;aaa;0.153;aa;
aaaaaa;aa;aaaaa;a;0.241;aaaa;0.617;0.727;0.834;0.229;0.154;a;0.00412;0.183;0.508;0.943;0.353;a;0.732;0.836;aaaa;aaaa;0.817;0.426;aaaaa;aaa;a;0.158;0.378;0.405;0.418;0.442;aa;0.826;0.455;0.572;0.639;0.231;0.98;aa;0.18;0.619;aaaaaaa;aaa;aaaa;0.592;aaaaaa;
aa;aaaa;aaa;a;0.455;aaaa;0.979;0.306;0.742;0.22;0.548;a;0.837;0.179;0.839;0.374;0.127;aa;0.29;0.474;aaaaaa;aaaaa;0.629;0.449;aaaa;aaa;aaaaaaaa;0.392;0.066;0.6;0.692;0.389;aaa;0.758;0.26;0.414;0.984;0.437;0.4;aaaaaaa;0.614;0.361;aaa;aaa;a;0.256;aaaaaaaaaa;
aaaa;a;aaaaa;a;0.435;a;0.955;0.83;0.251;0.538;0.594;aa;0.634;0.411;0.971;0.613;0.513;aa;0.906;0.296;aaaaaaa;aaa;0.876;0.716;aa;a;aa;0.693;0.255;0.894;0.349;0.651;aaaa;0.91;0.46;0.0163;0.97;0.546;0.824;aaaaa;0.338;0.48;aaa;aa;aaa;0.683;aa;
aaaaaaaa;aa;aaaaa;a;0.166;a;0.276;0.643;0.313;0.916;0.39;aa;0.787;0.785;0.781;0.771;0.584;a;0.837;0.356;aaaaaaaaaa;aaaaaaaaa;0.279;0.922;aaaa;aaa;aaaa;0.0548;0.542;0.51;0.0279;0.466;a;0.44;0.397;0.683;0.211;0.277;0.961;aaaaaaaaa;0.518;0.421;aa;aa;aaaa;0.512;aaaa;
a;aa;a;a;0.685;aaa;0.785;0.389;0.315;0.432;0.469;aa;0.613;0.46;0.00494;0.997;0.465;aa;0.896;0.64;aaaaaaa;aaaa;0.671;0.615;aaaaa;a;aaa;0.473;0.829;0.0981;0.472;0.666;aa;0.687;0.748;0.203;0.812;0.0958;0.948;aaaaaaa;0.362;0.652;aaaaaaa;a;aaaaa;0.8;aaaaaaaaa;
aaaaa;aa;a;a;0.935;aa;0.911;0.231;0.187;0.532;0.987;aa;0.272;0.0181;0.381;0.458;0.0204;a;0.633;0.425;aa;aaa;0.385;0.57;aaa;aaaa;aaaaa;0.22;0.979;0.0685;0.843;0.564;aa;0.383;0.108;0.671;0.0789;0.883;0.548;aaaaaaaaa;0.126;0.414;a;aa;aaaa;0.0244;aaaaaaa;
aaaaaa;aa;aaaa;a;0.209;aaa;0.711;0.721;0.931;0.954;0.634;a;0.699;0.229;0.00183;0.76;0.338;a;0.44;0.418;aaaaaaaaaa;aaaaa;0.419;0.0779;aaaa;aaa;aaaaaaa;0.481;0.0746;0.195;0.0759;0.00125;a;0.864;0.709;0.776;0.0559;0.12;0.946;aaaaaaaa;0.636;0.771;aaaaaa;aaa;aaa;0.754;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;a;0.711;a;0.416;0.271;0.991;0.739;0.72;a;0.424;0.872;0.3;0.733;0.528;a;0.0956;0.601;aa;aaaaaaaa;0.963;0.92;aaa;aaa;aaaa;0.765;0.956;0.243;0.979;0.788;aaaaaa;0.685;0.434;0.682;0.876;0.515;0.0805;aa;0.058;0.416;aaaaaa;a;aaaaaa;0.0795;aaa;
aaaaa;aaaa;a;a;0.101;aa;0.904;0.484;0.269;0.313;0.6;a;0.566;0.209;0.366;0.891;0.406;aa;0.436;0.289;aa;a;0.275;0.0394;aaaaa;aaa;aaaa;0.181;0.51;0.522;0.442;0.288;aaaaa;0.807;0.708;0.673;0.448;0.0985;0.0238;aaa;0.659;0.5;aaa;a;aaaaa;0.348;aaaaaaaa;
aaaaaaaa;aaa;aaa;a;0.66;a;0.878;0.397;0.814;0.138;0.185;a;0.841;0.103;0.0678;0.202;0.0456;a;0.357;0.561;aaaaa;aaaaaaaaa;0.373;0.963;aaaaa;a;aaa;0.726;0.608;0.98;0.264;0.555;aaaaaa;0.734;0.506;0.387;0.695;0.725;0.408;aaa;0.253;0.422;aaaa;a;aaaaaa;0.0801;aa;
aaaaaa;aaa;aaaa;a;0.648;a;0.113;0.755;0.309;0.732;0.262;a;0.419;0.29;0.507;0.62;0.196;aa;0.257;0.502;aaaaaa;aaaaaaa;0.197;0.463;aa;a;aaaaaa;0.903;0.747;0.215;0.804;0.152;aaaaa;0.643;0.28;0.299;0.867;0.875;0.714;aa;0.713;0.884;aaaaaaa;a;aa;0.158;aaaaa;
aaaa;aa;a;a;0.478;aaa;0.676;0.0142;0.0313;0.867;0.337;aa;0.152;0.32;0.522;0.645;0.0387;aa;0.787;0.773;a;aaaaaa;0.81;0.0365;aaa;aaa;aa;0.614;0.437;0.515;0.684;0.716;aaaaaaa;0.165;0.291;0.166;0.431;0.154;0.662;aaa;0.499;0.289;aaa;aaa;aaaaaaaa;0.597;aaaaaaaaaa;
aaaaaa;aaa;a;a;0.405;aaaa;0.316;0.896;0.225;0.202;0.728;a;0.634;0.479;0.94;0.392;0.992;aa;0.0711;0.114;aa;a;0.375;0.978;aaaa;a;aaaaaaa;0.236;0.354;0.271;0.258;0.589;aaaaaaa;0.199;0.646;0.589;0.893;0.607;0.882;aaaaaaaaa;0.327;0.304;a;aa;aaaaaaa;0.684;a;
aa;a;aaaaa;a;0.831;aaaa;0.966;0.539;0.592;0.321;0.5;aa;0.75;0.823;0.561;0.461;0.513;aa;0.228;0.277;aaaaa;aaa;0.882;0.322;aaaa;aaa;aaaaaaa;0.447;0.845;0.879;0.348;0.125;aaaa;0.308;0.191;0.221;0.899;0.282;0.831;aaaaaa;0.718;0.0955;aaaa;a;aaaaaa;0.7;aaaa;
aaaaaaaa;a;a;a;0.533;a;0.254;0.347;0.513;0.333;0.389;a;0.125;0.231;0.253;0.554;0.365;a;0.144;0.447;aaaaaaaaa;aaaa;0.675;0.12;a;aaa;aaaaaa;0.211;0.576;0.829;0.118;0.107;aaaaa;0.438;0.375;0.3;0.587;0.57;0.187;aaaaaaaa;0.707;0.122;aaaaaa;aaa;aaaaaaaa;0.872;aaa;
aaaaa;aaaa;aa;a;0.94;aaaa;0.423;0.125;0.82;0.38;0.116;a;0.365;0.752;0.257;0.348;0.0526;a;0.641;0.22;aaaaaaaa;aaaa;0.0762;0.304;aaaaa;aa;aaaaaaaa;0.109;0.728;0.255;0.805;0.295;a;0.707;0.755;0.557;0.633;0.393;0.213;aaaaaa;0.032;0.248;aa;a;a;0.116;aa;
a;aa;aa;a;0.802;aa;0.369;0.333;0.937;0.29;0.852;a;0.92;0.849;0.54;0.21;0.261;aa;0.108;0.905;aaaaa;aaaaaaaa;0.416;0.629;aaaaa;aa;a;0.996;0.11;0.771;0.342;0.286;aa;0.968;0.596;0.439;0.64;0.781;0.383;aaaaaaa;0.925;0.0673;aaaaaa;aa;aaaaaaaa;0.634;aaaa;
aaaaaa;a;aaa;a;0.965;aa;0.0469;0.858;0.494;0.354;0.791;a;0.123;0.988;0.628;0.653;0.308;aa;0.791;0.586;aaaaaaa;aaaa;0.00249;0.825;aaa;aaa;aa;0.755;0.84;0.781;0.99;0.958;aaaa;0.277;0.0631;0.358;0.0873;0.651;0.318;aaaaaaaa;0.492;0.408;aaa;aaa;aaaaaa;0.628;aa;
aa;aaa;aaaaa;a;0.363;aaa;0.0342;0.434;0.921;0.734;0.395;a;0.139;0.457;0.34;0.123;0.157;aa;0.315;0.25;aaaaaaaaa;aaaaaaaaa;0.515;0.13;aaaa;aa;aaaa;0.439;0.462;0.9;0.0127;0.804;aa;0.0782;0.556;0.795;0.358;0.576;0.0683;aaaaaaaaa;0.779;0.103;aaaaa;a;aaaaa;0.745;aaaaaaaa;
aaaaaaa;aaaa;a;a;0.711;aaaa;0.313;0.293;0.608;0.0434;0.835;aa;0.552;0.0845;0.502;0.616;0.99;aa;0.338;0.0901;aa;a;0.328;0.541;aaaa;a;aaaaaaaa;0.969;0.595;0.311;0.813;0.274;aa;0.244;0.892;0.325;0.916;0.674;0.68;aaaaaaa;0.341;0.814;aaaaaa;aaa;aaaaaaa;0.629;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;a;0.0175;aaaa;0.242;0.395;0.0628;0.336;0.782;a;0.448;0.221;0.0751;0.234;0.0674;aa;0.0647;0.746;aaaaaaa;aaaaaa;0.917;0.539;aaaa;aa;aaaaa;0.649;0.95;0.795;0.123;0.177;aaa;0.487;0.929;0.461;0.22;0.835;0.112;aaaaaa;0.316;0.244;aaaaaaa;aa;aaaa;0.951;aaaa;
aaa;aaa;aaa;a;0.378;a;0.178;0.487;0.172;0.245;0.037;a;0.22;0.691;0.892;0.506;0.719;a;0.579;0.101;aa;aaaaaa;0.000933;0.681;a;aa;aaaa;0.158;0.443;0.628;0.282;0.223;aa;0.2;0.0702;0.449;0.441;0.908;0.961;aaaaaaa;0.255;0.033;aaaaaa;a;aaaaaaaa;0.559;a;
aaaaa;a;aaaaa;a;0.463;aaaa;0.843;0.761;0.592;0.944;0.858;a;0.553;0.691;0.308;0.598;0.546;a;0.278;0.325;aaaaaaaaaa;a;0.217;0.666;aaaa;aa;aaaaaaa;0.874;0.0864;0.393;0.216;0.49;aaaaaaa;0.884;0.355;0.0191;0.838;0.171;0.937;aaaa;0.842;0.554;aaaaaaaaa;aa;aaa;0.27;aaaaaaaa;
aaaaaa;a;aaaa;a;0.873;a;0.372;0.729;0.774;0.955;0.825;aa;0.187;0.0546;0.042;0.634;0.439;aa;0.836;0.389;aa;aaaaaaaa;0.482;0.178;aa;a;aa;0.0116;0.79;0.0661;0.534;0.0262;aaa;0.728;0.155;0.768;0.229;0.46;0.733;aaaaaaaa;0.618;0.399;aa;aaa;a;0.723;aaaaaaa;
aaaaa;aaaa;aa;a;0.0665;a;0.928;0.152;0.663;0.566;0.0226;a;0.00447;0.128;0.633;0.264;0.828;a;0.127;0.371;a;aaaaaaaaa;0.593;0.144;aaaa;aaa;aaaaaa;0.94;0.214;0.424;0.0149;0.498;aaaaaa;0.368;0.0957;0.919;0.67;0.526;0.269;aaa;0.61;0.722;aa;a;aaaa;0.842;aa;
aaaaaaa;aaa;aaa;a;0.225;a;0.561;0.113;0.587;0.522;0.316;a;0.103;0.918;0.691;0.266;0.57;a;0.325;0.372;aaaa;aa;0.886;0.143;aaaa;aaa;aaa;0.103;0.174;0.73;0.21;0.754;aa;0.896;0.828;0.315;0.69;0.441;0.696;aaaaaa;0.31;0.0387;aaaaaa;aa;aaaaa;0.147;aaaa;
aa;aaa;aaaaa;a;0.863;a;0.29;0.96;0.439;0.315;0.623;aa;0.657;0.271;0.464;0.621;0.281;aa;0.565;0.00689;aaaaaaaa;aa;0.0311;0.47;aaaa;aa;aaaa;0.0118;0.0456;0.811;0.963;0.52;aaaaaa;0.0364;0.109;0.315;0.168;0.152;0.24;aa;0.113;0.387;aaa;aa;aaaa;0.963;aaa;
