ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.412;0.599;aaaaaaa;0.901;a;aaaaaaa;0.944;a;0.871;a;0.223;0.482;aaaaaaaa;0.545;aaa;0.0978;aa;aaaa;aaaaaa;0.184;0.419;0.31;aa;0.00337;aaaaaa;0.46;0.0728;0.0885;0.833;aaa;0.51;aa;a;0.343;aaaa;a;0.156;0.308;aa;0.0578;0.834;aa;0.4;a;0.911;aaaaa;aaaaa;
0.211;0.72;aaaaaaa;0.907;a;aaa;0.62;aa;0.8;a;0.125;0.972;aa;0.688;aa;0.429;a;aaaa;aaa;0.649;0.442;0.964;aaaa;0.0922;aaaaaaaa;0.641;0.227;0.121;0.886;aaaa;0.153;aaaa;aa;0.346;aaaaaaa;aaaaaaaaa;0.365;0.747;a;0.744;0.787;aa;0.359;a;0.687;aaa;aaaaaaaaa;
0.489;0.935;aaaaaaaaa;0.629;a;aaaaa;0.96;aaaaa;0.715;a;0.628;0.3;a;0.861;aaa;0.322;a;aaa;a;0.541;0.84;0.205;aaa;0.336;aaaaaaa;0.241;0.186;0.193;0.949;aaa;0.644;aa;aa;0.994;aaaaaa;a;0.586;0.778;a;0.925;0.335;a;0.0128;a;0.435;aaaaaa;aaaaa;
0.0628;0.0255;aa;0.521;a;aaa;0.84;a;0.573;a;0.0558;0.323;aaaaaaaaa;0.242;aa;0.424;aaaaa;aaa;aaaa;0.615;0.144;0.027;a;0.0495;aaaaa;0.79;0.804;0.981;0.978;a;0.657;aa;a;0.117;aaaa;aaaaa;0.0228;0.736;aa;0.00545;0.589;aaaa;0.0879;a;0.34;aaaa;aaa;
0.557;0.44;aa;0.0285;a;aaa;0.546;a;0.953;a;0.786;0.611;aaaaaaaaa;0.947;aaa;0.472;aa;aaaaa;aa;0.239;0.394;0.657;aaa;0.641;a;0.141;0.171;0.126;0.526;aa;0.596;a;aa;0.0156;aaaaaaa;aaaaaaaa;0.241;0.621;aa;0.82;0.758;aa;0.679;a;0.275;aaaaaa;aaaaaa;
0.988;0.997;aaaaaaaa;0.561;a;a;0.374;a;0.817;a;0.993;0.0597;aaaa;0.685;aaaa;0.854;aaa;aaa;aa;0.0827;0.32;0.247;a;0.778;a;0.959;0.91;0.719;0.345;aa;0.0158;a;a;0.728;aaaaaa;aaa;0.151;0.554;aa;0.315;0.22;aaaa;0.0134;a;0.0409;aaaa;aaaaaaaaaa;
0.329;0.211;aaaaaa;0.25;a;aaaaa;0.833;aa;0.943;a;0.828;0.388;aaaaaa;0.692;aaaa;0.25;aaaa;a;aaaaaa;0.423;0.984;0.127;aaaaaaaa;0.454;a;0.998;0.944;0.282;0.863;a;0.326;aaaa;aa;0.766;a;aaaaaaaaa;0.577;0.589;aa;0.43;0.377;a;0.323;a;0.7;aaaaaa;aaaaaaaa;
0.233;0.876;aa;0.0332;a;aaaaa;0.914;aaaa;0.583;a;0.73;0.239;aaaaaaa;0.342;aaa;0.164;aaa;aa;aa;0.188;0.845;0.92;aaaaaaa;0.742;a;0.613;0.406;0.153;0.85;aaaa;0.49;aaa;aa;0.508;a;aaaaaaaaa;0.473;0.525;aa;0.346;0.527;aa;0.0548;a;0.163;aa;aaaaaaaa;
0.633;0.774;aaa;0.57;a;aaaa;0.825;aaaaaa;0.886;a;0.509;0.943;aaaaaa;0.783;aa;0.573;a;aaaaa;aaa;0.95;0.271;0.898;aaa;0.723;aaaaaa;0.867;0.0856;0.166;0.752;aa;0.728;aa;a;0.183;aaaaaaa;aaaaaa;0.71;0.913;a;0.458;0.599;aa;0.307;a;0.254;aa;aaaaaaaaaa;
0.957;0.514;aaaa;0.539;a;aaaaaaa;0.396;aa;0.544;a;0.531;0.727;aaa;0.141;aa;0.991;aaa;aaa;aaaa;0.85;0.731;0.469;aaaa;0.742;aaa;0.563;0.00752;0.435;0.782;aaaa;0.182;a;a;0.139;aa;aa;0.84;0.183;aa;0.264;0.448;aa;0.985;a;0.421;aaaaaa;aaa;
0.0245;0.0846;aaaaaaa;0.555;a;aaaaaaa;0.477;aaaaa;0.674;a;0.416;0.435;aaaaaaa;0.595;a;0.442;aaa;aa;aaaaa;0.82;0.361;0.368;aaaaaa;0.361;aaaa;0.547;0.188;0.319;0.422;aaaa;0.365;aaa;aa;0.977;aa;aaaaaa;0.432;0.341;a;0.468;0.942;aaaa;0.645;a;0.932;aaaaa;aaa;
0.548;0.943;aaaaa;0.637;a;aaaaaa;0.276;aaaa;0.771;a;0.209;0.99;aaaaaaaa;0.492;aa;0.174;aaa;aaa;aa;0.379;0.872;0.0194;aaaaaaaa;0.0237;a;0.511;0.545;0.068;0.637;aaaa;0.784;aa;a;0.307;aaaaa;aa;0.229;0.688;a;0.79;0.361;aaa;0.779;a;0.476;a;aaaaaaaaa;
0.422;0.359;aaaaaaaaa;0.892;a;aa;0.527;aaa;0.64;a;0.257;0.108;a;0.00861;aaa;0.421;aaaaaa;aaaaa;aa;0.842;0.727;0.0653;aaaaaaa;0.947;aaaaaaaa;0.3;0.708;0.298;0.997;aaaa;0.359;aaaa;aa;0.569;aaa;aaaaaaa;0.647;0.871;a;0.349;0.74;aa;0.601;a;0.716;aaaa;aaaaaaaa;
0.595;0.702;a;0.878;a;a;0.892;aaa;0.988;a;0.119;0.665;aaa;0.955;aaa;0.047;aaaaa;a;aaa;0.694;0.351;0.263;aaaaaaaa;0.918;aaaaaaaa;0.406;0.415;0.226;0.614;aaa;0.836;aa;a;0.181;a;aaaaaaa;0.0474;0.069;a;0.632;0.775;a;0.431;a;0.651;aaa;aaaaaaaaaa;
0.107;0.152;a;0.61;a;aaaaaaaaaa;0.894;aaaaa;0.103;a;0.837;0.338;aaaa;0.759;a;0.908;aa;aaaaa;aaaa;0.308;0.726;0.165;aaaaaa;0.58;aaaaaa;0.245;0.894;0.874;0.422;aa;0.283;aa;aa;0.217;aaaa;aaaaaaaa;0.0532;0.89;aa;0.822;0.283;a;0.929;a;0.248;aaaaaa;aa;
0.745;0.115;aaaaaa;0.627;a;a;0.997;aaaa;0.454;a;0.273;0.129;aaaaaaa;0.534;aaa;0.054;aaaaaa;aaaaa;aaaaaa;0.933;0.259;0.879;a;0.606;aaaaa;0.149;0.972;0.657;0.828;aa;0.814;aa;aa;0.719;aaaa;aaaaa;0.782;0.894;a;0.738;0.788;aa;0.643;a;0.373;aaaaa;aaa;
0.387;0.511;aaaaa;0.109;a;aaaaaaaaaa;0.677;a;0.127;a;0.855;0.947;a;0.335;aa;0.628;aa;a;aa;0.215;0.649;0.712;aaaaaaa;0.596;aaaa;0.471;0.373;0.577;0.255;a;0.786;aa;a;0.586;aaa;aaaa;0.856;0.82;a;0.0746;0.998;a;0.0364;a;0.859;aaa;aaaaaa;
0.417;0.606;aaa;0.239;a;aaa;0.644;a;0.633;a;0.771;0.361;aaaaaaaa;0.185;aaa;0.622;aaaa;aaaaa;aaa;0.12;0.558;0.448;aaa;0.711;aaaaaaa;0.322;0.96;0.417;0.815;a;0.352;aaaa;aa;0.312;aaaa;aaaaaa;0.256;0.71;aa;0.182;0.816;aaa;0.275;a;0.189;aa;aaaaaaaaaa;
0.914;0.699;aaa;0.547;a;aaaaaaa;0.661;aaaaa;0.749;a;0.8;0.771;aaaaaaaa;0.195;aa;0.141;a;aa;aaaaaa;0.466;0.387;0.816;a;0.801;aaaa;0.603;0.69;0.0762;0.0559;a;0.539;a;a;0.971;aaaaa;a;0.673;0.304;a;0.605;0.597;aaa;0.737;a;0.897;aaaaa;aaaa;
0.206;0.357;aaaa;0.624;a;aaaaa;0.582;aaaaaa;0.317;a;0.0127;0.367;aaa;0.744;aaaa;0.636;aaa;a;aaaa;0.494;0.439;0.616;aaaaaa;0.747;aaaaa;0.621;0.13;0.735;0.348;aa;0.246;a;aa;0.543;aaaaaaa;aaaaaaaaa;0.211;0.364;a;0.0021;0.366;aa;0.173;a;0.675;aaaa;aaaaaaaaa;
0.874;0.578;a;0.45;a;aaaaaaaaaa;0.485;aaaaaa;0.402;a;0.348;0.907;aaaaaaaa;0.932;aa;0.162;aaa;aa;a;0.373;0.697;0.246;aaaa;0.28;aa;0.239;0.316;0.21;0.63;aa;0.524;aaaa;a;0.399;aaaaaa;aaaaaa;0.253;0.893;aa;0.278;0.801;a;0.64;a;0.923;aaa;aaaa;
0.529;0.075;aa;0.0933;a;aaaa;0.0634;aaaaaa;0.669;a;0.75;0.0128;aaaa;0.265;aaa;0.256;aa;aaaa;aaa;0.67;0.69;0.789;aaaaaaa;0.103;aaa;0.74;0.638;0.549;0.524;aaa;0.828;a;aa;0.427;aa;aaa;0.487;0.513;aa;0.834;0.506;aaaa;0.0477;a;0.349;aaaa;aa;
0.903;0.222;aaa;0.528;a;aaaaaa;0.38;aaaaaa;0.00449;a;0.879;0.965;aaaaaa;0.482;a;0.00741;aaaa;aa;a;0.586;0.234;0.513;aaaaaaa;0.83;aaaaaaaa;0.0553;0.227;0.368;0.767;aaa;0.533;aaaa;a;0.68;aaa;aaaaaaaa;0.00443;0.472;aa;0.264;0.654;aaa;0.131;a;0.49;aa;aaaa;
0.746;0.867;aa;0.811;a;aaa;0.487;aaaaaa;0.355;a;0.43;0.768;aaaa;0.692;aaaa;0.921;aaaaaa;aaaaa;aaaa;0.663;0.732;0.0563;a;0.0613;aaaaa;0.275;0.0483;0.774;0.529;aa;0.611;aaaa;aa;0.34;aa;aa;0.948;0.371;aa;0.765;0.531;aa;0.0149;a;0.414;aaaaaa;aaaaaa;
0.67;0.597;aaaaaaaaa;0.551;a;aaaaaaa;0.743;aaa;0.339;a;0.958;0.392;aaaaaaaaa;0.338;aa;0.00402;aaaa;aa;aaa;0.639;0.544;0.593;aaaaaa;0.0304;aa;0.604;0.388;0.798;0.248;aaaa;0.658;aa;a;0.403;aaaaa;aaaa;0.489;0.379;a;0.386;0.561;aaaa;0.172;a;0.747;a;aaaaaa;
0.523;0.0596;a;0.942;a;aaaaaaa;0.74;aaaaa;0.861;a;0.437;0.988;aaaaaaa;0.231;aaaa;0.437;aaaa;aaaa;aaaa;0.29;0.485;0.622;aaaaaa;0.586;aa;0.299;0.262;0.56;0.449;a;0.467;a;aa;0.572;aaaa;aa;0.595;0.115;aa;0.449;0.186;aa;0.497;a;0.753;aaaa;aaaaaaa;
0.0569;0.102;aaa;0.056;a;aaaaa;0.137;aaaaa;0.394;a;0.576;0.524;a;0.13;aa;0.486;aaaa;a;aaaa;0.273;0.735;0.226;aa;0.0799;aaaaaaa;0.245;0.871;0.916;0.892;aaaa;0.787;aa;aa;0.185;a;aaaa;0.114;0.0865;a;0.607;0.939;aa;0.129;a;0.309;aaaa;aaaaaaaaa;
0.607;0.594;aaaaaaaa;0.896;a;aaaaa;0.289;a;0.444;a;0.232;0.783;aaaaaaa;0.0487;aaaa;0.7;aa;aaaa;aaaa;0.696;0.89;0.158;aaaaaa;0.857;aaaaaa;0.212;0.263;0.987;0.779;aaa;0.81;aaa;aa;0.265;aaaaa;aaaaaa;0.619;0.206;aa;0.644;0.669;aaa;0.235;a;0.705;aaa;aaaaaaaaa;
0.87;0.55;aaaaa;0.956;a;aa;0.0958;aaa;0.823;a;0.652;0.0275;aaaaaaaa;0.852;aaa;0.388;aaaaaa;a;aaaa;0.735;0.662;0.551;aaaaaa;0.424;a;0.855;0.714;0.319;0.263;aaaa;0.305;aaaa;a;0.876;aaa;aaa;0.194;0.587;aa;0.376;0.412;aaa;0.549;a;0.487;aaaaa;aaaaaaaaaa;
0.915;0.116;aaaaaa;0.217;a;aaaaa;0.235;aaaaa;0.197;a;0.244;0.00674;aaa;0.261;aaa;0.719;aa;aa;aa;0.203;0.686;0.689;aaaaaaaa;0.253;aaaaa;0.221;0.178;0.0791;0.866;a;0.585;aaa;a;0.13;aaaaaa;aaaaaaa;0.794;0.379;aa;0.28;0.432;aaa;0.288;a;0.064;a;aaa;
0.344;0.598;aaaaaaaa;0.104;a;aa;0.256;aaaaa;0.0844;a;0.639;0.722;a;0.152;a;0.599;aa;aaaaa;aaaaaa;0.777;0.0668;0.382;aaaaaa;0.938;a;0.347;0.599;0.525;0.706;aa;0.615;aaaa;aa;0.576;aaaaaa;aa;0.636;0.515;a;0.499;0.335;aaaa;0.711;a;0.84;aaaa;a;
0.573;0.559;aaaaaa;0.506;a;aaaaaa;0.557;a;0.893;a;0.812;0.713;aaaaaaa;0.37;aaa;0.311;aaaaaa;aa;aa;0.279;0.413;0.721;aa;0.608;a;0.739;0.866;0.44;0.462;aaa;0.853;aa;aa;0.383;aaa;aaaaaaa;0.394;0.802;a;0.586;0.624;aaa;0.416;a;0.676;aaaaa;aa;
0.5;0.654;a;0.472;a;aaaaaaaa;0.111;aaa;0.124;a;0.281;0.639;aaaa;0.464;aa;0.264;aaaaa;aaa;aaaaa;0.0251;0.621;0.205;aaa;0.929;aaa;0.808;0.438;0.327;0.192;aa;0.519;a;aa;0.0313;aaaaaa;a;0.416;0.194;aa;0.0522;0.424;aa;0.443;a;0.569;aaaaaa;aaaaaaaa;
0.477;0.648;aaaaaaa;0.178;a;aaaaaaaa;0.0743;aaa;0.553;a;0.956;0.772;aaaaaaaaa;0.92;aa;0.914;aaa;aa;aaaaa;0.996;0.797;0.424;aaaaa;0.974;aaaaaaaa;0.163;0.969;0.268;0.598;a;0.324;aa;aa;0.888;aaaa;aaaaa;0.714;0.45;a;0.261;0.911;aaaa;0.873;a;0.275;aaaaaa;aaaaaaaaaa;
0.822;0.379;aaaaa;0.654;a;aaaaaaaaaa;0.00275;aa;0.725;a;0.042;0.877;aa;0.45;aaaa;0.911;aa;aa;aaa;0.312;0.242;0.486;aaa;0.916;aaaaaaa;0.144;0.535;0.7;0.158;aa;0.784;a;aa;0.443;aa;aaa;0.521;0.521;a;0.793;0.803;aaa;0.98;a;0.727;a;aaaaaaaa;
0.427;0.921;aaa;0.324;a;aaaa;0.332;aa;0.31;a;0.0311;0.164;a;0.87;a;0.952;aa;aaaaa;aaaaaa;0.559;0.949;0.887;aa;0.429;a;0.214;0.136;0.86;0.0295;aaa;0.971;a;a;0.498;aaaaaaa;aaaaaaaa;0.221;0.645;aa;0.122;0.667;aa;0.6;a;0.813;aaaaaa;aaaaa;
0.00477;0.251;aa;0.234;a;aaaaaaaaaa;0.594;aa;0.197;a;0.576;0.68;aaaaaaaaa;0.972;aaaa;0.549;aaaaaa;a;aa;0.472;0.48;0.0739;aaaaaa;0.751;aaaaaaaa;0.601;0.131;0.85;0.722;aa;0.798;aaa;a;0.353;aaaaaaa;aaaaa;0.428;0.367;a;0.534;0.505;a;0.938;a;0.289;aaa;aaaaa;
0.0236;0.115;a;0.947;a;aaaaa;0.657;aaa;0.675;a;0.0251;0.0717;aaaaaaaa;0.62;aa;0.166;aaaa;aaaa;aaaaaa;0.723;0.646;0.127;aaaaa;0.282;aaaa;0.879;0.205;0.426;0.848;a;0.237;aaa;aa;0.755;aaa;a;0.314;0.782;a;0.107;0.988;aaaa;0.163;a;0.502;aaaa;a;
0.791;0.648;aaa;0.827;a;aaaaaaaa;0.556;a;0.932;a;0.737;0.354;aaaaaaaaa;0.407;aaaa;0.124;aaa;a;a;0.575;0.557;0.153;a;0.0869;aaaaaaaa;0.667;0.927;0.901;0.622;aaa;0.435;aaaa;a;0.105;aaaaaa;aaaaaaa;0.492;0.167;aa;0.857;0.138;a;0.427;a;0.942;a;aa;
0.793;0.992;a;0.562;a;aaaaaaaa;0.216;aaaa;0.892;a;0.789;0.709;aaa;0.954;a;0.867;aaaaa;aaaaa;aa;0.494;0.675;0.82;a;0.103;aaa;0.0377;0.176;0.917;0.375;aaa;0.885;aa;a;0.542;aaa;aa;0.802;0.628;a;0.791;0.443;a;0.0148;a;0.632;aaaa;aaaaa;
0.0338;0.825;aa;0.71;a;aa;0.528;aaaaa;0.00162;a;0.108;0.115;aa;0.338;aa;0.652;aaa;aaaaa;a;0.611;0.161;0.845;aaaa;0.298;aa;0.328;0.388;0.625;0.0359;aaa;0.49;aaaa;aa;0.12;aaaa;aa;0.367;0.304;aa;0.00111;0.643;a;0.969;a;0.0583;a;aa;
0.166;0.476;aaaaa;0.342;a;aa;0.876;aaaaaa;0.172;a;0.549;0.468;aaa;0.0578;aa;0.291;aaa;a;aaa;0.98;0.857;0.844;aaaaaaa;0.748;aa;0.0405;0.367;0.95;0.949;aaa;0.919;aaa;aa;0.695;aaaaaa;aa;0.554;0.988;a;0.428;0.347;aaaa;0.589;a;0.206;aa;aaaaaaaaa;
0.0959;0.308;a;0.0316;a;aaaaaaaaaa;0.85;aa;0.951;a;0.696;0.596;aaaaa;0.29;aa;0.796;aaaaaa;a;aaaaa;0.89;0.606;0.286;aaaaaa;0.104;aaaa;0.213;0.306;0.972;0.832;aaa;0.631;aaaa;aa;0.63;aaaaa;aa;0.425;0.287;aa;0.268;0.612;aaa;0.532;a;0.171;aa;aaaaaaaaa;
0.715;0.389;aaaaa;0.362;a;aaaa;0.0592;a;0.0508;a;0.74;0.556;a;0.128;aaa;0.985;a;aaaa;aaaaa;0.532;0.718;0.232;aaaaaaa;0.964;aaaaa;0.579;0.172;0.0895;0.546;aaaa;0.566;aa;a;0.159;aaa;aaaaaa;0.613;0.355;aa;0.706;0.105;a;0.0583;a;0.199;aaa;aa;
0.48;0.456;a;0.252;a;aaaaaaaaa;0.197;aaaa;0.0918;a;0.169;0.864;aa;0.617;a;0.696;aaa;aa;aaaaaa;0.762;0.307;0.68;a;0.445;aa;0.845;0.747;0.852;0.0765;aaaa;0.62;aaa;aa;0.593;aaa;aaa;0.654;0.781;a;0.375;0.423;aaa;0.614;a;0.509;aa;aaaaa;
0.738;0.3;aa;0.623;a;aaaaaa;0.0719;aaaaa;0.518;a;0.844;0.899;aaaaaaa;0.926;a;0.216;a;aaaaa;aaa;0.249;0.696;0.663;aaaaa;0.513;aaa;0.169;0.0239;0.0156;0.782;aa;0.431;aa;aa;0.58;aaaaaa;aaaa;0.786;0.048;aa;0.0645;0.825;aa;0.00981;a;0.222;aaaa;aa;
0.223;0.308;aaaaaaa;0.0591;a;aaa;0.518;aa;0.427;a;0.677;0.314;aaaaa;0.373;aaaa;0.16;aa;a;a;0.893;0.017;0.972;aa;0.518;aaaaaaaa;0.503;0.764;0.671;0.412;a;0.0222;aaaa;aa;0.784;aaaaaa;aaaaaaa;0.0558;0.531;a;0.943;0.082;aaa;0.103;a;0.986;aaaa;aaaaaaaa;
0.828;0.466;aaa;0.2;a;aaaaaa;0.434;aaaa;0.659;a;0.175;0.849;aaaaaaaaa;0.00998;aaa;0.101;aaaa;aa;aaa;0.327;0.943;0.976;aaaaaa;0.614;aaaa;0.447;0.661;0.535;0.986;a;0.0807;aaa;aa;0.00141;aaaaaa;aaaaaa;0.216;0.934;aa;0.707;0.723;a;0.573;a;0.934;aaaaaa;aaaaaaa;
0.078;0.736;a;0.364;a;aaaaaa;0.789;aaaa;0.914;a;0.162;0.902;aaaaaaa;0.287;aaa;0.136;aaa;aaaa;aaaa;0.418;0.266;0.398;aaaaaa;0.865;aa;0.167;0.31;0.928;0.697;aa;0.194;aaa;a;0.811;aaaaa;a;0.216;0.721;aa;0.907;0.426;aa;0.628;a;0.167;aa;a;
0.0476;0.65;a;0.381;a;a;0.521;aaaaa;0.276;a;0.293;0.784;aaa;0.221;aa;0.995;aaa;aa;a;0.235;0.143;0.0494;aaa;0.191;aaaaa;0.945;0.332;0.367;0.463;aaa;0.272;aa;a;0.571;aa;aaaa;0.784;0.467;a;0.523;0.294;aa;0.242;a;0.699;aaaaa;aaaaaaa;
0.308;0.945;aaaaaa;0.479;a;a;0.0473;aaaa;0.0946;a;0.14;0.765;aaaaaaa;0.156;a;0.893;aaaa;aaa;aaaaa;0.45;0.58;0.653;aaa;0.0722;a;0.229;0.494;0.606;0.0811;aaaa;0.957;aa;a;0.791;aaa;aa;0.511;0.826;a;0.196;0.379;aa;0.431;a;0.435;aaaaaa;aaaaaaa;
0.244;0.461;a;0.767;a;a;0.942;aaaaaa;0.773;a;0.118;0.885;aaaaaa;0.0962;a;0.0581;aaa;aaaa;aaaaaa;0.294;0.0715;0.397;aa;0.653;a;0.16;0.404;0.46;0.513;aaa;0.583;a;aa;0.405;aa;aaaa;0.592;0.273;aa;0.963;0.271;aaa;0.315;a;0.196;a;aaaaaaa;
0.591;0.861;aaaaa;0.711;a;aaaaaaaaa;0.524;a;0.809;a;0.533;0.265;aaaaaaa;0.333;aaaa;0.857;aa;aaaa;aaa;0.5;0.971;0.00109;aaaa;0.283;aaaa;0.669;0.0724;0.0935;0.194;aaa;0.22;aa;a;0.197;aa;aaaaaaaa;0.237;0.0619;aa;0.394;0.902;a;0.346;a;0.875;aaaaa;aa;
0.918;0.177;aa;0.0883;a;aaaa;0.437;aa;0.153;a;0.343;0.138;aaaaaaaaa;0.599;aa;0.725;aaaaaa;aa;a;0.122;0.351;0.614;aaaaaaaa;0.959;a;0.813;0.57;0.862;0.655;aa;0.0119;aaaa;aa;0.913;aaaaaaa;aaaaa;0.451;0.353;aa;0.618;0.849;a;0.401;a;0.358;aaaa;aaaaaa;
0.845;0.0519;a;0.3;a;aa;0.235;aaaa;0.869;a;0.635;0.974;aa;0.0652;aa;0.767;aaaaa;aaaa;aaaaa;0.806;0.565;0.00528;aaaaaa;0.507;aaaaa;0.72;0.515;0.659;0.562;a;0.499;aaaa;aa;0.342;aaaaa;a;0.99;0.0578;aa;0.169;0.471;a;0.638;a;0.568;a;aaaaaaaaaa;
0.0184;0.512;aaaaaa;0.487;a;a;0.208;a;0.349;a;0.742;0.377;aaaaaa;0.799;a;0.816;aaaaa;aaaaa;aaaa;0.478;0.448;0.535;aaaaa;0.595;aaaaa;0.0481;0.894;0.827;0.227;aaaa;0.235;a;a;0.259;aaa;aaaa;0.42;0.762;aa;0.237;1;aaaa;0.0423;a;0.83;a;a;
0.507;0.885;aaaaaaaaa;0.532;a;aaaa;0.813;aaaa;0.133;a;0.00662;0.192;aaaaaaaaa;0.389;aaaa;0.24;a;aa;aaaaa;0.946;0.87;0.168;aaaaaaaa;0.523;aaa;0.636;0.472;0.827;0.326;aa;0.408;aa;aa;0.59;aaa;aa;0.819;0.368;a;0.503;0.769;aaaa;0.862;a;0.044;aaaaa;aaaaaaaaa;
0.679;0.684;aaaa;0.111;a;aaaaaaa;0.218;aaaaaa;0.772;a;0.568;0.329;aaaaaaa;0.951;aa;0.444;a;aaa;aaaa;0.897;0.365;0.39;aaaaaaa;0.536;aaaaaaaa;0.143;0.189;0.394;0.942;aaaa;0.464;aaaa;a;0.717;aaaa;aaaaaaaaa;0.126;0.632;a;0.58;0.711;aaaa;0.151;a;0.929;aaaaaa;a;
0.173;0.323;aaaaaa;0.208;a;aaaaaaaaa;0.197;aaa;0.378;a;0.496;0.979;a;0.521;aaaa;0.253;aaaaa;aaa;aa;0.355;0.696;0.508;aa;0.162;aaaa;0.69;0.92;0.791;0.233;aaaa;0.0538;a;a;0.496;a;aa;0.237;0.474;aa;0.576;0.323;aaa;0.531;a;0.366;aa;aaaaaaaaaa;
0.438;0.356;aaaaaa;0.418;a;aaaaaaaa;0.241;aaaa;0.0379;a;0.918;0.692;aaaaaaaaa;0.726;aaa;0.0545;aaa;aaaaa;aaa;0.936;0.293;0.519;aaaaaaaa;0.431;aaaaa;0.0521;0.226;0.176;0.584;aa;0.715;aa;aa;0.854;aaaaaaa;aaaaaa;0.744;0.742;aa;0.576;0.91;aaaa;0.0127;a;0.561;aa;aaaaaaaaaa;
0.866;0.0771;aaaaa;0.576;a;aaaaa;0.85;aaaaaa;0.122;a;0.426;0.117;aaaaaaaaa;0.476;a;0.00501;aa;aaaa;aa;0.185;0.297;0.186;a;0.76;aaa;0.781;0.605;0.455;0.364;aaa;0.792;aaa;a;0.64;aaaaaaa;aaaaaaaa;0.14;0.668;aa;0.984;0.695;aaa;0.705;a;0.938;aaa;aaaaa;
0.98;0.376;aaaaaa;0.894;a;aa;0.42;aaaaa;0.335;a;0.922;0.618;aaa;0.923;aa;0.498;aaaaaa;aaa;a;0.133;0.103;0.608;aaaaaaaa;0.587;aaaaa;0.43;0.0155;0.317;0.0342;a;0.453;a;aa;0.537;aaaaaa;aaaa;0.322;0.787;a;0.141;0.0149;aa;0.634;a;0.39;a;aaaaaa;
0.924;0.681;aaaaaa;0.939;a;aa;0.237;aaaaaa;0.76;a;0.33;0.865;a;0.967;aaaa;0.934;aaaa;a;aaaaa;0.234;0.328;0.961;aaaaaaa;0.679;aaaa;0.0948;0.0721;0.621;0.559;aaa;0.917;aaa;aa;0.917;a;aaaaaaaaa;0.638;0.324;a;0.713;0.733;aa;0.507;a;0.315;aaa;aaaa;
0.179;0.451;aaaaa;0.0489;a;aaaa;0.95;aaaa;0.0244;a;0.526;0.385;aaaaa;0.344;a;0.895;a;a;aa;0.88;0.145;0.23;aa;0.579;aaa;0.395;0.539;0.43;0.273;aaa;0.647;aa;a;0.00404;aaaaaa;aaaaaa;0.848;0.4;a;0.742;0.178;a;0.446;a;0.471;aaaaaa;aaaa;
0.451;0.0965;aaaaaaaaa;0.191;a;aaa;0.0844;aaaaa;0.293;a;0.338;0.00414;aaaaaa;0.511;aa;0.281;aaa;aa;aaaaaa;0.0787;0.256;0.831;aaa;0.235;aaaaaaa;0.4;0.515;0.7;0.0245;aa;0.119;aa;a;0.896;a;aaaa;0.638;0.169;a;0.481;0.0518;aaaa;0.259;a;0.828;a;a;
0.899;0.821;aaaaa;0.72;a;a;0.684;aaa;0.0589;a;0.781;0.22;aaaaaaa;0.335;a;0.0653;aa;aa;aa;0.0289;0.0301;0.179;aaaaa;0.599;aaaaaaa;0.485;0.283;0.951;0.371;aa;0.473;aaa;a;0.273;aaaa;aaaa;0.189;0.122;a;0.799;0.896;aaaa;0.283;a;0.255;a;aaaaaaaaaa;
0.873;0.502;aa;0.946;a;aaaaaa;0.941;aa;0.772;a;0.649;0.41;aaaaa;0.135;aa;0.439;aa;aaaa;aaaaaa;0.8;0.61;0.483;aaaa;0.892;aaaaa;0.52;0.161;0.549;0.765;a;0.59;aaaa;aa;0.477;aaaaa;aaaaaaaaa;0.855;0.454;aa;0.777;0.456;a;0.0186;a;0.098;aaaaa;aaaa;
0.569;0.922;aaaa;0.543;a;aaaaa;0.776;a;0.301;a;0.483;0.906;aaaaaa;0.499;aaa;0.755;aaaaaa;aaaa;a;0.733;0.63;0.619;aaaaaa;0.52;aa;0.366;0.927;0.789;0.121;aaa;0.496;aaaa;a;0.92;aa;aaaaaa;0.103;0.279;aa;0.698;0.882;a;0.0809;a;0.612;aaaa;aa;
0.563;0.775;aaaa;0.812;a;aaaaa;0.63;aa;0.844;a;0.414;0.177;aaaaaaaa;0.789;a;0.29;a;aaaaa;aaa;0.63;0.968;0.0299;aaaa;0.841;aaaaa;0.115;0.629;0.317;0.0751;aa;0.673;aa;aa;0.614;aaaaaaa;aaaa;0.921;0.55;a;0.235;0.952;a;0.706;a;0.65;aa;a;
