ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.635;a;0.106;0.449;0.523;a;0.213;aa;aaaaaa;a;aaaaaaa;0.753;a;0.168;aaaa;0.929;a;aa;a;aaaaa;0.839;aa;0.348;0.965;aa;0.981;aaa;aa;0.0585;0.673;0.262;0.396;0.374;aaaaaa;0.938;0.528;aaa;
0.793;a;0.743;0.945;0.76;a;0.709;a;aaaaa;a;a;0.347;a;0.36;aaa;0.268;aa;a;a;aaaaa;0.319;a;0.211;0.172;aaaa;0.55;aaaaaaaa;aaaa;0.86;0.167;0.697;0.703;0.396;aaaaaa;0.211;0.431;aaaaaaa;
0.184;a;0.574;0.531;0.204;a;0.237;aa;aaa;a;a;0.994;a;0.793;aaa;0.163;aa;aa;a;aaaa;0.482;aa;0.774;0.514;aaaaa;0.804;aaaaa;aaa;0.187;0.447;0.342;0.264;0.283;aaaa;0.331;0.43;aaaaaaa;
0.941;a;0.438;0.0952;0.364;a;0.684;aaa;a;a;aa;0.824;a;0.583;aa;0.0623;a;a;a;aaaaaaa;0.838;aaaaaa;0.646;0.0256;aaaaaa;0.171;aaa;aa;0.741;0.75;0.476;0.25;0.00658;aaaa;0.0219;0.257;aaaaaaa;
0.398;a;0.561;0.697;0.463;a;0.782;aa;aaaaaa;a;aaaa;0.375;a;0.884;a;0.396;a;aa;aa;aaaaaaaa;0.995;aaaa;0.934;0.508;aaaa;0.227;aaaa;aaa;0.277;0.795;0.732;0.0438;0.391;aaaaa;0.53;0.0443;a;
0.785;a;0.632;0.71;0.505;a;0.782;a;aaaaaaa;a;aaaaa;0.691;a;0.985;aaaa;0.299;a;a;a;aaaaaa;0.0777;aa;0.818;0.853;aaa;0.715;aaaa;aaaa;0.0242;0.336;0.532;0.674;0.252;aaaaaaa;0.537;0.819;aaaaaaaa;
0.524;a;0.778;0.719;0.37;a;0.391;aa;a;a;aaaaa;0.579;a;0.149;aaa;0.187;aa;aa;a;aaaaa;0.84;aaaaaa;0.987;0.327;aa;0.436;aa;aaa;0.808;0.892;0.898;0.642;0.692;a;0.527;0.768;a;
0.234;a;0.707;0.0389;0.00168;a;0.69;aa;aaa;a;a;0.33;a;0.327;aa;0.245;aa;aa;a;a;0.0979;aaaaa;0.277;0.213;a;0.585;aaaaa;aaaa;0.216;0.018;0.27;0.00675;0.442;aaa;0.383;0.286;aaaaaaa;
0.627;a;0.745;0.0183;0.408;a;0.672;aaa;a;a;aaa;0.0459;a;0.713;a;0.422;a;a;a;aaaaaaaa;0.969;aaaaa;0.426;0.102;aa;0.634;aaaaaaaa;aa;0.671;0.81;0.468;0.00268;0.122;a;0.346;0.0495;aaaaaaaa;
0.227;a;0.135;0.988;0.337;a;0.88;aaa;aaaa;a;a;0.263;a;0.225;aa;0.792;aa;aa;aa;aaaaaa;0.797;a;0.23;0.868;aaa;0.972;aaaaaaaa;aaaa;0.243;0.192;0.0121;0.542;0.426;a;0.457;0.532;aaaaaaa;
0.157;a;0.0696;0.172;0.961;a;0.224;a;aa;a;aaaa;0.0484;a;0.282;aaa;0.987;aa;aa;a;aa;0.459;a;0.62;0.264;aaaaa;0.162;aaaaaa;aaaa;0.674;0.762;0.532;0.287;0.207;aaaa;0.652;0.499;aaaaaaa;
0.511;a;0.781;0.423;0.555;a;0.808;aa;aa;a;aaaaaaa;0.487;a;0.397;a;0.973;a;aa;aa;a;0.301;aaaaaa;0.246;0.186;a;0.00379;aaaaaa;aaa;0.653;0.632;0.3;0.55;0.973;aaaaaaa;0.405;0.356;aaaa;
0.438;a;0.842;0.51;0.413;a;0.857;aa;aa;a;aaaaaaaa;0.395;a;0.998;aaa;0.0193;aa;aa;aa;aa;0.952;aaaaa;0.537;0.069;aaaaaa;0.672;aa;aaaa;0.44;0.773;0.725;0.945;0.0544;aaaaaaa;0.113;0.469;aaa;
0.361;a;0.585;0.507;0.204;a;0.807;aa;aa;a;aaaaaa;0.873;a;0.214;a;0.0171;a;aa;aa;aaaaa;0.261;aaaaaaa;0.522;0.381;aaaa;0.315;aa;aaa;0.0636;0.797;0.544;0.0431;0.0205;aaa;0.512;0.598;aaa;
0.231;a;0.654;0.528;0.718;a;0.579;aaa;aaaaaaa;a;aaaaaaaa;0.382;a;0.318;a;0.587;aa;a;aa;a;0.0413;aaaaaa;0.726;0.0599;aaaaaa;0.298;aaaaaaa;aaa;0.452;0.0777;0.399;0.0373;0.405;aaaaaa;0.0596;0.0457;aaaaaa;
0.446;a;0.229;0.818;0.235;a;0.898;aaa;aaaaa;a;aa;0.232;a;0.506;aaa;0.187;a;a;a;aa;0.116;aa;0.769;0.65;aaaaa;0.887;aaaaaaaa;aaaa;0.464;0.692;0.534;0.97;0.465;aaaaaaa;0.224;0.347;aaaaaaaaa;
0.886;a;0.35;0.729;0.787;a;0.0214;a;aaa;a;aaa;0.625;a;0.465;aaaa;0.592;a;a;a;aaaaaaaa;0.938;aaa;0.389;0.0605;aa;0.601;aaaaaa;a;0.152;0.568;0.517;0.716;0.0633;a;0.77;0.752;aaaaaa;
0.116;a;0.916;0.206;0.82;a;0.528;aaa;aa;a;aaaaaaa;0.718;a;0.98;aa;0.14;a;aa;a;aaaaaaa;0.225;aaaaa;0.283;0.461;aaaaa;0.507;aaaaaaa;aaaa;0.829;0.411;0.387;0.19;0.649;aaa;0.679;0.231;aaaaaaa;
0.394;a;0.943;0.879;0.565;a;0.699;aaa;aaaaaaa;a;a;0.735;a;0.722;aaaa;0.67;aa;aa;aa;aaaaaaaa;0.223;aa;0.233;0.8;aaaaaa;0.468;aaa;aa;0.709;0.13;0.822;0.776;0.327;aaaaaaa;0.579;0.0558;aaaaaa;
0.35;a;0.204;0.553;0.846;a;0.845;a;aaaaaa;a;aaaaa;0.391;a;0.235;aaaa;0.161;aa;a;a;aaaaaaaa;0.239;aaaaa;0.931;0.0212;aaaa;0.689;aaaaaaa;aaaa;0.713;0.256;0.834;0.885;0.9;aaaaaa;0.655;0.0708;aaaaa;
0.889;a;0.0614;0.566;0.295;a;0.28;a;aaaa;a;aaaaaaa;0.339;a;0.0105;a;0.308;a;aa;a;aaaa;0.124;aaa;0.868;0.644;aaaaaa;0.673;aaaaaaa;a;0.524;0.302;0.349;0.923;0.839;aaaa;0.992;0.644;aa;
0.674;a;0.302;0.656;0.532;a;0.458;aaa;aaaaaa;a;a;0.618;a;0.975;aa;0.476;aa;a;a;a;0.585;a;0.0655;0.916;aaaa;0.77;aaaaaaaa;a;0.869;0.375;0.588;0.186;0.572;aaaaaaa;0.532;0.0501;aaaaa;
0.211;a;0.206;0.416;0.467;a;0.875;aa;aa;a;aaaaaaaa;0.648;a;0.281;a;0.414;aa;aa;aa;aaa;0.0979;aaaaaa;0.932;0.122;aaaa;0.331;aaa;aaaa;0.86;0.0837;0.826;0.623;0.918;aaaaaaa;0.432;0.494;a;
0.111;a;0.0857;0.495;0.452;a;0.247;aaa;a;a;aaaaaa;0.888;a;0.626;aaaa;0.816;a;aa;a;aaaaaa;0.00329;aa;0.175;0.259;aaa;0.131;aaaaa;aa;0.825;0.388;0.838;0.472;0.869;aaaaa;0.998;0.461;aa;
0.207;a;0.732;0.518;0.627;a;0.0925;aaa;aaaa;a;aaaaaa;0.702;a;0.735;a;0.835;a;aa;aa;aa;0.668;aaaaa;0.818;0.765;aaaa;0.391;a;a;0.984;0.395;0.515;0.599;0.907;aaa;0.292;0.258;aaaaaaaaaa;
0.834;a;0.133;0.732;0.818;a;0.907;a;aaaa;a;aa;0.194;a;0.635;aaaa;0.149;a;a;a;aa;0.656;aa;0.0439;0.987;a;0.789;aaaaaa;aa;0.847;0.521;0.331;0.437;0.406;aaaaaa;0.571;0.34;aaaaaaaa;
0.235;a;0.118;0.376;0.187;a;0.952;aaa;aaaa;a;aaaaaaa;0.759;a;0.703;aa;0.689;aa;a;aa;aaaaaaa;0.474;aaa;0.167;0.696;aaa;0.572;aaaaaaa;aa;0.819;0.42;0.188;0.46;0.164;a;0.0435;0.259;aaaaaaaaa;
0.0483;a;0.208;0.913;0.465;a;0.769;a;aaaa;a;aaa;0.516;a;0.113;aaa;0.115;a;aa;a;aaaa;0.238;a;0.726;0.131;aaa;0.454;aaaaaa;a;0.494;0.394;0.588;0.701;0.364;aaaaaaa;0.0356;0.742;aaaaaaa;
0.706;a;0.264;0.387;0.601;a;0.171;a;aaa;a;aaaaaaaa;0.291;a;0.648;a;0.702;a;aa;a;aaa;0.357;aaaaaa;0.396;0.538;aa;0.116;aaaa;a;0.622;0.539;0.828;0.0934;0.703;a;0.336;0.291;aaaaaa;
0.991;a;0.458;0.551;0.788;a;0.969;aa;a;a;a;0.661;a;0.586;aaa;0.302;aa;a;aa;aaa;0.47;aaaaa;0.317;0.478;aaaa;0.131;aaaaaaa;aa;0.717;0.169;0.555;0.498;0.743;a;0.51;0.625;aa;
0.961;a;0.388;0.767;0.445;a;0.559;aaa;a;a;aaa;0.515;a;0.338;a;0.263;aa;aa;a;a;0.128;aaa;0.948;0.8;a;0.264;aaaaaaaa;aaaa;0.615;0.176;0.359;0.222;0.795;aaaaaa;0.318;0.12;aaaa;
0.197;a;0.517;0.0566;0.797;a;0.901;aaa;aaaaa;a;aaaaaaa;0.633;a;0.103;aaaa;0.731;a;aa;a;aaaaaa;0.99;aaaa;0.0933;0.662;aaa;0.165;aaa;aa;0.557;0.48;0.182;0.887;0.714;a;0.756;0.105;a;
0.667;a;0.0623;0.38;0.309;a;0.716;a;aaaaaaa;a;aaaaaaaa;0.559;a;0.33;aaa;0.289;a;a;aa;aaaaaaa;0.443;a;0.527;0.533;aaaa;0.387;aaa;aaaa;0.487;0.746;0.509;0.905;0.926;aaaa;0.496;0.231;aa;
0.867;a;0.4;0.334;0.871;a;0.837;aa;aaaa;a;aaaaaaa;0.274;a;0.745;aaa;0.895;a;a;aa;aaaaa;0.319;a;0.331;0.176;aaa;0.443;aaaaaaaa;aaa;0.205;0.902;0.444;0.604;0.549;aaa;0.399;0.143;aaaaa;
0.0724;a;0.706;0.527;0.136;a;0.0914;aa;aaaaa;a;aaaaaa;0.43;a;0.158;aaa;0.581;aa;aa;aa;aaaa;0.718;aa;0.228;0.689;aaaaa;0.115;aaaaaa;aa;0.173;0.481;0.519;0.38;0.0538;aaaaaaa;0.949;0.114;aaaaaaaaaa;
0.131;a;0.816;0.532;0.624;a;0.607;aa;aaaaaaa;a;aaaaa;0.87;a;0.937;aaa;0.462;a;a;aa;aaaaaaaa;0.302;aaaaaaa;0.275;0.241;aaa;0.278;aa;aaa;0.145;0.545;0.358;0.22;0.199;aaa;0.313;0.442;aaaaaaa;
0.0235;a;0.0774;0.683;0.179;a;0.00233;a;aaaaaaa;a;a;0.644;a;0.161;aaa;0.911;a;a;aa;aaaa;0.809;aaaaa;0.778;0.429;aaa;0.323;aaaa;aaa;0.458;0.288;0.362;0.903;0.297;aaa;0.303;0.297;a;
0.372;a;0.0777;0.254;0.241;a;0.885;a;aaaaa;a;aaaa;0.00771;a;0.488;a;0.779;aa;aa;a;aaaa;0.337;aaaa;0.554;0.93;a;0.586;a;aaa;0.521;0.0284;0.506;0.0899;0.541;aaaa;0.0241;0.349;aa;
0.814;a;0.403;0.231;0.779;a;0.787;a;a;a;aaa;0.122;a;0.657;a;0.575;aa;a;a;aaaaaaaa;0.762;aaaa;0.705;0.54;aaaa;0.877;a;aa;0.218;0.379;0.569;0.772;0.957;a;0.896;0.577;aaaaaaaa;
0.194;a;0.0258;0.372;0.12;a;0.107;a;a;a;a;0.237;a;0.458;a;0.0964;aa;aa;aa;a;0.287;aaaaa;0.23;0.845;aaaaaa;0.0914;aaaaa;aaa;0.473;0.437;0.906;0.0326;0.322;aaaa;0.553;0.262;aaaaaa;
0.967;a;0.0334;0.342;0.639;a;0.342;aaa;aaaaaa;a;aaaaaaaa;0.588;a;0.538;aaaa;0.827;aa;a;aa;aaaaa;0.472;aaaaa;0.33;0.183;aaaaaa;0.742;aa;aaaa;0.312;0.796;0.418;0.294;0.0781;aaa;0.913;0.857;aaaaaaaaaa;
0.034;a;0.00343;0.579;0.0573;a;0.833;a;aaaaaaa;a;aaaaaaa;0.812;a;0.712;a;0.0641;a;aa;aa;aaaaaa;0.0563;aaaaaaa;0.686;0.451;aaa;0.445;aaaaaaa;aaaa;0.267;0.679;0.31;0.308;0.781;aaaa;0.521;0.734;aaaaaa;
0.27;a;0.0655;0.112;0.463;a;0.139;a;aaaa;a;aaaaa;0.765;a;0.851;aaaa;0.0781;aa;aa;aa;aaaa;0.805;aaa;0.0105;0.648;a;0.694;aaaaa;aaa;0.535;0.0853;0.15;0.58;0.439;aaaaaa;0.192;0.74;aaaaaaa;
0.752;a;0.319;0.00899;0.123;a;0.124;aaa;aaaaaaa;a;aa;0.71;a;0.584;aaaa;0.606;a;aa;aa;aaaaaaaa;0.622;aaaaaaa;0.99;0.049;aa;0.0142;aaaa;aaa;0.187;0.273;0.495;0.0859;0.509;aaaaaaa;0.601;0.0899;aaaaaaa;
0.221;a;0.209;0.672;0.42;a;0.852;a;a;a;aaaaaa;0.843;a;0.851;aa;0.467;aa;aa;a;aaaa;0.959;a;0.956;0.136;aaaaa;0.382;aaaaaaa;aaa;0.259;0.895;0.154;0.0891;0.401;aaaaaa;0.291;0.673;aaaaaa;
0.135;a;0.312;0.361;0.293;a;0.422;aaa;aaaaa;a;a;0.589;a;0.935;a;0.926;aa;aa;aa;a;0.541;aa;0.965;0.828;aaaaa;0.553;aaaaaa;aa;0.29;0.268;0.982;0.472;0.405;aaaaaa;0.284;0.852;aaaaaaaa;
0.908;a;0.385;0.353;0.222;a;0.254;aaa;aaaaa;a;aaaaaaa;0.971;a;0.359;a;0.744;aa;a;a;aaaaaaaa;0.606;aaaa;0.283;0.112;a;0.277;aa;aa;0.806;0.971;0.0193;0.118;0.822;aa;0.492;0.409;a;
0.056;a;0.466;0.472;0.561;a;0.605;a;aaaaa;a;aa;0.0786;a;0.0509;aaa;0.362;a;aa;a;aaaaaaaa;0.0825;a;0.547;0.705;aaaaaa;0.585;aaaaaa;a;0.141;0.183;0.703;0.766;0.86;a;0.798;0.262;aaaaaa;
0.429;a;0.994;0.423;0.0145;a;0.692;aaa;aaa;a;aaa;0.685;a;0.835;aaa;0.61;a;a;a;aa;0.346;aa;0.339;0.19;aa;0.216;aaaa;aaa;0.957;0.153;0.849;0.012;0.428;aaa;0.497;0.541;aaaaaaaa;
0.517;a;0.796;0.38;0.46;a;0.172;aa;aaaa;a;aaaaaaaa;0.624;a;0.564;aaa;0.466;a;a;a;aaaaaaa;0.655;a;0.797;0.277;aaaaaa;0.863;aaa;aaa;0.0462;0.0871;0.527;0.907;0.963;a;0.608;0.625;aaa;
0.992;a;0.0568;0.786;0.451;a;0.111;aa;aaaaaaa;a;aaaaaa;0.985;a;0.0909;aaa;0.928;a;a;a;aa;0.717;aaa;0.804;0.668;aa;0.62;aaaa;a;0.923;0.33;0.0688;0.306;0.828;aaaa;0.47;0.329;aaaaaa;
0.718;a;0.647;0.221;0.128;a;0.218;a;aaaaaa;a;aaaa;0.0137;a;0.971;aaa;0.0607;a;aa;a;aaaa;0.715;aaaaaaa;0.522;0.0976;a;0.0683;aa;aa;0.457;0.0761;0.458;0.324;0.117;aaaaaa;0.848;0.188;aaa;
0.118;a;0.979;0.738;0.321;a;0.325;aa;a;a;aaaaaaaa;0.656;a;0.643;aaaa;0.97;aa;a;aa;a;0.836;aaaaaa;0.72;0.654;aaaa;0.558;aa;aaa;0.306;0.296;0.654;0.718;0.754;aa;0.868;0.407;aaaaaaaaaa;
0.39;a;0.477;0.0365;0.177;a;0.276;aaa;aaa;a;aaaaaaaa;0.718;a;0.262;a;0.764;a;aa;aa;a;0.408;aaaaaa;0.87;0.848;aaaaaa;0.298;aa;aaaa;0.506;0.288;0.427;0.321;0.0567;aaa;0.31;0.976;a;
0.519;a;0.198;0.284;0.77;a;0.843;aaa;aaaaaaa;a;a;0.109;a;0.837;aaa;0.454;a;aa;a;aaaaaaa;0.837;aaaaaaa;1;0.642;a;0.543;aaaaaaa;aaa;0.171;0.772;0.296;0.292;0.848;aaaaaa;0.14;0.121;aaa;
0.999;a;0.546;0.0608;0.126;a;0.223;a;aaa;a;aaa;0.597;a;0.0166;aaaa;0.357;aa;a;aa;aaa;0.739;aaaaa;0.478;0.704;aa;0.642;aaaaaa;aaa;0.622;0.784;0.405;0.309;0.495;aaaaaaa;0.39;0.641;aaaaaaa;
0.382;a;0.336;0.773;0.962;a;0.466;a;aaaaaaa;a;aaaaaaaa;0.714;a;0.969;aa;0.684;aa;aa;aa;aaaaaaaa;0.295;aaaaa;0.871;0.58;aaaa;0.861;a;aa;0.943;0.938;0.563;0.787;0.453;aaaaa;0.807;0.424;aa;
0.934;a;0.79;0.0786;0.711;a;0.259;a;aaaa;a;aaaa;0.598;a;0.235;a;0.775;aa;a;a;aaaaaa;0.808;a;0.512;0.788;aaaa;0.0992;aaaaaa;aaaa;0.304;0.381;0.937;0.944;0.874;aaaaa;0.708;0.738;aaaaaaa;
0.398;a;0.812;0.174;0.624;a;0.617;a;aaa;a;aaaaaaa;0.553;a;0.882;aaa;0.475;a;a;a;aaaaa;0.595;aaaaaa;0.309;0.698;aaa;0.0143;aaaaaa;aaaa;0.0883;0.358;0.692;0.325;0.222;aaa;0.529;0.299;aaaaaaa;
0.0623;a;0.974;0.46;0.854;a;0.183;a;aaaaaaa;a;aa;0.193;a;0.259;aaa;0.895;a;aa;a;aaaaaaaa;0.222;aaa;0.268;0.959;aa;0.865;aaaa;aaa;0.132;0.685;0.924;0.187;0.157;aaaaaa;0.992;0.546;aaaaaa;
0.712;a;0.307;0.398;0.599;a;0.491;aaa;a;a;aaaa;0.84;a;0.0754;a;0.0387;a;aa;aa;aa;0.107;a;0.8;0.872;a;0.0232;aaaaaa;aaa;0.653;0.288;0.163;0.702;0.712;aaa;0.825;0.271;aaaaaaaaa;
0.103;a;0.462;0.0773;0.462;a;0.00546;aaa;aaaa;a;aaa;0.855;a;0.746;aaa;0.311;aa;aa;a;aaa;0.314;aaaaaa;0.607;0.192;aaa;0.806;aaaaaaa;aaaa;0.633;0.459;0.977;0.0914;0.688;aaa;0.977;0.943;a;
0.962;a;0.28;0.328;0.647;a;0.0369;aaa;aaa;a;aaaaa;0.00551;a;0.953;aaaa;0.7;a;a;aa;aa;0.0494;a;0.834;0.0553;aaa;0.623;aaaaa;a;0.415;0.889;0.402;0.678;0.865;a;0.189;0.602;aaaa;
0.151;a;0.75;0.112;0.286;a;0.108;aaa;aaa;a;aaaaaa;0.727;a;0.868;aaaa;0.133;a;a;a;a;0.266;a;0.143;0.179;aaaa;0.715;aaa;aa;0.292;0.872;0.674;0.534;0.264;aaaaaa;0.72;0.792;aaaaaa;
0.163;a;0.584;0.412;0.497;a;0.726;aaa;aaaa;a;aa;0.46;a;0.00923;a;0.781;aa;a;aa;a;0.62;aa;0.64;0.963;a;0.585;aaaaaa;aa;0.906;0.0464;0.18;0.995;0.281;aaaaaaa;0.0592;0.733;aaaaa;
0.995;a;0.526;0.279;0.762;a;0.137;aaa;aaa;a;aa;0.782;a;0.881;aa;0.235;aa;aa;aa;a;0.377;aaaaaa;0.145;0.414;aaaaaa;0.73;aaaaaa;aa;0.617;0.742;0.00657;0.448;0.598;aaaa;0.369;0.307;aa;
0.903;a;0.176;0.102;0.412;a;0.846;aa;aaaa;a;aaa;0.813;a;0.102;a;0.765;a;aa;a;aaaa;0.541;a;0.5;0.68;a;0.67;aa;aaa;0.673;0.0683;0.589;0.201;0.245;aaaaa;0.231;0.0847;aa;
0.169;a;0.151;0.999;0.907;a;0.66;aa;aaa;a;a;0.156;a;0.29;aaaa;0.0337;aa;aa;aa;aaaaaaaa;0.133;aaaaaaa;0.906;0.75;aa;0.462;aa;a;0.254;0.684;0.248;0.484;0.702;aaaaa;0.25;0.0232;aaaaaa;
0.802;a;0.142;0.897;0.136;a;0.501;aa;aaaa;a;aaaaaaaa;0.63;a;0.45;a;0.577;a;aa;aa;aa;0.94;a;0.949;0.101;aaa;0.892;a;a;0.65;0.543;0.394;0.194;0.0128;aaaaaa;0.285;0.784;aaaaaaaaaa;
0.906;a;0.561;0.379;0.609;a;0.662;a;aaa;a;aaaaaaaa;0.279;a;0.729;aa;0.598;aa;aa;a;aaaaaaaa;0.249;aaaaaaa;0.402;0.723;aaaaa;0.462;aaaaa;a;0.269;0.63;0.62;0.654;0.822;aaaaaaa;0.472;0.629;aaaaaaaa;
0.722;a;0.0575;0.778;0.62;a;0.58;aaa;aa;a;aaaaaaaa;0.754;a;0.873;aaa;0.649;aa;aa;a;aaa;0.579;aaaaaa;0.563;0.669;aaaaaa;0.229;aaaaaaaa;a;0.147;0.304;0.209;0.377;0.865;aaaaaaa;0.667;0.689;aaaaaaaaaa;
0.365;a;0.0306;0.201;0.794;a;0.679;a;aaaaaa;a;aaaaa;0.938;a;0.741;aaaa;0.33;a;aa;a;aaaaaa;0.21;aaa;0.729;0.747;aaa;0.242;a;aa;0.986;0.381;0.287;0.352;0.95;aaaaaaa;0.479;0.233;aa;
0.674;a;0.221;0.902;0.478;a;0.562;aaa;aaaaa;a;aa;0.592;a;0.909;aaa;0.167;aa;aa;aa;aaaaa;0.0207;aa;0.395;0.677;aaa;0.214;aaaa;a;0.737;0.342;0.226;0.65;0.69;aaaaaaa;0.39;0.48;aaaaaaaaa;
0.0717;a;0.172;0.131;0.0163;a;0.221;aa;aaaaa;a;aaaaa;0.238;a;0.209;aa;0.602;aa;a;a;aa;0.581;aaaaa;0.679;0.504;aaaaaa;0.969;aaaaa;aaaa;0.193;0.782;0.205;0.294;0.169;aaaaaa;0.0324;0.282;aaaaaaa;
0.0446;a;0.362;0.307;0.217;a;0.277;aaa;a;a;aaaa;0.0101;a;0.0605;a;0.15;aa;aa;a;aaaaaaaa;0.0242;a;0.549;0.108;aaaaaa;0.549;aaaaaaa;aa;0.553;0.833;0.00148;0.813;0.717;aaa;0.393;0.822;aaaaaaaa;
0.509;a;0.931;0.223;0.395;a;0.42;a;aaa;a;aa;0.699;a;0.838;aaa;0.172;aa;aa;a;aaa;0.904;a;0.329;0.318;aaaaaa;0.251;aaaaa;aaaa;0.339;0.546;0.682;0.112;0.497;aa;0.941;0.59;aaa;
0.5;a;0.812;0.0287;0.946;a;0.668;aaa;aaaaaa;a;aaaaaaa;0.935;a;0.0639;aaa;0.00744;a;aa;aa;aaaaaaa;0.35;aaaa;0.393;0.321;aaaaaa;0.271;aaaaa;aaaa;0.705;0.44;0.681;0.565;0.337;a;0.666;0.37;aaaaa;
0.704;a;0.722;0.733;0.382;a;0.539;a;aa;a;aa;0.437;a;0.583;aaaa;0.545;aa;aa;a;a;0.315;aaaaa;0.889;0.712;aa;0.852;aaaaaa;a;0.43;0.296;0.611;0.938;0.253;aaaaaaa;0.186;0.805;aaaaaaa;
0.615;a;0.852;0.131;0.444;a;0.248;aaa;a;a;aaaaaa;0.0723;a;0.771;a;0.489;aa;a;a;aaaaaaaa;0.715;aaaaa;0.658;0.662;a;0.413;aaaaaaa;aaa;0.546;0.211;0.892;0.661;0.976;aaaaa;0.167;0.117;aaaaaaaaa;
0.49;a;0.311;0.122;0.354;a;0.407;a;aaa;a;a;0.942;a;0.297;aaa;0.143;a;a;aa;a;0.338;aaa;0.212;0.227;aaa;0.0683;aa;a;0.748;0.239;0.932;0.809;0.263;aaaaa;0.19;0.345;aaaaaaaa;
0.792;a;0.168;0.615;0.67;a;0.146;aaa;aa;a;aaaaaa;0.476;a;0.218;aaaa;0.367;a;aa;aa;a;0.0306;aaaaa;0.0737;0.479;aaaaa;0.159;aaaaaaaa;aaa;0.474;0.584;0.27;0.636;0.784;aaa;0.862;0.757;aaa;
0.949;a;0.976;0.943;0.822;a;0.129;aa;aaaaaaa;a;aa;0.0481;a;0.0307;a;0.617;aa;aa;a;a;0.274;aaaaaa;0.551;0.824;aaa;0.764;aaaaaaaa;aa;0.474;0.38;0.117;0.735;0.933;aaaa;0.0644;0.841;aaaaaaa;
0.769;a;0.0237;0.0432;0.857;a;0.346;aa;aaa;a;aaa;0.691;a;0.884;aaa;0.786;aa;aa;aa;aaa;0.954;aa;0.868;0.294;a;0.556;aaaaa;aaaa;0.851;0.0944;0.0215;0.0419;0.637;aaaaaaa;0.363;0.631;aaaaa;
0.38;a;0.186;0.738;0.177;a;0.701;aaa;aaaaaa;a;a;0.274;a;0.375;aaa;0.474;a;aa;aa;aaaaaaaa;0.321;aaaaaa;0.752;0.799;aaa;0.0941;a;aaa;0.503;0.156;0.876;0.234;0.231;aaaaa;0.0865;0.432;aaaaaaaaa;
0.389;a;0.995;0.544;0.929;a;0.698;aaa;aa;a;aaaaa;0.338;a;0.331;a;0.421;a;a;aa;aaaaaaaa;0.669;aa;0.000934;0.699;a;0.693;aaaa;aaa;0.356;0.607;0.0201;0.943;0.741;aa;0.223;0.0639;a;
0.48;a;0.865;0.761;0.92;a;0.446;aa;aaaaaaa;a;aaaaaaa;0.327;a;0.431;aa;0.409;aa;aa;a;aaaaaaaa;0.708;aaaaaa;0.173;0.768;aaaaaa;0.378;aaa;aaa;0.607;0.456;0.503;0.322;0.555;aaaa;0.831;0.893;aaaaaaaaa;
0.236;a;0.531;0.185;0.127;a;0.155;aaa;aaaaaa;a;aaaa;0.985;a;0.466;aaaa;0.202;aa;aa;aa;aaa;0.198;aa;0.752;0.178;a;0.925;aaa;aa;0.22;0.411;0.905;0.959;0.735;aaaa;0.624;0.808;a;
0.562;a;0.674;0.736;0.082;a;0.371;a;aa;a;aaaa;0.398;a;0.578;a;0.828;a;a;a;aaaa;0.799;aa;0.327;0.235;aaaa;0.751;aaaaaa;aaaa;0.0344;0.413;0.865;0.523;0.152;aa;0.888;0.2;a;
0.282;a;0.124;0.38;0.286;a;0.91;aa;aaaaa;a;aaaaaa;0.538;a;0.299;aaaa;0.5;aa;a;aa;aaaaaaa;0.476;aaaaa;0.00401;0.35;aaa;0.981;aaaaaaaa;aaa;0.167;0.644;0.484;0.413;0.275;aa;0.91;0.792;aaaaaaa;
0.736;a;0.663;0.265;0.455;a;0.942;a;aaaa;a;aaaaaa;0.427;a;0.0966;aaaa;0.341;aa;a;a;a;0.711;aaaaaaa;0.215;0.873;aaaa;0.774;aaaaaaaa;aa;0.22;0.866;0.398;0.308;0.518;aaa;0.163;0.0273;aaaaaaaaaa;
0.19;a;0.508;0.209;0.0357;a;0.215;a;aaaa;a;a;0.601;a;0.787;aaaa;0.655;a;aa;aa;aaaaaaaa;0.376;aa;0.137;0.219;a;0.979;aa;aaaa;0.601;0.0689;0.265;0.582;0.909;aaaaaa;0.692;0.121;aaa;
0.741;a;0.384;0.347;0.586;a;0.13;aaa;a;a;a;0.611;a;0.733;aaa;0.182;aa;a;a;aaa;0.451;aaaa;0.984;0.291;a;0.966;a;a;0.28;0.628;0.227;0.671;0.529;aaaaaaa;0.27;0.849;aaaaaaaa;
