ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.279;0.0977;0.571;aaa;0.0247;aa;aaaaaa;aaa;0.313;0.136;0.496;0.077;aaa;aaa;0.351;0.76;0.618;0.443;0.271;a;a;a;0.516;aa;aaa;0.586;0.934;aaa;a;a;0.45;0.668;aaaaaa;0.345;0.688;aaaaaaa;0.72;a;0.843;aaaaaaaaa;a;0.124;0.992;aaaa;0.982;0.574;aa;
0.0409;0.386;0.322;a;0.341;aa;aaaaaa;aa;0.146;0.166;0.618;0.346;aaa;aaa;0.698;0.927;0.715;0.433;0.738;aa;aa;aa;0.325;aaa;a;0.0636;0.694;a;a;aaaaaa;0.498;0.637;a;0.533;0.842;aaaaa;0.369;aa;0.186;aa;aaaaaa;0.344;0.607;aaaa;0.762;0.54;aaaaaaaa;
0.631;0.363;0.208;aaa;0.363;a;aaa;aa;0.47;0.828;0.68;0.253;a;aaaaaaaa;0.108;0.521;0.793;0.239;0.564;aa;aa;aa;0.923;aa;aaa;0.412;0.0993;aa;a;a;0.681;0.546;aa;0.456;0.983;aaaa;0.0468;aa;0.303;aaaaaaaa;aaaaaa;0.962;0.79;aaaaa;0.311;0.976;aaaaaaaaa;
0.445;0.121;0.59;aa;0.927;aa;aaaaa;aaaa;0.966;0.961;0.576;0.575;a;aaaaaa;0.257;0.841;0.637;0.492;0.907;aa;a;a;0.359;aa;a;0.103;0.371;aaa;a;aaaa;0.369;0.807;aaaaaaa;0.726;0.67;aaaaa;0.279;aaaaa;0.23;a;aaaaaa;0.119;0.0687;a;0.849;0.299;aaaaaa;
0.903;0.147;0.495;aaa;0.258;aa;aaaaa;aaaa;0.693;0.771;0.82;0.21;aaa;aa;0.764;0.565;0.781;0.375;0.973;aa;aa;aa;0.418;aa;aa;0.956;0.568;aa;a;a;0.288;0.213;aaaa;0.453;0.398;a;0.17;aa;0.271;aaaaaaa;aaaaaaaa;0.383;0.282;aaaaa;0.075;0.942;aaaa;
0.997;0.364;0.907;a;0.454;a;aaaaaa;aaaa;0.94;0.165;0.79;0.238;aa;aaaaa;0.0253;0.853;0.335;0.42;0.411;aa;aa;aaa;0.866;a;aa;0.271;0.675;aa;a;aaaaaa;0.545;0.0518;a;0.607;0.974;aaaaa;0.35;aaaa;0.368;a;aaaaa;0.863;0.897;aaaaa;0.161;0.21;aaa;
0.855;0.814;0.206;aa;0.517;aa;aaaaa;a;0.0486;0.608;0.742;0.306;a;aaaaa;0.665;0.809;0.275;0.113;0.0732;a;aaa;a;0.619;a;aa;0.127;0.873;aaa;a;aa;0.58;0.78;aaaaaa;0.645;0.177;a;0.256;aaaa;0.0467;aaaa;aaaaaa;0.3;0.81;aaaaaa;0.643;0.395;aaaaa;
0.383;0.0446;0.741;a;0.461;a;aaaaa;aaaa;0.856;0.0332;0.438;0.961;aaa;a;0.661;0.209;0.475;0.823;0.142;a;aaa;aaa;0.116;aa;aaa;0.511;0.376;a;a;aaaaa;0.964;0.791;a;0.442;0.708;aaaaa;0.374;aaaa;0.687;aaaaa;aaaaa;0.324;0.0816;aaaaaa;0.697;0.872;aa;
0.157;0.129;0.351;aaa;0.125;a;aaaaa;aaa;0.878;0.358;0.483;0.463;aaa;aaa;0.411;0.0744;0.167;0.847;0.416;aa;aaa;aaa;0.446;aa;aa;0.891;0.544;aaaaa;a;aaaa;0.69;0.743;aaa;0.773;0.887;a;0.924;aa;0.947;aaaaaaaaa;aaa;0.84;0.842;aaaa;0.983;0.0357;aaa;
0.823;0.181;0.589;aa;0.0891;aa;aaa;aaa;0.532;0.318;0.908;0.433;aaa;aaa;0.655;0.608;0.699;0.827;0.391;a;aa;aa;0.224;aa;a;0.0198;0.961;aa;a;aa;0.0559;0.728;aaaaa;0.891;0.432;a;0.143;a;0.471;a;aaaaaaa;0.398;0.962;aaa;0.251;0.858;aaaaaaa;
0.357;0.479;0.00468;aaaa;0.791;a;aa;aaaa;0.904;0.108;0.527;0.65;aa;a;0.685;0.709;0.983;0.397;0.0285;a;aaaaa;aaa;0.571;aa;aaa;0.469;0.682;aaaa;a;aaaaa;0.802;0.395;aaa;0.199;0.921;aaa;0.628;aaaa;0.865;aaaaaaaaa;a;0.955;0.214;aa;0.857;0.399;a;
0.614;0.61;0.757;aaaaa;0.656;a;aaaa;aaaa;0.204;0.807;0.268;0.016;aaa;aaaaa;0.867;0.503;0.515;0.329;0.967;a;aa;aaa;0.283;aa;a;0.681;0.28;a;a;aaaaaa;0.791;0.966;aaaaa;0.446;0.177;a;0.235;aaaaa;0.543;aaaaaaaaa;aaaaaaa;0.51;0.411;aa;0.101;0.737;aaaaaaaaaa;
0.0473;0.726;0.923;aaaa;0.607;a;a;aa;0.633;0.322;0.327;0.427;a;aaaa;0.619;0.0944;0.668;0.142;0.347;a;aa;a;0.982;aaa;aaa;0.276;0.325;aa;a;a;0.253;0.348;aaaaaa;0.935;0.723;aaaaaa;0.794;a;0.821;aaaaaaa;aaa;0.281;0.549;aaa;0.468;0.187;aaaaaaaaaa;
0.639;0.874;0.309;aaaa;0.352;aa;a;aaaa;0.647;0.394;0.862;0.123;aaa;aaa;0.0652;0.601;0.159;0.864;0.421;aaa;aa;aaa;0.925;aa;aaa;0.142;0.457;aaa;a;a;0.193;0.794;aaaaaa;0.401;0.217;aaaaa;0.601;aaaaa;0.851;aaaa;a;0.373;0.531;aaa;0.917;0.0985;aaaaaaaaa;
0.971;0.568;0.972;aaaa;0.0601;a;aaaaaaa;aaaa;0.568;0.399;0.861;0.737;a;aaaaaaaaa;0.73;0.821;0.275;0.601;0.396;aaa;aaaa;a;0.425;aa;aa;0.793;0.962;aaaa;a;aaa;0.505;0.576;aaaa;0.238;0.0656;aa;0.668;aaa;0.572;aaaaaa;aaa;0.164;0.696;aa;0.873;0.996;aaaaaaaaaa;
0.0239;0.494;0.972;a;0.528;a;aaaaaaa;aa;0.63;0.345;0.917;0.0861;aa;aaaaaaaa;0.905;0.592;0.259;0.801;0.207;aa;aaaa;aa;0.088;aaa;aaa;0.408;0.18;aaaaa;a;aaaaaaa;0.789;0.986;aaaaa;0.355;0.29;aaaaa;0.303;aaaa;0.224;aaaa;aaa;0.0986;0.838;aaa;0.132;0.0824;aaaaaaa;
0.995;0.903;0.747;aa;0.0437;a;aa;aaa;0.999;0.522;0.0509;0.818;aaa;aaaaaaaaa;0.0953;0.738;0.89;0.884;0.169;aa;aaaa;a;0.509;aa;aa;0.809;0.519;aaaa;a;aaaaa;0.0111;0.528;aaaaaa;0.792;0.437;aa;0.662;a;0.383;aaaaaaaaa;aaaaa;0.762;0.104;aaa;0.274;0.866;aaaaa;
0.589;0.135;0.929;aaaa;0.97;aa;aaaa;aaa;0.275;0.473;0.279;0.881;aaa;aaaaaa;0.987;0.966;0.359;0.71;0.963;aaa;aaaaa;aa;0.374;aaa;aa;0.841;0.794;a;a;a;0.937;0.0992;aaaaaa;0.336;0.391;aaaaa;0.984;aaa;0.876;a;aaaaaaa;0.188;0.994;aaa;0.118;0.48;aa;
0.882;0.529;0.562;aa;0.759;a;aaa;aa;0.752;0.00832;0.757;0.38;aaa;aaaaaaaaa;0.309;0.296;0.403;0.0952;0.854;aa;aaa;a;0.364;a;aa;0.471;0.808;a;a;aaaaa;0.048;0.8;aa;0.156;0.474;aaaaaa;0.999;aaaa;0.211;aaaaaaaaa;aaaaa;0.407;0.173;aaaa;0.846;0.192;aaa;
0.868;0.747;0.903;aa;0.866;aa;aaa;aa;0.785;0.278;0.445;0.0548;aa;aa;0.54;0.0437;0.0781;0.744;0.378;a;aa;aa;0.673;aa;a;0.951;0.951;aaa;a;aaa;0.995;0.451;aaa;0.737;0.471;aaaaaa;0.308;aa;0.772;aaaaaaaa;a;0.0518;0.254;a;0.337;0.81;aa;
0.891;0.499;0.814;aaa;0.233;a;aaaaaaa;a;0.593;0.235;0.0126;0.991;a;aaaaaaaaa;0.00983;0.222;0.776;0.84;0.484;aa;aa;aaa;0.363;aaa;aaa;0.173;0.895;a;a;aaaaaa;0.514;0.821;aaaa;0.627;0.124;aaaa;0.186;a;0.492;aa;aaaa;0.693;0.282;aaaa;0.508;0.917;aaaaaaaaaa;
0.279;0.128;0.696;aaaa;0.216;aa;aa;aa;0.74;0.0117;0.228;0.163;aaa;aaaaaaa;0.054;0.874;0.11;0.179;0.941;aaa;aaaaa;a;0.459;a;aaa;0.123;0.221;aaaaa;a;aaa;0.852;0.327;a;0.459;0.416;aa;0.827;aaaa;0.4;aaaaaa;aaaa;0.498;0.956;aaaaa;0.297;0.471;aaaaaaaaa;
0.464;0.966;0.654;aa;0.133;aa;aaaaaa;aaa;0.904;0.343;0.26;0.427;aa;aaa;0.668;0.818;0.658;0.818;0.543;a;a;a;0.0955;aaa;aa;0.527;0.83;a;a;aaaaaaa;0.96;0.914;aaaaaa;0.616;0.988;aaaaa;0.635;aaa;0.827;aaaaa;aaaaa;0.988;0.183;aa;0.509;0.419;aaaa;
0.719;0.609;0.633;aa;0.3;a;aaaaaaa;aaaa;0.771;0.942;0.965;0.00424;a;aaaaaaaa;0.954;0.64;0.956;0.332;0.741;aaa;aaa;aaa;0.834;aaa;aa;0.796;0.483;aa;a;aaaaaaaa;0.447;0.0997;aaaa;0.678;0.0969;aaa;0.612;aaa;0.333;a;aaaaaaaa;0.387;0.191;aaa;0.657;0.342;aaaa;
0.79;0.106;0.0501;a;0.0123;a;aaaaaaa;aaaa;0.12;0.193;0.781;0.189;aaa;aaaaaaaa;0.938;0.903;0.302;0.179;0.825;a;aaa;aa;0.912;aa;a;0.0707;0.817;aa;a;a;0.0252;0.329;aaaa;0.709;0.649;aa;0.765;aaa;0.471;aaaaaaa;a;0.151;0.608;aaaaa;0.678;0.727;aaaaaaa;
0.453;0.367;0.276;aaaa;0.135;a;aaa;aaaa;0.314;0.339;0.779;0.443;aaa;aaaa;0.19;0.901;0.966;0.498;0.233;a;aaa;aaa;0.00855;aaa;aa;0.442;0.781;aa;a;aaaaaaa;0.876;0.471;aaa;0.968;0.953;aaa;0.663;a;0.973;a;a;0.416;0.387;aaaaa;0.421;0.783;aaaaaaaa;
0.996;0.579;0.605;a;0.57;a;aaaaaa;a;0.421;0.907;0.0666;0.741;aaa;aaaaaaaaaa;0.619;0.932;0.772;0.358;0.392;a;aaaa;a;0.00424;a;aa;0.346;0.206;aaaaa;a;a;0.0484;0.648;a;0.416;0.235;aaaaa;0.0815;aaaa;0.607;a;aaaaaaa;0.886;0.222;aaaa;0.621;0.491;aaa;
0.862;0.145;0.753;aaa;0.396;a;a;aaaa;0.123;0.155;0.518;0.344;a;a;0.617;0.347;0.982;0.184;0.4;aaa;aaaaa;a;0.821;aaa;aaa;0.352;0.329;aa;a;a;0.166;0.925;aaaaaa;0.211;0.69;aa;0.917;a;0.263;aa;aaaa;0.855;0.623;aaaa;0.786;0.128;aa;
0.813;0.506;0.534;aaaa;0.233;a;a;aa;0.174;0.267;0.845;0.335;aa;aaaaaa;0.651;0.176;0.278;0.13;0.0852;aaa;a;aa;0.515;aa;a;0.783;0.562;aa;a;aa;0.34;0.446;aaaaaa;0.263;0.948;a;0.644;aaaaa;0.668;a;aaaa;0.357;0.256;aa;0.626;0.199;aaaaa;
0.132;0.34;0.502;a;0.712;a;aaaaaaa;aa;0.988;0.0828;0.505;0.0916;aaa;aaaa;0.502;0.736;0.335;0.248;0.258;aaa;aaaa;aa;0.107;a;a;0.22;0.108;aaa;a;aaa;0.063;0.241;a;0.41;0.324;aaaaaa;0.0615;aaa;0.89;aaaaaa;aaa;0.295;0.851;aaaaaa;0.875;0.627;aaaaaaaaaa;
0.517;0.901;0.119;aaa;0.976;a;aaaaa;aaaa;0.0209;0.449;0.61;0.0514;a;aaaaaa;0.789;0.551;0.609;0.915;0.21;aa;aa;aa;0.653;aa;aaa;0.00414;0.625;aa;a;aaaaaaaa;0.872;0.567;aaaa;0.843;0.254;a;0.439;aa;0.306;aaaaaaaaa;aaaaaaa;0.696;0.352;aaaaaa;0.566;0.921;aaaaaa;
0.308;0.514;0.014;aaaaa;0.503;a;aaa;a;0.32;0.137;0.5;0.133;aaa;aaaaaaaa;0.093;0.696;0.00359;0.386;0.323;aa;a;aaa;0.0802;aaa;aa;0.203;0.369;aaaa;a;aaa;0.826;0.617;aaaaa;0.276;0.849;aaaaaa;0.251;a;0.0961;aaaaa;aaa;0.8;0.208;aaaaaa;0.614;0.742;a;
0.97;0.842;0.988;aaaa;0.58;aa;aaaaa;aaaa;0.209;0.39;0.447;0.348;aa;a;0.958;0.031;0.205;0.484;0.654;aaa;a;a;0.771;a;aa;0.607;0.253;aa;a;aaaaaaa;0.437;0.272;aaaaaa;0.55;0.624;aaaaaaa;0.578;aa;0.937;aaa;aaaaaa;0.267;0.384;aaaaa;0.787;0.865;aaaa;
0.693;0.0237;0.6;aaaaa;0.876;a;aaaa;a;0.372;0.0677;0.00394;0.16;a;aaaa;0.514;0.243;0.825;0.522;0.847;a;aaa;aa;0.743;a;a;0.771;0.995;aa;a;a;0.654;0.433;a;0.283;0.117;aa;0.841;aaaaa;0.986;aaa;aaaaa;0.41;0.842;aaaa;0.124;0.0031;a;
0.236;0.774;0.565;aa;0.478;aa;aaaa;aa;0.317;0.893;0.195;0.0573;aaa;aaaaaa;0.305;0.0423;0.462;0.15;0.425;a;aa;aaa;0.96;aa;a;0.777;0.566;a;a;aaaa;0.793;0.255;aa;0.586;0.924;aaaa;0.167;a;0.00336;aaaa;aa;0.806;0.531;aaaaa;0.0642;0.827;aaaaaa;
0.823;0.524;0.395;aaaa;0.153;a;aaaa;a;0.68;0.346;0.702;0.897;aa;aaaaaa;0.666;0.753;0.137;0.546;0.0709;aaa;aaaa;aa;0.228;aa;aaa;0.129;0.191;aa;a;aaaaaaaa;0.627;0.61;aaa;0.273;0.292;aaaa;0.467;aaa;0.0834;aa;aaaaaaa;0.644;0.799;a;0.268;0.0225;aaaaaa;
0.901;0.146;0.975;a;0.44;aa;aaa;aaaa;0.357;0.301;0.365;0.648;aaa;aaaaaaaa;0.688;0.0183;0.0125;0.303;0.821;a;aaaa;aaa;0.0408;aaa;a;0.926;0.855;aaa;a;aa;0.56;0.818;aa;0.0946;0.511;aa;0.602;aa;0.653;a;aaaaaaa;0.848;0.504;aaaaaa;0.635;0.384;aaaaaaa;
0.64;0.963;0.76;aa;0.124;aa;aaaaaa;aaaa;0.57;0.0405;0.43;0.959;a;aaaaaaa;0.473;0.666;0.543;0.0316;0.546;aaa;aaaa;aa;0.886;a;aaa;0.521;0.517;aaa;a;aaaaaaaa;0.907;0.4;aaaa;0.385;0.676;aaaa;0.827;aaa;0.33;aaaaaaaa;aaaaa;0.116;0.578;aaa;0.457;0.344;aaa;
0.447;0.531;0.975;a;0.456;aa;aaaa;a;0.381;0.506;0.702;0.923;aaa;aaaaaaa;0.00316;0.181;0.424;0.725;0.511;aa;aaa;aaa;0.638;a;aaa;0.967;0.19;aaaa;a;aa;0.784;0.18;aaaaaaa;0.688;0.688;aaaaaaa;0.258;a;0.0253;aaaaaa;aaaaaa;0.629;0.741;aa;0.208;0.0753;aaaaaaaaa;
0.337;0.117;0.0139;aa;0.333;aa;a;aaaa;0.932;0.45;0.689;0.234;aaa;aaaaaaaaa;0.073;0.409;0.495;0.143;0.665;a;a;aa;0.461;a;a;0.233;0.971;aaaa;a;aaaaa;0.522;0.738;aaaaaa;0.972;0.541;a;0.855;aa;0.78;aaa;aaaaa;0.9;0.515;aaaaa;0.884;0.678;aaaaaa;
0.916;0.337;0.264;aaaa;0.617;a;aaaa;a;0.0706;0.234;0.049;0.518;aa;aaaaaaaa;0.134;0.905;0.299;0.044;0.946;aaa;aaaaa;a;0.311;aaa;aa;0.616;0.605;a;a;a;0.257;0.9;aaa;0.707;0.26;aaa;0.371;aa;0.819;aaaaaaa;aaa;0.437;0.923;aaaa;0.153;0.0837;aa;
0.939;0.91;0.79;aaaaa;0.248;aa;aaaaaa;aaa;0.493;0.438;0.29;0.511;aaa;aa;0.016;0.517;0.626;0.68;0.465;aa;aaa;a;0.145;a;aaa;0.591;0.93;a;a;aaaaaaa;0.791;0.299;aaa;0.314;0.532;aaaaaa;0.715;aa;0.195;aaaaaa;aaaaa;0.115;0.419;a;0.19;0.247;a;
0.381;0.0314;0.235;a;0.669;a;aaaa;aaa;0.88;0.363;0.718;0.109;a;a;0.103;0.424;0.671;0.649;0.767;aa;a;aa;0.859;aaa;aaa;0.461;0.213;aa;a;aaaa;0.705;0.524;aaaa;0.655;1;aaaaaaa;0.946;aa;0.717;aaaaaaa;aaaa;0.0252;0.229;aaaaa;0.201;0.696;aaaaaaaa;
0.0447;0.919;0.311;aaaaa;0.011;aa;a;aaaa;0.462;0.984;0.324;0.93;a;aaaaaaaaaa;0.865;0.122;0.372;0.787;0.317;aa;aaaa;a;0.208;aaa;aa;0.467;0.576;aaaa;a;aaa;0.373;0.893;aa;0.991;0.629;aaa;0.558;aaaa;0.00189;aaaaaaa;aaaa;0.404;0.574;aa;0.38;0.585;aaaaaaaaaa;
0.858;0.225;0.784;a;0.449;a;a;aa;0.479;0.945;0.438;0.707;aa;aaaa;0.893;0.158;0.57;0.0125;0.779;aaa;a;aaa;0.793;a;a;0.713;0.733;aaaaa;a;aaa;0.474;0.236;aaa;0.531;0.4;aaaaaa;0.559;aaaaa;0.866;aa;aaaaa;0.0048;0.719;aa;0.277;0.986;aaaaa;
0.0756;0.353;0.847;a;0.1;aa;aaaaaa;aaaa;0.858;0.463;0.938;0.335;aaa;aaa;0.782;0.832;0.422;0.567;0.919;aaa;aaa;aaa;0.193;a;aaa;0.295;0.489;aaa;a;aaaaaa;0.415;0.908;aaaa;0.418;0.968;aa;0.149;aaaa;0.775;aaaa;aaa;0.518;0.641;aaaaa;0.768;0.693;aaaaaaaaaa;
0.61;0.555;0.828;aaaaa;0.0354;a;aaaaaaa;aa;0.0286;0.212;0.681;0.26;aaa;aaaaaaaaaa;0.612;0.497;0.928;0.731;0.253;a;aaa;a;0.748;aaa;aaa;0.432;0.223;a;a;aaaaaaaa;0.473;0.113;aaa;0.506;0.73;aaaaaa;0.735;aaaaa;0.52;aaaaaaaa;aaaaaa;0.284;0.289;aa;0.262;0.659;aaaaaa;
0.216;0.953;0.345;aaaaa;0.765;a;aaaaa;aaaa;0.0107;0.31;0.927;0.94;aaa;aa;0.8;0.763;0.321;0.901;0.107;aa;aaaa;aaa;0.661;aaa;a;0.597;0.688;aa;a;aaaa;0.755;0.287;aaaaaaa;0.449;0.225;aaa;0.994;aaa;0.923;aaaaaaaa;aaaaaaaa;0.32;0.682;a;0.544;0.0302;aaaaaaaaaa;
0.449;0.0496;0.337;a;0.703;aa;a;aaaa;0.573;0.86;0.292;0.945;aa;aaaaaaaaaa;0.825;0.541;0.712;0.928;0.683;aa;aaaaa;a;0.192;aa;a;0.321;0.785;aaaa;a;aaaaaa;0.935;0.465;a;0.907;0.928;aaaa;0.653;aa;0.144;a;aaaaa;0.0142;0.588;aa;0.209;0.52;aaaaaaaaa;
0.603;0.1;0.11;aa;0.639;aa;a;a;0.18;0.734;0.666;0.21;a;aaaaaaaaa;0.0997;0.952;0.356;0.758;0.707;a;aaaa;aa;0.613;a;a;0.128;0.039;aaaaa;a;aaaaaa;0.0693;0.0871;aaaaaa;0.56;0.775;aaaaaa;0.259;a;0.306;aaaaa;aaa;0.599;0.172;aaaaaa;0.126;0.648;aaaaaa;
0.808;0.94;0.521;a;0.209;aa;aaaa;a;0.411;0.521;0.0807;0.729;a;aaaaaaaaaa;0.103;0.823;0.526;0.924;0.374;a;aaaaa;aaa;0.575;aaa;aa;0.604;0.995;aaa;a;aaaa;0.889;0.291;a;0.0465;0.819;aaaaaaa;0.372;aaaa;0.485;aaaaaaaaa;aaaa;0.999;0.635;aa;0.624;0.716;aaa;
0.611;0.933;0.404;aaaa;0.702;a;aaaa;aa;0.9;0.282;0.736;0.0982;aa;a;0.243;0.00247;0.527;0.215;0.949;a;aaaa;aaa;0.558;a;aaa;0.139;0.436;aa;a;aaaaaaa;0.099;0.983;aaaaaa;0.384;0.858;aa;0.143;aaaaa;0.343;aaaaaaaa;aaa;0.921;0.411;aaaa;0.187;0.764;aaaaaa;
0.744;0.0231;0.523;a;0.598;a;a;aaa;0.853;0.151;0.255;0.02;a;aaa;0.478;0.0234;0.907;0.266;0.0081;a;aaaaa;a;0.822;aaa;a;0.0713;0.815;aaa;a;aaaaaa;0.866;0.252;aaaaaa;0.38;0.941;a;0.472;aaa;0.749;aaa;aaaaaa;0.105;0.502;aaa;0.936;0.111;aaaa;
0.637;0.07;0.9;aaa;0.626;aa;aaaaa;aaa;0.867;0.928;0.519;0.951;a;aaaaaaaaaa;0.131;0.432;0.891;0.00841;0.267;aa;aaaa;aa;0.462;aaa;aa;0.339;0.355;a;a;aaaa;0.496;0.0496;aaa;0.0984;0.0342;aaaaaa;0.719;a;0.48;aa;aa;0.791;0.452;aaaaaa;0.808;0.698;aaaaaaaaaa;
0.0143;0.623;0.732;a;0.842;a;a;a;0.977;0.173;0.946;0.425;aa;aaaaaa;0.31;0.532;0.348;0.508;0.485;a;aaaaa;a;0.277;aa;aaa;0.384;0.79;aa;a;aaaaaaa;0.412;0.547;a;0.6;0.239;aa;0.236;aa;0.195;a;a;0.611;0.0459;aa;0.709;0.0683;aa;
0.976;0.462;0.5;aaaa;0.0446;aa;a;a;0.374;0.391;0.755;0.0762;aaa;aaaaaa;0.113;0.8;0.149;0.768;0.134;a;a;aaa;0.886;a;aaa;0.724;0.698;aaaa;a;aaaaaaaa;0.343;0.613;aaaaa;0.541;0.548;aaaa;0.836;aaaa;0.0731;aaaaaaaa;aa;0.948;0.662;aaa;0.0369;0.563;a;
0.817;0.957;0.0484;aaaaa;0.0599;aa;aa;aa;0.578;0.499;0.534;0.795;aaa;aa;0.185;0.239;0.689;0.309;0.151;a;aa;aaa;0.842;aaa;a;0.539;0.3;aaaaa;a;aaaaaaaa;0.631;0.281;aaaaaaa;0.464;0.274;aaa;0.594;aa;0.872;aaaa;aaaaaaaa;0.0386;0.675;aaaa;0.713;0.652;aaaaa;
0.307;0.98;0.565;aa;0.396;a;aaa;aaa;0.3;0.805;0.628;0.168;a;a;0.562;0.616;0.486;0.562;0.732;a;aaa;aa;0.606;aaa;aa;0.696;0.0266;aaa;a;aaaa;0.399;0.867;aaa;0.757;0.954;a;0.788;aa;0.745;aaaaa;aaa;0.463;0.044;aaa;0.186;0.953;aaaaaaaa;
0.474;0.615;0.245;aaa;0.942;a;a;aaa;0.741;0.532;0.036;0.353;aaa;aaaaaaa;0.358;0.561;0.614;0.201;0.364;aa;aaa;aa;0.751;aaa;aa;0.849;0.277;aaaaa;a;aaaaa;0.762;0.0344;aaaaaaa;0.559;0.0114;aaaaaa;0.211;a;0.732;aaaa;aa;0.511;0.217;aaa;0.371;0.613;aaaaaaa;
0.849;0.344;0.987;aaaaa;0.15;a;aaaaa;aaa;0.901;0.208;0.22;0.583;a;aaaaaa;0.704;0.766;0.657;0.697;0.885;aaa;aaa;a;0.32;aaa;a;0.211;0.458;aaaaa;a;aaaa;0.0199;0.888;aaaaaa;0.85;0.266;aaaa;0.189;aaaaa;0.124;aaaaaaaa;aaaaaaaa;0.76;0.493;aaa;0.334;0.0193;aaaaaaa;
0.499;0.119;0.633;aaaa;0.796;a;aaaaa;aaaa;0.881;0.859;0.41;0.261;aaa;aa;0.763;0.592;0.909;0.53;0.239;a;aaa;aa;0.99;aa;a;0.352;0.467;aaa;a;aaaaaa;0.442;0.00855;aaaaa;0.328;0.534;aaaaa;0.07;aaa;0.513;aaaaaaa;aaaaaa;0.471;0.655;aa;0.381;0.706;aaaa;
0.009;0.346;0.539;aaaaa;0.146;aa;aaa;aa;0.374;0.345;0.793;0.329;aa;aaaaaaa;0.0533;0.356;0.26;0.809;0.986;a;aaa;aa;0.638;a;aaa;0.097;0.816;aaaa;a;aaaa;0.632;0.498;aaa;0.62;0.444;aaaaaaa;0.489;aa;0.0286;aaaaaa;aaaaaa;0.677;0.656;aa;0.402;0.592;aaaaaa;
0.964;0.523;0.248;aa;0.36;a;aaa;a;0.0213;0.586;0.0965;0.433;aa;aaaaaaaa;0.174;0.422;0.852;0.684;0.0973;aa;aaaaa;aa;0.722;aa;aaa;0.968;0.458;aaaa;a;aaaaaaa;0.479;0.571;aaaa;0.611;0.00511;aaaaaaa;0.496;aaa;0.257;aaaaa;a;0.447;0.502;aa;0.236;0.127;aaa;
0.925;0.081;0.191;a;0.84;aa;aaaaaaa;aaa;0.318;0.735;0.656;0.156;aaa;aaaaaaaa;0.188;0.617;0.648;0.501;0.903;aa;a;aaa;0.084;a;aaa;0.326;0.26;aaaa;a;a;0.125;0.83;aaaaa;0.323;0.349;aaa;0.33;aa;0.225;aaaaaaaa;aaaa;0.733;0.429;a;0.891;0.816;aaaaaaaaaa;
0.993;0.00726;0.0981;aaa;0.136;aa;aaaaaa;a;0.801;0.159;0.881;0.555;aaa;aaaaaaaa;0.846;0.898;0.858;0.266;0.278;aa;aaa;aaa;0.162;aaa;a;0.00619;0.119;aaaa;a;aaaaaaa;0.638;0.206;aa;0.245;0.248;aaaa;0.583;aaa;0.157;aaaa;aaaa;0.0119;0.798;aaa;0.799;0.185;aaaaaaa;
0.793;0.23;0.247;aaaaa;0.297;a;aaaaaa;aa;0.053;0.16;0.688;0.986;aa;aaaaaaa;0.019;0.575;0.579;0.258;0.484;aa;aaa;a;0.826;a;aa;0.792;0.56;aa;a;aaaaaa;0.544;0.109;aaaa;0.723;0.697;aaaaa;0.551;aaaaa;0.589;a;aa;0.73;0.108;aaa;0.925;0.284;aa;
0.2;0.763;0.383;aaaaa;0.295;aa;aaaaaaa;a;0.861;0.633;0.00844;0.791;aaa;aaaaaaa;0.027;0.226;0.89;0.0393;0.153;a;aaaaa;aaa;0.689;a;aaa;0.0871;0.15;aa;a;aa;0.376;0.0997;aaaa;0.0623;0.0274;aaaa;0.0143;a;0.35;aaaaaaaa;aaa;0.662;0.879;aaa;0.382;0.763;aaaaa;
0.402;0.941;0.0321;aaaaa;0.817;a;aaaaaa;aa;0.186;0.535;0.512;0.562;aa;aaaaaaaaa;0.5;0.702;0.417;0.537;0.00498;aaa;a;a;0.194;aa;aa;0.431;0.335;aaa;a;aa;0.096;0.831;aaaa;0.542;0.0374;aa;0.599;aa;0.285;aaaa;aaaa;0.695;0.785;aaaaaa;0.407;0.437;aaaaa;
0.141;0.445;0.127;aaaaa;0.91;a;aaaaaaa;aaaa;0.418;0.444;0.0617;0.304;aaa;aaa;0.591;0.534;0.652;0.96;0.877;aa;aaa;aaa;0.955;a;aa;0.198;0.599;aaa;a;aaaaaaaa;0.325;0.965;a;0.0528;0.618;aaaaa;0.354;aaaaa;0.739;aa;aaa;0.604;0.0682;aaa;0.357;0.0482;aa;
