ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;0.938;a;0.137;aaaa;aaaaaaaa;aaaaa;aaa;aaaaa;aa;0.825;a;0.228;0.829;0.898;0.662;0.601;0.225;a;aaaaaaa;aaa;aa;0.774;a;aaaaaaaa;a;0.401;aaaaaaaa;a;aaaaaaa;0.702;0.879;0.264;0.145;aaaaaa;0.757;aaaa;aa;0.195;0.554;a;a;0.458;0.342;0.623;0.396;0.4;aa;0.32;0.7;5.95e-05;a;0.057;aa;0.893;0.539;aaa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;0.526;aaa;0.118;0.14;0.579;0.675;0.0722;0.566;0.484;0.165;0.513;0.202;a;a;aaa;aaaaaa;aaaa;0.61;aaaaa;0.317;a;a;aaaaa;aa;aaa;0.174;aaaaa;0.542;aaaaaaaa;aaaaaaa;0.17;aaaaaa;
a;0.262;aaaaaaaaa;0.785;aa;aaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.488;a;0.849;0.959;0.38;0.953;0.882;0.0619;aaa;aaaaaaa;aa;aaaaaa;0.316;aaa;aa;aaaaa;0.0472;aaaaaa;a;aaa;0.633;0.799;0.706;0.385;aa;0.0303;aaaa;aaa;0.905;0.433;a;a;0.463;0.244;0.461;0.989;0.735;aaa;0.377;0.515;0.814;a;0.218;aa;0.912;0.448;aaa;aaa;a;aaaaaaaa;aaaaaaaaaa;0.217;a;0.0486;0.17;0.146;0.518;0.811;0.623;0.359;0.96;0.965;0.495;a;aa;aaa;aaaaaaa;a;0.471;a;0.247;aaa;a;aaaaaaa;aa;aaaaa;0.347;aaaaaa;0.249;aaaaaaaaa;aaaaa;0.88;a;
a;0.913;aaaaaaa;0.486;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.485;a;0.845;0.182;0.55;0.325;0.282;0.452;a;aa;a;aaaaa;0.0855;aaaaa;aaaa;aaaaaa;0.786;aa;a;aaa;0.216;0.868;0.459;0.596;a;0.434;aaaaa;aa;0.46;0.507;a;a;0.384;0.348;0.79;0.302;0.583;aaaaa;0.311;0.21;0.425;a;0.314;aa;0.618;0.303;aaaa;aaaaaaa;a;a;aa;0.414;aa;0.478;0.286;0.335;0.135;0.632;0.774;0.32;0.774;0.737;0.26;aa;aa;aaaaaa;aaa;aaaa;0.942;aaa;0.759;aaaa;a;a;aa;aaaaaaa;0.541;aaaaaaa;0.56;aa;aaa;0.683;aaaaaaa;
a;0.646;aaaa;0.127;a;aaaa;a;aaaaaaaaa;aaaa;aaaaaaa;0.867;a;0.255;0.976;0.666;0.433;0.785;0.931;a;aaaa;aaa;aaaaaa;0.0262;aaa;a;aaaaa;0.0437;aaaaaaaa;a;aaaaa;0.489;0.0224;0.951;0.7;a;0.287;aaaaaa;aaa;0.0373;0.0204;a;a;0.632;0.0424;0.0332;0.491;0.662;a;0.0386;0.321;0.00107;a;0.448;aa;0.564;0.105;aaaa;a;a;aa;aaaaaaa;0.297;aa;0.682;0.759;0.41;0.0345;0.801;0.221;0.308;0.0693;0.56;0.159;a;aa;aaaaaa;aa;aaa;0.869;aaaaaaa;0.0471;aa;a;aaaaaa;a;aaaaaaaaaa;0.156;aa;0.321;aa;a;0.596;aaaaaaaa;
aa;0.641;aaaaaaaaa;0.856;aa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaa;0.33;a;0.274;0.357;0.643;0.156;0.377;0.457;aa;aa;a;aaaaaa;0.376;aaaaa;aaa;aaaa;0.881;aaaaa;a;aaaaa;0.746;0.583;0.162;0.5;aa;0.792;aa;a;0.0503;0.513;a;a;0.84;0.689;0.732;0.118;0.094;a;0.357;0.628;0.559;a;0.546;a;0.167;0.135;aaa;aaaaa;a;aa;aa;0.0973;a;0.847;0.507;0.466;0.661;0.214;0.179;0.757;0.208;0.363;0.252;aaaa;aa;a;aaaaaaa;aa;0.211;aa;0.57;aaa;a;aaaaa;aa;aaaa;0.413;aaaa;0.0446;aaa;aaaaaa;0.984;aa;
a;0.75;aaaaaaa;0.558;aa;aaa;aa;aa;aaaaa;aaaaaaaaa;0.187;a;0.715;0.232;0.808;0.128;0.659;0.899;aa;a;aa;aaaaaaa;0.306;aaaaa;a;aaaaaa;0.315;aaaaaaaa;a;aaaaa;0.898;0.216;0.757;0.245;aaaa;0.361;a;aaa;0.984;0.405;a;a;0.324;0.207;0.675;0.697;0.892;aaaaaaa;0.803;0.0292;0.0254;a;0.705;aa;0.816;0.938;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;0.194;aa;0.2;0.865;0.767;0.653;0.551;0.383;0.392;0.659;0.936;0.337;aa;a;aaaaa;aaa;aaaa;0.419;aaaaa;0.498;aaa;a;aaaaa;aaa;aaaaaaaaa;0.848;aaaaa;0.95;aaaaaaaa;aaaaa;0.898;aaa;
aa;0.594;aaa;0.712;a;aaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;0.651;a;0.318;0.631;0.896;0.216;0.309;0.55;aa;aaaa;a;aaaaaaa;0.14;aaaaa;aaaaa;aaa;0.956;aa;a;aaaa;0.662;0.0805;0.185;0.38;a;0.805;aaaaa;aaa;0.556;0.988;a;a;0.0286;0.759;0.51;0.669;0.0785;aaa;0.977;0.354;0.779;a;0.118;aa;0.418;0.0963;aa;aaaa;a;aaaaaa;aaaaaaaa;0.501;a;0.0029;0.743;0.158;0.572;0.751;0.05;0.483;0.0218;0.941;0.528;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;0.645;aaa;0.331;aaaa;a;aaaaaaaa;aaaa;aaaaa;0.993;aaaaaa;0.0873;aaaaaaa;aaaa;0.11;aaaaaaaaa;
a;0.124;aaaaa;0.829;a;aaa;aaaa;aaaa;aa;aaa;0.719;a;0.0134;0.394;0.615;0.335;0.549;0.344;a;aaaaaaa;aa;aaaaaaaa;0.44;a;aa;aaa;0.00017;aaaaaaaa;a;aaaaaaa;0.69;0.0708;0.392;0.941;aaaa;0.179;aaaaaa;aaa;0.548;0.249;a;a;0.0354;0.0167;0.254;0.261;0.716;aa;0.406;0.846;0.521;a;0.959;a;0.742;0.309;aaa;aaaaa;a;aaaaaa;aaa;0.327;aaa;0.483;0.0069;0.997;0.837;0.648;0.644;0.0158;0.497;0.159;0.721;aaaa;aa;aaa;aaaaa;aaa;0.997;aaa;0.58;aaaa;a;aaa;aaaa;aaa;0.123;aaaaaa;0.689;aaaaaa;aaaaaa;0.913;aaaa;
aa;0.201;aaaa;0.982;a;aaaaa;aaaaa;aaaaaa;aa;aa;0.823;a;0.824;0.377;0.633;0.429;0.631;0.861;aaa;aa;aa;aaaaaaaa;0.0261;aaa;a;aaaaaa;0.152;aaaa;a;aaaaaaa;0.304;0.221;0.359;0.467;aaaaa;0.936;aaa;aa;0.0761;0.19;a;a;0.531;0.964;0.464;0.503;0.148;a;0.964;0.394;0.543;a;0.645;aa;0.215;0.198;aa;aa;a;aaaaaaa;a;0.587;a;0.358;0.798;0.399;0.958;0.736;0.357;0.0895;0.429;0.692;0.16;aaa;a;a;aaaaaaa;aaa;0.289;a;0.311;aaaa;a;aaaaaa;aaa;aaaaaa;0.434;a;0.873;a;aa;0.446;aaaaaaaaa;
a;0.845;aaa;0.306;aaaa;aa;aaaa;a;aaaaa;a;0.756;a;0.615;0.335;0.316;0.277;0.968;0.5;aaa;a;aaa;aaaaaa;0.785;aaaaa;aaaaaa;aaaaa;0.266;aaa;a;aaaaaaa;0.238;0.462;0.99;0.187;aaa;0.964;aaa;a;0.0494;0.404;a;a;0.633;0.742;0.0518;0.0626;0.648;aa;0.309;0.416;0.578;a;0.776;a;0.177;0.209;a;aa;a;aaaaaaa;aaa;0.388;a;0.0494;0.759;0.417;0.219;0.712;0.426;0.201;0.0325;0.497;0.581;a;aa;aaaaa;aaaa;aaaa;0.619;aaa;0.399;a;a;aa;aaaa;aaaaaaaaa;0.339;aaa;0.898;aaa;aaa;0.3;aaaaaaaaaa;
aa;0.101;aaaaa;0.0175;aaaa;aaa;aa;aa;aaa;aaaaaaaaa;0.71;a;0.348;0.561;0.394;0.874;0.106;0.0253;aa;aaa;a;aaaaaaaaa;0.0365;a;aaaaaaaaa;a;0.566;aaaaaaaa;a;aaaa;0.996;0.982;0.706;0.854;a;0.706;aa;aaa;0.889;0.903;a;a;0.688;0.344;0.257;0.653;0.732;aa;0.735;0.792;0.226;a;0.227;a;0.588;0.581;aa;a;a;aaaaaaa;aaaaaa;0.143;aaa;0.485;0.84;0.764;0.989;0.66;0.626;0.518;0.738;0.824;0.16;aa;aa;aaaaa;aaaaaaaaa;aaa;0.234;aaaaa;0.741;aa;a;aaaaaaa;aa;aaaaa;0.865;aaa;0.824;aaaaaaaaa;aaa;0.117;aaaaaaaaa;
aa;0.297;aaaaa;0.6;a;aa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.442;a;0.671;0.886;0.012;0.708;0.709;0.00706;aa;aaa;a;aaaaaaaaa;0.132;aaaaaaa;aaa;aaa;0.191;aaa;a;aaaaaaa;0.811;0.84;0.376;0.873;aaa;0.999;aaaaaa;a;0.613;0.806;a;a;0.368;0.592;0.139;0.153;0.278;aaaaa;0.884;0.929;0.0243;a;0.39;aa;0.163;0.825;aaa;aaaaaa;a;aaaa;a;0.372;aa;0.339;0.734;0.565;0.108;0.282;0.082;0.685;0.93;0.725;0.471;aaaa;aa;aa;aaaaa;a;0.475;aaaaaa;0.367;aaa;a;aaaaaa;aaa;aaaa;0.795;a;0.877;aaa;aa;0.846;aa;
a;0.968;aa;0.904;a;a;a;aaaaaa;aaaaaa;aaaa;0.984;a;0.986;0.65;0.409;0.942;0.291;0.309;aa;aaaaaa;aaa;aaaaaaa;0.125;aaaaaaa;aaaaaaaaa;aa;0.447;aaaaaaaa;a;aa;0.881;0.801;0.536;0.459;a;0.984;aaa;aaa;0.0682;0.773;a;a;0.391;0.46;0.334;0.66;0.23;aa;0.984;0.703;0.284;a;0.688;aa;0.398;0.436;aa;aaaaaaa;a;aaa;aaa;0.0833;a;0.347;0.8;0.396;0.387;0.0815;0.958;0.955;0.855;0.438;0.883;a;aa;aaaaaaa;aaaa;a;0.378;aaaaaaa;0.802;aa;a;aaa;aaaa;a;0.946;aaaaa;0.661;a;aaaa;0.756;aaaa;
aa;0.259;aaaaaaa;0.239;aa;aaa;aaa;aa;aaaaa;aaaa;0.82;a;0.997;0.0195;0.268;0.781;0.316;0.17;a;aa;aa;aaaaaa;0.269;aaa;aa;aaaa;0.156;aaaaaa;a;aaaaa;0.778;0.599;0.0766;0.0515;aaaaa;0.378;aa;aa;0.515;0.715;a;a;0.288;0.92;0.00722;0.296;0.0481;aaaaa;0.0991;0.459;0.726;a;0.407;aa;0.95;0.753;aa;aa;a;a;aaaa;0.634;a;0.283;0.055;0.403;0.131;0.373;0.839;0.704;0.0815;0.225;0.871;aa;a;aaaaa;aaaaaaaa;a;0.697;aaaaaaa;0.354;aa;a;aaaa;aa;aa;0.577;aaa;0.338;aaaaaaaa;aaaaaa;0.301;a;
a;0.981;a;0.546;aaa;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;0.198;a;0.161;0.315;0.229;0.803;0.044;0.676;aa;aaa;a;aaaaa;0.788;aaaaaa;aa;aa;0.924;aaaaaa;a;a;0.335;0.233;0.699;0.962;aaaaaa;0.448;aaaa;aa;0.477;0.538;a;a;0.18;0.825;0.149;0.218;0.37;aaa;0.769;0.589;0.96;a;0.324;aa;0.114;0.604;aaaa;aaaaaaa;a;aaaaaaaa;a;0.383;a;0.44;0.493;0.43;0.518;0.788;0.788;0.185;0.934;0.746;0.264;aaa;aa;aaaaa;aaaaaaa;aa;0.852;aaaaaa;0.491;aaa;a;aaaaaa;aa;aaaaa;0.597;aa;0.436;aa;a;0.61;aaaaaaaaaa;
a;0.384;aaaaaaaa;0.885;a;aaaaa;a;aaa;aaaaa;aaa;0.653;a;0.996;0.798;0.0452;0.853;0.4;0.272;a;aaa;a;aaaaa;0.76;aaaaaaa;aaaa;aaaaa;0.823;aaaaaaaa;a;aa;0.72;0.334;0.685;0.583;aaaaa;0.529;aaaa;a;0.541;0.538;a;a;0.309;0.605;0.489;0.778;0.322;aaaaaaa;0.821;0.0844;0.119;a;0.658;a;0.23;0.697;a;aaa;a;aaaaa;aaaa;0.714;a;0.239;0.99;0.49;0.219;0.15;0.0616;0.801;0.779;0.355;0.367;aa;a;aaaaaaa;aaaaaaaaaa;aaa;0.375;aaaaa;0.0549;aaa;a;aaaaa;aaa;aaaaa;0.333;aaa;0.603;aaaa;aa;0.364;a;
a;0.51;aaaaaaaa;0.255;a;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.12;a;0.613;0.914;0.266;0.362;0.165;0.0312;aaa;aaaaa;aa;aaaaaaaaa;0.835;aa;aaaa;aaa;0.572;aaa;a;aaaa;0.34;0.0772;0.618;0.771;aaaaaa;0.853;aaaaa;a;0.523;0.913;a;a;0.87;0.585;0.666;0.0248;0.904;aaaaa;0.134;0.863;0.255;a;0.66;a;0.983;0.323;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.623;aa;0.336;0.89;0.832;0.86;0.99;0.851;0.725;0.0147;0.842;0.583;aaaa;a;aaa;aaaaaaa;a;0.828;aa;0.477;aaaa;a;aaaa;aaaa;aaaaaaaa;0.395;aaaaa;0.315;a;aaa;0.477;aaaaa;
a;0.4;aaa;0.475;aaaa;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.0292;a;0.312;0.471;0.965;0.496;0.861;0.53;a;aaa;a;aaaa;0.756;aaaaaa;aaaaaaa;aaaaaaa;0.991;aaaaaaaaa;a;aa;0.986;0.961;0.468;0.132;aaaaaa;0.928;aaaaaa;a;0.839;0.232;a;a;0.778;0.801;0.658;0.0838;0.473;aaaaa;0.634;0.593;0.781;a;0.0856;a;0.0756;0.23;aaa;aaaa;a;aaaaaaaa;aaa;0.0162;aaa;0.528;0.826;0.152;0.607;0.0128;0.692;0.739;0.528;0.0202;0.899;aaaa;a;aaaaaaa;a;aa;0.227;aaaaaaa;0.0522;aaa;a;aaaaaaaa;aaa;a;0.375;aa;0.94;aaaaa;a;0.141;aaaaaaa;
aa;0.986;aaaaaaaaa;0.157;aaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.674;a;0.72;0.232;0.0149;0.182;0.76;0.915;aaa;aaaaa;aaa;aa;0.598;aaa;aaaaaaaaa;aa;0.948;aaaa;a;aaaaaaa;0.0338;0.362;0.929;0.454;a;0.78;aa;aa;0.714;0.419;a;a;0.967;0.823;0.1;0.471;0.594;aa;0.532;0.773;0.0366;a;0.0849;a;0.361;0.0943;aaa;aaaaa;a;aa;aaaaaaaaa;0.66;aa;0.577;0.322;0.416;0.497;0.958;0.704;0.462;0.708;0.792;0.748;a;aa;aaa;aa;a;0.2;aaaaaaa;0.897;aaa;a;aaaaaaaa;aa;aaaaaaaa;0.878;aaaa;0.783;aaaaaaaaa;aaaa;0.696;aaaaaa;
a;0.866;a;0.476;aaaa;aaaaaa;aa;aaaaaaaaa;aaa;aaa;0.00356;a;0.32;0.969;0.079;0.235;0.0162;0.369;aa;aa;aa;a;0.132;aa;aa;aaaa;0.675;aaa;a;aa;0.674;0.479;0.66;0.819;aaaa;0.511;a;a;0.438;0.794;a;a;0.526;0.489;0.105;0.938;0.848;aaaaaa;0.0473;0.301;0.29;a;0.956;aa;0.104;0.514;aa;aaaaaa;a;a;aaaaaaaaaa;0.27;a;0.32;0.241;0.274;0.711;0.53;0.858;0.987;0.538;0.455;0.852;aaa;a;aa;a;aaa;0.547;aaaa;0.403;aaaa;a;a;aa;a;0.697;aaa;0.629;aa;aaaaaa;0.298;aaaaaaa;
a;0.5;aaaaaa;0.662;aaaa;aaaaaaaa;a;aaaaaaaaa;aaa;aa;0.131;a;0.433;0.593;0.0763;0.0411;0.298;0.855;a;aaaa;aaa;aa;0.772;a;aaaaaaaa;aa;0.189;aaaaaaaa;a;aaaaaaa;0.656;0.762;0.0294;0.522;aa;0.12;aaaa;aaa;0.00352;0.161;a;a;0.897;0.659;0.647;0.593;0.298;aaaa;0.413;0.0301;0.385;a;0.977;aa;0.395;0.894;aaaa;aaaaaa;a;aaaaa;a;0.324;aa;0.527;0.831;0.956;0.447;0.0343;0.0891;0.168;0.885;0.122;0.664;aaaa;aa;aaaaa;aaaaaaaaa;a;0.00485;aaaa;0.891;aaa;a;aaaaa;aaaaa;aaaa;0.199;aa;0.895;aaaaaa;aaaaaaa;0.037;aaaaaaa;
a;0.903;aaaaaaaa;0.904;aaaa;aa;aaaaa;aaa;aaa;aaaaaaaa;0.641;a;0.849;0.107;0.817;0.764;0.0398;0.423;aa;aaaaa;a;aaaa;0.264;aaaaa;a;aaa;0.112;aaaa;a;a;0.515;0.905;0.955;0.461;a;0.98;aaa;aa;0.0183;0.986;a;a;0.829;0.199;0.274;0.701;0.571;aaa;0.121;0.933;0.287;a;0.0657;a;0.723;0.983;a;aaaaaaa;a;aaaaa;aaa;0.789;aa;0.89;0.141;0.0192;0.149;0.645;0.452;0.407;0.0749;0.0343;0.998;a;a;aaaaaaa;aaaaaaaa;aa;0.168;aaa;0.532;aa;a;aaaaaaaa;aa;aaaa;0.0402;aaa;0.421;aaaaaaa;aaaaa;0.205;aaaaaaaa;
a;0.839;aaaaaaa;0.155;a;aaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;0.628;a;0.0552;0.514;0.323;0.542;0.987;0.423;aa;aaaa;a;aaaa;0.245;aaaaa;aa;aaaaaa;0.158;aaaaaa;a;a;0.792;0.975;0.789;0.536;aaaa;0.329;a;a;0.115;0.723;a;a;0.794;0.458;0.389;0.93;0.789;aa;0.909;0.971;0.54;a;0.2;a;0.602;0.828;a;aa;a;a;aaaaaaaaa;0.198;aaa;0.0483;0.0139;0.872;0.556;0.2;0.0487;0.864;0.869;0.178;0.459;aa;aa;aaaaaa;aaaaaaa;aaa;0.617;aa;0.695;aa;a;aa;a;aa;0.712;aaaa;0.476;aaaaaaaa;aaaaa;0.561;aa;
a;0.125;aaaaaaa;0.561;aaa;aaaaaaa;aaaa;aaa;aa;aaaaaa;0.019;a;0.533;0.654;0.18;0.734;0.371;0.203;aa;aaa;aa;aaaaaaa;0.154;aaa;aaaaaaaa;aaaaaa;0.97;aaaaaa;a;aaaa;0.47;0.939;0.0714;0.232;aa;0.154;aaaaaa;aa;0.666;0.355;a;a;0.312;0.781;0.124;0.419;0.164;aa;0.162;0.299;0.53;a;0.906;aa;0.742;0.795;aa;a;a;aaaaaaaa;a;0.0403;aaa;0.479;0.773;0.876;0.781;0.727;0.708;0.114;0.048;0.924;0.273;aaaa;aa;aaaaa;aaaaa;aaa;0.713;aa;0.393;aaa;a;aaaaaaa;aa;aaaaaaaaa;0.563;aa;0.656;aaaaaaa;aaaaaa;0.174;aaaa;
a;0.795;aaaaaaa;0.722;aaaa;aaaaa;a;aaa;aaa;aaa;0.284;a;0.971;0.0482;0.691;0.884;0.741;0.132;aa;aaaaa;a;aaaaaa;0.871;aaa;aaaaaa;aaaaa;0.0634;aaaaaaa;a;aa;0.704;0.762;0.0922;0.685;aaaa;0.337;aaa;a;0.424;0.435;a;a;0.964;0.429;0.156;0.0796;0.86;aaaaaaa;0.238;0.868;0.103;a;0.0708;a;0.198;0.14;aaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.675;a;0.812;0.552;0.534;0.588;0.325;0.89;0.935;0.374;0.717;0.696;aaa;a;aaa;aaaa;aa;0.866;aaaa;0.442;aa;a;a;aaa;aaaaaaaaaa;0.465;aaaaaaa;0.372;a;a;0.361;aaaa;
a;0.31;aaaaaa;0.887;aa;aa;aaa;aaaaa;aaa;aaaaaaa;0.577;a;0.407;0.609;0.297;0.298;0.0672;0.165;aaa;aaaaaa;a;aa;0.189;aaaaa;aaaaaaaa;aaaaaa;0.181;aaa;a;a;0.393;0.685;0.35;0.0741;aaaaa;0.794;aaa;aaa;0.0765;0.935;a;a;0.718;0.162;0.118;0.118;0.907;aaaaaaa;0.518;0.0863;0.805;a;0.305;aa;0.198;0.791;aaaa;aaaa;a;aa;a;0.726;aa;0.138;0.342;0.846;0.167;0.973;0.825;0.505;0.846;0.832;0.647;aaaa;a;aaaa;aaaa;aa;0.539;a;0.939;aa;a;aa;a;aaaaaaaaaa;0.654;aaaaaa;0.459;aaaa;aa;0.307;aaaaaaaaa;
a;0.748;aaaaaaaa;0.265;a;aa;aaaa;aaaaaaaaaa;aaa;aaaaa;0.767;a;0.145;0.0325;0.92;0.115;0.351;0.813;a;aaaaaa;aa;aaaaaa;0.601;aaaaa;aaaaaaa;aa;0.149;aaaaaa;a;aaaaaaa;0.0354;0.534;0.111;0.952;a;0.161;aaaa;a;0.202;0.84;a;a;0.786;0.709;0.909;0.127;0.662;a;0.377;0.371;0.298;a;0.66;a;0.463;0.357;aa;aaaaaa;a;a;aaaaaaaaa;0.23;aa;0.858;0.386;0.196;0.783;0.0726;0.518;0.107;0.342;0.54;0.729;a;a;a;aaaaaa;aaaa;0.177;aaaaaa;0.141;aaa;a;aaaaaaa;a;aa;0.0204;aa;0.314;a;aaa;0.342;aaaaaaaaaa;
a;0.664;aaa;0.0955;aa;aa;aaa;aaaa;aa;aaaaaaaaaa;1;a;0.293;0.563;0.0386;0.498;0.684;0.0971;aa;aaaaaaa;aaa;aaaa;0.734;aaaaaaa;aaaa;aaa;0.225;aaa;a;aaa;0.871;0.78;0.987;0.956;aaaaaa;0.858;aaa;a;0.529;0.761;a;a;0.0246;0.874;0.102;0.182;0.0283;aa;0.00516;0.677;0.0306;a;0.331;a;0.704;0.419;aaa;aaaa;a;aaaaaaa;aaaaaa;0.744;aa;0.806;0.696;0.361;0.297;0.581;0.778;0.905;0.488;0.485;0.223;aaa;a;aaaaaa;aaaaaaa;aaa;0.316;aaaa;0.857;aaaa;a;aaaaaaa;a;aaaaaaa;0.786;aa;0.298;aaaaaaaaa;aaaaa;0.0987;aaaaaa;
a;0.0634;a;0.178;aaaa;aaaaaaa;a;aa;aa;aa;0.257;a;0.719;0.909;0.0876;0.0191;0.428;0.491;aaa;a;aa;aaaa;0.425;aaaa;aaaaaaaa;aaaaaaa;0.564;aaaaa;a;aaaa;0.439;0.545;0.874;0.368;a;0.802;aa;aa;0.554;0.134;a;a;0.453;0.00161;0.018;0.938;0.781;aaaaa;0.607;0.553;0.0598;a;0.353;aa;0.75;0.137;aa;aaaaaa;a;aaaaaa;aaaaa;0.455;aa;0.834;0.974;0.841;0.0861;0.884;0.801;0.245;0.529;0.078;0.916;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.536;aaaaa;0.518;aa;a;aaaaa;aaa;aaaaaaa;0.278;aa;0.53;a;a;0.293;aaaaa;
aa;0.0438;aaaaaaa;0.00449;aa;aa;aa;aaa;a;aaaaaaaaa;0.415;a;0.306;0.144;0.268;0.286;0.987;0.35;aa;aa;aa;aaaaa;0.383;aaaaaa;a;aaaaa;0.408;aaaaaaa;a;aaaa;0.8;0.877;0.714;0.0182;aaa;0.569;aaaa;aaa;0.264;0.506;a;a;0.342;0.66;0.59;0.167;0.00835;aaa;0.626;0.277;0.245;a;0.77;a;0.728;0.647;a;aaaaaa;a;aa;aaaaaaa;0.71;a;0.278;0.102;0.603;0.731;0.808;0.61;0.0239;0.211;0.201;0.241;a;a;aaaa;aaaaaaa;aaaa;0.123;aaaaa;0.779;aa;a;aaa;aaaa;aaaa;0.165;aaaa;0.156;aaaaaa;aaaaaa;0.83;aaaaaaa;
aa;0.526;aaaa;0.526;a;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.894;a;0.466;0.733;0.0401;0.28;0.957;0.307;a;a;a;aaaaaaaaa;0.978;a;a;aaaaaaa;0.385;aaaaaaa;a;aaaaa;0.132;0.137;0.579;0.8;aa;0.643;aaaa;aa;0.116;0.528;a;a;0.614;0.23;0.0632;0.774;0.322;aaa;0.144;0.199;0.852;a;0.122;aa;0.123;0.191;aa;aaa;a;aaaa;a;0.449;aa;0.00622;0.559;0.436;0.607;0.123;0.459;0.755;0.699;0.779;0.0672;aaa;a;aa;aa;a;0.928;aaa;0.307;aa;a;aaaa;aa;aa;0.111;aaaaaaa;0.0395;aaaaaaa;aaaa;0.939;aaaa;
aa;0.258;aa;0.279;aa;aaaaaaaa;aaaaa;aaaaaaa;aaa;a;0.611;a;0.93;0.321;0.858;0.188;0.458;0.403;aaa;aaaaa;aaa;aaaaaaaa;0.344;a;aaaaa;aa;0.559;aaaaaa;a;aaa;0.636;0.285;0.0687;0.734;aa;0.994;aaaa;a;0.325;0.677;a;a;0.72;0.531;0.365;0.885;0.55;aaaaa;0.107;0.993;0.648;a;0.103;aa;0.279;0.132;a;aaaa;a;aaa;aaaaaaa;0.0672;a;0.233;0.299;0.244;0.0584;0.744;0.354;0.819;0.124;0.473;0.754;a;a;aaaa;aaaaaa;aaa;0.275;aaaaaa;0.661;aaa;a;aaaa;a;aaaa;0.34;aaaaa;0.369;aaaaaaaaa;a;0.701;aaaaaaaa;
a;0.253;aaaaa;0.413;aaaa;aaaaaa;a;aaaaaaa;aaa;aaaaaaaaaa;0.636;a;0.767;0.489;0.24;0.663;0.766;0.298;aaa;aaaaaaa;aa;aaaaa;0.0687;aa;aaaaaaaaa;aaaaaa;0.913;aaaa;a;a;0.135;0.627;0.817;0.92;aaaaaa;0.0638;aaaaaa;a;0.775;0.0841;a;a;0.372;0.449;0.522;0.709;0.729;a;0.429;0.593;0.289;a;0.581;a;0.333;0.111;aaaa;aa;a;aaaaaaa;aaaaaaa;0.15;a;0.098;0.0634;0.599;0.415;0.175;0.825;0.432;0.475;0.886;0.0495;aaa;aa;aaa;aaaaaaaaa;aa;0.361;aaaaaa;0.165;a;a;aaaaaaaa;aa;aaaaaa;0.867;aaaaaa;0.653;aaaaaaaaa;aa;0.114;aaaaaaaaa;
