ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
a;0.202;0.0475;a;aaa;0.897;aaaaaaaaa;aaa;aaaaaaaaaa;aaa;0.186;0.447;aaaa;0.355;0.793;0.753;a;0.676;0.716;aaaaaa;aaa;aa;aaaaa;0.98;0.441;a;a;aaa;aa;a;aaaaaaa;aaaaaaa;a;a;0.696;aaa;0.805;0.178;0.118;aa;aa;aaa;0.192;0.593;0.459;a;aaaaaaa;0.482;0.974;0.527;0.403;a;aaaaa;aaaa;0.457;0.397;0.791;aaaa;0.506;0.281;0.112;a;aaa;aaaaaaaa;a;aa;aa;0.0026;aaaaaa;0.191;a;a;aaaaaaaaa;0.061;aaaaa;a;0.785;aa;0.646;aaaaa;aaa;aa;0.814;0.294;aa;0.319;0.144;aaaaaaa;aaa;a;0.967;aaa;aaaaaa;a;aa;aaaaa;0.969;a;aaaaa;
aaaa;0.636;0.175;aa;a;0.107;aa;aaaa;aaa;aaaaaaa;1;0.646;aaaaa;0.126;0.657;0.83;aa;0.112;0.0493;aaaa;aaaaaa;aaaa;aaaaa;0.137;0.901;a;a;aaa;aaaaa;aaa;aaaaaaaaa;a;a;aa;0.627;aaaaa;0.245;0.0382;0.231;a;a;a;0.308;0.803;0.185;a;aa;0.4;0.391;0.0066;0.938;aa;aaaaa;a;0.55;0.175;0.224;aaa;0.626;0.869;0.924;aa;aaaaa;a;aa;a;aaaaa;0.428;aaaaaaa;0.575;a;aaaaaaaaa;aaa;0.582;aaaaa;a;0.00414;aa;0.331;aaaa;aaa;aa;0.85;0.251;a;0.728;0.966;a;aaa;a;0.593;a;aa;aaaaa;aa;aaaaa;0.442;aa;aaaaaaaaaa;
a;0.451;0.316;a;aaa;0.196;aaaaaaaa;a;aaaaaaa;a;0.496;0.0652;aaa;0.319;0.946;0.566;a;0.881;0.52;aaaaa;aaaaaa;aaaa;aaaaaa;0.496;0.291;a;a;aaaa;a;aaa;aaa;aaaa;a;aa;0.537;aaa;0.36;0.888;0.984;aaaaa;aaaa;aaaa;0.559;0.643;0.605;a;aaaaaaaaa;0.555;0.763;0.676;0.152;aa;aaaa;aaaaa;0.822;0.45;0.0758;aaa;0.415;0.379;0.259;aaa;a;aaaaaaaaaa;aaaaaaaa;a;aaaaa;0.123;aaaaaa;0.201;aa;aaaaaaa;a;0.203;aaa;a;0.367;a;0.382;a;a;aaa;0.227;0.404;aa;0.292;0.431;aaaaaa;aaa;aa;0.231;aaa;aa;aaaa;aaaa;aaa;0.67;aa;aaa;
aaaaa;0.777;0.934;a;aaaa;0.912;aa;aaaa;aaaaaaaaa;aa;0.1;0.972;aa;0.416;0.0579;0.942;aa;0.469;0.785;aaa;aaaaa;aaaaaa;aa;0.0353;0.872;a;a;aaaa;aa;aaa;aaaa;aaaa;a;aa;0.501;aaaaaaa;0.204;0.729;0.87;a;aaaaa;aaaaaa;0.358;0.75;0.0235;a;aaaaaa;0.856;0.895;0.333;0.645;aa;a;aa;0.0636;0.388;0.539;aaaa;0.624;0.214;0.0685;a;aa;aaaaaaaaa;aaa;a;aaaa;0.46;a;0.14;aaaaa;aaaaaaaaa;aaaa;0.797;aaaaa;a;0.864;a;0.369;aa;a;aa;0.137;0.953;aa;0.568;0.744;aaaaaaaa;aaaaa;a;0.11;aa;aaaa;aa;a;aaaa;0.342;a;aaaaaaa;
aa;0.591;0.464;aa;aaaa;0.481;aaa;aa;a;aaaaa;0.134;0.504;aaaa;0.341;0.27;0.843;aa;0.889;0.189;aaaa;aaaaaaa;aaaaaa;a;0.547;0.716;a;a;aaaaa;aaa;aa;aaaaa;a;a;aa;0.983;aaaaaaaa;0.222;0.478;0.849;aaaa;a;a;0.911;0.183;0.0587;a;aaaaaaa;0.582;0.055;0.586;0.875;aa;aaaa;a;0.966;0.633;0.155;aaaaa;0.705;0.785;0.471;a;a;aa;aaaaaa;a;aa;0.561;aaaaaaa;0.84;aaaa;aaaaa;aaaaaaaa;0.256;a;a;0.166;aaa;0.856;aaaaa;aaa;aa;0.204;0.923;a;0.0611;0.733;aaaaa;aa;aa;0.299;aa;aaa;aaaaaaa;aaaaaa;aaaaa;0.31;aa;aaaaaaaaa;
a;0.0402;0.164;aa;aaa;0.0819;aaaaaa;aa;aaaaaaaaaa;aaa;0.333;0.736;aa;0.765;0.699;0.61;a;0.489;0.646;aa;aaa;a;aaaaa;0.186;0.844;a;a;aaa;aaa;a;aaaaaa;aaaaa;aa;a;0.135;aaa;0.818;0.999;0.268;aa;aaaaaaa;a;0.298;0.822;0.913;a;aaaaa;0.161;0.0818;0.273;0.296;a;aaa;aaaaa;0.582;0.464;0.979;aaa;0.458;0.313;0.101;a;aaa;aa;aaaaaa;aa;aaa;0.194;aaaaa;0.26;aaaaa;aaa;aaaaaaaa;0.449;aa;a;0.391;aa;0.761;aaaaa;aaa;a;0.445;0.588;a;0.427;0.268;aaaaaaaa;aaa;aa;0.14;aa;aa;aaaaaaaa;aaaaaa;aa;0.991;a;a;
aaa;0.478;0.572;aa;aa;0.993;aaaaaaaa;aaaaa;a;aaaaaa;0.347;0.0755;a;0.877;0.0817;0.337;a;0.188;0.39;a;aaaaaaaa;aaaa;aa;0.0916;0.837;a;a;aaaaa;aaaaaaa;a;aaaaaaa;aaaa;a;a;0.672;aaaaaaaa;0.681;0.872;0.157;aaaa;aaaaaaa;a;0.224;0.807;0.609;a;aaaaa;0.146;0.398;0.693;0.29;aa;aaaaa;aaa;0.0436;0.838;0.498;aaa;0.00462;0.71;0.0298;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaaa;0.31;aaaaaa;0.221;aaaa;aaaaaaaa;aaaaa;0.528;aaa;a;0.3;a;0.0221;aa;aa;aaa;0.8;0.905;a;0.403;0.0495;aa;aaa;a;0.27;a;aaaa;aa;aaa;aaa;0.138;aa;a;
aaa;0.237;0.734;aa;aaaaa;0.103;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.705;0.383;aaa;0.768;0.748;0.451;a;0.557;0.545;a;aaaaaa;aaaa;aaaa;0.34;0.0438;a;a;aaaa;aaaaa;aaa;aaaaa;aaaaaaa;aa;aa;0.136;aaaaaaa;0.557;0.946;0.864;aaaaaaaaa;a;aaaaa;0.547;0.372;0.384;a;aaaa;0.0651;0.139;0.427;0.812;a;a;aaa;0.0416;0.712;0.524;aaaaa;0.488;0.556;0.41;aaa;aaaa;aaaa;aaaaaaa;aa;aaaaa;0.354;aaaaaaaa;0.205;aa;a;aaaaaaa;0.935;aaaa;a;0.431;a;0.809;aa;aaa;aa;0.821;0.942;aa;0.000481;0.0768;aaaaaaaa;aaaaa;aa;0.789;aaa;a;aaaa;aaaaaaaaa;a;0.144;aa;aaa;
aaa;0.407;0.6;a;aaa;0.952;aa;aaa;aaaaa;aaaaaaa;0.463;0.231;aaaa;0.767;0.369;0.336;aa;0.0971;0.377;aaa;aaaa;aaaa;aaaaa;0.00206;0.622;a;a;a;aaaaaaaa;aa;aaa;aa;aa;a;0.757;aaaaaa;0.571;0.611;0.181;aa;aaaaaaaa;aaaa;0.431;0.939;0.288;a;aaaa;0.991;0.627;0.306;0.995;aa;aaaaa;a;0.348;0.706;0.0456;aaaaa;0.697;0.418;0.6;a;a;aaaa;aaaaaa;aa;a;0.454;a;0.468;aaaaa;a;aaaaaaaa;0.699;a;a;0.524;a;0.13;aaaa;aa;a;0.97;0.355;aa;0.425;0.243;aaaaaa;aaaaa;a;0.19;a;aaaaaa;aaaaaa;aaaaa;aa;0.483;a;a;
aaa;0.0808;0.469;aa;a;0.563;aaaaaaa;aaaaa;a;aaaaaaa;0.588;0.648;aaa;0.82;0.013;0.951;aa;0.802;0.363;aaaa;aaaaaaa;aa;aaaaa;0.548;0.746;a;a;a;a;aaa;aaaaaaaaa;aaaaa;aa;a;0.00413;aaaa;0.452;0.0149;0.506;aa;aaaaaaaa;aaaa;0.663;0.769;0.948;a;aaaa;0.332;0.695;0.621;0.223;a;a;a;0.33;0.705;0.357;a;0.564;0.119;0.186;aaa;aaaa;aaaaaaaaa;aa;aa;a;0.117;aaaaaaaa;0.775;aaaaa;aaaaaaaaa;aaaaaaa;0.332;aa;a;0.613;aa;0.723;aaa;aa;aa;0.525;0.819;a;0.338;0.891;aaaaaa;aa;a;0.156;a;aaa;aaa;aaaa;aaa;0.814;a;aaaaaa;
aaaaa;0.896;0.606;a;aaaaa;0.377;aaaaaaa;aaaaa;aaaa;a;0.00238;0.0617;a;0.835;0.34;0.795;aa;0.499;0.18;aaaaaa;aaa;aaaa;aa;0.554;0.0997;a;a;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;aa;a;0.564;aaaa;0.823;0.894;0.577;a;aa;aaa;0.71;0.271;0.875;a;aaaaaaaaaa;0.26;0.316;0.0705;0.606;a;aa;a;0.135;0.447;0.297;aaaaa;0.582;0.778;0.504;aaa;aaaa;aaaa;aa;aa;aaaaa;0.532;aaaaaaa;0.432;aa;aa;aaaa;0.983;aa;a;0.289;aa;0.54;a;aa;aaa;0.0529;0.367;aa;0.786;0.398;aaaaa;aaa;aa;0.506;a;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.772;a;aaaaaaaaaa;
aaaaa;0.222;0.509;aa;aaaa;0.073;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.216;0.528;aaaa;0.573;0.847;0.812;aa;0.934;0.262;aaaaaa;aaaaaa;aaaa;aa;0.653;0.903;a;a;aaaa;aaaaaaa;aaa;aaa;aaaaaa;a;aa;0.39;aaaaaaaa;0.653;0.34;0.013;a;aaaaaaaaa;aaaaaaa;0.558;0.174;0.757;a;aaaaaa;0.721;0.894;0.56;0.346;aa;aaa;aa;0.972;0.846;0.947;aaa;0.606;0.581;0.423;aa;aaaa;aaaa;aaaaaaaa;a;aaaa;0.88;aaaaa;0.816;a;aaaaaaaa;aa;0.354;aaaa;a;0.191;a;0.649;aaaaa;aaa;aaa;0.298;0.624;a;0.732;0.959;aaaa;aaaaa;a;0.0549;aaa;a;a;aaaaa;a;0.995;aa;aaaaaaaaa;
aa;0.642;0.798;aa;aaa;0.0725;aaaaaaaa;a;aaaaaaa;aa;0.818;0.877;a;0.0768;0.118;0.243;aa;0.542;0.963;aaaaa;aaaaaaa;aaaaa;aaaa;0.48;0.244;a;a;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;a;aa;0.306;aaaaa;0.114;0.0226;0.622;aaaaaaaaa;aaaaa;a;0.668;0.731;0.407;a;aaaaaaaaa;0.411;0.646;0.481;0.623;aa;aaa;aaaaa;0.0472;0.825;0.469;a;0.566;0.319;0.3;a;a;aaaaaaaaaa;aaaa;aa;aa;0.749;aaaaaaa;0.984;a;aaaaaaa;aaa;0.621;aa;a;0.375;aa;0.241;aaaaa;aaa;aaa;0.667;0.384;a;0.823;0.383;aa;aaaaa;a;0.822;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.218;aa;aaaaaaaaaa;
a;0.304;0.15;a;aa;0.0976;aaaaaaaa;aaaa;aa;aaaa;0.625;0.612;aaaaaa;0.46;0.364;0.668;aa;0.974;0.0847;aaaaaa;aaaaa;aaaaa;aa;0.476;0.4;a;a;a;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aa;aa;0.477;aa;0.971;0.839;0.0341;aaaaaaa;aaaaa;aaaaaa;0.964;0.418;0.155;a;aaaaaaaaa;0.302;0.825;0.709;0.328;aa;aaa;a;0.105;0.991;0.156;aaaa;0.246;0.143;0.602;a;aa;aaaaaa;aa;aa;aaaa;0.178;aaaaaa;0.895;a;a;aaaaaaaaa;0.874;aa;a;0.796;aa;0.0391;a;a;aa;0.339;0.402;aa;0.291;0.285;aaa;aa;a;0.0549;aaa;aaaaa;aaaaaaaa;aa;a;0.784;aa;aaaaaa;
a;0.933;0.428;a;a;0.104;aaaaa;aaa;aaaaaaaaaa;aa;0.0532;0.319;aaaa;0.434;0.951;0.817;aa;0.436;0.233;aa;a;aaaa;aaa;0.593;0.174;a;a;a;aaaaaaa;aa;aaaaaaa;aaaaaa;aa;aa;0.0439;a;0.996;0.343;0.784;aaaaaaa;aaa;a;0.281;0.373;0.124;a;a;0.0504;0.499;0.0181;1;a;a;a;0.524;0.492;0.0626;a;0.236;0.72;0.633;aa;aa;aaa;aaaa;a;aa;0.816;aaaaa;0.502;aaaaa;aaaaaa;aaaaaaa;0.234;a;a;0.275;aa;0.17;aaaa;a;a;0.407;0.15;aa;0.267;0.811;aa;aaaaaa;a;0.868;aa;aaaaaa;aaa;aaa;aa;0.251;a;aaa;
aaaaa;0.52;0.458;aa;aaa;0.495;aaaaaaaaa;aaa;aaaaaaaaa;aaa;0.507;0.968;aaaaaaa;0.102;0.552;0.263;a;0.949;0.832;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.464;0.0029;a;a;a;aaa;a;aa;aaaaaaa;a;a;0.41;aaaa;0.831;0.00626;0.215;aaaa;a;aaaaaaa;0.624;0.00171;0.708;a;aaaa;0.436;0.281;0.731;0.191;a;aaaa;aaa;0.927;0.452;0.394;aa;0.709;0.937;0.231;a;aaaaaa;aaaaaaa;aaaaa;aa;a;0.393;aaaaaaa;0.999;a;aaaaaa;aaaaa;0.566;aa;a;0.0617;aa;0.668;aaaa;a;aaa;0.884;0.0263;aa;0.0243;0.8;aaaaaaaa;aaaaa;aa;0.943;aaa;a;aaaaaa;aaaa;aaa;0.673;aa;aaaaaaaaa;
aaa;0.387;0.0333;aa;aa;0.289;aa;aaaa;aa;aaa;0.143;0.0466;aaaaaaa;0.00808;0.859;0.222;aa;0.558;0.398;a;aaaaaaa;aa;a;0.164;0.336;a;a;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;a;a;0.391;aa;0.0552;0.721;0.285;aaaaaaaa;aaaaaaaaa;aaaaa;0.995;0.19;0.19;a;aaaaaaaaaa;0.901;0.806;0.243;0.306;aa;aaaa;aa;0.365;0.0627;0.456;aaaa;0.894;0.0547;0.342;aa;a;aaaaaa;aaa;a;aaa;0.953;aaa;0.97;aaaaa;aaaaaa;aa;0.338;a;a;0.896;aaa;0.619;aaaaa;aa;aa;0.563;0.153;a;0.407;0.377;aaa;aaaa;aa;0.0508;aa;aaaaaaa;aaaaaa;aaa;aaa;0.569;aa;aa;
a;0.734;0.812;a;a;0.376;a;a;aaaaa;aaaa;0.109;0.727;aaaaaa;0.887;0.21;0.248;aa;0.33;0.687;aaaaaa;a;aaa;aaaa;0.943;0.681;a;a;aaaaaa;aa;a;aaaa;aaaaaaaaaa;a;aa;0.447;aaaaa;0.727;0.478;0.687;aa;aa;aaaaaaa;0.0481;0.502;0.683;a;aaaaaaaa;0.594;0.906;0.527;0.47;a;aa;aaaaa;0.0253;0.0262;0.799;aaaaaa;0.968;0.926;0.218;aa;aaa;aaaa;a;aa;aa;0.776;aa;0.188;aa;aaaaa;aaaaaa;0.976;aaa;a;0.988;a;0.999;aaaa;aaa;a;0.269;0.926;a;0.428;0.637;aaaa;aaaa;a;0.522;aaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.699;a;aaaaaaa;
aaaaa;0.759;0.654;aa;aaaaa;0.108;aaaa;aa;aaaaaaaaaa;aa;0.914;0.999;a;0.512;0.344;0.273;aa;0.0135;0.995;a;a;a;aaaaaa;0.818;0.52;a;a;aaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;a;aa;0.4;aaaaa;0.778;0.244;0.892;aaa;aaaa;aaa;0.0298;0.745;0.794;a;aa;0.412;0.0935;0.778;0.944;a;aaaa;aaaaa;0.575;0.00375;0.00223;aaa;0.31;0.81;0.0646;a;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aaa;0.679;a;0.282;aaaaa;aaaa;aaaaa;0.353;aaaa;a;0.589;a;0.441;a;aa;aa;0.819;0.723;a;0.0781;0.224;aaaaaa;a;a;0.754;aa;aaaaa;aaaaaaa;a;a;0.547;aa;aaaaaaaaa;
aaaaa;0.618;0.922;aa;a;0.596;aa;aa;aaaaaaaaa;aaaaaa;0.415;0.928;aaaaaaa;0.0141;0.721;0.763;a;0.965;0.276;aa;aaa;a;aaa;0.686;0.259;a;a;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;a;aa;0.768;aa;0.98;0.3;0.521;aaaaaaaaa;a;aa;0.737;0.923;0.235;a;aaaaaaaaaa;0.372;0.902;0.641;0.223;aa;aaa;aaaa;0.599;0.426;0.163;aaaaa;0.00892;0.867;0.947;aaa;aaaaa;aaa;aaaaa;a;aaaaa;0.386;aaa;0.651;aa;a;aaaaaaaa;0.598;aaa;a;0.676;aa;0.942;aaaa;a;aaa;0.464;0.633;aa;0.981;0.364;aaaaa;aaaa;a;0.933;a;aaaaa;aaa;aaaaaaaa;aaaa;0.985;aa;aaaa;
a;0.186;0.132;a;aa;0.99;a;a;aaaaaaaaaa;a;0.232;0.256;aaaaaaa;0.934;0.118;0.712;a;0.798;0.667;a;aaaaaa;aaaaaa;a;0.257;0.616;a;a;aaa;aaaaaaaa;a;aa;aaaa;a;aa;0.258;aaaaa;0.31;0.905;0.268;aaaaaa;a;aaa;0.834;0.201;0.481;a;aaaaaa;0.514;0.917;0.759;0.992;a;aaaaa;aa;0.267;0.738;0.444;a;0.217;0.309;0.35;a;aaaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.805;aaaa;0.778;aaa;aaaaa;aaaaaaaa;0.501;aaaaa;a;0.526;aaa;0.178;aaa;a;a;0.401;0.499;a;0.321;0.517;aaa;aa;a;0.607;aaa;aa;aa;aa;aaaaa;0.0275;aa;aaaaaaaaa;
a;0.035;0.993;a;aa;0.0703;aa;aaaa;aaaaaaaa;a;0.944;0.0897;aaa;0.669;0.407;0.475;aa;0.904;0.0143;aaaa;a;aa;aa;0.486;0.505;a;a;aaaaaa;aaaaaa;aa;a;a;a;a;0.343;aa;0.178;0.998;0.185;aaaaaaaaa;aaaaaa;aaaaaa;0.273;0.222;0.135;a;aaaa;0.761;0.906;0.503;0.0501;aa;a;a;0.282;0.379;0.58;aaaa;0.224;0.459;0.807;a;aaaaaa;aaaaaaaaaa;aaa;aa;a;0.0448;aaaaa;0.736;aa;a;aaa;0.448;aaa;a;0.0873;aaa;0.688;a;aaa;a;0.176;0.524;a;0.00603;0.403;aaaaaaa;a;aa;0.299;aa;aa;aaaaaa;aaaaaaaaa;aa;0.357;aa;aaaaaaaaa;
aa;0.159;0.713;aa;aaaa;0.557;aaaaaaaaa;aaa;aaaaaaaa;aaa;0.705;0.78;aaaa;0.982;0.584;0.907;a;0.285;0.609;aaaaaa;aaaaa;aaaaaa;aaaaa;0.174;0.359;a;a;aaaaaa;aaa;aa;aaaa;aaaaaaa;aa;aa;0.77;aaaaaaa;0.475;0.899;0.496;aaaaaaa;aaaaaaaaa;a;0.853;0.585;0.349;a;aa;0.442;0.519;0.108;0.967;aa;a;aaa;0.455;0.192;0.218;aaaa;0.521;0.137;0.621;a;aaa;aaaaaa;aa;a;a;0.745;a;0.093;aaa;aaaaa;aaaa;0.991;a;a;0.286;a;0.69;aa;aa;aaa;0.521;0.195;a;0.942;0.492;aa;aaaaaa;a;0.862;aa;aaaaa;aa;aaaaaa;a;0.45;a;aaaaa;
aa;0.881;0.322;a;aa;0.787;aaaaaaaa;a;a;aaaaaa;0.75;0.667;aaa;0.93;0.665;0.93;a;0.461;0.693;aaaa;aa;aaaa;aa;0.612;0.651;a;a;aaa;aaaaaaa;a;aaaa;aaaaa;a;aa;0.723;aaaaaaa;0.0839;0.15;0.509;aaaaaaa;aaaaaaaa;a;0.0948;0.923;0.826;a;aaa;0.701;0.439;0.357;0.544;a;a;aaaaa;0.442;0.386;0.114;aa;0.574;0.111;0.541;a;a;aaa;aa;a;aaaa;0.57;aaaaa;0.465;aaaa;aaaaaaaa;aaaa;0.824;aaaa;a;0.277;aaa;0.337;a;aa;aaa;0.542;0.789;aa;0.55;0.804;aa;aaaa;aa;0.868;a;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.169;a;aaaaaaaaa;
aaa;0.495;0.985;a;a;0.0173;aaaaaaaa;aaaaa;aaaaa;aa;0.816;0.871;aaaa;0.177;0.496;0.284;aa;0.018;0.397;a;aaaaaa;aaa;aaa;0.608;0.738;a;a;aa;aaa;aa;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.984;aaaaaaa;0.944;0.536;0.801;aaaaaaa;aaaaaaaa;aaaaaa;0.625;0.105;0.807;a;aaaaaaa;0.287;0.272;0.144;0.599;aa;aaaa;aaaaa;0.637;0.677;0.00551;aaaa;0.717;0.0446;0.249;aa;aaa;aaa;aaaaaa;aa;aa;0.772;aa;0.717;aa;aaaa;aaa;0.0164;aaaaa;a;0.469;aa;0.259;aaaaa;a;a;0.693;0.648;aa;0.745;0.367;a;aaa;a;0.872;aaa;aa;aaa;aaaaaa;aa;0.235;aa;a;
aa;0.892;0.899;aa;aaaa;0.733;aaaaaaaaaa;aaa;aaaaaa;aaaaa;0.0657;0.773;a;0.318;0.798;0.63;aa;0.741;0.528;aaaaa;aaaa;aaaa;aaaa;0.146;0.0474;a;a;aa;a;aa;aaaaa;aaaa;aa;a;0.169;aa;0.56;0.0889;0.326;aaaaaaaa;aaaaaaa;a;0.294;0.613;0.969;a;aaaaaaaa;0.335;0.642;0.331;0.402;a;aaaa;aaaaa;0.326;0.47;0.82;aaaaa;0.542;0.0226;0.79;aa;aaaaa;aaaaaa;aaaaaaa;a;aaa;0.201;aaaaaa;0.0594;aaa;aaa;a;0.215;aaaa;a;0.825;a;0.528;aa;aa;aaa;0.375;0.997;a;0.27;0.356;aaaa;aaaa;a;0.667;a;aaaaaa;aaaaaaaa;aaaa;aaaa;0.336;aa;aaaaaaaaa;
aa;0.474;0.0478;a;a;0.0132;aaaa;aaa;aaaaa;a;0.551;0.599;aaaa;0.11;0.621;0.706;a;0.557;0.293;aaa;aaaaa;aaaaa;aaaaa;0.398;0.608;a;a;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaaa;a;aa;0.471;a;0.714;0.646;0.721;aaaaa;aaa;a;0.179;0.75;0.767;a;aaa;0.789;0.643;0.534;0.169;a;aaa;aaaa;0.453;0.486;0.719;aaaa;0.687;0.0714;0.355;aaa;a;aaa;a;aa;a;0.534;a;0.357;aa;aaaaaaaaa;aaaa;0.81;aaaaa;a;0.123;aa;0.804;aaaaa;aaa;a;0.453;0.411;a;0.748;0.147;aaaaaaaa;aaaa;a;0.274;aa;aaaaaaa;aa;aaaaaa;a;0.355;aa;aaaaaaaaaa;
aa;0.609;0.261;a;aaaaa;0.745;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.22;0.897;aaaaa;0.814;0.473;0.632;aa;0.159;0.429;aaa;aaaaaaa;a;aaa;0.375;0.515;a;a;aa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;a;a;0.828;aaaaaaaa;0.295;0.651;0.702;aa;a;aaaa;0.956;0.391;0.305;a;aaa;0.194;0.852;0.157;0.945;aa;aaaa;aaaaa;0.914;0.765;0.397;aaa;0.913;0.438;0.515;a;a;aaaa;aaaaaa;a;aa;0.69;aaaaaa;0.462;aaa;aa;aa;0.902;a;a;0.213;aaa;0.253;aaaaa;aaa;aa;0.574;0.448;aa;0.182;0.447;a;aaaaaa;a;0.244;a;aaa;aaaaaa;aaaaaaa;aa;0.267;aa;aaaa;
aa;0.109;0.9;a;aaa;0.691;a;aaaaa;aaaaaa;aaaaaaa;0.0602;0.981;aaaaaaa;0.582;0.164;0.285;aa;0.881;0.435;aaa;aaa;aaaaaa;aaaaa;0.318;0.632;a;a;aa;aaa;aa;aaaaaa;aaa;a;aa;0.148;aaaaaa;0.594;0.146;0.935;aaaaa;aaaaaaaaa;aaaaaaaa;0.494;0.00754;0.689;a;aaaaaaaaa;0.131;0.664;0.544;0.0193;a;aa;aa;0.127;0.732;0.0757;aaaa;0.415;0.934;0.588;a;a;aaaaaaaa;aaaaaaaa;aa;aaa;0.802;aaaaaaa;0.683;aa;aaaa;aaaa;0.23;aaaa;a;0.898;a;0.465;aaaa;a;aa;0.813;0.252;a;0.0198;0.398;aaa;a;aa;0.525;aa;aaaa;a;aaaaaaa;aaaa;0.0786;a;aaaaa;
aaaaa;0.84;0.674;aa;a;0.362;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.179;0.219;aaa;0.58;0.0488;0.586;a;0.486;0.135;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.696;0.548;a;a;aa;aaaaaaa;aa;aaaaaaa;aaa;aa;a;0.38;aaaaa;0.0461;0.0623;0.356;aaa;aaaaaaaa;aaa;0.853;0.305;0.109;a;aaaa;0.955;0.0325;0.823;0.676;aa;a;aaaa;0.45;0.971;0.0622;aaaaa;0.619;0.531;0.597;aa;aaaaaa;aaaaaaaaa;aaa;aa;aaa;0.995;aaaaaaaa;0.554;a;aaaaa;aaaaa;0.811;aaa;a;0.198;aa;0.615;aaaa;a;aa;0.278;0.655;a;0.273;0.047;aaa;aa;aa;0.722;aa;aaaaaaa;aaaa;aaaaaaaaa;aa;0.175;aa;aaaaaaa;
aa;0.0307;0.171;a;aaa;0.0747;aaaaaaaa;aaaa;aaa;aaaaaa;0.823;0.24;aaaa;0.327;0.0405;0.108;a;0.723;0.252;aaaa;aaaa;a;aa;0.873;0.172;a;a;aa;aaa;aa;aaaaaaaa;aaaaaaaaaa;a;a;0.302;aaaaaa;0.874;0.14;0.635;aaa;aaaaaaaa;aaaaaa;0.333;0.215;0.974;a;aa;0.594;0.971;0.921;0.988;aa;a;aaa;0.159;0.861;0.957;aaa;0.198;0.63;0.718;aa;aa;aaaa;aaaaaaaa;a;aaa;0.75;aaaaaaa;0.84;a;a;aaaaaaaa;0.894;aaa;a;0.717;a;0.0596;aaaaa;aa;aa;0.728;0.529;aa;0.25;0.701;aaaaaaaa;aaaaa;a;0.623;aaa;aaaaaa;aa;aaaa;aa;0.241;aa;aa;
