ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
aa;a;0.022;0.24;0.285;aaaa;aaaaa;0.762;0.524;0.98;0.0586;0.871;0.653;a;0.406;0.999;aaaaaaaaa;aaaa;0.804;0.562;a;a;0.557;0.224;aaa;0.346;a;a;a;a;aaaaaaaaaa;aa;0.281;0.885;aa;aa;aaaaaa;aaaa;0.0264;0.122;0.154;aaaaaa;0.564;0.483;aaaa;0.536;aaaaa;
aa;aaaaaa;0.228;0.303;0.493;aaa;aaa;0.162;0.159;0.49;0.823;0.333;0.399;a;0.274;0.895;aaaaa;a;0.726;0.927;a;aaaaa;0.788;0.462;a;0.76;aaa;a;aaaaaaaa;a;aaaaaaaa;aaa;0.0733;0.648;aa;aaaaaaa;a;aaa;0.742;0.654;0.97;aaaaaa;0.975;0.742;a;0.00543;aa;
aa;aaaaaa;0.519;0.0659;0.626;aaaa;aaaaa;0.0631;0.784;0.204;0.734;0.461;0.209;a;0.371;0.581;aaaaa;aaa;0.837;0.605;aa;aa;0.833;0.585;aaa;0.922;aa;a;aaaaaaaa;a;aa;aaaaa;0.362;0.588;aa;aaaaaaa;aaaaaa;aaaaa;0.774;0.907;0.24;aaaaa;0.669;0.609;aaaaaa;0.583;aaa;
aa;aaaaaaa;0.0602;0.475;0.134;aaa;a;0.185;0.735;0.656;0.681;0.892;0.884;a;0.733;0.485;aaaaaaaa;aa;0.335;0.916;aa;aaaaa;0.8;0.158;a;0.445;a;aa;aaa;aa;a;aaaaaaa;0.0783;0.451;aaa;a;aaaaaa;aaaa;0.254;0.217;0.179;aaaa;0.372;0.435;aaaaaaaaaa;0.366;a;
aa;aaaaaaaa;0.301;0.701;0.843;aaaaaaaa;aaaaa;0.294;0.486;0.399;0.307;0.0152;0.0476;a;0.0738;0.658;aaaaa;a;0.15;0.963;aa;aaa;0.975;0.354;aa;0.166;aa;aa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.297;0.602;a;aaaaaaaaaa;a;aaa;0.748;0.776;0.0489;aaaaaaaaa;0.88;0.12;aaaaaaa;0.869;aaaaaaa;
a;aa;0.942;0.187;0.552;aaaaaaaa;aaaa;0.134;0.249;0.375;0.853;0.523;0.466;a;0.753;0.247;aaaaa;aaaaaaaa;0.54;0.651;a;aa;0.708;0.0079;aaa;0.28;a;a;aaaa;aa;aaaaaaaa;aaaaaa;0.173;0.946;aa;aaaaaaaaaa;aaaaa;aaaa;0.288;0.146;0.0816;aaaaaaa;0.781;0.0165;a;0.201;aaaaaaa;
aa;aa;0.172;0.734;0.694;aaaaaaa;aa;0.779;0.199;0.736;0.445;0.568;0.112;a;0.226;0.998;aaaa;aaaaaa;0.834;0.569;a;aaaa;0.198;0.0294;aaa;0.614;aa;aa;aaaaaaaa;a;aaaaa;a;0.42;0.298;a;a;aaaa;aaaa;0.747;0.912;0.71;aaaaa;0.961;0.829;aaaaa;0.405;aaaaaaaaaa;
aaaa;aaaaaaaa;0.648;0.701;0.574;aaaa;aaaa;0.705;0.625;0.426;0.838;0.83;0.224;a;0.367;0.53;aaa;aaaaa;0.652;0.342;a;aa;0.188;0.903;a;0.354;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;0.989;0.819;a;aa;aaaa;aa;0.196;0.692;0.857;a;0.903;0.19;a;0.373;aaa;
aaa;aaa;0.854;0.138;0.0146;aaaaa;aaaaa;0.0959;0.736;0.572;0.818;0.72;0.39;a;0.923;0.477;a;aa;0.917;0.4;aa;aa;0.0465;0.721;aaa;0.395;aa;aa;aaaaa;a;aaaaaaaaaa;aaaa;0.464;0.748;a;aaa;aaaa;a;0.574;0.728;0.587;aa;0.202;0.8;aaaaaaaaaa;0.515;aaaaaa;
aa;aaaa;0.0451;0.285;0.0404;aaaaa;aaaa;0.499;0.556;0.887;0.754;0.438;0.608;a;0.583;0.00785;aaaaaaaaa;a;0.291;0.965;a;aaaa;0.125;0.312;aa;0.792;aa;a;a;aa;aaaaaaaa;aaa;0.874;0.475;aaa;a;a;aaaa;0.971;0.906;0.676;aaaaaaaaa;0.838;0.656;aaaaaaaaaa;0.561;aaa;
aaaa;aaaaaaaaa;0.436;0.0858;0.434;aaaa;aa;0.782;0.0843;0.15;0.17;0.892;0.868;a;0.88;0.0327;aaaaaaaaa;aaaa;0.431;0.549;aa;aa;0.104;0.364;a;0.0612;a;aa;aaaaaaa;aa;aaaaa;aaaa;0.027;0.553;aaa;aa;aaaa;aaa;0.299;0.796;0.178;aaaaaa;0.768;0.649;aaaaaaaa;0.265;aaaaaaaaaa;
aaa;aaa;0.701;0.607;0.00728;aaaa;aaa;0.452;0.749;0.118;0.92;0.239;0.393;a;0.99;0.209;aaaaaaa;aaaa;0.0595;0.331;a;aaa;0.741;0.819;aaa;0.816;aaa;a;aaaaaaaa;aa;aaaaaa;aaaaaaaa;0.412;0.696;a;aaaa;aaaaa;aaaaaa;0.86;0.16;0.434;aaaaaaaaa;0.192;0.346;aaaaaaa;0.0339;aaaaaaaaaa;
aaa;aaaaaaaaa;0.36;0.419;0.466;aa;aaa;0.532;0.671;0.877;0.775;0.257;0.955;a;0.971;0.418;aaaaa;aaaaaaaa;0.201;0.599;aa;aaaaa;0.764;0.459;a;0.955;aaa;aa;aaaaaaaa;aa;aaaaa;aaa;0.0954;0.637;aaa;aaaaaa;a;aaaa;0.778;0.978;0.296;aa;0.609;0.379;aaaa;0.184;aaa;
aaa;aaaaaaa;0.813;0.119;0.387;aaaaaaaa;aaaa;0.712;0.212;0.39;0.812;0.676;0.549;a;0.0256;0.53;aaaaaaaa;aa;0.668;0.725;a;aaaaa;0.718;0.0334;a;0.857;aa;a;aaa;aa;aaaaaaaaa;aaaa;0.102;0.501;aaa;aaaa;aaa;aaaaaa;0.601;0.112;0.626;a;0.672;0.124;aaaaaaa;0.00352;aa;
a;aaaaa;0.075;0.869;0.983;aaaa;aaa;0.419;0.374;0.987;0.976;0.301;0.768;a;0.962;0.0115;aaaaaaaa;aaaaaaaaa;0.756;0.959;aa;aa;0.172;0.723;aaa;0.351;aa;a;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;0.323;0.971;a;aaaaaaa;aaaa;aaaa;0.457;0.293;0.442;aaaaa;0.386;0.155;aaaaaaaaa;0.165;aaaa;
a;aaaaaaa;0.901;0.119;0.102;aaaaa;a;0.171;0.035;0.791;0.285;0.162;0.671;a;0.599;0.407;a;aaaaaaa;0.605;0.86;a;aaaa;0.613;0.636;aa;0.447;aa;aa;a;a;aaaaaaaaaa;aaaaaa;0.31;0.811;a;aaaaaaaaaa;aaaa;aaa;0.743;0.713;0.5;aaaaaa;0.00844;0.78;aaaaaa;0.315;aaaaaaaaaa;
aa;aaaaaaaaa;0.0828;0.385;0.75;aaaa;aa;0.468;0.99;0.4;0.134;0.51;0.414;a;0.624;0.663;aaaaaaaa;aaaaaa;0.317;0.555;a;aa;0.142;0.556;aa;0.201;aa;a;aaaaa;aa;aaaaaaaa;aaa;0.442;0.453;aa;aaaaaaaa;aaa;aaaa;0.651;0.187;0.757;aaaaaa;0.96;0.202;aa;0.994;aaaaaaaaa;
aaaa;a;0.118;0.315;0.317;aaaaaaaa;aaaaa;0.484;0.672;0.116;0.0898;0.494;0.133;a;0.685;0.961;aaaaaa;aaaaaaa;0.146;0.0461;aa;a;0.1;0.58;a;0.13;aa;a;a;aa;aaaaaaa;aa;0.926;0.163;aa;aaaaaaa;aaaaaa;a;0.0823;0.0202;0.955;aaa;0.452;0.563;aaaaaaaaa;0.51;aaaaaaaa;
aaaa;aaa;0.66;0.857;0.934;aaaa;aa;0.495;0.327;0.253;0.9;0.73;0.089;a;0.358;0.511;aaaaaaaaa;aaaaa;0.0587;0.34;aa;aaa;0.372;0.767;aaa;0.456;aaa;aa;aaaaaa;a;aaaaa;a;0.105;0.272;a;aaaaaa;aa;aaaaa;0.112;0.677;0.784;aaaaaa;0.741;0.849;aaaaa;0.329;aaaaa;
aaa;aaa;0.191;0.68;0.0503;aaaaaaa;aaaa;0.44;0.687;0.407;0.0572;0.651;0.107;a;0.397;0.102;aa;aaaaaa;0.421;0.437;aa;aaaa;0.234;0.109;aaa;0.458;aa;aa;aaaaaaaaa;a;aaa;aaaaaaa;0.323;0.969;aaa;aaaaaaaaa;aaaaa;aaaa;0.132;0.158;0.978;aaa;0.463;0.48;aaaaaaaaa;0.287;aaaaaa;
aa;a;0.665;0.324;0.327;aaaa;aa;0.264;0.776;0.777;0.203;0.184;0.833;a;0.537;0.173;aaa;aaaaaaa;0.278;0.534;a;aaaaa;0.736;0.185;a;0.659;a;a;aaa;aa;aaaaaaa;aaaa;0.985;0.638;a;aaa;a;aa;0.169;0.885;0.646;aaaaa;0.517;0.799;aaaaaa;0.878;aaaaaaa;
aa;aaa;0.404;0.661;0.977;aaaaaaa;aaaa;0.533;0.968;0.199;0.589;0.635;0.735;a;0.3;0.52;aaaaaa;aaaaaaa;0.633;0.0582;aa;a;0.623;0.633;aa;0.0477;a;aa;aaaaa;a;a;aaaaaaaaaa;0.925;0.586;aa;aaaaaaaaaa;a;a;0.989;0.64;0.943;aaaaa;0.834;0.957;a;0.525;aaaaaaa;
aa;aaaaaaaaa;0.45;0.945;0.512;aa;aaaaa;0.763;0.479;0.414;0.425;0.744;0.0658;a;0.454;0.51;aaaaa;aa;0.426;0.647;a;aaa;0.462;0.103;aaa;0.0146;aa;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.181;0.903;a;aaaaaaaaa;aa;a;0.367;0.528;0.813;aaaaaaa;0.0796;0.0131;aaaa;0.324;aa;
aaa;aaaaaaa;0.91;0.527;0.0115;aaaa;aa;0.699;0.921;0.21;0.406;0.15;0.452;a;0.582;0.308;aaa;aaaaaa;0.887;0.838;a;aaaaa;0.748;0.0684;aaa;0.116;a;aa;aaaaaa;a;aaaaaaaaaa;aaa;0.555;0.871;aaa;aaaaaaaa;aa;aaaaaa;0.903;0.0978;0.593;aaaaaa;0.212;0.939;a;0.105;aaaa;
aaa;aaaa;0.341;0.264;0.136;aaaaaaaa;a;0.585;0.165;0.286;0.423;0.0394;0.518;a;0.464;0.819;a;aaaaaa;0.303;0.963;a;aa;0.434;0.627;aa;0.538;aaa;aa;aaaaa;a;aaa;aaaaaaaa;0.682;0.0825;aaa;aaa;a;aaaaa;0.291;0.616;0.494;aaa;0.506;0.741;aaaaaa;0.809;aaa;
aaa;aaaaaaaaa;0.299;0.039;0.718;aa;aaaa;0.81;0.321;0.74;0.271;0.346;0.432;a;0.916;0.168;aaaaaaaaa;aaaaaa;0.15;0.712;aa;aa;0.858;0.972;a;0.382;a;a;aaa;aa;a;aaaaaaaaa;0.805;0.181;aaa;aaaaaaa;aaaaaa;aaaaaa;0.851;0.13;0.228;aaaaaaaa;0.457;0.984;aaaaa;0.295;a;
a;aaaaaa;0.106;0.835;0.872;aaaa;aaaa;0.718;0.275;0.617;0.644;0.275;0.13;a;0.0594;0.0554;aaa;aa;0.289;0.725;aa;aa;0.546;0.709;aaa;0.675;aaa;a;aaa;aa;aaaaaaaaaa;aaa;0.469;0.0887;aa;aaaaaaaaaa;aaaaa;a;0.869;0.913;0.919;aaa;0.409;0.588;aaaaaaaaaa;0.684;aaaaaaaaa;
aa;aaa;0.217;0.0476;0.543;aaa;a;0.974;0.439;0.969;0.685;0.618;0.0151;a;0.64;0.42;aaa;aaaaaaaaa;0.105;0.845;a;aaaa;0.274;0.0728;aa;0.394;a;aa;aaaaaaaaa;aa;aaaa;aaaa;0.632;0.973;a;aaaaaaaaaa;aaaa;aaa;0.395;0.258;0.645;aaaaaaa;0.222;0.807;aaaaa;0.128;aaaaaaaaaa;
aa;aaaa;0.597;0.229;0.305;aa;a;0.254;0.918;0.915;0.0691;0.757;0.742;a;0.851;0.678;a;aaaa;0.974;0.477;aa;aaa;0.909;0.0614;aa;0.455;aa;a;aaa;a;aaaaa;aaaaaaaaa;0.675;0.942;aaa;aa;aaaaa;aaaa;0.94;0.282;0.873;a;0.747;0.465;aaaaaa;0.852;aaaaaaaaa;
aaaa;aaa;0.212;0.527;0.116;aaaaa;aaa;0.749;0.12;0.19;0.158;0.984;0.625;a;0.459;0.645;aa;aaaaa;0.44;0.278;aa;aaaa;0.0415;0.875;a;0.701;aa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.597;0.908;a;aaaaa;aaaa;aaaaaa;0.933;0.475;0.371;aaa;0.876;0.641;aaaaaaaaa;0.355;aaaa;
aa;aaaaa;0.685;0.00412;0.315;aaaaaaa;aaaa;0.698;0.882;0.011;0.572;0.198;0.469;a;0.873;0.395;aaaaaa;aaa;0.163;0.48;a;aa;0.431;0.0171;aa;0.685;aaa;aa;aaaaaaa;a;aaaaaaaaa;aa;0.36;0.249;aaa;aa;aaaaa;aaa;0.39;0.881;0.415;aaaaa;0.238;0.916;a;0.894;aaaaa;
aaaa;aaaaaaaaa;0.502;0.778;0.957;a;aaaa;0.427;0.964;0.0206;0.702;0.0191;0.847;a;0.706;0.83;aaaaa;aa;0.703;0.944;a;aa;0.764;0.74;aa;0.938;aaa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.491;0.541;aaa;aaa;a;aaaaaa;0.589;0.947;0.602;aaa;0.0918;0.596;aa;0.683;aaa;
a;aaaaaaaa;0.936;0.588;0.679;aaa;aa;0.48;0.464;0.444;0.689;0.359;0.144;a;0.28;0.27;aa;aaaaaaaaa;0.931;0.612;aa;aaa;0.59;0.0239;aa;0.352;aa;aa;aa;a;aaaaaaa;aa;0.0888;0.272;aaa;aaaa;aaaaaa;aaaaaa;0.0332;0.925;0.166;aaaaa;0.619;0.677;aaaaaaaa;0.345;aaaaaaaaaa;
a;aaaa;0.497;0.0992;0.443;a;aaa;0.908;0.982;0.62;0.326;0.857;0.135;a;0.519;0.001;aaaaaaaa;aaaaaaaa;0.084;0.43;a;aa;0.914;0.694;aaa;0.906;aaa;aa;aaa;aa;a;aaaaaa;0.222;0.608;a;aaaaaa;a;aaa;0.0876;0.916;0.66;aa;0.629;0.918;aaaaaaaaaa;0.902;aaaaaa;
a;aa;0.667;0.943;0.579;aaaa;a;0.953;0.76;0.794;0.232;0.611;0.83;a;0.996;0.219;aaaaaaa;aaaaaaaaa;0.592;0.717;aa;aaaaa;0.113;0.713;aaa;0.236;aa;a;aaaa;a;aaaaaaaaaa;aaaaaaa;0.405;0.396;a;aaaaaaa;aaaaaa;aaa;0.792;0.209;0.0331;aa;0.0159;0.993;aaaaaaaa;0.678;aaaa;
aaaa;aaaaa;0.215;0.534;0.542;aaaaaaa;aaaaa;0.0577;0.587;0.37;0.475;0.391;0.0642;a;0.318;0.61;aaaa;aa;0.284;0.0181;aa;aaaaa;0.16;0.396;a;0.15;a;a;aaaaaaaaa;a;aaaaaaaaaa;aaaa;0.491;0.309;aaa;aaaaaa;aaaaaa;aa;0.948;0.141;0.689;aaa;0.4;0.944;aaaaaaaaaa;0.00133;aaaa;
aaa;aa;0.876;0.627;0.681;aa;aaa;0.757;0.753;0.921;0.66;0.236;0.515;a;0.551;0.745;aaaaaaaa;aaaaaa;0.377;0.0272;a;aaa;0.00997;0.638;a;0.939;a;a;aa;a;aaaaa;a;0.864;0.371;aa;aaaaaaaaaa;aaaaaa;aaaa;0.212;0.824;0.316;aa;0.13;0.938;aaaaaaaa;0.947;aaaa;
aa;aaaaa;0.117;0.53;0.136;aaaa;aa;0.521;0.542;0.417;0.0897;0.334;0.313;a;0.0964;0.882;a;aaaaa;0.846;0.75;a;aaaaa;0.22;0.122;a;0.71;a;aa;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.306;0.32;aaa;aaaaaaa;aa;aaaaa;0.866;0.196;0.955;aaaaaaaa;0.404;0.219;aaaaa;0.0514;aaaaaaaa;
aa;aa;0.322;0.226;0.654;aaa;aaaa;0.259;0.956;0.935;0.211;0.322;0.2;a;0.339;0.166;a;aaaaaaaaa;0.822;0.48;aa;aaa;0.817;0.408;aaa;0.459;a;aa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.794;0.34;aaa;aaaa;aa;aaaaaa;0.709;0.906;0.211;aaaaaaaaa;0.0594;0.876;aaaaaaa;0.539;aa;
aa;aaaaaaaaa;0.527;0.0768;0.349;aa;aa;0.466;0.00667;0.151;0.797;0.0182;0.571;a;0.653;0.163;aaaaaaaaa;a;0.0112;0.639;a;aaa;0.267;0.472;aa;0.942;a;a;aaa;aa;aaaaaaaaa;aaaaaaaaa;0.161;0.232;aa;aaaaaaa;aaaa;aaaaa;0.812;0.482;0.0731;a;0.257;0.895;aaa;0.373;aaaaaaaaaa;
aaa;aaaaaa;0.244;0.154;0.226;a;aa;0.234;0.295;0.414;0.553;0.602;0.949;a;0.473;0.555;aa;aaaa;0.799;0.695;a;aaa;0.299;0.179;aaa;0.653;aa;aa;a;a;aaaa;aaaaaaa;0.105;0.792;aa;aaaaaaa;a;aaa;0.991;0.0291;0.602;aaaaaa;0.237;0.675;aaaaaaaa;0.194;aa;
a;aaaaaaa;0.376;0.454;0.739;aaaaaaa;aaaa;0.264;0.472;0.0285;0.464;0.767;0.569;a;0.871;0.15;aaa;aaaaaaa;0.126;0.591;aa;aaaa;0.358;0.658;aaa;0.663;a;a;aaaaaaaa;aa;aaaaaaaa;aaaa;0.273;0.228;a;aaaaa;aaaaa;a;0.591;0.855;0.592;aaaaaaaa;0.48;0.274;aaa;0.246;aaaaaaaaaa;
a;aaaaaa;0.367;0.573;0.519;aaaaaaa;a;0.944;0.862;0.452;0.669;0.7;0.527;a;0.703;0.818;aaaaaaaaa;a;0.177;0.83;a;aaaaa;0.414;0.00672;aaa;0.155;a;aa;aaaa;a;aaaaa;aaa;0.824;0.991;aaa;aaaaaaaa;aa;aa;0.98;0.336;0.914;aaaaaaaa;0.564;0.768;aaaaa;0.223;aaa;
aaaa;aaaaaaaa;0.171;0.936;0.237;aaaaaaaa;aa;0.144;0.722;0.502;0.832;0.226;0.661;a;0.287;0.546;aaaa;aaaaaaaaa;0.257;0.393;a;a;0.78;0.156;aa;0.585;aa;a;aaaaaaaaa;aa;aaaa;aa;0.738;0.825;a;aaaaaaaaaa;aaaaaa;a;0.464;0.801;0.448;a;0.796;0.546;aaaa;0.36;aaaaaaaaaa;
aaa;aa;0.765;0.143;0.584;aaaa;aaaaa;0.947;0.682;0.567;0.121;0.00841;0.373;a;0.569;0.177;aaaaaaaa;aaaaa;0.505;0.834;aa;aaa;0.793;0.884;aaa;0.991;aa;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.474;0.437;a;aa;aaaaaa;aaaaa;0.553;0.382;0.67;aaaaaa;0.0135;0.394;aaaa;0.404;aa;
aa;aaaaaaaa;0.8;0.0838;0.589;aaaaa;aaaaa;0.623;0.523;0.518;0.475;0.636;0.965;a;0.653;0.354;aaaaaaaaa;aaaa;0.767;0.292;aa;aaaa;0.58;0.0212;aa;0.731;aaa;aa;a;a;aa;aaaaaaa;0.158;0.448;aa;aaa;aaaaa;aaaa;0.73;0.287;0.797;a;0.706;0.847;aaaaa;0.572;aaaaaaa;
aa;aa;0.636;0.031;0.606;aaaaaa;aa;0.676;0.693;0.516;0.679;0.582;0.283;a;0.53;0.847;aaaaa;aaaaaaaa;0.0623;0.694;a;aaaaa;0.474;0.00492;aaa;0.872;aaa;aa;aaaaa;aa;aaaa;aaaaa;0.77;0.0543;aa;a;aaa;a;0.507;0.00279;0.871;aaa;0.0661;0.211;aaaaaaaaa;0.125;aa;
aaa;a;0.921;0.363;0.832;aaa;aaa;0.59;0.879;0.895;0.121;0.768;0.73;a;0.336;0.399;a;aaaaaaaa;0.344;0.00475;aa;a;0.567;0.789;aaa;0.0996;aaa;aa;aaaaaa;a;a;aaaaa;0.826;0.642;aa;aaaaaa;aa;aaa;0.324;0.317;0.708;aaaa;0.282;0.154;aaaaaaaaa;0.424;a;
aaa;aa;0.412;0.000943;0.846;aaaa;aaaaa;0.343;0.284;0.73;0.893;0.896;0.943;a;0.0253;0.6;aa;aaaaaa;0.521;0.397;aa;aaaa;0.0359;0.414;aaa;0.326;a;aa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.722;0.413;a;a;aa;a;0.297;0.433;0.165;aaaaaaaaa;0.269;0.321;a;0.32;aaaaaaa;
a;aaaaaaaa;0.125;0.657;0.909;aaaaaa;aa;0.708;0.193;0.225;0.728;0.833;0.46;a;0.251;0.372;aaaa;aaaaaaaa;0.568;0.567;a;a;0.51;0.51;a;0.546;aaa;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;0.964;0.286;aaa;aaaaaa;aaaaaa;aa;0.0311;0.557;0.0867;aa;0.372;0.0813;aaaaaaaaa;0.36;aaaaaaa;
aaaa;a;0.487;0.451;0.946;aaaaaa;aaaaa;0.373;0.452;0.294;0.882;0.847;0.91;a;0.99;0.499;a;aaaa;0.0757;0.676;a;aaaa;0.682;0.649;a;0.392;aa;aa;aaa;aa;aaaaa;aaaaa;0.334;0.37;aaa;aaaaaaa;aaaaa;aaaaa;0.479;0.745;0.412;aaaa;0.5;0.218;aaaaa;0.918;aaaaaaa;
a;aaaaaaaaa;0.876;0.164;0.627;aaaaaaa;aaaa;0.596;0.647;0.477;0.267;0.865;0.247;a;0.787;0.337;aa;aaa;0.0708;0.882;aa;a;0.138;0.678;a;0.85;aaa;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.547;0.256;aa;aaa;aaaaa;aaa;0.0464;0.787;0.83;aa;0.0325;0.429;aaaaa;0.431;aaa;
aaaa;aaaa;0.181;0.866;0.792;aaaaaaaa;aaa;0.944;0.608;0.18;0.981;0.881;0.996;a;0.251;0.345;aaa;aaaaaa;0.313;0.215;aa;aaa;0.422;0.0706;a;0.266;a;aa;aaaa;a;aaaaa;a;0.656;0.266;aa;aaaaaaa;aaaa;aaa;0.0265;0.947;0.161;a;0.151;0.401;aaa;0.481;aaaaaaaa;
aa;aaaaaaa;0.0631;0.759;0.104;aaaaa;aaaaaa;0.836;0.209;0.73;0.503;0.143;0.38;a;0.394;0.477;aa;aaaa;0.214;0.791;aa;aaaa;0.337;0.331;a;0.627;aa;aa;a;a;aaaaaa;aaa;0.283;0.323;aaa;aaaaa;aa;aaaaaa;0.853;0.0106;0.752;a;0.857;0.223;aaaaaaaa;0.105;aaaaaaaaa;
aa;aaaaaaaaa;0.658;0.123;0.409;aaa;a;0.898;0.223;0.105;0.579;0.159;0.393;a;0.876;0.978;aaaaaa;aaaaaa;0.806;0.286;aa;aaa;0.569;0.995;aaa;0.4;a;aa;aaaaaaa;a;aaaaaa;aaa;0.617;0.164;a;aaaa;a;aaaa;0.741;0.368;0.678;a;0.475;0.205;aaaaaaaa;0.482;a;
a;aaa;0.02;0.0919;0.557;aaaaa;aa;0.245;0.73;0.747;0.298;0.545;0.614;a;0.998;0.777;aaaa;aa;0.554;0.696;a;aa;0.432;0.216;aa;0.365;aaa;aa;aa;aa;aaaaaaa;aaaaaaa;0.225;0.163;a;aaa;aaaa;aa;0.352;0.421;0.127;aaaaaaa;0.0705;0.0538;aaaaaaaa;0.433;aaaaaaa;
aaa;aa;0.571;0.463;0.821;aaaaaaaa;aa;0.949;0.813;0.319;0.339;0.457;0.373;a;0.662;0.835;aaaaa;aaaaa;0.881;0.723;a;a;0.832;0.521;aa;0.403;aa;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;0.0537;0.907;a;aaaaaaaa;aaaa;aaa;0.0581;0.815;0.145;aaaaaaa;0.308;0.741;aaaaa;0.848;aaaaaa;
aaaa;aaaaaaaa;0.0906;0.0914;0.968;aaaaaa;aaaaaa;0.552;0.89;0.782;0.148;0.23;0.569;a;0.804;0.00255;aaaaaaaa;aa;0.451;0.59;aa;aaa;0.0809;0.414;aaa;0.918;aa;aa;aaaaaa;aa;aaaaaa;aaaaa;0.938;0.72;aaa;aaaaaaaaaa;a;aaa;0.661;0.449;0.786;aaaaaaa;0.527;0.146;aaaaa;0.522;aaaaaa;
aaa;aa;0.0279;0.735;0.719;aaaaa;aaaaaa;0.544;0.184;0.747;0.146;0.739;0.536;a;0.322;0.684;aaaaaaaaa;a;0.0147;0.634;aa;aaaaa;0.239;0.999;aa;0.236;aa;a;aa;a;aa;aaaaaaaaaa;0.243;0.738;aaa;aaaaaaaaa;a;aaa;0.725;0.806;0.248;aaaaaa;0.546;0.53;aaaaaaaa;0.765;aaaaaaaaaa;
aaaa;aa;0.521;0.203;0.607;aaaaa;aaaaa;0.716;0.616;0.131;0.75;0.793;0.446;a;0.499;0.445;aa;aaaa;0.143;0.988;a;aaaaa;0.975;0.681;aa;0.594;aa;a;aa;aa;aaaaaaaaaa;aaaaaaaaaa;0.215;0.679;a;aaa;aaaaa;aaa;0.842;0.689;0.765;aaaaaaaaa;0.787;0.668;aaaaa;0.777;aa;
aaaa;aa;0.292;0.217;0.493;a;aaa;0.314;0.929;0.573;0.678;0.498;0.0205;a;0.00899;0.116;a;aaaaaa;0.223;0.358;a;aaaa;0.374;0.675;aa;0.927;a;aa;aaaa;a;a;aaa;0.052;0.149;aaa;aaaaaaaa;aaaa;aa;0.424;0.945;0.983;aaaaa;0.251;0.278;aaaa;0.491;aaaaaa;
aaaa;aaaa;0.691;0.142;0.0318;aa;aaaa;0.316;0.333;0.788;0.884;0.162;0.174;a;0.117;0.253;aaaaa;aaaaaaaaa;0.505;0.481;aa;aaaaa;0.953;0.766;a;0.119;a;a;aaaaa;a;aa;aaaa;0.138;0.834;aaa;aaaaa;aaaaa;aaaaaa;0.497;0.781;0.384;a;0.461;0.831;aaaaaaa;0.656;aaaaaaaaa;
aaaa;aaaa;0.509;0.795;0.948;a;a;0.669;0.33;0.413;0.562;0.199;0.888;a;0.855;0.488;aaaaa;aaaaaaaaa;0.344;0.366;aa;aa;0.411;0.339;aaa;0.629;a;aa;a;a;aaaaaaaa;aaaaaaa;0.262;0.155;aaa;aa;a;a;0.857;0.303;0.351;aaa;0.493;0.038;a;0.038;aa;
aaaa;aa;0.308;0.862;0.0463;aaaaaaaa;aaaaa;0.557;0.458;0.0776;0.205;0.945;0.476;a;0.896;0.714;aaaaaaa;aaaa;0.115;0.814;aa;aaaaa;0.143;0.745;a;0.374;a;a;aa;a;aaaaaaaaaa;aaaaaaa;0.941;0.99;aa;a;aa;aaaa;0.488;0.791;0.846;aaaaaa;0.24;0.482;aaaa;0.312;aaaaaaaaaa;
aaaa;aaaaaa;0.23;0.602;0.182;aaaa;aaaa;0.26;0.454;0.0834;0.624;0.639;0.86;a;0.844;0.294;aaaaaaaa;aaaaaaaa;0.998;0.13;a;a;0.625;0.477;aa;0.08;a;aa;aaaaaaaaa;aa;aaaaa;aaaa;0.342;0.458;aa;aaaa;aaaa;aaaaaa;0.186;0.0972;0.196;aaa;0.988;0.292;aaaaa;0.489;aaa;
