ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.769;0.311;aa;0.852;0.723;aa;0.747;aa;a;a;0.29;0.388;aa;aaaa;aa;a;0.764;aaaaaaa;aaaaaaaaa;a;0.125;0.954;a;0.434;aa;0.804;0.39;0.743;a;0.254;aaa;0.182;0.962;0.138;a;0.233;a;a;aaa;aaaaa;a;a;0.7;0.174;0.985;aaaaaaa;aaa;a;a;0.915;0.402;0.27;0.748;0.546;aaaa;0.287;aaaaaaaaaa;0.889;0.777;aa;aaaaaa;a;0.948;aaa;0.19;0.207;0.612;aaaaa;0.922;0.741;aaaa;0.866;aaa;0.953;0.416;0.595;aaaa;0.0235;aa;
0.245;0.0927;aaaa;0.454;0.776;aa;0.345;aa;a;aaa;0.306;0.739;aaa;aaa;aa;a;0.384;aaaaaa;aaaa;a;0.944;0.689;a;0.836;aaaaaa;0.215;0.211;0.567;a;0.987;aa;0.613;0.679;0.343;aaa;0.909;a;aa;a;aaaaa;a;aaa;0.847;0.748;0.37;aaa;a;aa;aa;0.349;0.307;0.95;0.686;0.687;a;0.0745;aaaaaaaaaa;0.498;0.414;aaaa;aaa;aaa;0.498;aa;0.86;0.683;0.744;aa;0.91;0.402;aaa;0.308;aaa;0.579;0.175;0.568;aa;0.642;aaaaaaaaa;
0.859;0.688;aaaaaa;0.893;0.0711;a;0.00505;aa;a;a;0.94;0.144;aaa;aaaa;aa;aa;0.794;aaaaaaa;aaaaaa;a;0.946;0.278;a;0.254;aa;0.588;0.389;0.113;a;0.965;aa;0.48;0.73;0.746;aaa;0.136;a;a;aa;aaaaaa;a;aaa;0.332;0.784;0.156;aaaaaaaa;aa;a;aa;0.965;0.161;0.886;0.0467;0.947;a;0.662;aaaaaaaaa;0.213;0.897;a;aa;aa;0.749;aaaa;0.692;0.625;0.663;aaaaaaa;0.687;0.974;aaa;0.252;aaa;0.149;0.418;0.772;aaa;0.208;aaa;
0.927;0.909;aaaaaa;0.502;0.74;aaaaa;0.132;aa;a;a;0.389;0.65;aaaaa;aaa;aaa;a;0.111;a;aaaaaaa;a;0.163;0.663;a;0.371;aaaaaaa;0.399;0.219;0.0629;a;0.148;aaa;0.9;0.476;0.954;aa;0.73;a;a;a;aaaa;aaaaaa;aaaa;0.652;0.685;0.651;aaaa;aaaaaa;aaa;aa;0.567;0.918;0.706;0.454;0.509;a;0.261;aaaaaaaaa;0.852;0.455;aaaaa;aaaa;aaa;0.913;aaaaaaa;0.217;0.0516;0.264;aaaaaaaaaa;0.373;0.475;aaaa;0.992;aaa;0.0779;0.87;0.412;aaa;0.86;aa;
0.707;0.457;aaaaaaaa;0.142;0.871;aaa;0.484;aa;a;a;0.403;0.408;aaaaaa;aaa;aaaa;aa;0.76;aaa;aaaaaaaa;a;0.856;0.749;a;0.255;a;0.916;0.288;0.487;a;0.535;aaa;0.325;0.943;0.549;aaa;0.545;a;aa;aa;aaaaaaa;aaaaaa;aaaa;0.884;0.929;0.95;aaaa;aaaaa;aaa;a;0.48;0.893;0.0366;0.297;0.627;aaa;0.659;aaaaaa;0.865;0.879;aaaaa;aaaaaa;aa;0.18;aaaaaaa;0.445;0.325;0.69;aaaaa;0.777;0.152;aaa;0.368;a;0.99;0.6;0.891;aaa;0.15;aaaa;
0.431;0.581;aaaaaaaa;0.373;0.223;aaaa;0.552;aa;a;aaa;0.956;0.51;a;a;aa;aa;0.157;aaaaaa;aaaaa;a;0.88;0.705;a;0.943;aaa;0.677;0.408;0.0825;a;0.603;a;0.401;0.0739;0.816;aa;0.761;a;a;a;aaaaaa;aaaaaa;aaa;0.958;0.167;0.507;aaaa;aaa;a;aa;0.871;0.116;0.724;0.0704;0.0887;aaa;0.429;aaaaa;0.117;0.911;aaaaa;aa;a;0.719;aaa;0.00282;0.335;0.852;aaaa;0.299;0.56;aaaa;0.46;aaaa;0.709;0.0549;0.692;aa;0.0297;aaaaaaaa;
0.63;0.581;aa;0.877;0.969;aaaa;0.806;aa;a;aa;0.433;0.609;aaaa;aaaaa;aaa;a;0.855;aa;aaa;a;0.483;0.774;a;0.158;aaaaaa;0.465;0.2;0.304;a;0.134;aaa;0.995;0.0999;0.0362;a;0.88;a;a;a;a;aaaaa;aaa;0.948;0.641;0.89;aaaaaaaaa;aaa;a;a;0.911;0.33;0.015;0.0951;0.247;aaaaaa;0.354;aaaaaaa;0.942;0.615;aaaaa;a;aa;0.2;a;0.623;0.872;0.138;aa;0.428;0.191;aa;0.577;a;0.283;0.164;0.697;aa;0.0586;a;
0.501;0.708;aaaaa;0.257;0.672;aaa;0.929;a;a;aaa;0.842;0.324;aaaaaaa;aaaaa;aaa;a;0.514;aaaaa;aa;a;0.587;0.74;a;0.859;aaaaaa;0.668;0.209;0.297;a;0.0725;aaa;0.161;0.888;0.806;aa;0.762;a;a;aa;aaaaaaa;aa;aaaaa;0.65;0.723;0.504;aaaaaaaaa;aaaa;aa;a;0.942;0.648;0.523;0.183;0.953;aaaaaa;0.351;aa;0.81;0.109;aaaa;aaaaaaaaa;aaa;0.8;aaaaaa;0.132;0.293;0.577;aa;0.727;0.167;aaaaaa;0.694;aa;0.447;0.21;0.539;aaa;0.491;aaaaaaaaa;
0.0461;0.119;aaaaaaaa;0.631;0.93;aa;0.235;a;a;aaa;0.911;0.704;aaaaaaa;a;aaaa;aa;0.113;aaaaaa;aaaaaaaaa;a;0.594;0.294;a;0.519;aaaa;0.161;0.95;0.397;a;0.569;aaa;0.947;0.86;0.266;aaaa;0.199;a;a;aa;aaaa;a;a;0.907;0.775;0.254;a;aaaaaa;aaa;aa;0.876;0.955;0.105;0.77;0.436;aa;0.568;aaaaa;0.295;0.655;a;aaaaa;aaa;0.251;aaaaaa;0.344;0.94;0.78;aaaaaaaa;0.714;0.439;aaaaaa;0.376;a;0.92;0.381;0.776;a;0.86;aaaaaaaaaa;
0.334;0.277;aaaaaaa;0.76;0.705;aaaa;0.129;a;a;aaa;0.944;0.479;aaa;a;aaa;aa;0.639;aaaaaa;aaaaaaaaa;a;0.036;0.643;a;0.118;aaaaaaaa;0.342;0.731;0.416;a;0.699;aa;0.644;0.39;0.621;a;0.571;a;a;a;aaaaa;aaaaa;a;0.692;0.763;0.327;aa;aaaaaa;aaa;aa;0.318;0.594;0.305;0.691;0.271;aa;0.476;aaa;0.0677;0.609;aa;aaaaaaaa;aa;0.202;aaaaaa;0.847;0.907;0.457;aaa;0.363;0.78;a;0.209;aaa;0.164;0.549;0.000638;aaa;0.464;aaa;
0.93;0.493;aa;0.613;0.456;a;0.602;aa;a;a;0.378;0.45;aaaa;aaa;aaa;a;0.134;aaaaaa;aaaaa;a;0.659;0.184;a;0.0425;aaaaaaaa;0.607;0.682;0.294;a;0.745;a;0.462;0.886;0.465;aaa;0.696;a;a;a;aaaaaaa;aaaa;aaa;0.225;0.796;0.456;aaaaaaaaa;a;a;a;0.419;0.41;0.213;0.302;0.0161;aaaaaaaa;0.418;aaaaaaaaaa;0.265;0.643;aaaaa;aaaaa;aa;0.191;aaaaa;0.724;0.494;0.216;aaaaa;0.711;0.96;a;0.12;aa;0.342;0.741;0.814;aaaa;0.0335;aaaaaaaaa;
0.987;0.326;aaaaaaa;0.893;0.921;aaa;0.0812;a;a;a;0.839;0.689;aaaaaaa;aa;aaaa;a;0.505;aaaaaaa;aaaaaa;a;0.823;0.0372;a;0.751;aa;0.634;0.321;0.666;a;0.0108;aaa;0.409;0.0949;0.191;aa;0.187;a;aa;aa;aaaaaa;aaaa;aaa;0.0808;0.801;0.894;a;aaa;aaa;aa;0.659;0.113;0.0819;0.769;0.0879;aaaaa;0.195;aaaaa;0.965;0.708;aaa;aaaaaaa;aaa;0.422;a;0.822;0.198;0.263;aaaaaaaaaa;0.188;0.0532;aaaaa;0.868;aaa;0.0471;0.455;0.569;aaaa;0.612;aaaaaaa;
0.808;0.413;aaaaaaa;0.15;0.0513;a;0.628;a;a;aaa;0.328;0.0973;aaaaaa;a;a;a;0.933;aaaaa;aaaaaaaaa;a;0.986;0.999;a;0.192;aaaaaaaa;0.623;0.189;0.363;a;0.596;aa;0.376;0.533;0.686;aa;0.294;a;a;aa;aaaaa;a;aa;0.502;0.995;0.9;aaaaa;aaaa;a;aa;0.446;0.525;0.899;0.113;0.942;aa;0.531;aaa;0.274;0.0966;aaaaa;a;a;0.227;aaaaaaaa;0.283;0.717;0.339;aaaaa;0.674;0.548;aaa;0.952;aaaa;0.974;0.444;0.52;aa;0.488;aaaaaaaa;
0.0739;0.833;aaa;0.4;0.0497;a;0.469;aa;a;a;0.442;0.575;aa;aaaa;aaaa;aa;0.318;aaa;aaaa;a;0.843;0.576;a;0.648;aaaaaaaa;0.837;0.527;0.0393;a;0.643;aaa;0.12;0.625;0.998;aaa;0.626;a;a;aaa;aaaa;aaaaa;aaaa;0.0441;0.455;0.231;aaaaaaaaaa;aaaaaa;a;a;0.619;0.506;0.705;0.95;0.126;aaaaaa;0.151;aaaaaaaaa;0.336;0.538;aaaaa;aaa;a;0.401;aaaaaaaa;0.889;0.891;0.793;aaaaaaaaaa;0.218;0.754;aaaa;0.656;a;0.891;0.511;0.769;a;0.705;aaa;
0.272;0.64;aaaaaaa;0.78;0.244;aa;0.847;a;a;a;0.798;0.303;aaaa;aaa;aaaaa;aa;0.187;aa;aaaa;a;0.317;0.299;a;0.807;aaaaaaa;0.175;0.655;0.407;a;0.697;aaa;0.323;0.943;0.000619;aa;0.355;a;a;a;aaaaaaa;a;aaaaa;0.155;0.0983;0.764;aaaaaaaa;a;a;aa;0.375;0.938;0.173;0.799;0.945;aaa;0.183;aaa;0.208;0.275;aaaaa;aaa;aaa;0.84;aaaaaaaa;0.231;0.406;0.547;aaaaaa;0.539;0.137;aaaa;0.767;aaaa;0.692;0.608;0.286;a;0.452;aaaaaaaaaa;
0.198;0.292;aaaaaa;0.434;0.0703;aaaaa;0.66;aa;a;aa;0.877;0.342;aaaaaa;a;a;aa;0.382;aaaaa;aaaaa;a;0.75;0.0204;a;0.692;aaaa;0.582;0.19;0.873;a;0.162;aa;0.18;0.0156;0.841;aaa;0.54;a;a;aa;aaaaa;aaa;aa;0.393;0.867;0.09;aaa;a;aa;aa;0.834;0.747;0.313;0.502;0.451;aaaa;0.972;aaaaa;0.62;0.582;aa;aaaaaa;aaa;0.302;aaaa;0.245;0.615;0.374;aaaaaaaa;0.342;0.276;a;0.717;aa;0.487;0.126;0.892;aaaa;0.0872;aaaa;
0.00329;0.281;aaaaa;0.792;0.823;aaaaa;0.301;a;a;aaa;0.0338;0.57;aaaa;aa;a;aa;0.0137;aaaa;aaaaaaaaa;a;0.34;0.908;a;0.614;a;0.985;0.193;0.523;a;0.225;aaa;0.608;0.274;0.635;aa;0.518;a;a;a;aaaaaaa;aaaaaa;aaa;0.418;0.229;0.6;aaaaaaaaa;aaaaa;aaa;aa;0.487;0.181;0.168;0.423;0.292;a;0.481;aa;0.399;0.943;aaaaa;aaaaa;aaa;0.845;aaa;0.566;0.919;0.977;aaaaaa;0.353;0.19;aaaa;0.045;aaa;0.815;0.828;0.412;aaa;0.497;aaaaaaaaa;
0.43;0.0205;aa;0.946;0.0795;aaa;0.172;aa;a;a;0.743;0.84;aaaaaa;aaaaa;aaaa;aa;0.83;aaaaaaa;aaaa;a;0.281;0.651;a;0.699;aaaaaaa;0.922;0.908;0.322;a;0.302;a;0.862;0.933;0.936;a;0.15;a;a;aa;aaaaa;aaaa;aaa;0.786;0.968;0.6;aaa;aaaaaa;aa;a;0.492;0.368;0.943;0.593;0.923;aaaaaa;0.585;aaaaaaaa;0.45;0.29;aa;aaaaaaaa;aaa;0.234;aaaa;0.234;0.559;0.00402;aaaaaa;0.126;0.579;a;0.329;a;0.577;0.196;0.584;aa;0.696;aaaaaaaaaa;
0.22;0.158;aaaa;0.568;0.177;a;0.251;a;a;aaa;0.726;0.289;a;aaaa;aa;aa;0.0927;aaaaa;aaaa;a;0.375;0.262;a;0.359;a;0.249;0.971;0.316;a;0.339;a;0.38;0.208;0.734;aaa;0.961;a;a;aaa;aaa;aaaaa;aaaaa;0.725;0.0773;0.704;aaaaaa;aaaaaa;a;a;0.213;0.375;0.758;0.0121;0.414;aaa;0.189;a;0.942;0.309;aaa;aaa;a;0.679;aaaaaaa;0.363;0.623;0.161;aaa;0.805;0.0498;aaaa;0.568;aaaa;0.854;0.913;0.18;a;0.957;aaaa;
0.336;0.432;aaa;0.183;0.543;aaaa;0.115;aa;a;aa;0.51;0.0942;aaaaaaa;a;a;aa;0.0854;a;aaa;a;0.582;0.197;a;0.238;aaaaa;0.244;0.92;0.399;a;0.667;a;0.0532;0.754;0.443;a;0.96;a;a;aaa;aaaaaaa;aaaaa;aaaa;0.516;0.479;0.00737;aaaaaaaaa;aaa;aa;aa;0.129;0.771;0.21;0.669;0.708;aa;0.929;aaaa;0.857;0.593;aaaaa;aa;aa;0.804;a;0.304;0.278;0.978;a;0.0965;0.0593;aaaaaa;0.951;aaa;0.621;0.705;0.56;aaaa;0.814;aaaaaaa;
0.73;0.333;aaaaaaa;0.274;0.975;aaa;0.515;aa;a;aa;0.42;0.589;aaaa;aaa;aaaa;aa;0.303;aa;aaaaa;a;0.342;0.906;a;0.688;aa;0.217;0.235;0.689;a;0.0367;a;0.21;0.815;0.0142;aa;0.989;a;aa;aaa;aaaaaaaa;aa;aaaaa;0.0433;0.151;0.168;aaa;aaaaaa;a;a;0.133;0.581;0.995;0.0308;0.911;aa;0.425;aa;0.195;0.62;aaa;aaaaaaaaa;aaa;0.899;aaaaaaa;0.946;0.804;0.909;aaaaaaa;0.155;0.741;aaa;0.533;aaaa;0.633;0.521;0.908;aaaa;0.981;aaaa;
0.601;0.34;aaaaa;0.742;0.299;aa;0.975;a;a;aa;0.473;0.241;aaaaaa;a;aa;aa;0.967;aaa;aaaa;a;0.583;0.245;a;0.502;aaaaa;0.654;0.0594;0.895;a;0.633;a;0.458;0.323;0.249;aaaa;0.148;a;a;a;aaa;aaa;a;0.45;0.64;0.0897;aaaaaa;a;a;aa;0.844;0.772;0.133;0.297;0.00806;aaaa;0.0278;aa;0.0556;0.816;aaa;aaaaaaaaa;a;0.0718;aaaaaaa;0.396;0.995;0.671;aaaaaaaaaa;0.169;0.718;aaaa;0.962;aaa;0.687;0.433;0.69;a;0.99;aaaaa;
0.422;0.297;aaaa;0.716;0.68;aaa;0.452;a;a;a;0.823;0.575;aa;a;a;a;0.375;aaaaaaa;aaaaaa;a;0.834;0.714;a;0.283;a;0.376;0.312;0.111;a;0.174;aa;0.791;0.673;0.123;a;0.983;a;a;aaa;aaaaaa;a;aaaaa;0.632;0.729;0.809;aaaaaa;aaaaaa;aaa;aa;0.672;0.232;0.584;0.00925;0.475;aaaaaaaa;0.575;aaaaaa;0.791;0.321;aa;a;aaa;0.263;aaaaaaa;0.468;0.124;0.094;aaaaaaaaaa;0.265;0.66;aaaaa;0.931;a;0.752;0.716;0.714;aa;0.21;aaaaaa;
0.411;0.803;aaa;0.917;0.705;aaa;0.856;aa;a;aa;0.000214;0.598;aaaaa;aaaa;a;aa;0.493;aa;aaaaaaa;a;0.969;0.352;a;0.909;aaaaaa;0.697;0.614;0.406;a;0.615;aaa;0.536;0.731;0.859;aaaa;0.305;a;aa;a;a;aaaaa;a;0.939;0.162;0.329;aaa;aa;aaa;aa;0.151;0.145;0.0329;0.936;0.244;aaaa;0.513;aaaaaaa;0.274;0.413;a;a;aa;0.466;aaaa;0.217;0.571;0.0136;aaaaaaaaaa;0.203;0.519;aaa;0.208;aaa;0.752;0.604;0.284;aaa;0.454;aaaa;
0.942;0.497;a;0.645;0.224;aaaaa;0.316;aa;a;aaa;0.55;0.187;aaaa;aaaa;aaaa;a;0.403;aaaaaa;aaaaaaaa;a;0.743;0.51;a;0.264;aaaa;0.00936;0.385;0.0937;a;0.445;a;0.967;0.696;0.984;a;0.868;a;aa;aaa;aaaaa;aaa;a;0.681;0.492;0.671;a;aaa;aa;a;0.317;0.778;0.107;0.719;0.688;aa;0.585;aaa;0.272;0.296;aaaa;aaaaaaa;aaa;0.341;aaaaaaa;0.354;0.725;0.656;aa;0.931;0.0193;aaaaaa;0.468;aa;0.781;0.984;0.422;aaaa;0.568;aa;
0.245;0.183;aa;0.885;0.246;aaaa;0.765;a;a;aaa;0.748;0.136;aaaa;a;aaaa;aa;0.845;aaa;aaa;a;0.714;0.367;a;0.125;aa;0.776;0.975;0.748;a;0.221;aaa;0.73;0.0937;0.91;aa;0.16;a;a;a;aaa;aaaaaa;aa;0.857;0.936;0.404;aaa;a;a;aa;0.629;0.865;0.173;0.0139;0.0222;aaaaaaaa;0.732;aaaaaaaa;0.471;0.383;aaaa;aaaaaaaa;a;0.844;aaaaaaaa;0.139;0.855;0.848;aaaaaaaaa;0.464;0.793;aa;0.619;aa;0.159;0.759;0.453;aaaa;0.741;aaa;
0.816;0.908;aaaaaa;0.766;0.265;aaa;0.64;a;a;a;0.726;0.543;a;a;aaaa;aa;0.698;a;a;a;0.853;0.575;a;0.804;aaaaa;0.148;0.337;0.536;a;0.846;aa;0.15;0.718;0.805;aaaa;1;a;a;aaa;aaaaaaa;aaa;aaaaa;0.296;0.926;0.877;aa;aaaa;a;aa;0.197;0.921;0.111;0.42;0.197;aaaaaaa;0.997;aa;0.122;0.75;aa;aaaaa;a;0.629;aaaa;0.589;0.957;0.65;aaaaaa;0.704;0.0369;a;0.654;aaa;0.854;0.913;0.449;aaa;0.669;aaaaa;
0.242;0.0643;aaa;0.279;0.389;aa;0.0124;a;a;aaa;0.878;0.636;a;aaaa;aa;aa;0.0698;aaa;aaaaa;a;0.98;0.137;a;0.508;a;0.241;0.378;0.42;a;0.518;aaa;0.916;0.0144;0.72;aaaa;0.261;a;aa;a;a;aaa;aa;0.0797;0.541;0.345;aa;aaa;aa;a;0.171;0.403;0.183;0.125;0.585;aaaaa;0.0312;a;0.699;0.118;aaaa;aaaaaaaa;a;0.391;aaaa;0.683;0.589;0.381;aaaaa;0.688;0.456;aaaaaa;0.792;aa;0.746;0.77;0.0408;aaaa;0.468;aaaaaa;
0.99;0.877;aaaaaaa;0.345;0.734;aaaa;0.631;aa;a;aaa;0.629;0.0461;aaa;aaaaa;aaa;aa;0.841;aaaaa;aaaaaaaa;a;0.765;0.802;a;0.379;aa;0.0948;0.822;0.123;a;0.809;a;0.193;0.642;0.0632;aaa;0.42;a;aa;aaa;aaa;aaaaaa;aaa;0.162;0.0392;0.555;a;a;a;a;0.0344;0.607;0.0501;0.955;0.121;aaaaaaaa;0.0393;aaaaaaaaaa;0.922;0.717;aaaaa;aaaaaa;aa;0.404;aaaaaaa;0.0346;0.86;0.816;aaaaaaa;0.0616;0.13;aaaaa;0.0479;aaa;0.0633;0.862;0.997;aaaa;0.804;aaaa;
0.141;0.475;a;0.845;0.51;aa;0.976;a;a;a;0.796;0.622;aaaaa;a;aaaaa;aa;0.724;aa;a;a;0.901;0.783;a;0.399;aaaaaaaa;0.195;0.799;0.462;a;0.122;aa;0.306;0.177;0.802;aaa;0.295;a;a;a;aaaaa;a;aaaaa;0.495;0.73;0.714;aaaa;aaaaa;aa;a;0.462;0.605;0.236;0.567;0.61;aaaaa;0.466;aaaaaaaa;0.722;0.257;a;aaaaaa;a;0.87;a;0.0733;0.526;0.985;aaa;0.134;0.884;aaaaa;0.237;aaaa;0.863;0.437;0.665;aa;0.459;a;
0.516;0.238;aa;0.341;0.857;a;0.675;aa;a;aa;0.889;0.254;aa;aaa;aaa;a;0.833;aa;aaa;a;0.797;0.405;a;0.457;aaaaaa;0.000628;0.559;0.392;a;0.525;aa;0.436;0.88;0.646;a;0.814;a;aa;aaa;aaaaaaaa;aa;aaaa;0.728;0.785;0.106;aaa;a;aa;aa;0.414;0.521;0.679;0.765;0.804;aaaa;0.956;aaaaaaaaaa;0.381;0.845;aa;aaaaa;aaa;0.977;aaa;0.349;0.0728;0.348;aaa;0.323;0.177;aaa;0.0511;aaa;0.966;0.743;0.792;a;0.957;aaaaa;
0.591;0.928;aaa;0.818;0.947;aaaa;0.606;a;a;a;0.0406;0.593;aaa;a;aaaa;aa;0.426;aaaa;aaa;a;0.301;0.334;a;0.816;aaa;0.883;0.128;0.704;a;0.449;aa;0.439;0.245;0.953;aaa;0.613;a;a;a;a;aa;aaaa;0.488;0.821;0.675;aaaaaa;aaaa;a;a;0.242;0.65;0.849;0.51;0.417;aaaaa;0.504;aaaaaaaaaa;0.264;0.329;aaaa;aaaaaa;a;0.324;aaaaaa;0.536;0.226;0.158;aaaaaaaaaa;0.637;0.825;aaaaa;0.368;aaa;0.942;0.705;0.469;aa;0.729;a;
0.186;0.485;aaaaaa;0.395;0.121;aaaaa;0.804;aa;a;a;0.435;0.384;aaaa;aaaa;a;aa;0.0297;aa;aaa;a;0.807;0.633;a;0.234;a;0.099;0.519;0.643;a;0.151;aaa;0.295;0.553;0.653;aaa;0.557;a;aa;a;aaaaaaa;aaa;aaa;0.348;0.556;0.00338;aaaaaaaaa;aaa;aa;a;0.657;0.13;0.499;0.378;0.115;aaa;0.603;aaaaaaa;0.0827;0.904;aaaa;aaaaaaaa;aa;0.382;aaaa;0.806;0.0676;0.761;aaaaaa;0.618;0.736;aaaaa;0.188;aaaa;0.565;0.354;0.611;aaaa;0.521;aaaaaa;
0.219;0.396;aaaaaaaa;0.963;0.102;aaaa;0.846;a;a;a;0.533;0.431;aaa;a;aaa;aa;0.79;aaaa;a;a;0.891;0.0838;a;0.184;aaaaaa;0.723;0.571;0.228;a;0.718;aaa;0.944;0.343;0.407;aaa;0.259;a;aa;a;aaaaaaa;aaaaaa;aaa;0.909;0.187;0.837;aaaa;aaa;a;aa;0.684;0.301;0.776;0.926;0.992;aaaaa;0.464;aaaaa;0.824;0.596;aaaa;aaaaaaaaa;aa;0.262;aaaaaa;0.633;0.994;0.00597;aaaaa;0.43;0.591;aaaaaa;0.567;a;0.71;0.687;0.222;a;0.358;a;
0.744;0.447;aaaaa;0.634;0.577;a;0.509;aa;a;aa;0.799;0.723;aaa;aaa;aa;aa;0.884;aaaaaaa;aaaa;a;0.175;0.961;a;0.191;aaaaaaa;0.778;0.364;0.284;a;0.551;aaa;0.848;0.844;0.136;aaa;0.568;a;aa;aa;aaaaaaa;aa;a;0.303;0.227;0.589;aaa;a;aa;aa;0.882;0.106;0.432;0.352;0.844;a;0.873;aaaaa;0.809;0.47;aaa;aaaaaa;aa;0.211;aa;0.47;0.554;0.824;aaaaa;0.565;0.865;aaa;0.126;a;0.318;0.357;0.633;aaa;0.304;aaaaaaaaa;
0.894;0.902;a;0.566;0.584;aaaa;0.0248;a;a;aa;0.872;0.0365;aaa;a;a;a;0.0574;aa;aaaaa;a;0.596;0.961;a;0.0448;aaaaaa;0.693;0.128;0.424;a;0.831;a;0.643;0.839;0.688;aa;0.257;a;a;a;a;aaa;aaaaa;0.0962;0.169;0.445;aaaaaaaaaa;aaaaa;aaa;aa;0.848;0.766;0.0228;0.838;0.714;aaaa;0.464;aaaaa;0.878;0.0752;a;aaaaaaa;a;0.087;a;0.565;0.988;0.0549;aaaaa;0.0944;0.18;aaa;0.0416;aaa;0.336;0.76;0.116;aaa;0.537;aaaaaaaaa;
0.495;0.635;aaaa;0.609;0.927;aaaaa;0.983;aa;a;aa;0.164;0.44;aa;aaaaa;aaa;aa;0.388;aaaaaaa;aaaaaa;a;0.446;0.908;a;0.239;aaaaaaa;0.567;0.23;0.534;a;0.322;aaa;0.829;0.778;0.803;aaa;0.03;a;a;a;aaaaaa;aaaaaa;aaaaa;0.236;0.0889;0.085;aaaaaaa;aaaa;a;a;0.0328;0.238;0.937;0.0774;0.239;a;0.108;aaaaaaa;0.324;0.64;aaa;aaa;aa;0.806;aaaaaaa;0.0307;0.711;0.304;aaaa;0.911;0.183;aa;0.231;aaaa;0.712;0.0658;0.513;aaa;0.338;aaaaaaa;
0.499;0.348;aaaa;0.272;0.463;aa;0.276;a;a;aaa;0.981;0.434;aaaa;aaaa;a;aa;0.923;aaaa;aaaaaa;a;0.425;0.324;a;0.706;aaaaaaa;0.323;0.0852;0.12;a;0.0866;aaa;0.353;0.296;0.68;aaa;0.706;a;a;a;aa;a;aaa;0.575;0.67;0.538;aa;aaaa;a;aa;0.735;0.911;0.274;0.016;0.945;aaaaaa;0.243;aa;0.135;0.021;aaa;aaaaaa;a;0.0762;aaaaaaa;0.307;0.719;0.618;aaaa;0.533;0.662;aaaaa;0.848;a;0.113;0.184;0.635;aaa;0.101;aaaaaaaaa;
0.493;0.136;aa;0.871;0.808;aaaa;0.954;aa;a;aaa;0.748;0.811;aaaaa;aa;a;aa;0.192;a;aaaaa;a;0.553;0.0651;a;0.775;aaaa;0.555;0.337;0.719;a;0.117;aaa;0.661;0.102;0.617;a;0.312;a;aa;aaa;aaaa;aaaaa;aa;0.805;0.993;0.536;aa;aaaaa;a;aa;0.813;0.917;0.108;0.477;0.565;aaaaa;0.481;aa;0.502;0.347;aa;a;aaa;0.607;aaaa;0.949;0.384;0.584;aaa;0.221;0.425;aa;0.146;aa;0.861;0.161;0.595;aaaa;0.742;aaa;
0.897;0.767;aaaaaaaa;0.965;0.96;aaa;0.323;a;a;aaa;0.725;0.488;aa;aa;aaaa;a;0.2;aaaaaaa;a;a;0.927;0.882;a;0.283;aaaaa;0.189;0.783;0.254;a;0.669;aa;0.866;0.667;0.574;a;0.445;a;a;aaa;aaaaaaaa;aaaa;aaaa;0.903;0.126;0.0986;aaaaaaa;aa;a;aa;0.507;0.623;0.209;0.751;0.745;aaaaaa;0.894;aaaaaaaa;0.975;0.583;aaaaa;aaaaaaa;a;0.83;aaaaaaa;0.943;0.839;0.832;aaaaaa;0.146;0.388;aaaa;0.442;a;0.742;0.891;0.456;aaa;0.513;aaaaaaaa;
0.177;0.379;aaaaa;0.591;0.403;a;0.474;a;a;aaa;0.0664;0.169;aaaaaa;aaaa;a;a;0.578;aaaa;aa;a;0.459;0.651;a;0.453;aaa;0.221;0.0931;0.463;a;0.772;aaa;0.0588;0.846;0.797;aa;0.494;a;aa;a;aaaaaaa;aaaaa;aaaaa;0.965;0.108;0.772;aaaa;aa;aaa;a;0.303;0.168;0.981;0.911;0.325;aaaaaa;0.165;aa;0.142;0.318;aaaa;aaaaaaaa;aaa;0.786;aaa;0.115;0.562;0.982;aaaaaaaaa;0.894;0.319;aaa;0.839;aaaa;0.317;0.134;0.782;aa;0.848;aaaaaaaaa;
