ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.856;0.403;aaa;aaaaa;0.107;0.427;aa;0.322;0.0649;aaaaaaaa;0.198;aaaa;0.776;aaa;0.929;a;aa;a;0.936;0.697;0.327;0.0471;0.841;aaaaa;0.0097;0.11;0.0634;a;a;aaaaaaaaaa;0.4;0.292;aaaaa;0.458;aaaaaaa;
0.337;0.77;aa;a;0.26;0.298;aa;0.953;0.105;aa;0.389;a;0.904;aa;0.09;a;aaaaaaaa;a;0.588;0.242;0.142;0.766;0.797;aaaa;0.4;0.475;0.0648;aaaaa;aa;aaa;0.259;0.124;aaaa;0.167;aaaaaaaaa;
0.444;0.694;aa;aaaa;0.894;0.676;aa;0.547;0.121;aaaaaa;0.375;aa;0.647;aaa;0.448;a;aaaaaaa;a;0.234;0.427;0.767;0.137;0.693;aaaaa;0.58;0.159;0.134;aaaaaaa;aa;a;0.0669;0.132;aa;0.0657;aaaaa;
0.766;0.968;aaa;aa;0.423;0.62;aaaaaaa;0.841;0.582;aa;0.409;a;0.873;aaa;0.156;a;aaaaaaaa;a;0.167;0.0923;0.765;0.982;0.382;a;0.102;0.229;0.686;aaaaaaa;a;aaaaa;0.483;0.654;aaaaaaaa;0.88;aaaaaaa;
0.924;0.826;aa;aa;0.433;0.0719;aa;0.0945;0.659;aaaa;0.38;a;0.95;aa;0.984;a;aaaa;a;0.785;0.0967;0.869;0.323;0.534;aaaaaaa;0.163;0.387;0.243;aaaaaaa;a;aaa;0.663;0.286;aaaaaaa;0.98;aaaaaaa;
0.82;0.499;a;a;0.191;0.699;aaaa;0.449;0.897;aaa;0.0391;aa;0.947;a;0.0426;a;a;a;0.79;0.187;0.157;0.0366;0.25;aa;0.496;0.751;0.183;aaaaaaa;a;aaaaa;0.585;0.792;aaaaaaaa;0.816;aaaaaaaa;
0.063;0.637;aa;aaaa;0.778;0.752;aaaaa;0.156;0.872;aaaaa;0.942;aa;0.931;aa;0.223;a;aaaaaaaaa;a;0.742;0.782;0.625;0.503;0.355;aaaaaa;0.34;0.501;0.238;aaaaaaaa;a;aaaaaaa;0.942;0.0332;aaaaa;0.639;aaaaa;
0.901;0.439;aa;aaa;0.324;0.369;aaaaaaa;0.144;0.823;aaaaa;0.332;a;0.186;a;0.618;a;aaaaaa;a;0.467;0.264;0.107;0.694;0.908;aaaa;0.161;0.569;0.0659;a;a;aaaaa;0.362;0.358;aaa;0.172;aaaaaaaaa;
0.193;0.797;aa;aaaaa;0.305;0.575;aaaaaaa;0.563;0.72;aaaaaaa;0.891;aaa;0.106;a;0.37;a;aaaaa;a;0.321;0.525;0.118;0.0205;0.0766;aaaaaaaa;0.465;0.675;0.0331;aaaaaaaa;aa;aaaaaaaaaa;0.819;0.0581;aa;0.993;aaaaaaaaaa;
0.145;0.125;aa;a;0.785;0.517;aaa;0.115;0.59;aaaaa;0.829;aa;0.424;aa;0.582;a;a;a;0.446;0.256;0.888;0.288;0.244;aaaa;0.364;0.642;0.864;aaaaaa;a;aaaaaa;0.139;0.83;aaaaa;0.227;aaa;
0.863;0.275;a;a;0.862;0.372;aaaa;0.723;0.329;aaaa;0.562;aaa;0.246;aaaa;0.0548;a;aaa;a;0.726;0.884;0.0167;0.341;0.389;aaaaaaaa;0.679;0.416;0.512;aaaaaa;a;aaaa;0.652;0.569;aaaaaaa;0.843;aa;
0.501;0.852;aa;a;0.716;0.0569;aaaaaa;0.279;0.287;aaa;0.301;aa;0.799;aa;0.0802;a;aaaaaaaaa;a;0.287;0.0325;0.773;0.52;0.527;aaaaaaa;0.504;0.601;0.628;aaaaaa;aa;aaaaaaaa;0.709;0.4;aaa;0.0343;aa;
0.838;0.139;aaa;aaaa;0.987;0.605;aaaaa;0.744;0.0992;aaaaaa;0.848;a;0.729;a;0.338;a;aaaa;a;0.227;0.399;0.85;0.0198;0.712;a;0.486;0.603;0.237;aaaaaa;a;aaaaa;0.261;0.442;aaaaa;0.349;aaaaaaa;
0.949;0.616;a;aaa;0.929;0.436;aaaaa;0.578;0.709;aa;0.62;a;0.426;a;0.172;a;aaa;a;0.0683;0.0936;0.835;0.1;0.653;aaaaa;0.361;0.0853;0.411;aaa;a;aa;0.977;0.634;aaaaaaaa;0.224;aaaaaaaaa;
0.385;0.699;aaa;a;0.728;0.199;aaaa;0.986;0.626;aaaa;0.69;a;0.533;aa;0.457;a;aaaaaa;a;0.585;0.972;0.831;0.0445;0.297;a;0.43;0.552;0.568;aaa;aa;aaaaaaaaaa;0.529;0.239;aaaaaaaa;0.36;aaaaaaaaa;
0.408;0.513;aa;aaa;0.176;0.518;aa;0.0811;0.643;aaaa;0.0547;a;0.367;a;0.961;a;aaaa;a;0.519;0.163;0.603;0.474;0.82;aaaaaaaa;0.0586;0.571;0.787;aaa;a;aaa;0.351;0.245;aaaaa;0.87;a;
0.731;0.716;a;a;0.115;0.0214;aaaaa;0.617;0.0571;aaaa;0.341;aa;0.723;aaa;0.9;a;aaa;a;0.353;0.744;0.458;0.843;0.0664;aaaaaa;0.908;0.728;0.413;aa;aa;aaa;0.392;0.547;aaaa;0.568;aaaaaaaaaa;
0.734;0.127;a;aa;0.125;0.867;aaaaa;0.742;0.547;aaaa;0.831;aaaa;0.975;a;0.517;a;aaaaaaaa;a;0.66;0.0591;0.0479;0.464;0.634;aaaaaaaa;0.987;0.0821;0.483;aa;aa;aaaaaaaaaa;0.0821;0.0399;aa;0.0956;aa;
0.467;0.0607;aa;aaaaa;0.286;0.771;aa;0.652;0.981;aaa;0.713;a;0.061;aa;0.433;a;aaaaaaaa;a;0.126;0.596;0.394;0.77;0.741;aaaaaa;0.394;0.355;0.16;aa;aa;aa;0.536;0.41;aaaaaaa;0.408;aaaaaaaaa;
0.911;0.675;aa;aaa;0.787;0.144;aaaaaa;0.201;0.872;aaaa;0.0627;aaaa;0.852;aa;0.986;a;aaaaaaaa;a;0.124;0.558;0.638;0.355;0.98;aaaa;0.479;0.765;0.524;aaa;aa;aaaaa;0.805;0.639;aaa;0.277;aa;
0.034;0.151;aa;a;0.701;0.167;aaaaaa;0.625;0.116;aaaaaaaa;0.737;a;0.506;aaaa;0.95;a;aa;a;0.314;0.846;0.0744;0.382;0.658;aaaaaaaa;0.0872;0.384;0.216;a;a;aaaa;0.189;0.927;aaaa;0.487;aaaaa;
0.948;0.179;a;aaaaa;0.934;0.862;aa;0.675;0.683;aaaaaaaa;0.728;a;0.993;aaa;0.383;a;aaaaaaaaa;a;0.219;0.082;0.171;0.295;0.0596;aa;0.247;0.869;0.681;aaa;aa;aaaaaaaaaa;0.945;0.604;aaaaaa;0.27;aaaaaa;
0.402;0.0698;aaa;aaaa;0.713;0.761;aa;0.706;0.327;aaaa;0.718;a;0.618;aa;0.279;a;aaa;a;0.807;0.933;0.831;0.209;0.985;aaaaaaa;0.108;0.159;0.699;aaaaaaa;a;aaaaaa;0.393;0.00906;aaa;0.991;aaaaaaaaaa;
0.0061;0.504;aa;aaaa;0.877;0.732;aaaaaa;0.0165;0.00262;aaaaaaaa;0.482;aa;0.283;aa;0.718;a;aaaaaaa;a;0.547;0.404;0.64;0.0631;0.487;aaaaaaa;0.0676;0.769;0.602;aaaaaaa;aa;aaaa;0.987;0.937;aaaaa;0.743;aaaaaa;
0.1;0.0687;aaa;a;0.842;0.556;aaa;0.654;0.739;aaaa;0.0473;aaa;0.973;aa;0.52;a;aaa;a;0.944;0.658;0.525;0.754;0.959;aaaa;0.18;0.894;0.802;aaaaaaa;aa;aaaaaaaaaa;0.573;0.764;aaaaaa;0.0329;a;
0.648;0.0411;aa;aaaa;0.149;0.896;aaaaaaa;0.041;0.561;aaaaaaaa;0.253;aa;0.438;a;0.878;a;aaaaaa;a;0.272;0.672;0.517;0.0796;0.594;aa;0.82;0.0178;0.439;aaaa;a;aaaa;0.883;0.807;aaaaaaa;0.0397;aaaaaa;
0.5;0.414;a;aa;0.318;0.645;aaaaaaa;0.316;0.691;aaaaaa;0.122;aaa;0.0903;aaaa;0.437;a;aaaaaaaa;a;0.71;0.129;0.166;0.671;0.554;aaaaaa;0.157;0.382;0.443;a;a;aaaaaaaaaa;0.549;0.711;aa;0.775;aaaaa;
0.232;0.579;aa;aaa;0.233;0.648;aaaaaaa;0.794;0.269;aa;0.469;aaa;0.92;aaaa;0.364;a;aaaaa;a;0.444;0.787;0.586;0.835;0.972;aa;0.0476;0.604;0.138;aaaaaa;aa;aaaaaaaaaa;0.844;0.127;a;0.79;a;
0.684;0.246;a;aaa;0.395;0.556;aaaaaa;0.434;0.647;aaa;0.697;a;0.271;aaa;0.945;a;aaaaaaa;a;0.115;0.821;0.564;0.715;0.324;aa;0.279;0.981;0.981;aaaaa;aa;aaaaaaaa;0.443;0.579;aaaaa;0.326;aaaaa;
0.221;0.768;aaa;aaaa;0.0509;0.385;aaaaaaa;0.947;0.545;aaaaa;0.17;aaaa;0.845;aa;0.494;a;a;a;0.12;0.783;0.12;0.472;0.333;aaaaaa;0.33;0.882;0.339;aaaaa;aa;aaaaaaaaaa;0.49;0.474;aaaaaaaa;0.611;aaaaaaa;
0.0447;0.779;aa;aaaa;0.582;0.0399;aaaa;0.536;0.641;aaa;0.455;aaaa;0.898;aaa;0.886;a;aaaa;a;0.176;0.975;0.935;0.766;0.69;a;0.556;0.26;0.249;aaa;a;aaaaa;0.0786;0.498;a;0.124;a;
0.665;0.51;a;aaaa;0.0138;0.615;aaa;0.897;0.138;aaaaaaaa;0.374;a;0.472;a;0.123;a;aaaaa;a;0.338;0.824;0.206;0.336;0.506;aaaaaa;0.117;0.968;0.93;aaaaaaaa;a;a;0.181;0.667;aaaaaa;0.716;aaa;
0.544;0.66;aa;aa;0.246;0.326;aaaaaa;0.976;0.155;aaaaaa;0.252;aaa;0.877;aaa;0.382;a;aaaa;a;0.178;0.672;0.321;0.475;0.193;aaaaaa;0.433;0.344;0.631;aaaaaaaa;a;a;0.0197;0.487;aaaaaaa;0.715;aaaaaaaaa;
0.019;0.576;a;aaaaa;0.161;0.273;aaaaa;0.822;0.838;a;0.738;a;0.264;aa;0.079;a;aaaaaaaaa;a;0.839;0.987;0.726;0.487;0.869;a;0.111;0.643;0.0765;aaaaaaaa;a;a;0.622;0.486;aaaaaaaa;0.504;aaaaaa;
0.836;0.962;aaa;aa;0.466;0.431;aaaaa;0.754;0.247;a;0.418;aaa;0.247;a;0.887;a;aaaaaa;a;0.0896;0.338;0.968;0.477;0.146;aa;0.169;0.359;0.408;aaaa;aa;aaaaaaaa;0.234;0.568;aaaaaaaa;0.528;aaaa;
0.245;0.967;a;aaaaa;0.442;0.288;a;0.644;0.0266;a;0.485;aaa;0.717;aaa;0.412;a;aaaaaaa;a;0.879;0.446;0.126;0.0387;0.00849;aaaaaaa;0.19;0.236;0.00366;aaaaa;aa;aa;0.54;0.963;aaaa;0.973;aaaaaaaaa;
0.795;0.658;aaa;aaaa;0.425;0.345;aaaa;0.915;0.0481;a;0.328;aaa;0.634;aa;0.354;a;aaaaaaa;a;0.408;0.765;0.872;0.533;0.894;a;0.974;0.2;0.263;aaaaaaaa;aa;aaaa;0.0774;0.418;aaaaa;0.647;aaaaaaaa;
0.768;0.959;a;aaa;0.405;0.123;a;0.913;0.015;aaaaa;0.905;a;0.779;aa;0.465;a;aaaaaaa;a;0.422;0.641;0.56;0.512;0.3;aaaaa;0.477;0.421;0.976;aaaaaa;a;aaaaa;0.194;0.00352;aa;0.4;aaaaa;
0.184;0.0531;aa;aaa;0.598;0.874;aa;0.649;0.616;aaaaaaa;0.854;aaa;0.17;a;0.913;a;aaaaaaaaa;a;0.0127;0.342;0.816;0.406;0.722;aaaa;0.782;0.377;0.847;aaaa;a;a;0.565;0.222;a;0.1;aaaaaaaa;
0.936;0.506;a;aaa;0.793;0.616;aaaaaaa;0.48;0.35;aaaaaaa;0.593;aaaa;0.572;aaa;0.669;a;aaaa;a;0.304;0.683;0.35;0.642;0.00913;aaaaa;0.964;0.249;0.46;aaaaaaa;aa;aaaaa;0.0631;0.957;aaaaaaa;0.632;aaaaaaaaa;
0.522;0.0821;a;aaaa;0.0546;0.706;aaaa;0.41;0.839;aaaaaaa;0.144;a;0.69;aaa;0.384;a;aa;a;0.411;0.94;0.958;0.11;0.00419;aaaa;0.512;0.258;0.541;aa;aa;aaaaaa;0.899;0.127;aaaaaaaa;0.242;aaaaaa;
0.297;0.207;a;aaaa;0.41;0.169;aaa;0.416;0.489;aaa;0.48;a;0.169;aaa;0.903;a;aaaaaaaa;a;0.735;0.138;0.74;0.661;0.0705;a;0.6;0.784;0.896;aaaa;aa;aaaaa;0.857;0.73;aaaaaaa;0.598;aaaaaaaaa;
0.778;0.154;aa;a;0.46;0.121;aa;0.807;0.46;aaaaa;0.029;a;0.824;aaa;0.342;a;aaaaaaaa;a;0.779;0.598;0.861;0.907;0.397;aaaaaaaa;0.917;0.936;0.462;aaaa;a;aaaaaaaaa;0.0588;0.0966;aa;0.683;aaaaa;
0.327;0.772;aaa;a;0.747;0.412;aaaaaaa;0.792;0.83;a;0.697;a;0.074;a;0.308;a;aaaaaaa;a;0.168;0.263;0.725;0.748;0.632;aaaaaaaa;0.897;0.905;0.775;aaaaaaaa;aa;aaaaaaaa;0.128;0.339;aaaaa;0.403;aaaaaaaaaa;
0.25;0.451;aaa;aaaaa;0.904;0.601;aaaaaaa;0.337;0.764;aaaaaa;0.597;aaaa;0.151;aaa;0.905;a;aaaaa;a;0.849;0.276;0.472;0.188;0.052;aaa;0.584;0.841;0.541;aaaaaaa;a;a;0.28;0.795;aa;0.456;aaaaaaaa;
0.32;0.579;aa;aaaa;0.539;0.354;a;0.36;0.687;aaaaaa;0.444;a;0.448;a;0.0132;a;aaaaaa;a;0.179;0.0217;0.569;0.349;0.634;aaaaaa;0.468;0.962;0.641;aaaaaa;aa;aaaaa;0.0558;0.23;aa;0.233;aaaaaaaaa;
0.138;0.355;aa;a;0.258;0.0709;aaaaa;0.163;0.398;aaaaaaaa;0.795;a;0.262;aa;0.78;a;aa;a;0.344;0.0673;0.919;0.972;0.846;aaaaaa;0.571;0.0966;0.827;aaa;aa;aa;0.487;0.549;aaaaaaa;0.761;aaa;
0.261;0.0288;aa;aaaa;0.318;0.728;aaaa;0.725;0.438;a;0.575;aaaa;0.749;aaaa;0.633;a;aaaaaaaaa;a;0.486;0.206;0.955;0.88;0.913;aa;0.83;0.147;0.779;aaaaaa;a;a;0.64;0.46;aaaaaa;0.178;aaaaaaaa;
0.41;0.0582;aa;aaaaa;0.605;0.281;aaaaaa;0.577;0.819;aaa;0.863;aa;0.0259;aaaa;0.199;a;aaaaaaaaa;a;0.511;0.115;0.991;0.397;0.0274;aaaaaa;0.765;0.814;0.108;aaaaaaa;a;aa;0.698;0.434;aaaaaa;0.469;aaaaaaaa;
0.233;0.362;aaa;aaaaa;0.851;0.578;aaa;0.18;0.867;aaaaaaaa;0.627;aaa;0.576;a;0.0234;a;aaaaaaa;a;0.302;0.162;0.563;0.851;0.594;aaaaaa;0.496;0.729;0.641;aaa;a;aaaaaaa;0.777;0.268;aaaaa;0.238;aaaaaaa;
0.738;0.441;aaa;aa;0.177;0.587;a;0.47;0.79;aaa;0.884;aaa;0.784;aa;0.571;a;aaaaaaaaa;a;0.872;0.528;0.252;0.391;0.0246;aaaaaaaa;0.797;0.865;0.0956;aa;aa;aaaaa;0.0332;0.189;aaaaaaaa;0.435;a;
0.144;0.124;aa;aa;0.953;0.153;a;0.334;0.41;aaaaa;0.281;aaa;0.488;aaaa;0.00857;a;aaa;a;0.752;0.894;0.575;0.965;0.313;aaaaa;0.41;0.0769;0.937;aaaa;a;aa;0.018;0.618;aa;0.987;aa;
0.231;0.642;aaa;aaa;0.453;0.151;a;0.0778;0.247;aaaaaa;0.981;aaa;0.296;aa;0.203;a;aaaaaa;a;0.654;0.358;0.532;0.897;0.999;aaaaa;0.436;0.324;0.656;aaaaaaa;a;aaaaaaaa;0.568;0.118;aaaaaaaa;0.786;aaaaaaaa;
0.119;0.0599;a;aaaaa;0.372;0.198;aaaaaa;0.665;0.526;aaaaaaa;0.267;a;0.595;aaaa;0.0731;a;aa;a;0.0939;0.416;0.665;0.518;0.643;aaaa;0.378;0.306;0.478;a;a;aaaaaaa;0.643;0.323;aaa;0.987;aa;
0.689;0.87;a;aa;0.536;0.721;aaaaa;0.141;0.186;aa;0.392;aaa;0.548;aa;0.122;a;aaaaaaaa;a;0.656;0.0326;0.459;0.469;0.736;aaaaaaaa;0.493;0.256;0.65;a;aa;aaaaaaaa;0.0425;0.439;a;0.316;aaaaa;
0.146;0.441;a;aaa;0.673;0.511;aaaa;0.97;0.216;a;0.157;aa;0.374;aaaa;0.908;a;aaaaaaaa;a;0.7;0.00582;0.769;0.592;0.364;aaaa;0.185;0.99;0.342;aa;aa;a;0.745;0.771;aaaaaaaa;0.621;aaaa;
0.889;0.249;aaa;a;0.276;0.252;aaaaaa;0.412;0.953;aaaaa;0.656;aaaa;0.426;a;0.709;a;aaa;a;0.809;0.603;0.653;0.313;0.675;aaaaaa;0.836;0.754;0.726;a;a;aa;0.585;0.965;a;0.446;aaaaaa;
0.221;0.03;aaa;aa;0.734;0.407;aa;0.234;0.454;a;0.116;aaa;0.864;aaaa;0.857;a;a;a;0.69;0.254;0.708;0.669;0.505;aaaaa;0.528;0.679;0.533;aaaaaaaa;a;aaaaaaa;0.808;0.24;aaa;0.179;aaaaaa;
0.91;0.37;aa;aaaa;0.679;0.886;aaa;0.987;0.973;aaaaa;0.374;a;0.493;a;0.463;a;a;a;0.151;0.152;0.669;0.955;0.928;aaaaaa;0.76;0.23;0.61;aaaaaaa;aa;aaaaaaa;0.56;0.632;aa;0.168;aaaaaaa;
0.488;0.162;aaa;a;0.478;0.358;aa;0.951;0.821;aaaaaaa;0.534;aa;0.9;aaa;0.662;a;aaaa;a;0.0293;0.76;0.234;0.689;0.381;a;0.0156;0.772;0.749;aaa;a;aaaa;0.692;0.578;aaaaaaaa;0.873;aaaa;
0.766;0.6;aaa;aaaa;0.648;0.444;aaaaa;0.883;0.00982;a;0.276;aa;0.949;aa;0.0699;a;aaa;a;0.672;0.177;0.309;0.115;0.682;a;0.697;0.744;0.0508;a;a;aaaaaaa;0.703;0.152;aaaaaaaa;0.703;aaaaaa;
0.18;0.811;aaa;aaa;0.144;0.154;aaaaaa;0.188;0.393;a;0.257;aaa;0.305;aa;0.771;a;aaaa;a;0.00466;0.389;0.328;0.486;0.142;a;0.276;0.535;0.508;aaa;a;aa;0.654;0.54;aaaaaa;0.485;aaaaaa;
0.627;0.141;aa;aaaa;0.365;0.102;aaa;0.957;0.422;a;0.633;aa;0.382;aaaa;0.183;a;aaaaaaaa;a;0.461;0.604;0.753;0.017;0.328;aa;0.937;0.422;0.691;aaaaa;a;aaaaaaaaa;0.179;0.986;aaaaaaa;0.749;aaaaa;
0.0465;0.0566;aaa;a;0.45;0.919;aaaaaaa;0.075;0.153;a;0.377;aaa;0.405;a;0.392;a;aaaaaaaaa;a;0.77;0.271;0.133;0.191;0.292;aaa;0.885;0.391;0.882;aaaaa;aa;aaaaaaa;0.357;0.118;aaaaaaaa;0.427;aaaaaaa;
0.0425;0.732;a;aaaa;0.167;0.749;aaaaa;0.587;0.918;aa;0.767;aa;0.569;aa;0.142;a;aa;a;0.443;0.589;0.995;0.867;0.0912;aaaaaaa;0.747;0.668;0.588;a;a;aaaaaa;0.743;0.151;a;0.281;aaaaa;
0.732;0.0452;a;aa;0.98;0.481;aaaaaaa;0.955;0.444;aaaaaaaa;0.927;a;0.216;aa;0.405;a;aaaaaa;a;0.643;0.0996;0.181;0.51;0.121;aaaaa;0.926;0.816;0.0944;aaaaa;aa;aaa;0.385;0.318;aaaaaaaa;0.203;aaaaaaa;
0.757;0.593;a;aa;0.521;0.61;aa;0.198;0.214;aaaa;0.06;aaa;0.854;a;0.168;a;aaaa;a;0.663;0.827;0.0962;0.325;0.102;aa;0.727;0.827;0.309;aaaaaaa;a;aaaaaaaaa;0.668;0.328;aaaa;0.169;a;
0.129;0.0894;a;aa;0.184;0.702;aaaaa;0.641;0.573;aaaa;0.625;a;0.0272;aaaa;0.141;a;aaaaaaaa;a;0.0838;0.939;0.513;0.373;0.983;aaaaaaa;0.644;0.00507;0.202;aaaaaaa;aa;a;0.202;0.992;aaaaaa;0.952;aaaaaa;
0.865;0.532;a;aaaaa;0.936;0.555;aaaaaaa;0.0583;0.227;aaaaaa;0.35;aaaa;0.265;aa;0.595;a;aaaaaaaa;a;0.244;0.838;0.395;0.618;0.337;aaaaaaaa;0.954;0.0757;0.62;aaaa;a;aaaaaa;0.785;0.358;aaaaaaa;0.226;aaaaaaaa;
0.449;0.138;a;aa;0.326;0.404;aaaaaa;0.0824;0.995;aaaaa;0.605;aaaa;0.625;a;0.906;a;aaaaaaaa;a;0.299;0.924;0.486;0.241;0.516;aaaaaaa;0.0295;0.57;0.78;aaaaaa;a;aaaaa;0.704;0.829;aaaaaaa;0.788;aaaaa;
0.0962;0.761;aaa;aaa;0.752;0.717;a;0.813;0.467;aa;0.518;aaa;0.551;aaaa;0.0267;a;aaaaaaaa;a;0.161;0.791;0.329;0.357;0.753;aaaaa;0.766;0.993;0.382;aaaaaaaa;a;aaaaaaaaa;0.831;0.36;aaaa;0.518;aaaaaaa;
0.562;0.821;aa;aa;0.916;0.0821;aaa;0.125;0.126;aaaa;0.471;aaaa;0.571;aaa;0.502;a;aaaaaaaaa;a;0.123;0.743;0.914;0.00534;0.753;aaaaa;0.301;0.961;0.482;aaaaaa;a;aaaaa;0.106;0.522;aaaaa;0.838;aaaaaaa;
0.756;0.71;aa;a;0.753;0.382;aaa;0.65;0.345;aaaaa;0.139;aaaa;0.0598;aaaa;0.736;a;aaaaa;a;0.546;0.357;0.758;0.636;0.136;aaa;0.914;0.791;0.684;aaaa;aa;aa;0.195;0.106;aaa;0.157;a;
0.263;0.382;aa;a;0.779;0.995;aaaaa;0.575;0.429;aaaaaaaa;0.0544;aa;0.235;aaa;0.141;a;aaaaaaaa;a;0.612;0.294;0.732;0.952;0.959;aaaaaaa;0.423;0.942;0.932;aaaaaaaa;a;aaaaaaaaa;0.99;0.121;aaaaaaa;0.375;aaaaaaaa;
0.263;0.897;a;aa;0.446;0.96;aaaaaa;0.467;0.921;aaaaaaa;0.738;a;0.455;aaaa;0.964;a;aaaaaaaaa;a;0.574;0.753;0.0387;0.775;0.941;a;0.257;0.572;0.0143;aaaa;aa;aaa;0.0919;0.924;aa;0.99;a;
0.621;0.0566;aa;aa;0.406;0.658;a;0.832;0.602;aaaaaa;0.197;aa;0.592;a;0.561;a;aaaaaaa;a;0.162;0.597;0.671;0.589;0.999;aaaaaa;0.581;0.226;0.954;aaaaaaaa;a;aaaaaaa;0.117;0.921;aaa;0.308;aaaaaa;
0.364;0.345;aaa;aa;0.000433;0.279;aaa;0.797;0.059;aaaaa;0.619;aa;0.276;aaaa;0.344;a;aaaa;a;0.206;0.635;0.0212;0.538;0.79;aaa;0.425;0.84;0.202;aaaaaaa;aa;aaaaaaa;0.433;0.0502;aa;0.194;aaaaaaaa;
0.812;0.433;aa;aaaaa;0.79;0.181;a;0.649;0.213;aaaaa;0.48;aaa;0.978;aaa;0.669;a;aaaaa;a;0.177;0.665;0.666;0.161;0.965;aaaa;0.705;0.0198;0.33;a;aa;aaaaaa;0.464;0.573;aaaaa;0.415;aaaa;
0.944;0.893;a;aaa;0.212;0.642;a;0.253;0.878;aaaaaaaa;0.413;aaa;0.21;aa;0.981;a;aaaaaa;a;0.114;0.664;0.41;0.444;0.134;aaaaaaa;0.25;0.695;0.295;aaaaaaaa;a;aaa;0.302;0.666;a;0.761;aaaaaaaa;
0.0101;0.164;a;aaaaa;0.109;0.417;a;0.0409;0.488;aaaa;0.739;aaa;0.363;a;0.582;a;aaaaaaa;a;0.582;0.44;0.654;0.00189;0.815;aaaa;0.617;0.23;0.638;aaaaaaaa;a;aaaaa;0.309;0.00559;aaaaaaaa;0.222;aaaaaa;
0.602;0.144;aaa;aaaaa;0.789;0.594;aaaa;0.39;0.138;aaaaaa;0.369;a;0.797;a;0.819;a;a;a;0.58;0.99;0.33;0.164;0.357;aa;0.677;0.201;0.116;aaa;a;aaaaaaa;0.258;0.037;aaa;0.45;aaaaaa;
0.468;0.895;a;aaaa;0.522;0.948;a;0.0893;0.00244;a;0.125;a;0.621;aaaa;0.233;a;a;a;0.31;0.0207;0.184;0.333;0.401;aaaaaaa;0.347;0.49;0.714;aa;a;aaaaaaaa;0.966;0.72;aaaaa;0.0332;aaaaaa;
0.0065;0.26;a;aaaaa;0.159;0.231;aaaa;0.236;0.587;aa;0.741;aaa;0.796;aaaa;0.119;a;aaaaaaaa;a;0.344;0.99;0.453;0.927;0.968;aaa;0.354;0.567;0.553;aaaaaa;aa;a;0.465;0.106;aaaa;0.719;aaa;
0.484;0.0363;aa;aaa;0.636;0.745;aaaa;0.689;0.181;a;0.426;aaa;0.323;aaa;0.946;a;aaaaaaaaa;a;0.275;0.346;0.121;0.775;0.249;a;0.882;0.841;0.784;aaaaaaa;aa;aaaaaaaa;0.525;0.655;a;0.401;a;
0.195;0.38;a;aaaaa;0.467;0.776;aaaaaa;0.0619;0.253;aaaaa;0.0901;aaa;0.317;aaa;0.709;a;aaaaaaa;a;0.794;0.733;0.063;0.504;0.571;aaaaaaaa;0.202;0.982;0.266;aaaaaa;a;aaaa;0.561;0.256;aa;0.419;aaaaaaa;
0.0508;0.267;aaa;a;0.181;0.738;aaaaaaa;0.594;0.503;aa;0.535;aaaa;0.664;aa;0.351;a;aaaa;a;0.857;0.159;0.813;0.391;0.739;a;0.994;0.0789;0.851;aaaaaa;aa;aaaaa;0.912;0.264;aaaaaa;0.952;aaaaaaaa;
0.7;0.0878;aaa;aaaaa;0.328;0.209;aaaaa;0.516;0.474;aaaaaa;0.642;a;0.646;a;0.588;a;aaaaaaaaa;a;0.229;0.899;0.285;0.919;0.752;a;0.419;0.0387;0.242;aaaaaaaa;a;aaaaa;0.285;0.345;aaaaaaa;0.749;aaaaaaaaaa;
0.195;0.744;a;a;0.0167;0.413;aaaa;0.658;0.493;a;0.113;aaaa;0.937;a;0.353;a;aaaa;a;0.376;0.461;0.49;0.94;0.458;aaaa;0.396;0.0765;0.502;a;a;aaaa;0.775;0.91;aa;0.81;aaaaaaaaa;
0.703;0.809;aaa;a;0.978;0.55;aaaaa;0.907;0.532;aaaaaaaa;0.0454;a;0.0735;aaaa;0.498;a;aaa;a;0.366;0.257;0.5;0.22;0.416;aaa;0.442;0.577;0.432;a;a;aaaaaaaa;0.00619;0.0951;aa;0.213;aaaaaaaaa;
0.337;0.328;a;aaaa;0.359;0.487;a;0.258;0.261;aaaaaa;0.0588;aaaa;0.35;a;0.552;a;aa;a;0.3;0.937;0.42;0.511;0.191;aaaaaaaa;0.318;0.481;0.197;a;aa;aaaaaaaaaa;0.423;0.316;aaaaaa;0.348;aa;
