ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.308;aaaa;0.75;aaaa;aaaaaa;a;aaaaaaa;0.992;0.725;0.98;a;0.864;0.473;0.729;aaaaaaa;aaaaa;aaaaaaaa;0.227;0.48;0.464;0.21;0.54;0.833;a;0.916;0.792;aa;
0.251;aaa;0.686;aaaaa;aaaa;a;aa;0.495;0.876;0.054;a;0.185;0.839;0.324;a;aaaaa;aaaaaaaa;0.0357;0.159;0.5;0.96;0.492;0.248;a;0.276;0.189;aaaaaaaaaa;
0.253;aa;0.673;aaaaaa;a;a;aaa;0.981;0.336;0.663;a;0.555;0.584;0.155;aaaa;aa;aaaaaa;0.0874;0.682;0.457;0.496;0.643;0.299;a;0.784;0.551;aaaaaaa;
0.427;aa;0.981;aaaaa;a;a;aaaaa;0.808;0.857;0.585;a;0.121;0.633;0.314;aaa;aaa;aaaaaaaa;0.147;0.478;0.29;0.654;0.0835;0.909;a;0.615;0.115;aaaaaaaaa;
0.376;aaaaa;0.34;aaaa;aaaaa;a;aaaaa;0.506;0.533;0.238;a;0.915;0.639;0.326;aaaaaaa;aa;aaaaaaaaa;0.522;0.915;0.153;0.581;0.252;0.291;a;0.751;0.878;aa;
0.262;aaaaa;0.344;aaaaaa;aaaaaaa;a;aaaaaa;0.434;0.531;0.349;a;0.217;0.0975;0.275;aa;a;a;0.0751;0.387;0.628;0.0979;0.532;0.836;a;0.901;0.316;aaaaa;
0.0548;aaaaa;0.67;aa;aaaaa;a;a;0.155;0.431;0.403;a;0.041;0.821;0.091;aaaaaaa;aaa;aaaaaaaa;0.147;0.562;0.781;0.955;0.908;0.287;a;0.0387;0.84;aaaaaaa;
0.542;aa;0.277;aaaa;aaaaaa;a;aaaaaaa;0.565;0.923;0.225;a;0.768;0.925;0.331;aaaaaaa;a;aaaaaaa;0.914;0.935;0.551;0.396;0.849;0.613;a;0.164;0.394;a;
0.564;a;0.986;aaa;aa;a;aaa;0.838;0.845;0.263;a;0.4;0.297;0.588;aaaaa;aaa;aaaaaa;0.834;0.299;0.839;0.0871;0.119;0.262;a;0.528;0.304;aaaaaaaaaa;
0.999;aaa;0.716;aaaaa;aaaaaaaa;a;aaaaaaa;0.765;0.946;0.485;a;0.563;0.496;0.549;aaaa;a;aaaaaaaaa;0.799;0.506;0.387;0.4;0.924;0.147;a;0.311;0.708;aaaaaaaa;
0.398;aa;0.607;aa;a;a;aa;0.744;0.67;0.831;a;0.994;0.563;0.951;aaaa;aaaaa;aaaaaaaa;0.774;0.452;0.742;0.358;0.312;0.323;a;0.487;0.363;aaaaa;
0.182;aaaaa;0.515;aaaa;aaaaaaaa;a;aaa;0.551;0.711;0.446;a;0.103;0.387;0.532;aaaaa;aaaaa;aaa;0.218;0.909;0.451;0.624;0.0807;0.056;a;0.589;0.59;aaaaaaaa;
0.458;aaaa;0.924;aaaa;aaaa;a;aaaaaa;0.261;0.788;0.913;a;0.913;0.0644;0.407;aaaa;aaaaa;aa;0.228;0.0634;0.00988;0.017;0.699;0.498;a;0.613;0.681;aaaaaaaa;
0.0261;aa;0.88;aaaaa;aa;a;aaaa;0.896;0.886;0.39;a;0.393;0.167;0.748;aaaaa;aaaa;aaaaaaaaa;0.396;0.179;0.901;0.758;0.845;0.106;a;0.636;0.852;aaaaaaaaa;
0.226;aaa;0.00881;a;aaaa;a;aaaaaa;0.632;0.759;0.21;a;0.6;0.827;0.89;a;aaaa;aaa;0.664;0.454;0.298;0.84;0.986;0.744;a;0.222;0.888;a;
0.986;aaa;0.00699;aaaa;aaaa;a;aa;0.212;0.585;0.261;a;0.676;0.937;0.124;aaaa;aa;aaaa;0.994;0.812;0.382;0.286;0.899;0.469;a;0.0838;0.762;a;
0.248;a;0.556;aaa;aaa;a;aaaa;0.0715;0.763;0.587;a;0.76;0.253;0.602;aaaaa;aaaa;aaaaaaaa;0.965;0.927;0.36;0.875;0.498;0.317;a;0.863;0.857;aaaaaaaaa;
0.437;aaa;0.338;a;aaaaaaa;a;a;0.0893;0.305;0.803;a;0.345;0.265;0.722;aa;aa;aaaaaa;0.157;0.824;0.347;0.693;0.647;0.488;a;0.897;0.512;aaaaaaaaaa;
0.976;aaaa;0.0714;aaaaaa;aaaaa;a;aaaaaaa;0.671;0.942;0.973;a;0.187;0.454;0.308;aaaaaaaa;aaaa;aaaaaaaaa;0.38;0.759;0.198;0.833;0.383;0.0458;a;0.0512;0.7;aaaa;
0.652;a;0.0143;aaaaa;aaaaaaaa;a;aaaaaa;0.88;0.907;0.689;a;0.211;0.482;0.614;aaaaaaaa;aaaa;aaa;0.33;0.852;0.667;0.765;0.627;0.109;a;0.673;0.531;aaaaaaaaaa;
0.166;a;0.332;a;a;a;aaaaa;0.303;0.163;0.166;a;0.615;0.0603;0.652;a;a;aaaaaaaaa;0.805;0.686;0.908;0.349;0.465;0.831;a;0.023;0.787;aaaaaaaaa;
0.203;aaaaa;0.569;aa;aaa;a;a;0.703;0.262;0.252;a;0.0995;0.833;0.0502;aaaaaaaa;aaa;a;0.988;0.413;0.328;0.888;0.926;0.691;a;0.788;0.772;aaa;
0.349;aaaaa;0.562;aaaa;aaaa;a;aa;0.332;0.328;0.757;a;0.348;0.193;0.515;aaaaaa;aaaaa;aa;0.33;0.626;0.933;0.103;0.679;0.204;a;0.932;0.334;aaa;
0.719;aaa;0.8;aaaa;aaaaaaa;a;a;0.103;0.515;0.829;a;0.728;0.00234;0.348;aaaa;aaa;aaaaaaa;0.0871;0.709;0.265;0.112;0.479;0.959;a;0.0629;0.67;aaa;
0.572;a;0.382;aaaa;aaaaaaa;a;aa;0.477;0.393;0.408;a;0.553;0.156;0.438;a;a;aaaaaa;0.0595;0.87;0.349;0.0603;0.647;0.786;a;0.416;0.546;aaaaaaa;
0.54;aaaaa;0.85;aa;aaaaaaaa;a;aaaaaa;0.992;0.966;0.409;a;0.547;0.0288;0.358;aaa;aaa;a;0.199;0.182;0.361;0.378;0.737;0.12;a;0.085;0.383;aa;
0.707;a;0.00108;aa;aaaaaaaaa;a;aaaa;0.261;0.872;0.0379;a;0.703;0.504;0.968;aaaaaa;aaaaa;aa;0.56;0.148;0.97;0.424;0.879;0.302;a;0.877;0.0778;aa;
0.427;aaaaa;0.355;aaaaa;aaaaaaa;a;aaaaaa;0.514;0.218;0.0163;a;0.872;0.584;0.573;aaaaa;a;a;0.629;0.0131;0.295;0.829;0.753;0.92;a;0.189;0.472;aaaaaaaa;
0.842;aaa;0.67;aaa;aaaaa;a;aa;0.855;0.445;0.683;a;0.126;0.177;0.109;a;aa;aaaaaaaa;0.715;0.49;0.702;0.225;0.164;0.439;a;0.352;0.645;aaaaaaaa;
0.564;aa;0.307;aaa;aaaaa;a;aaaaa;0.0772;0.731;0.175;a;0.19;0.156;0.149;aaaaaa;aaa;a;0.218;0.213;0.695;0.383;0.56;0.921;a;0.0352;0.317;aaaa;
0.25;a;0.402;aa;aa;a;aaaaaa;0.122;0.133;0.22;a;0.213;0.439;0.685;a;aaaaa;aa;0.193;0.0358;0.254;0.215;0.212;0.149;a;0.462;0.383;aaaaaa;
0.635;a;0.772;aa;aaaaaaaaaa;a;aa;0.806;0.834;0.404;a;0.277;0.853;0.327;a;aaaa;aaa;0.222;0.0792;0.792;0.759;0.474;0.451;a;0.067;0.639;aaa;
0.561;a;0.211;a;aaaaaaaaaa;a;a;0.516;0.33;0.124;a;0.274;0.265;0.03;aaaaa;a;aaaaaaaa;0.339;0.913;0.96;0.645;0.274;0.97;a;0.349;0.438;aaaaaaaaaa;
0.319;aaaaa;0.971;aaaa;aaaa;a;aaa;0.0253;0.437;0.629;a;0.562;0.932;0.183;aaaaaa;a;aaaa;0.835;0.0963;0.035;0.234;0.739;0.444;a;0.643;0.594;a;
0.0361;a;0.0298;aaaa;a;a;aaaa;0.803;0.871;0.249;a;0.707;0.471;0.555;aaaa;aaa;aaaaa;0.267;0.692;0.333;0.978;0.533;0.654;a;0.829;0.815;aaaaaaaa;
0.804;aaa;0.468;a;aaaaaaaaa;a;aaaaa;0.618;0.471;0.71;a;0.175;0.549;0.413;aaaaaa;aaaa;a;0.332;0.253;0.989;0.548;0.593;0.363;a;0.441;0.198;aaaa;
0.833;aaaa;0.749;aaaa;aaaaaaaa;a;aaaaaa;0.409;0.309;0.145;a;0.215;0.0739;0.477;aaaaa;aaaaa;aaaaaa;0.724;0.44;0.66;0.712;0.425;0.792;a;0.24;0.935;aa;
0.878;aa;0.285;aaaa;a;a;a;0.729;0.364;0.798;a;0.835;0.455;0.726;aaaaaa;aa;aaaaaa;0.711;0.406;0.921;0.0935;0.386;0.408;a;0.483;0.147;a;
0.713;aaa;0.486;aaa;aaaaaaaaaa;a;aaaaaaa;0.709;0.574;0.256;a;0.81;0.117;0.0749;aaaaa;a;aaaaa;0.317;0.75;0.888;0.178;0.355;0.18;a;0.00671;0.722;aa;
0.113;aaa;0.631;aaa;aaaaa;a;aaaaa;0.515;0.639;0.721;a;0.366;0.505;0.593;aaaaaa;aaa;aaaaaaaa;0.713;0.0804;0.455;0.737;0.398;0.721;a;0.388;0.3;aaaaaaa;
0.4;aaa;0.737;aa;aa;a;aaaa;0.929;0.729;0.212;a;0.897;0.175;0.834;aa;aaaaa;aaaaaa;0.676;0.255;0.473;0.375;0.819;0.454;a;0.614;0.44;aaaaaaaa;
0.997;aaa;0.992;aa;a;a;aaaa;0.24;0.944;0.868;a;0.192;0.678;0.549;aaaaaa;aaa;aa;0.422;0.411;0.65;0.784;0.851;0.423;a;0.151;0.0585;aaaaa;
0.454;a;0.0869;a;aaaaaa;a;aaa;0.361;0.601;0.169;a;0.662;0.444;0.982;aaaaaa;a;aaaaaa;0.386;0.615;0.78;0.146;0.855;0.768;a;0.779;0.844;aaaaaaaaaa;
0.73;a;0.0224;aa;aaaaa;a;aaaa;0.582;0.296;0.419;a;0.548;0.668;0.0841;aaaaaaaa;a;aaaaaaaaa;0.539;0.5;0.0246;0.544;0.103;0.548;a;0.944;0.424;aaaaaaa;
0.0777;aaa;0.336;aa;a;a;a;0.569;0.979;0.513;a;0.469;0.794;0.218;aaaaaaaa;a;aaaaaaaaa;0.799;0.953;0.515;0.645;0.656;0.76;a;0.355;0.0701;aaaaaaaaaa;
0.204;aaa;0.0731;aa;aaaa;a;aaaaaa;0.788;0.818;0.116;a;0.791;0.861;0.885;aaa;a;a;0.139;0.143;0.711;0.0609;0.503;0.35;a;0.157;0.349;aaaaa;
0.808;aaaaa;0.614;a;aaa;a;a;0.937;0.647;0.74;a;0.14;0.733;0.0359;aaaaaaa;a;aa;0.696;0.508;0.304;0.12;0.00307;0.539;a;0.997;0.729;aaaaaaa;
0.44;a;0.405;aa;aaaaaaaaaa;a;aaaa;0.98;0.379;0.471;a;0.254;0.235;0.489;aaaa;aaa;aaa;0.157;0.11;0.44;0.372;0.809;0.931;a;0.0787;0.46;aaaa;
0.297;aa;0.366;aaaa;aa;a;a;0.285;0.0312;0.562;a;0.341;0.543;0.834;aaaa;aa;a;0.977;0.852;0.923;0.391;0.211;0.913;a;0.275;0.0313;aaaaaaaa;
0.173;aaa;0.836;aa;aaaaaaaaaa;a;aaa;0.198;0.688;0.408;a;0.465;0.726;0.0794;aaaaaaa;aaaaa;aaaa;0.457;0.462;0.423;0.972;0.0026;0.625;a;0.741;0.513;aaaaa;
0.633;aaa;0.945;aa;aaaaa;a;aaaa;0.949;0.648;0.975;a;0.406;0.96;0.101;aaaaaa;aaaa;aaaa;0.988;0.544;0.865;0.95;0.475;0.192;a;0.0699;0.512;aaaaaaa;
0.291;a;0.878;aaaaa;aaaaaaaa;a;aaaaaaa;0.0315;0.51;0.416;a;0.728;0.0362;0.105;aa;aaa;aaaa;0.183;0.364;0.684;0.926;0.0875;0.273;a;0.168;0.255;aaaaaaaaaa;
0.555;aaaa;0.862;aaaa;aaa;a;aaaa;0.397;0.127;0.31;a;0.963;0.717;0.673;aa;aa;aaaaaa;0.524;0.389;0.147;0.227;0.221;0.289;a;0.444;0.773;aaaaaaaaa;
0.92;a;0.128;a;aaaaaaaa;a;aaaaaaa;0.306;0.643;0.803;a;0.154;0.913;0.127;a;aaaa;aa;0.0458;0.516;0.239;0.919;0.0808;0.599;a;0.511;0.704;aaaaaaaaa;
0.693;a;0.737;aaaa;a;a;a;0.15;0.643;0.271;a;0.88;0.531;0.3;aaaa;aaaa;aaaaaaa;0.304;0.705;0.427;0.218;0.818;0.00381;a;0.303;0.123;aaa;
0.76;aaa;0.341;aa;aaaaaaaaa;a;aaaaaa;0.454;0.191;0.703;a;0.895;0.508;0.589;aaa;a;aaaaa;0.812;0.63;0.386;0.855;0.482;0.419;a;0.943;0.859;aaaaaaaaaa;
0.666;aaaa;0.562;aaaa;aa;a;aaaa;0.0375;0.0276;0.499;a;0.983;0.927;0.254;aaaaaaa;aaaa;aaaaaaaa;0.633;0.00922;0.99;0.561;0.332;0.767;a;0.531;0.763;aaaaaaa;
0.562;aaaa;0.144;aaaaaa;aaaaaaa;a;aaa;0.724;0.895;0.146;a;0.253;0.757;0.711;aaaaaaa;a;aaaaaaa;0.951;0.0936;0.979;0.503;0.455;0.221;a;0.797;0.209;aaaaaaa;
0.421;aa;0.405;aaaaa;aaaaaaaaa;a;aaa;0.0867;0.578;0.868;a;0.614;0.891;0.917;aaaaaaa;aaaaa;aa;0.564;0.736;0.407;0.841;0.292;0.736;a;0.569;0.0839;aaaaaaaa;
0.646;aaaa;0.865;aaaaa;aaaaaaaa;a;aaaa;0.917;0.462;0.79;a;0.42;0.457;0.861;aaaaaa;aaaaa;aa;0.295;0.323;0.0962;0.26;0.884;0.0974;a;0.212;0.392;a;
0.162;aa;0.977;aaaaa;aaaaa;a;aaaa;0.721;0.571;0.641;a;0.34;0.626;0.507;aaa;aaaaa;aaaaaa;0.851;0.521;0.446;0.515;0.14;0.737;a;0.0733;0.314;a;
0.529;aaaaa;0.566;aa;aaaaa;a;aaaaa;0.854;0.0281;0.955;a;0.221;0.844;0.975;aaaaaaaa;aaaaa;aaaaaa;0.964;0.272;0.53;0.033;0.044;0.0998;a;0.71;0.0257;aaaa;
0.683;aa;0.349;aaaaaa;aaaaa;a;aa;0.535;0.0365;0.958;a;0.706;0.178;0.138;aa;aaaa;aa;0.978;0.359;1;0.0518;0.33;0.662;a;0.64;0.662;aaaa;
0.0507;aaaaa;0.863;aaa;aaaa;a;aaa;0.402;0.525;0.631;a;0.186;0.264;0.962;aaaa;aaaa;aaaaaa;0.189;0.954;0.674;0.592;0.763;0.405;a;0.727;0.382;aaaaaa;
0.336;aaa;0.0711;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.647;0.768;0.73;a;0.345;0.277;0.628;aaa;a;aa;0.472;0.711;0.00606;0.863;0.906;0.706;a;0.958;0.717;aaaaaaaaa;
0.628;a;0.383;aaaaaa;aaaaa;a;aaa;0.272;0.456;0.25;a;0.103;0.841;0.621;aaaaa;aa;a;0.776;0.646;0.735;0.124;0.845;0.645;a;0.908;0.711;aaaaaaaaaa;
0.289;aa;0.385;a;aaaaaaaaa;a;aaaa;0.723;0.637;0.952;a;0.645;0.978;0.575;aaa;aaaaa;aaa;0.719;0.824;0.274;0.844;0.332;0.182;a;0.115;0.953;aaa;
0.336;aa;0.758;a;aaa;a;aaaaaaa;0.99;0.412;0.552;a;0.0324;0.0664;0.783;aa;aa;aa;0.338;0.00758;0.336;0.0984;0.908;0.97;a;0.0764;0.657;aaaaaa;
0.132;aaaaa;0.534;aaaaaa;aa;a;aa;0.645;0.265;0.267;a;0.955;0.971;0.394;aaaa;aaaa;aaaaaaa;0.431;0.0611;0.562;0.552;0.792;0.854;a;0.715;0.432;aaaaaaa;
0.0108;aa;0.00389;aaa;a;a;aaa;0.709;0.524;0.0146;a;0.659;0.337;0.703;aaaaaa;aaa;a;0.0512;0.0573;0.499;0.968;0.96;0.446;a;0.726;0.182;aaaaa;
0.394;a;0.813;aaaa;a;a;a;0.902;0.00366;0.547;a;0.0766;0.6;0.481;aaaaaaaa;aaa;aaaaaaaaa;0.766;0.0847;0.323;0.102;0.284;0.527;a;0.206;0.481;aaaaaaa;
0.662;aa;0.13;aaaa;aaaaaaaaaa;a;aaa;0.757;0.0965;0.22;a;0.95;0.845;0.293;aaaaaaa;aaa;aaaaa;0.221;0.922;0.895;0.883;0.056;0.00787;a;0.786;0.0799;aaaaaa;
0.728;aaaa;0.36;aaaaa;aaaaaaaaaa;a;aaaaaa;0.238;0.966;0.468;a;0.0247;0.707;0.331;aaaaaa;aaaa;aaaaaa;0.714;0.197;0.395;0.0724;0.865;0.665;a;0.686;0.103;aaaaaaaaa;
0.88;aa;0.391;a;aaaaaa;a;a;0.568;0.0108;0.943;a;0.438;0.731;0.622;aa;aa;aaaaaaa;0.44;0.556;0.862;0.474;0.067;0.897;a;0.537;0.608;aaaaaa;
0.657;aaa;0.269;aaaaa;aaaa;a;aaaaaaa;0.0684;0.154;0.499;a;0.436;0.135;0.592;aa;aaaaa;aaaaa;0.874;0.678;0.477;0.683;0.19;0.764;a;0.608;0.5;aaaaaa;
0.555;aaaa;0.779;a;a;a;aaaaaaa;0.483;0.846;0.0916;a;0.456;0.238;0.979;aaaaaaa;aaa;aaaaa;0.811;0.0664;0.593;0.526;0.569;0.339;a;0.11;0.681;aaaaaaaaa;
0.213;aaa;0.827;a;aaaaaaaaa;a;aaaa;0.809;0.893;0.692;a;0.795;0.118;0.201;aa;aa;a;0.317;0.304;0.624;0.522;0.8;0.872;a;0.829;0.7;aaaaa;
0.418;aaa;0.749;aaaa;a;a;aa;0.522;0.924;0.941;a;0.58;0.164;0.13;aaa;aaa;aaaaaaaaa;0.362;0.352;0.971;0.857;0.214;0.0432;a;0.739;0.382;a;
0.902;aaaa;0.374;a;aaa;a;aa;0.335;0.624;0.0607;a;0.462;0.912;0.224;aaaaaaa;a;aaaaa;0.404;0.361;0.849;0.144;0.125;0.871;a;0.467;0.557;aaa;
0.0939;aaa;0.309;a;aaaaaaaa;a;aaaaaa;0.541;0.00681;0.435;a;0.831;0.356;0.624;aaaaaaaa;aa;aaaa;0.467;0.308;0.817;0.702;0.733;0.515;a;0.094;0.809;aaaaaaaaaa;
0.108;a;0.625;a;aa;a;aaaaaa;0.165;0.998;0.00956;a;0.666;0.231;0.851;aa;aaaaa;aa;0.498;0.552;0.728;0.955;0.151;0.0963;a;0.656;0.407;aa;
0.3;aaa;0.264;a;aaaaa;a;a;0.661;0.168;0.196;a;0.139;0.524;0.196;a;a;a;0.405;0.674;0.395;0.136;0.585;0.0706;a;0.0242;0.458;aaaaaaaa;
0.874;aaaa;0.246;aaa;a;a;aaaaaa;0.94;0.815;0.303;a;0.481;0.421;0.0638;aaaaaa;aaaaa;aaa;0.545;0.581;0.0896;0.746;0.163;0.888;a;0.122;0.302;aaaaaaaaaa;
0.313;aaaa;0.507;aaa;aaaaaaaaa;a;aaaaaa;0.322;0.502;0.224;a;0.504;0.83;0.501;aaaaa;aaaa;aaaaaaaa;0.654;0.973;0.467;0.903;0.318;0.328;a;0.623;0.217;aaaaaaa;
0.272;a;0.489;aaa;aaaaaa;a;aaaaa;0.232;0.443;0.234;a;0.658;0.897;0.98;aaaa;aa;aaaaaaaaa;0.0668;0.42;0.541;0.25;0.33;0.52;a;0.134;0.147;a;
0.431;aaaa;0.883;aaaa;aaaaaaaaa;a;aaaaaaa;0.495;0.381;0.736;a;0.61;0.172;0.564;a;a;aaaaaaa;0.992;0.871;0.128;0.542;0.186;0.387;a;0.46;0.363;a;
0.216;aaaaa;0.853;aaaa;aa;a;aaaaaaa;0.213;0.154;0.28;a;0.776;0.942;0.89;aaaaaaaa;aa;aaaa;0.657;0.0391;0.243;0.843;0.151;0.801;a;0.315;0.168;a;
0.479;aa;0.0756;aaa;aaaaaaa;a;a;0.974;0.299;0.836;a;0.235;0.222;0.286;aaaaaaaa;aaaaa;a;0.823;0.218;0.698;0.942;0.226;0.246;a;0.399;0.35;aaaaaa;
0.475;aa;0.251;aaaaaa;aa;a;aaaaa;0.168;0.552;0.78;a;0.834;0.942;0.224;aaaa;aaaa;aaaaaa;0.511;0.428;0.299;0.665;0.82;0.263;a;0.459;0.523;aaaaaaaaaa;
0.696;aa;0.321;aaaa;aaaaaa;a;aaa;0.148;0.457;0.965;a;0.938;0.769;0.928;aaa;aa;aaaaa;0.882;0.844;0.538;0.96;0.852;0.144;a;0.271;0.0351;aaaaaaaa;
0.335;aa;0.787;aaaaa;aaaaaaaaaa;a;aaa;0.619;0.0687;0.279;a;0.946;0.462;0.213;aaaaaaa;aa;aaaaaaaa;0.916;0.565;0.24;0.328;0.686;0.115;a;0.343;0.778;aaa;
0.512;a;0.127;aaaaaa;a;a;aaaaa;0.495;0.0845;0.877;a;0.837;0.655;0.0626;aaaaaa;aa;aaaaa;0.396;0.967;0.277;0.408;0.174;0.518;a;0.341;0.217;aaaaa;
0.553;aa;0.829;aaaaaa;a;a;aaaaaaa;0.146;0.93;0.104;a;0.1;0.526;0.799;aaaaa;aaaaa;aaaaaaaa;0.0234;0.261;0.375;0.241;0.0252;0.0181;a;0.461;0.0378;aaaaaaa;
0.941;aaaa;0.732;aaaaa;aa;a;aaaa;0.26;0.193;0.888;a;0.179;0.775;0.87;aaa;aa;aaaaaaa;0.523;0.149;0.283;0.758;0.913;0.593;a;0.564;0.155;aaa;
0.103;aa;0.532;aaaaa;aaaaaa;a;aaa;0.501;0.936;0.601;a;0.856;0.77;0.504;a;aa;aaa;0.766;0.515;0.271;0.928;0.0594;0.263;a;0.131;0.933;aaaaaaaa;
0.00993;aaaaa;0.612;a;aaaaaaaaaa;a;a;0.758;0.0858;0.644;a;0.232;0.312;0.44;aaa;aaaaa;aaaa;0.962;0.6;0.824;0.877;0.232;0.31;a;0.316;0.382;aaaaaa;
0.72;aa;0.162;aaa;aaa;a;aa;0.951;0.892;0.107;a;0.214;0.866;0.591;aaaaaaaa;aaa;aaaaa;0.487;0.869;0.18;0.423;0.489;0.988;a;0.783;0.909;aaaaa;
0.987;aa;0.401;aaaaaa;a;a;a;0.908;0.612;0.527;a;0.328;0.0786;0.364;aaaaa;aaaaa;aaaaaaaa;0.0406;0.978;0.842;0.545;0.558;0.991;a;0.678;0.306;a;
0.762;aaaa;0.785;a;aaaaa;a;aaa;0.879;0.299;0.699;a;0.158;0.068;0.537;aaaa;aaa;aaaa;0.438;0.995;0.549;0.499;0.853;0.973;a;0.911;0.731;aaaaaaaaa;
0.624;aa;0.336;a;aaaaaaaa;a;aaaaaaa;0.633;0.856;0.866;a;0.622;0.894;0.598;aa;a;aaaa;0.13;0.729;0.519;0.655;0.656;0.345;a;0.726;0.705;aaaaaa;
0.796;aaaaa;0.943;aaaaa;aa;a;aaaaaa;0.67;0.572;0.852;a;0.379;0.48;0.474;aaaaa;aaaa;aaaaaaaa;0.0566;0.152;0.481;0.313;0.403;0.936;a;0.996;0.396;aaa;
0.883;aaaaa;0.628;aaaaa;aaa;a;aaaaaaa;0.916;0.626;0.309;a;0.532;0.5;0.311;aa;aa;a;0.146;0.535;0.373;0.162;0.434;0.451;a;0.851;0.829;aa;
0.11;aa;0.263;aa;aaaaaaaa;a;a;0.317;0.365;0.63;a;0.799;0.777;0.283;aaa;aaaa;aa;0.544;0.248;0.463;0.691;0.93;0.61;a;0.603;0.0691;aaaaaaaaaa;
0.419;aa;0.31;aaa;aaaaaa;a;aa;0.429;0.754;0.12;a;0.207;0.806;0.691;aaaa;aaaaa;aaaaaaaa;0.478;0.716;0.647;0.374;0.469;0.282;a;0.47;0.114;aa;
0.0745;aaaa;0.415;aaaa;aaa;a;aaaaaaa;0.215;0.858;0.14;a;0.382;0.62;0.303;aaaaa;aaaa;aaaaaaaa;0.829;0.621;0.29;0.45;0.969;0.652;a;0.121;0.208;aaaaaaaaaa;
0.425;aaa;0.34;aaaaaa;aaaa;a;aaaaaaa;0.204;0.975;0.468;a;0.598;0.423;0.507;aaaaaaaa;aaaa;aaaaaaaaa;0.284;0.803;0.239;0.108;0.183;0.991;a;0.0518;0.449;aaaaaaa;
0.134;aaa;0.35;aaaaa;aaaaaaaa;a;aa;0.474;0.607;0.227;a;0.822;0.568;0.735;aaaa;aa;aaa;0.0552;0.322;0.888;0.918;0.57;0.947;a;0.322;0.102;aaaaaaaa;
0.603;aaa;0.114;aaaa;aaaaaaaa;a;aaaaa;0.827;0.44;0.0998;a;0.633;0.99;0.27;aa;a;aaa;0.663;0.878;0.0491;0.609;0.297;0.604;a;0.304;0.765;aaaa;
0.96;a;0.882;aaaaaa;aaaaaaaa;a;aaaa;0.845;0.819;0.458;a;0.752;0.351;0.481;aaaaa;aa;aaaa;0.673;0.359;0.471;0.996;0.218;0.387;a;0.684;0.946;aaaaaa;
0.402;a;0.272;aaaaaa;aaaaaaaaaa;a;aaaaa;0.281;0.298;0.727;a;0.329;0.502;0.592;aaaaaa;aaa;aaaa;0.327;0.513;0.373;0.626;0.468;0.916;a;0.265;0.522;aaaa;
0.125;aaaaa;0.611;aaaa;aaaaaa;a;aaa;0.566;0.176;0.892;a;0.324;0.591;0.0156;aaaaaaa;aaaa;aa;0.548;0.351;0.396;0.461;0.185;0.972;a;0.875;0.505;aa;
0.3;aaaaa;0.235;aa;a;a;aaa;0.048;0.986;0.704;a;0.665;0.779;0.221;aaaaaaaa;a;aaaaaaaaa;0.857;0.915;0.167;0.273;0.764;0.374;a;0.849;0.451;aaaa;
0.418;aaa;0.44;aaaaaa;aa;a;aaa;0.867;0.293;0.494;a;0.497;0.698;0.727;aaaa;a;aaa;0.753;0.69;0.418;0.386;0.348;0.00571;a;0.323;0.203;aaaaaaaaaa;
0.881;a;0.773;aaaaaa;aaaaa;a;aaaa;0.297;0.944;0.955;a;0.602;0.888;0.854;aaaaa;a;aaaaaaaaa;0.545;0.172;0.492;0.374;0.732;0.441;a;0.0313;0.56;a;
0.465;aaaaa;0.885;aaaa;aaaa;a;a;0.782;0.624;0.954;a;0.614;0.659;0.537;aaaaaaa;aaa;aaaaaaaa;0.309;0.111;0.502;0.0937;0.244;0.165;a;0.519;0.529;aa;
0.536;aa;0.836;aaaaa;aa;a;aaa;0.273;0.0461;0.479;a;0.372;0.714;0.464;aaaaa;aaaaa;aaaaaaaaa;0.0557;0.206;0.924;0.964;0.254;0.129;a;0.0217;0.739;aaa;
0.292;a;0.648;aa;aaaaaaa;a;a;0.0451;0.585;0.643;a;0.586;0.133;0.751;aaaaaaaa;aaaa;aaaaaaa;0.0015;0.186;0.385;0.312;0.591;0.147;a;0.00803;0.92;aa;
0.421;aa;0.953;aaaaa;aaaaaa;a;aaaaaaa;0.76;0.98;0.144;a;0.829;0.0985;0.895;aaaaaa;aaaa;a;0.549;0.54;0.658;0.121;0.263;0.719;a;0.305;0.806;aaaaaaa;
0.868;aaa;0.891;aaaa;aa;a;aaa;0.107;0.713;0.656;a;0.323;0.761;0.856;aaa;aa;aaaaaaa;0.647;0.467;0.479;0.808;0.76;0.326;a;0.586;0.39;aa;
0.412;aa;0.0206;a;aaaaaaaa;a;aa;0.543;0.127;0.0123;a;0.813;0.0471;0.166;aa;aa;aaaaaaaaa;0.867;0.586;0.77;0.935;0.453;0.187;a;0.426;0.369;aaaaaaaa;
