ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.591;0.207;aaa;0.64;0.679;0.36;0.887;aaaaaa;0.614;a;aaaaaa;0.954;a;0.979;aaa;aaaa;0.799;0.729;a;0.112;0.261;0.649;0.193;aaa;aa;a;aaa;a;aa;aaaaa;0.382;aa;0.509;aa;0.639;aaaaaa;0.425;aaaaaa;aa;a;0.264;0.0656;aaaaaaa;
0.488;0.866;aaaa;0.58;0.507;0.949;0.959;aaaaaa;0.324;aaa;aaaa;0.264;aaa;0.102;a;aa;0.687;0.609;a;0.996;0.799;0.771;0.16;a;aaa;a;aaaa;a;aa;aaa;0.144;aaaaaaa;0.556;a;0.142;aa;0.7;aaa;a;aa;0.364;0.434;aaaaaa;
0.531;0.354;aaa;0.836;0.852;0.362;0.601;a;0.481;a;a;0.279;aaa;0.0596;a;aa;0.501;0.865;a;0.821;0.617;0.886;0.0926;aa;aa;aa;aa;a;aaa;aaaaa;0.625;aaaaaa;0.583;aaaa;0.0697;aaaaaaa;0.222;aaa;aa;aa;0.725;0.981;a;
0.768;0.668;aaa;0.414;0.443;0.333;0.00283;aaaa;0.0811;aaaa;a;0.95;a;0.918;a;aa;0.33;0.895;a;0.563;0.49;0.632;0.832;aa;aa;aaaaaa;aaa;a;aaa;aaaaaa;0.423;aaa;0.494;aaaaa;0.834;aaaaaaa;0.821;aaaaaa;a;aa;0.247;0.472;a;
0.112;0.692;aaaaa;0.347;0.03;0.404;0.68;a;0.31;aaa;aaaaa;0.728;a;0.0914;aaa;aaaa;0.186;0.72;a;0.339;0.53;0.00769;0.285;aaa;aa;aaaaaaa;aaa;a;aa;aaaa;0.768;aaaa;0.537;aa;0.282;aaaaaa;0.844;aaaaaaaa;a;a;0.844;0.542;aaaaa;
0.728;0.307;aaaa;0.327;0.547;0.514;0.885;aaaaa;0.365;aaa;aa;0.922;aaa;0.565;aa;aaa;0.0482;0.55;a;0.514;0.189;0.544;0.921;aa;aa;aaaaaaaa;aaaa;a;aaa;aaaa;0.488;aaaaaaa;0.434;a;0.425;a;0.53;aaa;a;aa;0.214;0.805;aaaaaa;
0.526;0.173;aaa;0.0341;0.69;0.381;0.579;aaaaaa;0.846;aa;aaaa;0.529;a;0.0365;aaa;aaa;0.354;0.931;a;0.604;0.35;0.488;0.681;aa;aa;aaaaaa;aaaa;a;aaa;aaaaa;0.657;aaaaaa;0.226;a;0.722;a;0.625;aaaa;aaa;aa;0.825;0.989;aaaaaaa;
0.737;0.853;aaaaaa;0.305;0.606;0.812;0.999;aaaaa;0.352;aaaa;aaaa;0.433;aaa;0.744;aaa;aaaa;0.646;0.512;a;0.409;0.934;0.14;0.804;aaa;aaa;aaaaaaaa;aaaa;a;a;a;0.5;aaaaaa;0.714;aaa;0.321;aaaa;0.544;aaaaaaaaa;aa;aa;0.705;0.852;aaaaaa;
0.202;0.195;aa;0.949;0.758;0.932;0.597;aaaaa;0.34;aa;aa;0.268;a;0.449;aaa;aa;0.387;0.62;a;0.81;0.307;0.407;0.701;aa;a;a;aa;a;aa;aaaaaa;0.192;a;0.853;aaaa;0.472;aaaaa;0.794;aaa;a;aa;0.129;0.781;aaaaaaa;
0.338;0.474;aaaa;0.369;0.717;0.649;0.149;aa;0.682;a;aaaa;0.696;aa;0.0877;aaa;aaaa;0.713;0.919;a;0.778;0.123;0.782;0.311;aa;a;aaaa;aaa;a;aaa;a;0.019;aaaaa;0.789;aaa;0.162;aaaaa;0.817;aaaaa;a;a;0.056;0.64;aaaaaaaaaa;
0.383;0.832;aaaaa;0.252;0.0308;0.698;0.795;aaaaaa;0.626;aaaa;aaaaaa;0.909;aa;0.954;aa;aa;0.116;0.617;a;0.685;0.0274;0.995;0.398;aa;aa;aa;aa;a;a;aaaaaa;0.499;aaaaaaa;0.554;aa;0.107;aaaaaaaa;0.825;a;a;a;0.0713;0.642;aaaaaaaaa;
0.238;0.796;a;0.839;0.233;0.925;0.789;aaaaa;0.0156;aa;aaaaaa;0.00508;aa;0.937;aa;aaa;0.432;0.464;a;0.0109;0.14;0.382;0.517;aaa;aaa;aaaaaa;aaaa;a;a;aaaaaa;0.121;aaaaa;0.386;aaaa;0.89;aaaaaa;0.235;aaaaaaaaa;aaa;aa;0.331;0.0228;aaaaaaaa;
0.23;0.244;aa;0.0922;0.75;0.822;0.836;aaaaa;0.0202;a;aaaa;0.447;aaa;0.115;aaa;aaaa;0.375;0.114;a;0.794;0.522;0.62;0.788;aa;aaa;aaaaaaa;aaaa;a;aa;aaaaaa;0.572;aaa;0.0859;aaaaa;0.869;aaaa;0.034;aa;aaa;a;0.836;0.517;aaaaaaaa;
0.105;0.844;aaa;0.957;0.331;0.0545;0.597;a;0.161;aaa;aaaaa;0.356;a;0.824;aaa;a;0.223;0.345;a;0.237;0.0461;0.396;0.129;aa;a;aa;aaaa;a;a;aaa;0.171;aaaaaaa;0.209;aaaa;0.517;aa;0.441;a;aa;a;0.675;0.462;aaaaaa;
0.114;0.0525;aaaaa;0.175;0.77;0.601;0.114;aaaa;0.483;a;aaaa;0.0954;a;0.988;aa;a;0.213;0.356;a;0.222;0.508;0.544;0.462;aaa;aa;aaaaa;aa;a;aa;aaaa;0.176;aaa;0.83;aaa;0.0374;aaaaaaaa;0.306;aaaa;aaa;a;0.378;0.472;a;
0.567;0.758;aaa;0.397;0.524;0.406;0.968;a;0.69;aaaa;aaaa;0.668;aaa;0.416;aaa;aaaa;0.443;0.39;a;0.341;0.682;0.809;0.834;aaa;a;aaaaaaaa;aa;a;aa;aaaaaa;0.89;aaaaaa;0.717;aa;0.781;aaaaaaa;0.457;aaaaaa;aaa;a;0.853;0.0626;aaaaaaaa;
0.828;0.844;aa;0.685;0.369;0.896;0.956;a;0.575;aaa;a;0.889;aa;0.634;aa;aa;0.266;0.126;a;0.681;0.947;0.57;0.386;aaa;aaa;aaaaaaa;aa;a;aa;aaaa;0.0415;aa;0.867;aa;0.308;aa;0.491;aaaaaaaa;aa;a;0.791;0.647;aaaa;
0.0098;0.788;a;0.525;0.334;0.601;0.0102;a;0.314;aaa;aa;0.982;a;0.987;aaa;a;0.639;0.587;a;0.23;0.722;0.886;0.639;aa;aaa;aa;aa;a;aa;aaa;0.49;aaaaa;0.0927;aa;0.221;aaaaaaaa;0.0542;aaaa;aa;a;0.461;0.433;aaaaaa;
0.709;0.582;aa;0.247;0.909;0.863;0.343;aa;0.806;aaa;aa;0.482;a;0.368;aa;a;0.632;0.565;a;0.539;0.463;0.951;0.791;aa;aaa;a;aa;a;a;aaaaaa;0.221;aaa;0.463;aa;0.959;aaa;0.857;aaaaaa;aa;a;0.432;0.287;aaaa;
0.663;0.0876;aaaaa;0.404;0.93;0.771;0.935;aaa;0.641;aaa;aaaaaa;0.939;aaa;0.667;aa;aaa;0.0774;0.855;a;0.754;0.57;0.641;0.342;aa;a;aa;a;a;aa;aaaaa;0.539;aaaa;0.756;aaaaa;0.387;aaaaa;0.27;aaaaaaaaa;aaa;a;0.848;0.313;aaaaaa;
0.954;0.659;aaaaa;0.539;0.827;0.323;0.345;aaaa;0.325;aa;aaaaa;0.563;aa;0.221;aa;aa;0.473;0.592;a;0.277;0.425;0.782;0.954;a;a;aaaaaa;aa;a;a;a;0.934;aa;0.271;aa;0.142;aa;0.929;aaa;aaa;a;0.0491;0.501;aaa;
0.139;0.335;aaaaaa;0.632;0.00096;0.135;0.198;aaaa;0.202;aaa;a;0.216;aa;0.415;aa;aa;0.22;0.439;a;0.683;0.572;0.336;0.75;a;aa;aaa;aaa;a;aa;aa;0.96;aaaaaa;0.719;aaa;0.956;aaaa;0.247;aaaaaaaa;aaa;aa;0.902;0.59;aaaaa;
0.477;0.241;aaaaa;0.286;0.581;0.963;0.0271;aaaaa;0.0308;aaa;aaaaaa;0.355;aa;0.317;a;aaaa;0.585;0.908;a;0.949;0.425;0.75;0.718;aa;aaa;aaa;a;a;aa;aaaaaa;0.629;aaaaaa;0.762;aaaaa;0.935;aa;0.881;aaaaaaa;aaa;a;0.556;0.638;aaaa;
0.0164;0.202;aaaa;0.388;0.56;0.656;0.335;aaa;0.0243;aaa;aaaaa;0.758;aa;0.766;a;aaaa;0.848;0.413;a;0.697;0.741;0.344;0.318;aa;a;aaa;aa;a;aa;aaaaa;0.592;aa;0.988;a;0.39;aa;0.204;aaaaaaaa;aaa;aa;0.966;0.0433;aa;
0.752;0.689;aaaaa;0.393;0.985;0.494;0.463;aaaa;0.0662;aa;a;0.085;a;0.285;aaa;aa;0.893;0.856;a;0.52;0.421;0.408;0.761;aa;aa;aaa;aaa;a;aaa;aaaaaa;0.151;a;0.574;a;0.384;aaaaaaaa;0.0214;aaa;aa;a;0.898;0.922;aaaaa;
0.684;0.591;aaa;0.163;0.166;0.183;0.103;aa;0.979;aaa;aaa;0.802;aa;0.666;aaa;aaaa;0.441;0.843;a;0.576;0.355;0.428;0.577;aaa;aaa;aaaaaaaa;aaa;a;aa;a;0.0241;a;0.276;aa;0.676;aaaaaaaa;0.761;aaa;aa;aa;0.825;0.662;aaa;
0.712;0.171;aaa;0.872;0.246;0.981;0.642;a;0.812;aa;aa;0.585;aa;0.123;a;aaaa;0.85;0.47;a;0.605;0.76;0.0903;0.796;aa;a;aaaa;aa;a;aaa;aa;0.285;aaaaaaa;0.806;aa;0.891;aa;0.875;aaaa;aa;a;0.753;0.166;aaaaaa;
0.817;0.538;aaa;0.124;0.558;0.408;0.626;aa;0.545;aaaa;a;0.214;a;0.354;aaa;aaa;0.541;0.32;a;0.729;0.0349;0.795;0.881;aaa;aaa;aaaa;aaaa;a;aaa;aa;0.552;aaaaa;0.349;aaa;0.792;aaaaaa;0.459;aaa;a;aa;0.559;0.236;aaaaaaaaa;
0.814;0.437;aaaaaa;0.931;0.498;0.52;0.485;a;0.312;aaa;a;0.491;a;0.569;aa;aa;0.817;0.879;a;0.437;0.255;0.938;0.0591;a;aa;aaaaaaaa;aaa;a;aaa;aaaaa;0.0822;aaa;0.521;aa;0.924;aaaaaa;0.738;aaaaaa;a;a;0.693;0.152;aaa;
0.762;0.986;aaaaaa;0.532;0.0319;0.795;0.205;aaaaa;0.972;aa;aa;0.164;a;0.558;a;aaa;0.351;0.605;a;0.602;0.884;0.762;0.422;aaa;aa;aa;a;a;a;aaa;0.188;aaaa;0.52;a;0.242;aaaa;0.572;aaa;aa;a;0.0653;0.314;aaaaa;
0.558;0.023;aa;0.982;0.628;0.408;0.492;aaaa;0.55;a;aaaaa;0.168;a;0.523;aaa;a;0.851;0.407;a;0.192;0.845;0.401;0.965;aaa;aaa;aa;a;a;a;aaaaa;0.739;aaaaaaa;0.356;aaaaa;0.404;aa;0.23;aaa;aa;aa;0.0227;0.703;aaaaaaaa;
0.564;0.114;aaa;0.367;0.704;0.648;0.574;aa;0.681;aaa;aaaaaa;0.541;aaa;0.22;aaa;aaaa;0.57;0.207;a;0.389;0.906;0.405;0.525;aa;aaa;aa;aaaa;a;a;aaa;0.778;a;0.357;aaaaa;0.175;aaaaaa;0.746;aaaa;aa;a;0.436;0.302;aaaaaa;
0.432;0.26;aa;0.357;0.363;0.402;0.338;aaaa;0.298;aaaa;aaa;0.839;aa;0.946;aaa;aaa;0.595;0.0284;a;0.612;0.491;0.46;0.91;aa;aaa;aa;a;a;a;aa;0.76;aaaaa;0.624;aaaaa;0.0901;aaaaa;0.0767;aaaaaaaa;aa;aa;0.791;0.387;aa;
0.257;0.095;aaa;0.0203;0.817;0.786;0.445;aaa;0.538;aa;aa;0.0457;aaa;0.298;a;aaaa;0.302;0.824;a;0.16;0.412;0.947;0.565;aa;aaa;aaaaa;aa;a;aaa;aaaa;0.377;aaaaa;0.817;aaaaa;0.53;aaa;0.803;aaaaaaa;a;a;0.732;0.124;aaaaaaa;
0.543;0.57;aaaaa;0.255;0.432;0.376;0.334;aaaaa;0.891;aaaa;aaaaa;0.447;a;0.0359;aaa;aaaa;0.0144;0.919;a;0.233;0.761;0.0404;0.691;aa;aaa;aaaaa;a;a;a;a;0.448;a;0.533;aa;0.394;aaaaa;0.953;aaaaa;aa;aa;0.732;0.518;aa;
0.976;0.753;a;0.418;0.288;0.805;0.113;aaaaa;0.935;aaa;aaaaa;0.416;a;0.337;a;aaaa;0.354;0.989;a;0.176;0.966;0.602;0.424;aaa;a;aaaaa;aa;a;a;aaaa;0.25;aa;0.0504;aa;0.483;aaaa;0.647;aaaa;a;aa;0.415;0.11;aaaaaaaaaa;
0.203;0.301;a;0.898;0.0282;0.53;0.741;aaaa;0.446;aaaa;aaaa;0.673;aa;0.897;aa;aa;0.393;0.72;a;0.655;0.122;0.0275;0.981;a;a;aaaaaaaa;aaaa;a;aa;aaaaa;0.0822;aaaaaa;0.614;a;0.763;aaaa;0.506;aaaaaaaaa;aaa;aa;0.902;0.441;aaaa;
0.949;0.0818;aaaa;0.429;0.397;0.165;0.831;a;0.818;aa;aaaaa;0.503;a;0.878;aa;a;0.797;0.21;a;0.293;0.279;0.542;0.0345;a;aa;aaaaaa;aaaa;a;aa;aa;0.452;aaaaaa;0.714;aa;0.686;aaaaaa;0.983;a;aa;a;0.571;0.66;aaaaaaaa;
0.777;0.669;aaaaaa;0.479;0.681;0.469;0.823;a;0.95;aaaa;a;0.424;aaa;0.141;aaa;aaa;0.0764;0.253;a;0.182;0.406;0.525;0.367;aaa;aaa;aa;aaaa;a;a;aaaa;0.165;aaaaaaa;0.899;aaa;0.878;aaaaaa;0.824;aa;a;a;0.0425;0.411;aaaaaaaaa;
0.693;0.938;aaaa;0.377;0.285;0.323;0.999;aaaaaa;0.7;aa;a;0.961;a;0.858;aaa;a;0.445;0.958;a;0.443;0.274;0.739;0.0299;aaa;a;aaaaaaa;aaa;a;a;aaaaaa;0.716;aaaaa;0.211;aaa;0.827;a;0.553;aaa;aa;a;0.729;0.728;aaaa;
0.908;0.843;aaaaaa;0.54;0.939;0.15;0.369;aaa;0.794;a;aaaa;0.125;a;0.546;a;aaa;0.438;0.246;a;0.709;0.349;0.546;0.465;aaa;aaa;aaaa;aaaa;a;aaa;aaa;0.67;aaaaaa;0.549;aaaaa;0.373;aaa;0.172;aaaaa;aa;a;0.594;0.818;aaaaaaa;
0.803;0.739;aaaaaa;0.764;0.546;0.601;0.611;aaaa;0.135;aa;aaaaa;0.412;aa;0.0726;a;aa;0.953;0.999;a;0.516;0.898;0.366;0.625;a;aaa;aaaaaaaa;aaa;a;aa;aa;0.798;a;0.411;aaaa;0.272;aa;0.789;aaaaaaaa;a;aa;0.736;0.702;aaaaaaa;
0.0377;0.997;aaaaa;0.156;0.676;0.781;0.112;aaaaa;0.943;a;aa;0.603;aaa;0.423;aaa;aaa;0.104;0.344;a;0.358;0.619;0.371;0.735;aa;a;a;aaa;a;aaa;aaaa;0.508;aaa;0.0911;aa;0.681;aaa;0.238;aaaaa;aaa;aa;0.891;0.459;a;
0.574;0.0106;aaa;0.83;0.815;0.213;0.808;a;0.657;aaaa;a;0.832;a;0.98;a;aaaa;0.609;0.567;a;0.0242;0.11;0.833;0.0805;a;aaa;aaaaaa;aaa;a;a;aaa;0.686;aaa;0.704;aa;0.362;aaa;0.739;a;aaa;aa;0.523;0.655;a;
0.0605;0.384;aaaa;0.937;0.484;0.0649;0.00845;a;0.213;aa;aaaaa;0.369;a;0.886;aaa;a;0.679;0.58;a;0.383;0.885;0.796;0.907;aaa;aaa;aaaaaa;aa;a;a;aaaaaa;0.045;a;0.929;a;0.37;aaaa;0.232;aaa;aaa;aa;0.204;0.123;aaaaaaaaa;
0.456;0.321;aaa;0.745;0.459;0.696;0.504;aaaaa;0.596;aaaa;aaaaa;0.641;aa;0.456;aa;a;0.642;0.0899;a;0.24;0.642;0.22;0.101;aa;aaa;aa;aaaa;a;aaa;aaaaaa;0.14;aaaaaa;0.459;aaaaa;0.756;aaaaaa;0.721;aaaaaa;aaa;aa;0.434;0.94;aa;
0.258;0.511;aaaa;0.335;0.899;0.479;0.793;aa;0.729;aaaa;aaaaa;0.855;aa;0.403;aaa;aa;0.832;0.108;a;0.734;0.701;0.906;0.15;a;aa;aa;a;a;aa;aaa;0.893;aaaa;0.82;a;0.478;aa;0.414;aa;aa;aa;0.0428;0.111;aaaaaaaaaa;
0.18;0.0644;a;0.784;0.599;0.776;0.701;aa;0.188;a;aaa;1;a;0.602;a;aa;0.0306;0.596;a;0.988;0.0741;0.863;0.633;a;a;aaa;a;a;a;aaaa;0.0242;a;0.0343;a;0.491;aa;0.118;aaaaaaaaa;aaa;a;0.374;0.302;aaa;
0.906;0.651;aaaa;0.602;0.754;0.224;0.837;aa;0.172;aa;aa;0.734;aa;0.107;aaa;aaa;0.131;0.771;a;0.723;0.59;0.767;0.47;aaa;a;aaaaa;aaaa;a;aa;aaaa;0.359;aaaaa;0.135;aaaaa;0.322;aa;0.471;aaaaaaa;aa;aa;0.486;0.297;aaaaaaaa;
0.236;0.562;aaa;0.196;0.296;0.53;0.735;aaaaaa;0.357;aaaa;aa;0.741;aaa;0.573;aa;aaaa;0.41;0.294;a;0.716;0.00893;0.112;0.842;a;a;a;aaa;a;aaa;aaaa;0.866;aaa;0.0207;aaaa;0.662;a;0.158;a;aaa;aa;0.508;0.848;aaaaaaa;
0.317;0.665;aaa;0.475;0.413;0.76;0.0242;aaaa;0.486;aaa;aaa;0.274;a;0.416;aa;aaa;0.0521;0.093;a;0.644;0.578;0.289;0.522;aa;aa;a;aaa;a;aa;aa;0.292;aaa;0.657;aaaaa;0.389;aaa;0.974;a;aa;a;0.82;0.688;aaa;
0.3;0.807;aa;0.815;0.969;0.815;0.0867;aaaaa;0.666;aa;aaaa;0.743;aa;0.656;a;a;0.901;0.826;a;0.85;0.652;0.82;0.143;aaa;aaa;aaaaaaaa;aa;a;aa;aaaa;0.727;aa;0.971;aaa;0.884;aa;0.88;aaaaa;a;aa;0.776;0.65;a;
0.994;0.674;aaa;0.722;0.995;0.29;0.732;aaaaaa;0.605;aa;aaaa;0.576;a;0.661;aa;aaa;0.261;0.581;a;0.606;0.131;0.687;0.0418;a;aaa;aaaaaa;aa;a;aa;aaa;0.14;aaa;0.827;aa;0.247;aaaaa;0.169;aa;aaa;aa;0.94;0.708;aaaaaaaaaa;
0.767;0.0803;a;0.694;0.226;0.655;0.933;aaaaaa;0.0904;aaaa;aaaa;0.195;aa;0.485;aaa;aa;0.973;0.85;a;0.982;0.451;0.101;0.564;aaa;aaa;a;aaaa;a;a;aa;0.767;aa;0.109;aaaa;0.116;aaa;0.248;aaaaaaa;a;a;0.181;0.0346;aa;
0.154;0.555;aaa;0.233;0.724;0.154;0.722;aaaaa;0.38;aaa;aaa;0.697;aaa;0.232;aa;a;0.352;0.139;a;0.975;0.696;0.721;0.113;a;aa;aaaaaa;aaa;a;a;aa;0.107;aaaaa;0.143;aaaa;0.9;aa;0.663;aaaa;aaa;aa;0.695;0.18;aaaaaaa;
0.742;0.445;aaaaa;0.303;0.6;0.19;0.639;aaaaaa;0.461;a;aaa;0.228;aa;0.114;aa;aaa;0.766;0.0648;a;0.0108;0.838;0.624;0.496;aaa;a;aaaaaa;aaa;a;aaa;aaa;0.154;aa;0.959;aaa;0.713;aaa;0.939;aaaaaaaaa;a;aa;0.18;0.827;aaaaa;
0.108;0.021;aaa;0.987;0.212;0.0833;0.424;aaa;0.204;aaa;aaaaaa;0.866;aa;0.971;aaa;aaaa;0.682;0.122;a;0.256;0.375;0.356;0.203;aaa;aaa;aaaa;a;a;a;aaaaa;0.908;aaaaa;0.173;aa;0.767;aaaa;0.0103;aaaa;aa;a;0.816;0.848;aaaaaa;
0.608;0.232;aaaaaa;0.545;0.78;0.758;0.988;aaaaa;0.996;aa;aaa;0.995;aaa;0.23;aa;aaa;0.422;0.0765;a;0.788;0.499;0.247;0.639;a;aa;aaa;aaa;a;aaa;aaaaa;0.409;aaaaa;0.18;aaaaa;0.956;aaaaa;0.0831;aa;aaa;aa;0.431;0.957;aaaaaaaa;
0.813;0.39;aaa;0.306;0.409;0.319;0.273;aaaaa;0.967;aaaa;aaaa;0.736;a;0.407;aaa;a;0.865;0.0202;a;0.676;0.897;0.621;0.278;a;a;aa;aaa;a;aa;aaaaaa;0.913;aaaaaaa;0.0244;aaaaa;0.959;a;0.655;aaa;aaa;a;0.276;0.378;aa;
0.145;0.598;aaaaa;0.646;0.625;0.064;0.724;aaa;0.466;aaaa;aaaa;0.713;aaa;0.317;aa;aaa;0.566;0.755;a;0.364;0.158;0.642;0.588;aaa;a;aaa;aaaa;a;aaa;aa;0.698;aaa;0.944;a;0.28;a;0.253;aaa;aaa;a;0.202;0.495;aaaaaaa;
0.101;0.145;aaaa;0.207;0.182;0.975;0.587;aa;0.214;aaaa;aaaa;0.501;aaa;0.959;aa;a;0.705;0.231;a;0.603;0.356;0.226;0.334;aa;a;aa;aaa;a;a;aa;0.829;a;0.508;aaaa;0.367;aaaaaaaa;0.625;aaa;aaa;aa;0.694;0.025;aaaaaa;
0.115;0.991;aaa;0.754;0.0551;0.576;0.459;aa;0.224;a;aaaaa;0.365;a;0.356;a;aa;0.0595;0.485;a;0.435;0.903;0.556;0.801;a;aa;aaa;aaaa;a;a;aaaaaa;0.728;aaaaaaa;0.297;aa;0.43;a;0.0989;aaaaaaaaa;a;a;0.842;0.861;aaaaaaaaaa;
0.102;0.679;aaaaaa;0.434;0.441;0.318;0.33;a;0.764;a;aaaa;0.814;aaa;0.777;aa;a;0.815;0.248;a;0.928;0.546;0.884;0.809;aaa;aa;aaaaaaa;aa;a;aa;aaa;0.391;aaa;0.721;aaa;0.275;aaaaaa;0.997;aaaaaaaaa;aaa;aa;0.969;0.0977;aaaaaaa;
0.459;0.745;aa;0.35;0.642;0.133;0.854;aaaaa;0.893;aaaa;aaaa;0.196;aa;0.0481;a;aa;0.0111;0.637;a;0.13;0.892;0.183;0.982;aa;aa;aa;aaaa;a;a;aaaa;0.898;aaaaa;0.693;aa;0.379;aaa;0.878;aaaaaaaaa;aa;aa;0.438;0.226;aa;
0.442;0.626;aa;0.874;0.667;0.147;0.592;aaaaaa;0.32;aa;aa;0.0508;aa;0.482;aaa;aaa;0.176;0.102;a;0.605;0.24;0.954;0.937;aaa;aa;aaaaaaaa;aa;a;aaa;aaaaa;0.499;aaaa;0.172;a;0.84;aaaaaaaa;0.623;aaa;aa;a;0.946;0.759;aaaa;
0.79;0.749;aa;0.0349;0.148;0.291;0.0879;aaaaa;0.0285;aaaa;a;0.418;a;0.642;aa;aaa;0.534;0.643;a;0.918;0.508;0.735;0.629;aa;aa;aaaaa;aaa;a;aa;aaaa;0.861;aaaaaa;0.768;a;0.879;aaaaaaaa;0.896;aaaaaaaaa;a;aa;0.557;0.999;aaa;
0.811;0.134;aaaa;0.0985;0.058;0.244;0.41;aa;0.031;aa;a;0.666;aaa;0.54;aaa;aaaa;0.439;0.774;a;0.197;0.991;0.462;0.0478;aa;aaa;aaaaaa;aaa;a;aaa;aa;0.1;aaaaa;0.894;aa;0.999;aaaaaaaa;0.145;aaaa;aa;a;0.989;0.879;aaaaaaaaa;
0.159;0.362;aaaa;0.483;0.424;0.175;0.405;aaaa;0.463;aa;aaaaa;0.771;aa;0.429;a;aa;0.977;0.292;a;0.827;0.0215;0.887;0.506;aaa;a;aaaaaaaa;aaaa;a;a;a;0.648;a;0.705;aa;0.201;aaaaaaa;0.595;aaaaaa;aa;aa;0.027;0.647;aa;
0.00334;0.141;aaaaaa;0.949;0.841;0.928;0.317;aaaa;0.574;a;a;0.395;aa;0.927;aaa;a;0.941;0.777;a;0.425;0.898;0.85;0.41;aaa;aa;aaaaaaaa;aaa;a;aaa;aaaaa;0.953;aaaaaa;0.832;aaaa;0.664;aaaa;0.642;aa;aaa;a;0.884;0.884;a;
0.431;0.586;a;0.424;0.168;0.65;0.586;aaaa;0.848;a;aaaaa;0.533;a;0.759;aa;aaa;0.754;0.24;a;0.316;0.99;0.587;0.168;aa;a;aaaaaaaa;aaa;a;a;aaaaaa;0.286;aa;0.526;aa;0.434;a;0.856;aaa;aaa;aa;0.607;0.212;aaa;
0.536;0.592;aaaa;0.175;0.266;0.948;0.32;aaaaaa;0.939;aaaa;aaaa;0.42;a;0.593;aaa;aaa;0.991;0.439;a;0.505;0.181;0.727;0.215;aaa;aa;a;aaa;a;aa;aaaaaa;0.539;aaaaa;0.505;a;0.66;aaaaaa;0.439;aa;aa;a;0.796;0.468;aaaaaaa;
0.0293;0.87;aa;0.479;0.3;0.225;0.677;aa;0.335;a;aaa;0.848;aaa;0.816;a;aa;0.585;0.379;a;0.0809;0.463;0.819;0.321;aaa;aa;aaaaaa;aa;a;aaa;aa;0.683;aa;0.173;a;0.578;aa;0.164;aaaa;a;aa;0.189;0.834;aaaaaa;
0.514;0.893;aa;0.967;0.453;0.545;0.0574;aaa;0.417;aaa;aa;0.271;aa;0.533;aa;aa;0.623;0.931;a;0.567;0.589;0.624;0.299;aaa;aaa;aaaaa;aa;a;aa;aaaa;0.468;aa;0.0511;aaaaa;0.964;a;0.941;aaaaaaaaa;a;a;0.453;0.197;aaaaaaaaaa;
0.773;0.373;aaaaa;0.657;0.218;0.533;0.0869;aaa;0.0621;aaa;aaa;0.39;aaa;0.417;aa;aaa;0.176;0.275;a;0.724;0.683;0.466;0.775;a;aaa;aaaa;aa;a;a;aaaaa;0.302;aaaaaaa;0.449;a;0.291;aa;0.449;aaaa;a;aa;0.19;0.253;aaaa;
0.668;0.719;aa;0.0823;0.845;0.847;0.645;aaaaa;0.391;aaaa;aaa;0.634;aaa;0.461;a;aaaa;0.108;0.732;a;0.996;0.0187;0.978;0.486;aaa;a;aaaaaaaa;aa;a;aaa;aa;0.84;a;0.146;aaaaa;0.273;aaaaaaa;0.292;aaa;aaa;aa;0.615;0.391;aaaaaaa;
0.768;0.617;aa;0.688;0.74;0.505;0.294;aaaaaa;0.781;aa;aa;0.459;a;0.447;a;aaa;0.00314;0.851;a;0.714;0.228;0.0741;0.803;aaa;aa;aaaaaaa;aa;a;aaa;aaaaaa;0.213;aaa;0.614;aaaa;0.128;aaaaaaa;0.347;aaaaa;aa;aa;0.188;0.472;aaaaaa;
0.263;0.284;aaaa;0.172;0.998;0.715;0.396;aaa;0.775;aaaa;aaaaa;0.909;a;0.702;aa;aaa;0.756;0.138;a;0.935;0.878;0.0768;0.771;a;a;aaaaaa;aa;a;aa;aaa;0.155;aaaa;0.845;aa;0.295;aaaaaa;0.099;aaaaa;aa;a;0.84;0.71;aaaaaaaaa;
0.572;0.945;aaaaa;0.352;0.287;0.353;0.998;aa;0.434;a;aaaaaa;0.414;aa;0.0951;aaa;aa;0.524;0.94;a;0.108;0.633;0.0937;0.531;aaa;a;aaaa;aaaa;a;a;aa;0.792;aa;0.00524;a;0.222;aaaaa;0.202;aaaaa;aaa;aa;0.387;0.408;aaaaaaaaaa;
