ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
a;0.495;0.254;aaaa;aaaaaaaa;0.358;0.845;0.155;aa;0.474;0.716;0.497;0.549;0.421;0.715;aa;aaa;aaaaaaaaa;a;aaa;aaaa;0.244;a;aa;0.722;0.862;0.982;a;0.425;0.989;aaaaa;0.97;aa;0.873;a;0.3;0.913;aa;aaaaaaaa;
aa;0.81;0.789;aaaa;aaaaa;0.564;0.0794;0.499;aaaaaaaaa;0.111;0.99;0.671;0.268;0.419;0.224;aaaaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;aa;0.475;a;aa;0.934;0.069;0.0713;a;0.398;0.116;a;0.849;aa;0.661;a;0.239;0.802;aa;a;
a;0.461;0.382;aaaaa;aaa;0.114;0.429;0.37;a;0.44;0.981;0.974;0.556;0.426;0.643;a;aaa;aaaaaaaaa;a;aa;aa;0.647;a;a;0.588;0.652;0.962;a;0.00357;0.00279;aaaaaaa;0.837;aa;0.619;a;0.17;0.0315;aa;aaaaaaaaaa;
aaaa;0.912;0.0744;aaaa;aaaaaaaa;0.368;0.527;0.046;aaaaaaaa;0.524;0.342;0.632;0.91;0.205;0.469;aaaaaaa;aa;aaa;a;aaaaaaaa;aaa;0.534;a;aa;0.58;0.768;0.842;a;0.902;0.158;aaaaa;0.459;a;0.588;a;0.275;0.58;aa;aaaa;
aaaaaaaa;0.539;0.576;aaa;aa;0.702;0.579;0.687;aaaaaaa;0.486;0.377;0.382;0.39;0.863;0.845;aaaaa;a;aaaaaaa;a;aaaaaa;aaa;0.617;a;a;0.132;0.241;0.635;a;0.232;0.185;aaa;0.803;aa;0.651;a;0.0926;0.11;a;aaa;
aaaaaaa;0.353;0.135;aaaaa;a;0.617;0.286;0.588;a;0.17;0.389;0.423;0.643;0.0812;0.588;aaaa;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.957;a;aa;0.0548;0.913;0.43;a;0.174;0.0382;aaaa;0.819;aa;0.858;a;0.634;0.722;a;aaaa;
aaaa;0.166;0.289;aaaaa;aaaaaaaaa;0.867;0.0403;0.722;a;0.0616;0.211;0.282;0.65;0.416;0.754;aaaaaaaa;aa;aaaaa;a;aaa;aa;0.371;a;aa;0.287;0.304;0.909;a;0.417;0.0637;aaaaa;0.803;a;0.0569;a;0.243;0.894;a;aaaaaa;
aaaaaaa;0.322;0.429;aa;aaa;0.992;0.901;0.262;aaaa;0.903;0.783;0.344;0.207;0.755;0.188;aaaaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.137;a;aa;0.0436;0.688;0.893;a;0.133;0.308;aaaa;0.53;a;0.217;a;0.718;0.799;aa;aa;
aa;0.19;0.433;aaaa;aaaaaa;0.568;0.596;0.0714;aaaaaaaaa;0.155;0.723;0.165;0.728;0.133;0.63;aaaaa;aa;aa;a;aaaa;aaa;0.47;a;aaa;0.169;0.355;0.0419;a;0.841;0.856;aaaaaaa;0.177;aa;0.528;a;0.0587;0.638;aa;aaaaaaaaa;
aaaaa;0.332;0.61;aaaa;a;0.317;0.0402;0.0702;aaa;0.353;0.816;0.0462;0.608;0.548;0.904;aaaaaaa;aaa;aaa;a;aaaaa;aaaaa;0.987;a;a;0.626;0.393;0.28;a;0.809;0.316;aaaa;0.767;aa;0.19;a;0.789;0.541;aa;aaaaaaaaa;
a;0.165;0.569;aaa;aaaaaaaaa;0.44;0.0352;0.0427;a;0.0353;0.0209;0.912;0.0622;0.907;0.0259;aaaaaaaaaa;a;aaaaa;a;aaa;aaaaa;0.281;a;aaa;0.358;0.595;0.271;a;0.0532;0.149;aa;0.794;aa;0.819;a;0.334;0.771;a;a;
a;0.312;0.858;aaaaa;aaa;0.514;0.787;0.018;aaaaaaaaaa;0.189;0.534;0.124;0.945;0.833;0.14;aaa;aa;aaaaaaaaa;a;aaaa;a;0.986;a;aaa;0.936;0.781;0.856;a;0.313;0.27;aa;0.383;a;0.9;a;0.237;0.812;a;aaaa;
aaa;0.646;0.445;a;aaa;0.879;0.0991;0.603;aaaaaaa;0.858;0.194;0.184;0.142;0.232;0.416;aa;aa;aaaa;a;aaaaaaaa;a;0.816;a;aa;0.755;0.071;0.536;a;0.639;0.629;a;0.245;a;0.515;a;0.245;0.5;a;aaaaaa;
aaaaaa;0.531;0.142;aaaaa;aaaaaaaa;0.261;0.484;0.474;aaaaaaa;0.778;0.084;0.519;0.0464;0.183;0.195;aaaaaa;aaa;aaaaaa;a;aaa;aa;0.817;a;a;0.621;0.498;0.93;a;0.947;0.384;aaaaa;0.596;a;0.194;a;0.99;0.197;a;aaaaa;
aaaaaaa;0.322;0.607;a;aaaaaa;0.907;0.357;0.449;aaaaaaaaaa;0.924;0.987;0.395;0.05;0.172;0.106;aaaaaa;a;aa;a;aaaa;aaaa;0.396;a;aaa;0.355;0.374;0.061;a;0.618;0.714;aa;0.597;aa;0.993;a;0.185;0.53;aa;aaaaaaaaaa;
aaa;0.128;0.467;a;aaa;0.748;0.507;0.718;aaaa;0.182;0.573;0.889;0.0357;0.576;0.934;a;aa;aaaa;a;aa;aaa;0.148;a;aaa;0.891;0.593;0.71;a;0.857;0.856;a;0.767;a;0.714;a;0.776;0.322;a;aaaa;
aa;0.568;0.313;aaa;aaa;0.509;0.969;0.482;aaaaa;0.677;0.894;0.47;0.355;0.864;0.0191;aaaaaaaaa;aaa;aaaaa;a;aa;aa;0.0587;a;a;0.543;0.606;0.683;a;0.889;0.831;aaaaa;0.801;a;0.932;a;0.331;0.745;aa;aaaaaa;
aaaaaaaa;0.896;0.303;aa;aa;0.854;0.54;0.173;aaaaaaaaa;0.864;0.0736;0.0768;0.421;0.486;0.00551;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;aa;0.249;a;a;0.256;0.105;0.594;a;0.497;0.188;aaaaaaa;0.4;aa;0.628;a;0.705;0.153;aa;aaaaaaa;
aaaaaaaa;0.573;0.342;aaaaa;aa;0.801;0.025;0.165;aaaaa;0.872;0.373;0.363;0.801;0.151;0.234;aaaaaaaa;aaa;a;a;aaaaaaaa;aaaaa;0.845;a;aa;0.17;0.192;0.992;a;0.18;0.418;aaaaa;0.758;a;0.353;a;0.032;0.497;a;a;
aaaaaaaaa;0.678;0.798;a;aa;0.721;0.00674;0.329;aaaaa;0.417;0.904;0.385;0.128;0.685;0.675;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;a;0.524;a;aaa;0.623;0.404;0.665;a;0.415;0.655;aaa;0.887;a;0.105;a;0.687;0.754;aa;aaaaa;
aaaaaaa;0.958;0.72;aaaa;aaaaaaa;0.491;0.982;0.954;aaaaaaaa;0.601;0.601;0.999;0.282;0.842;0.581;aaaaaaaaaa;aa;aaaaaaaaa;a;a;aaaaa;0.138;a;aaa;0.15;0.65;0.265;a;0.0219;0.712;aa;0.625;aa;0.64;a;0.343;0.751;a;aaaaa;
aaaa;0.374;0.241;aaaaa;aaaaaaa;0.599;0.866;0.0843;aaaaaaa;0.939;0.651;0.265;0.932;0.0605;0.77;a;aaa;aaaaaaaaa;a;aaa;aaaaa;0.422;a;aa;0.233;0.0879;0.626;a;0.807;0.0552;aaaaaaa;0.844;a;0.913;a;0.829;0.759;a;a;
a;0.195;0.0916;aaaa;a;0.354;0.639;0.717;aaaa;0.662;0.196;0.35;0.347;0.813;0.769;aaaaaaaaa;aa;aaaaa;a;aaaaa;aaa;0.295;a;aaa;0.59;0.279;0.553;a;0.499;0.64;aaaaaaa;0.0853;aa;0.177;a;0.0112;0.473;aa;aaaaaaaaaa;
aaaaaaaa;0.0664;0.0489;aa;aa;0.997;0.361;0.577;aaaa;0.808;0.133;0.601;0.17;0.17;0.0652;aaa;aa;aaaaa;a;aaaaaaaa;aaaa;0.131;a;aaa;0.858;0.0718;0.139;a;0.319;0.566;aa;0.687;a;0.975;a;0.245;0.321;a;aaaaaaaa;
aaaa;0.247;0.241;aaaaa;aaaaa;0.858;0.787;0.642;aaaaa;0.653;0.79;0.423;0.99;0.601;0.0165;aaaaaaa;a;aa;a;aaaaaaaa;a;0.697;a;a;0.802;0.0669;0.898;a;0.605;0.618;aaa;0.167;aa;0.501;a;0.728;0.736;a;aaa;
a;0.571;0.545;aaaa;aaa;0.465;0.783;0.758;a;0.926;0.477;0.735;0.944;0.205;0.0445;aaaaaa;a;aaaaaaa;a;aaaaaaa;aaa;0.58;a;aa;0.249;0.2;0.406;a;0.0536;0.419;aaaaaa;0.998;aa;0.292;a;0.128;0.239;aa;aaa;
aaaaaaa;0.738;0.745;aa;a;0.824;0.116;0.42;aaaa;0.848;0.423;0.0829;0.583;0.0304;0.745;aaa;a;a;a;aa;aaaa;0.946;a;a;0.937;0.631;0.245;a;0.915;0.346;aaa;0.544;aa;0.927;a;0.532;0.966;aa;aaaaaaaaaa;
aaa;0.937;0.249;a;aaaaaaaa;0.0174;0.343;0.00398;aaaaaaaaaa;0.929;0.305;0.00926;0.659;0.539;0.657;aaaaa;aaa;a;a;aa;a;0.305;a;aa;0.598;0.195;0.309;a;0.423;0.78;aaaa;0.0746;aa;0.924;a;0.435;0.209;a;aaaa;
aaa;0.16;0.219;aaa;aaaaaaa;0.488;0.131;0.6;aa;0.0267;0.617;0.916;0.126;0.183;0.386;aaaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.164;a;aaa;0.471;0.831;0.94;a;0.698;0.26;aaaa;0.397;a;0.488;a;0.0379;0.137;a;aaaaaaaaa;
aaa;0.079;0.406;aaaa;aaaaa;0.84;0.876;0.898;a;0.453;0.0522;0.958;0.99;0.685;0.888;aaaaaaaaaa;aaa;a;a;aaa;aa;0.467;a;aaa;0.727;0.954;0.541;a;0.603;0.16;a;0.697;aa;0.418;a;0.232;0.536;aa;aaaaaaa;
aaaaaaa;0.278;0.501;aa;aaaaaaaaa;0.941;0.411;0.0878;aaaaaaaaa;0.545;0.48;0.759;0.197;0.00685;0.202;aaaa;aa;aaa;a;aaaa;aaaaa;0.916;a;aaa;0.705;0.143;0.153;a;0.902;0.421;aa;0.376;aa;0.0257;a;0.633;0.939;aa;a;
aaaaaaaa;0.201;0.645;aaa;aaa;0.0446;0.595;0.453;aaaaaaaa;0.321;0.75;0.56;0.251;0.556;0.898;aaaaaaa;aa;aaaaa;a;aaaaa;a;0.142;a;aa;0.788;0.507;0.148;a;0.963;0.679;aaa;0.249;a;0.954;a;0.356;0.88;aa;aa;
aaa;0.309;0.61;aaa;aaaaaaaa;0.95;0.259;0.383;aaaaaaaaa;0.292;0.198;0.432;0.675;0.719;0.561;aaaa;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.726;a;a;0.114;0.842;0.312;a;0.697;0.579;aa;0.0694;aa;0.235;a;0.893;0.194;aa;aaaa;
aa;0.633;0.902;aaaa;a;0.0492;0.732;0.546;aaaaaaaa;0.6;0.0413;0.356;0.586;0.99;0.111;a;aaa;a;a;aaaa;aa;0.282;a;aaa;0.0686;0.554;0.593;a;0.843;0.493;aaaaaaa;0.985;a;0.0629;a;0.296;0.313;a;a;
aa;0.957;0.203;aaa;aaaaaa;0.355;0.673;0.0374;aaaa;0.198;0.957;0.0353;0.387;0.665;0.3;aaa;aa;aaaaaaaa;a;a;aa;0.114;a;aa;0.296;0.0875;0.531;a;0.386;0.611;aaaaaa;0.136;aa;0.169;a;0.124;0.856;a;a;
aaaa;0.0851;0.254;a;aaaa;0.753;0.921;0.214;aaaaaa;0.661;0.993;0.731;0.638;0.832;0.534;a;aa;aaaaa;a;aaaaaaa;aa;0.97;a;aaa;0.181;0.556;0.677;a;0.765;0.759;aa;0.056;a;0.905;a;0.033;0.547;aa;aaaaa;
aaaaa;0.361;0.817;aaa;aa;0.0697;0.92;0.53;aaaaaaaaaa;0.784;0.418;0.459;0.0913;0.586;0.676;aaaaaaa;aaa;aaaa;a;aaaaa;aa;0.351;a;a;0.358;0.173;0.368;a;0.709;0.294;aaaaaaa;0.659;a;0.22;a;0.668;0.476;a;aaaaaa;
aaaaa;0.163;0.876;aaaa;aa;0.441;0.0369;0.589;aaaaaa;0.674;0.856;0.277;0.423;0.318;0.699;aaaa;aaa;aaaaaaa;a;aaaaaaaa;a;0.709;a;aaa;0.135;0.499;0.166;a;0.592;0.533;aaaaaa;0.348;aa;0.664;a;0.722;0.794;aa;a;
aaaaa;0.951;0.131;aaaa;aaaaa;0.868;0.444;0.333;aaaaaaaaaa;0.704;0.00157;0.328;0.384;0.102;0.532;aaaaaaaaa;aaa;aaaa;a;aaaaaa;aa;0.183;a;aa;0.335;0.0157;0.381;a;0.421;0.446;aaaaaaa;0.789;aa;0.223;a;0.958;0.438;aa;aaaaaaaaa;
aaaaaaaa;0.917;0.502;aaaa;aaaa;0.915;0.961;0.12;aaaa;0.644;0.0876;0.136;0.918;0.791;0.572;aaaaaaaaaa;a;aaaaaaa;a;aaaaaaaa;aaa;0.258;a;aa;0.635;0.714;0.457;a;0.962;0.432;aaa;0.218;a;0.855;a;0.329;0.546;aa;aaaaaa;
aa;0.817;0.234;aaaa;aaaa;0.201;0.977;0.161;a;0.689;0.718;0.563;0.368;0.597;0.61;aaaa;aaa;a;a;aaaaaaa;aaaaa;0.324;a;a;0.612;0.658;0.256;a;0.513;0.877;aaaa;0.608;aa;0.231;a;0.0781;0.976;a;aaa;
aaaaaaaaa;0.64;0.0254;a;aa;0.539;0.1;0.821;aaaaaa;0.943;0.194;0.437;0.602;0.614;0.217;aaaaaaa;aa;aaaaaaa;a;aaaaa;aaaa;0.31;a;aa;0.656;0.945;0.728;a;0.774;0.076;aaaaaa;0.712;aa;0.0777;a;0.897;0.589;aa;aaaaaaaaaa;
aaaa;0.606;0.825;a;aaaa;0.993;0.454;0.0944;a;0.41;0.789;0.141;0.141;0.484;0.648;aaaaaaaa;aa;aaaaaaaaa;a;a;a;0.944;a;aa;0.28;0.497;0.237;a;0.0898;0.275;aaa;0.861;a;0.0662;a;0.64;0.487;a;aa;
aaaaaaaa;0.815;0.259;aaa;aaaaa;0.497;0.508;0.35;aaaaaaaaaa;0.396;0.432;0.47;0.854;0.208;0.382;aaaa;aaa;aaaaaaaaa;a;aaa;aaa;0.292;a;aaa;0.0103;0.912;0.0146;a;0.209;0.926;aaaaaaa;0.051;a;0.9;a;0.159;0.781;aa;aaaaaaaaaa;
aaaaaaaa;0.00346;0.186;aa;aaaaaaa;0.985;0.426;0.127;aaaaaaaa;0.522;0.965;0.563;0.832;0.829;0.751;aaaaa;aaa;aa;a;a;aa;0.569;a;aa;0.94;0.842;0.441;a;0.924;0.342;aaaaaa;0.916;aa;0.0276;a;0.575;0.365;a;aaaaaaaa;
aaaaaaa;0.376;0.823;aaaaa;a;0.746;0.605;0.375;aaaaaaaaa;0.476;0.428;0.7;0.528;0.639;0.657;aaaa;aa;aaa;a;aaaa;aaa;0.827;a;a;0.499;0.0424;0.366;a;0.448;0.0101;aaaa;0.1;a;0.48;a;0.617;0.517;a;aaaaaaaa;
aaaa;0.337;0.402;aa;aaa;0.803;0.313;0.863;aaaaaaa;0.456;0.762;0.826;0.537;0.863;0.0739;aa;aa;aaaaa;a;aaaaa;aaa;0.989;a;aaa;0.346;0.358;0.554;a;0.462;0.718;aaaaaaa;0.0703;aa;0.764;a;0.76;0.615;aa;aaaaa;
aaaaaaa;0.659;0.455;aa;aaaaaaaaa;0.486;0.261;0.89;aaaaaa;0.982;0.232;0.0821;0.428;0.161;0.472;aaaaaaa;aaa;aaaaaaaaa;a;aaa;a;0.175;a;aaa;0.864;0.684;0.614;a;0.419;0.758;aaaaa;0.967;a;0.772;a;0.185;0.194;a;aaaaaaa;
aaaaaaa;0.427;0.624;aaa;aa;0.754;0.0453;0.935;aaaaaa;0.8;0.663;0.927;0.77;0.264;0.218;a;aaa;aaa;a;aaaa;aaa;0.485;a;aaa;0.428;0.185;0.847;a;0.797;0.198;a;0.727;a;0.918;a;0.892;0.862;a;aaaaaaa;
aa;0.685;0.306;aaa;aa;0.548;0.862;0.587;aaaaaaaaa;0.688;0.169;0.651;0.741;0.628;0.743;aaaaaaaaa;a;aaaaa;a;aaaaaaa;aaaaa;0.702;a;aa;0.0611;0.106;0.748;a;0.339;0.00289;aaaaa;0.14;a;0.464;a;0.514;0.776;aa;aaaaaaaa;
aaaa;0.784;0.607;aa;aa;0.243;0.194;0.982;aaa;0.023;0.665;0.801;0.0529;0.859;0.659;aaaaaaaa;a;aa;a;a;aaa;0.536;a;aaa;0.587;0.0555;0.874;a;0.644;0.885;aaa;0.985;aa;0.736;a;0.0937;0.145;aa;aaaa;
aaaaa;0.875;0.036;aaaa;aaa;0.398;0.129;0.787;aaaaaa;0.259;0.835;0.146;0.544;0.34;0.19;aaaaa;aa;aa;a;aaaaaa;aa;0.195;a;aaa;0.181;0.553;0.336;a;0.75;0.0383;a;0.886;a;0.823;a;0.921;0.0858;a;aaaaaaaaa;
aaaaaaaa;0.109;0.816;aaa;aaaaaaaaa;0.438;0.00913;0.513;aaaaaaaa;0.301;0.721;0.889;0.23;0.16;0.462;aaaaaaaaaa;a;aaaaaa;a;aa;aa;0.304;a;a;0.107;0.347;0.404;a;0.955;0.418;aa;0.864;a;0.584;a;0.289;0.184;aa;aaaaaaaa;
aaaaaa;0.405;0.141;aaa;aaaaa;0.502;0.267;0.3;aaaaaa;0.714;0.159;0.847;0.783;0.889;0.0423;aaaaaa;a;aaaaa;a;aaaaaaaa;aa;0.532;a;a;0.897;0.909;0.538;a;0.513;0.101;a;0.323;a;0.314;a;0.115;0.3;a;aaaaaa;
aaaaa;0.142;0.26;aaaaa;aaaaaa;0.0505;0.0316;0.532;aaaaaa;0.596;0.554;0.279;0.757;0.455;0.41;aaaaaaaaa;aa;aaaa;a;aaaaaaa;aa;0.883;a;a;0.628;0.634;0.993;a;0.353;0.527;aaaaa;0.222;a;0.0561;a;0.28;0.888;aa;aaaaaaa;
a;0.0286;0.397;aa;aaaaaa;0.743;0.0195;0.412;aaa;0.916;0.808;0.412;0.855;0.445;0.595;a;a;a;a;aaa;aaaaa;0.00704;a;aaa;0.517;0.389;0.38;a;0.372;0.929;aaaaaa;0.857;aa;0.188;a;0.366;0.784;aa;aaaaaaaa;
a;0.632;0.31;aaaaa;aaa;0.513;0.801;0.564;aa;0.524;0.688;0.818;0.315;0.172;0.77;aa;a;aaaaaa;a;aaaaaaa;aaaa;0.139;a;aaa;0.405;0.297;0.324;a;0.938;0.391;a;0.049;aa;0.327;a;0.297;0.239;a;aaaaa;
a;0.43;0.621;aaaaa;aaaaa;0.826;0.764;0.271;aaaaaaa;0.53;0.668;0.825;0.579;0.981;0.341;aa;a;aaaaaaa;a;aaaa;aaa;0.81;a;aa;0.659;0.397;0.0763;a;0.337;0.435;aaaaa;0.477;a;0.308;a;0.907;0.197;a;a;
aa;0.211;0.698;aaaa;a;0.382;0.15;0.227;aaaaaa;0.983;0.236;0.807;0.707;0.852;0.301;aaaa;aa;aaaaaaa;a;aaa;aaa;0.58;a;aaa;0.491;0.821;0.732;a;0.41;0.0218;aa;0.0216;a;0.638;a;0.755;0.548;a;aaaaaaaaa;
aaaaaaaa;0.838;0.95;aaa;aaaaaaaaa;0.947;0.759;0.628;aa;0.142;0.745;0.859;0.543;0.785;0.419;aaaaaa;a;aaaaaaaaaa;a;aaaa;a;0.29;a;aaa;0.971;0.37;0.545;a;0.41;0.394;aaaa;0.298;aa;0.631;a;0.389;0.423;a;aaaaaaa;
aaaaaaaaa;0.397;0.332;aa;a;0.878;0.303;0.333;aaa;0.263;0.797;0.615;0.273;0.874;0.835;aaaaaaaa;aaa;aa;a;a;aa;0.916;a;aa;0.773;0.252;0.156;a;0.0951;0.982;aa;0.538;aa;0.287;a;0.926;0.53;a;aaaaaaaaa;
aaaa;0.481;0.455;aaaaa;a;0.497;0.59;0.964;aaaaaaaaa;0.593;0.325;0.198;0.0958;0.971;0.541;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaaa;aaa;0.716;a;a;0.494;0.398;0.639;a;0.0107;0.438;aaaaaa;0.352;aa;0.904;a;0.793;0.332;aa;aaa;
aaaaaaaa;0.541;0.257;aaaaa;aa;0.619;0.966;0.241;aaaa;0.38;0.581;0.95;0.302;0.0805;0.842;aaaa;aaa;aaaaaa;a;aa;aaaa;0.0911;a;aaa;0.079;0.831;0.849;a;0.732;0.532;aaa;0.781;aa;0.504;a;0.859;0.203;aa;a;
aa;0.0404;0.714;aaaa;aaaaaa;0.701;0.857;0.917;aaaaaaaa;0.645;0.352;0.216;0.126;0.0414;0.475;aaaaaaa;a;aaa;a;a;a;0.831;a;aaa;0.743;0.799;0.918;a;0.526;0.865;aaa;0.814;aa;0.817;a;0.924;0.169;a;aaaaaa;
aaaaaa;0.8;0.592;a;aaaaaaaaa;0.215;0.73;0.702;aaaaa;0.205;0.441;0.201;0.423;0.316;0.182;a;a;a;a;aaaaaaaa;aaa;0.112;a;aaa;0.631;0.715;0.145;a;0.701;0.826;a;0.395;a;0.807;a;0.0791;0.932;aa;aaaaaaaa;
aa;0.242;0.619;aaaaa;aaa;0.0381;0.554;0.322;aa;0.553;0.229;0.84;0.463;0.344;0.219;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;aaaa;0.931;a;a;0.508;0.182;0.218;a;0.0718;0.817;a;0.532;aa;0.172;a;0.908;0.659;aa;aaaaaaaaaa;
aaa;0.171;0.452;aaaaa;aaa;0.751;0.84;0.837;aaaa;0.743;0.336;0.829;0.298;0.12;0.885;aaaaaaaaa;aaa;a;a;aaaa;aaa;0.454;a;aa;0.486;0.613;0.39;a;0.882;0.294;a;0.615;a;0.373;a;0.674;0.989;a;aa;
aaaaa;0.193;0.0759;aaaaa;aaaa;0.554;0.334;0.558;aaaa;0.0383;0.753;0.21;0.302;0.238;0.798;aa;aaa;aaaa;a;aaaaaa;aaaa;0.646;a;aa;0.644;0.989;0.475;a;0.635;0.805;aaaaaaa;0.656;aa;0.00321;a;0.905;0.071;aa;aa;
aaaaaa;0.513;0.192;aa;aa;0.0458;0.765;0.166;aaaaaa;0.704;0.851;0.371;0.611;0.216;0.126;aaaaa;a;aa;a;aa;aaa;0.727;a;aa;0.707;0.129;0.536;a;0.304;0.692;aa;0.225;aa;0.368;a;0.206;0.958;a;a;
aaaaaaa;0.457;0.644;aa;aaaaaaa;0.123;0.425;0.375;aaaaaaa;0.0282;0.497;0.466;0.786;0.243;0.93;aaaaaaaaaa;aa;aaaaaa;a;aa;a;0.519;a;a;0.598;0.148;0.24;a;0.292;0.912;aa;0.559;a;0.0372;a;0.724;0.408;a;aaaaaa;
a;0.324;0.134;aaaaa;a;0.596;0.272;0.0529;aaa;0.512;0.947;0.274;0.561;0.727;0.85;aaaa;aa;aaaaaaa;a;aaaaaaa;aaa;0.825;a;aaa;0.938;0.117;0.378;a;0.215;0.788;aaaaaa;0.633;aa;0.851;a;0.82;0.891;a;aaaaaaaaaa;
aaaa;0.743;0.251;aa;aaaa;0.924;0.812;0.584;aaaaaaaaaa;0.315;0.0644;0.733;0.386;0.371;0.167;aaaaaa;aa;aaa;a;aaaaa;aa;0.944;a;aa;0.319;0.666;0.784;a;0.49;0.305;aaaa;0.322;a;0.364;a;0.996;0.461;a;aaa;
aaaa;0.848;0.141;aaaa;a;0.652;0.818;0.709;aaaaaaaaa;0.115;0.182;0.784;0.468;0.132;0.244;aaaaaaaaa;aa;a;a;aaaaaaa;aaaaa;0.15;a;aa;0.185;0.645;0.743;a;0.00409;0.815;aaaa;0.0488;a;0.3;a;0.209;0.54;a;aaaaaa;
aaaaaa;0.427;0.548;aaa;aaaaaaaaa;0.766;0.0952;0.68;aaaaaaaa;0.338;0.16;0.00575;0.559;0.428;0.849;aaaaaa;aaa;aaaaaa;a;aaaaaaa;aaaaa;0.697;a;a;0.729;0.187;0.85;a;0.608;0.658;aaaaa;0.268;aa;0.0298;a;0.637;0.322;aa;aa;
aaaa;0.537;0.0578;aa;aaaaaa;0.639;0.364;0.177;aaaaaa;0.982;0.691;0.247;0.862;0.507;0.242;aaaa;aa;aaa;a;aaaaaaa;aaaaa;0.758;a;a;0.432;0.784;0.0517;a;0.392;0.461;aaa;0.792;aa;0.604;a;0.322;0.19;aa;aaaaaaaaa;
aaa;0.243;0.711;aaa;aaaa;0.903;0.984;0.298;aaaaaaaaaa;0.928;0.324;0.513;0.383;0.22;0.187;aaa;aa;aaa;a;a;aaaaa;0.675;a;a;0.756;0.747;0.242;a;0.54;0.777;aaa;0.0465;aa;0.441;a;0.676;0.598;aa;aaaaaaaaa;
aaaaaaa;0.659;0.215;a;aaaaaaa;0.921;0.545;0.843;aaaaa;0.482;0.34;0.491;0.344;0.583;0.125;aaaaa;a;a;a;aaaaaa;aaaa;0.56;a;aa;0.0612;0.422;0.932;a;0.697;0.338;a;0.445;a;0.0236;a;0.524;0.95;aa;aaaaaaa;
aaaaaaaa;0.347;0.114;aaaaa;aaaaaa;0.834;0.14;0.802;aa;0.807;0.166;0.305;0.421;0.796;0.607;aa;a;aaaaaaaaaa;a;aaaaaaaa;aaa;0.373;a;a;0.38;0.598;0.415;a;0.552;0.723;aaaaa;0.28;a;0.395;a;0.654;0.506;aa;aaaaaaaaaa;
aaaaa;0.0299;0.886;aa;aaaaa;0.288;0.989;0.679;aa;0.0134;0.328;0.804;0.627;0.798;0.378;aa;aaa;a;a;aaaa;aa;0.695;a;aaa;0.604;0.361;0.554;a;0.944;0.446;aaaaaaa;0.533;aa;0.754;a;0.754;0.721;aa;aaaaaaaa;
aaaaaa;0.295;0.0225;aaaaa;aaaaaaaaa;0.916;0.0175;0.764;a;0.0929;0.0764;0.545;0.704;0.0632;0.823;aaaaaa;aa;a;a;aaaaa;aaa;0.0638;a;aa;0.572;0.919;0.32;a;0.436;0.809;aaaaa;0.905;aa;0.106;a;0.129;0.725;aa;aaaaa;
aaaaaaa;0.651;0.409;aaa;aaaaaaa;0.953;0.302;0.126;aaaaaaa;0.918;0.44;0.719;0.838;0.374;0.702;aaaaaaaaa;aaa;aaaaaa;a;a;aaaaa;0.629;a;a;0.574;0.586;0.274;a;0.0864;0.658;aaaaaa;0.73;a;0.0552;a;0.479;0.409;a;aaa;
aaaaaaaaa;0.086;0.73;aa;a;0.654;0.676;0.334;aaa;0.801;0.631;0.789;0.732;0.412;0.121;aaa;aaa;aa;a;aa;aaa;0.458;a;a;0.811;0.523;0.651;a;0.775;0.587;aaaaaa;0.506;a;0.193;a;0.429;0.626;a;aaaaaaaa;
aaaaa;0.159;0.948;aaaaa;aaaa;0.349;0.728;0.346;aaaaaa;0.312;0.502;0.721;0.887;0.575;0.988;aaaaa;aaa;aaaaaaaaaa;a;aaaaaa;aaa;0.032;a;aa;0.383;0.516;0.514;a;0.347;0.386;a;0.879;a;0.137;a;0.537;0.081;a;aaaaaaaa;
aaaaaaaa;0.808;0.376;aaaa;aaaaaaaa;0.529;0.619;0.491;aaaaa;0.911;0.758;0.203;0.659;0.673;0.665;aaaaaaa;aaa;aa;a;a;aa;0.987;a;aaa;0.523;0.0635;0.613;a;0.356;0.867;aaaa;0.0756;aa;0.331;a;0.128;0.865;a;aaaaaa;
