ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.117;aaa;0.861;aaaaaa;0.15;a;a;a;0.627;a;aaaaaa;aaaaaa;0.953;0.976;0.495;0.417;0.348;aaaaaaaa;aaa;a;0.586;0.702;aaaa;0.71;0.271;aa;0.24;0.0949;aa;0.765;0.0913;aaaaa;a;a;a;0.556;0.976;aaaaa;
aa;0.177;aaa;0.131;aaaaaaaaa;0.417;a;a;a;0.216;aaaaaa;aaaaaaaaa;aaaaa;0.521;0.0475;0.569;0.973;0.131;a;aaa;aaaaa;0.664;0.599;aa;0.0938;0.666;aaa;0.0333;0.466;aaa;0.849;0.00107;a;a;aaa;aaa;0.676;0.529;a;
aa;0.425;aaa;0.371;aaa;0.771;a;a;a;0.21;aaaaaaaa;aa;aaaaaa;0.601;0.108;0.234;0.537;0.75;a;a;a;0.982;0.292;aaaa;0.992;0.483;aaa;0.431;0.44;aa;0.708;0.412;aa;aaa;aaaa;aa;0.864;0.858;aaaa;
a;0.175;aaa;0.548;aaaaaaaaaa;0.217;a;a;a;0.208;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.622;0.739;0.124;0.637;0.882;aaaa;aa;aaaaa;0.173;0.952;aa;0.361;0.288;aaa;0.187;0.0383;aa;0.872;0.724;aa;aa;aaaaaa;aaaaaa;0.00751;0.304;aaaa;
a;0.0932;aaaa;0.788;aaaaaa;0.891;a;a;a;0.393;aaaaaa;aaaa;aaa;0.868;0.474;0.7;0.864;0.616;aaa;aa;aaa;0.726;0.898;aaaa;0.732;0.621;aaa;0.78;0.941;aaa;0.247;0.941;a;a;a;aaa;0.567;0.992;aaaaaaa;
a;0.127;aa;0.427;aa;0.624;a;a;a;0.806;aaa;a;aa;0.89;0.485;0.374;0.631;0.38;aaaaaaa;a;aaaaa;0.727;0.867;aa;0.887;0.0301;aa;0.377;0.29;a;0.301;0.434;aa;aaa;aaaaaa;aa;0.755;0.71;aa;
aa;0.044;aaaa;0.695;aaaaaaa;0.577;a;a;a;0.0642;aaaaaaa;a;aa;0.0951;0.0578;0.979;0.396;0.885;a;a;a;0.611;0.713;aa;0.336;0.407;aaaa;0.669;0.147;aaa;0.195;0.275;aaaaa;aaaa;aaa;aaaa;0.487;0.474;aaaaaa;
a;0.0779;a;0.484;aaa;0.859;a;a;a;0.892;aaaaaaa;aaaaa;aaaaaaa;0.495;0.0523;0.519;0.91;0.703;a;aa;aaa;0.502;0.907;aaa;0.541;0.515;aaaa;0.152;0.898;aa;0.26;0.593;aa;aaaa;aa;aaaa;0.461;0.847;aaaaa;
a;0.354;aaa;0.179;aaaaaaaaaa;0.502;a;a;a;0.159;aaaa;aa;aaaaaaa;0.193;0.43;0.189;0.702;0.772;aaaaaaa;aa;a;0.186;0.301;aa;0.901;0.428;aaa;0.72;0.942;a;0.876;0.177;aaaa;aaa;a;a;0.722;0.848;aaaaaaaaaa;
a;0.0267;aa;0.182;aa;0.116;a;a;a;0.141;a;aaaaaa;aa;0.762;0.555;0.416;0.828;0.935;aaaa;a;a;0.605;0.0934;a;0.445;0.988;aaaa;0.145;0.3;aa;0.765;0.971;a;a;aaaaa;aa;0.765;0.635;aaaaaaaa;
aa;0.435;aaaa;0.842;aaaaaaaaaa;0.566;a;a;a;0.082;aaa;aaaa;aaaaaaa;0.0364;0.979;0.572;0.0286;0.0884;aaa;aaa;a;0.908;0.443;aaa;0.167;0.171;aaa;0.719;0.638;a;0.307;0.0243;a;a;aaaaaaa;a;0.241;0.425;aa;
aa;0.905;a;0.655;aaaaaa;0.819;a;a;a;0.604;aa;aaaaaaaa;aaaa;0.229;0.867;0.559;0.359;0.6;aaaaaaaaa;aaa;aa;0.574;0.533;aa;0.0272;0.942;aa;0.333;0.93;aaa;0.329;0.53;aaaa;aaa;aaaa;aa;0.485;0.903;aa;
aa;0.649;aa;0.0477;aa;0.225;a;a;a;0.753;aaaaaaaa;aaaaaaa;aaaa;0.532;0.498;0.371;0.145;0.669;aa;a;aaaaa;0.66;0.236;aaaa;0.4;0.986;aaa;0.717;0.468;a;0.0776;0.0426;aaa;a;aaaaaa;aaa;0.419;0.703;aa;
a;0.95;aaaa;0.378;aaaaaaa;0.551;a;a;a;0.124;aaa;aaaaaaa;aa;0.892;0.535;0.495;0.446;0.678;aaaaaa;aaa;aaa;0.439;0.0497;aaaa;0.783;0.369;a;0.473;0.428;aa;0.191;0.274;a;aa;aaa;aa;0.717;0.187;a;
aa;0.15;aaaa;0.476;aa;0.0956;a;a;a;0.87;aaaaaa;aa;aaaaaa;0.972;0.598;0.0695;0.495;0.86;aa;aa;a;0.716;0.886;a;0.301;0.876;a;0.294;0.254;a;0.486;0.349;aa;aaaa;aaa;a;0.612;0.978;aaaaaaaaaa;
a;0.629;aaa;0.698;aaaaaaaaa;0.2;a;a;a;0.709;aaaaa;aaa;aaa;0.295;0.976;0.145;0.8;0.0922;aaaaaaaa;a;aaa;0.537;0.702;a;0.391;0.271;aaaa;0.843;0.0432;a;0.519;0.768;a;aaaa;aaa;aaaaa;0.735;0.437;a;
aa;0.382;aaa;0.781;aa;0.893;a;a;a;0.00101;a;aaaaaaaa;aaaa;0.782;0.0096;0.411;0.45;0.829;aaaaaaaa;aa;a;0.342;0.189;aa;0.204;0.836;a;0.44;0.133;aa;0.00533;0.628;aaaaa;aa;aaa;aaaaa;0.213;0.944;aaaaa;
a;0.493;aa;0.443;aaaaaaaa;0.748;a;a;a;0.283;aaaaa;aaaaaaaaa;aaaaaaa;0.478;0.577;0.825;0.154;0.15;aaaaaaa;aa;aaaaa;0.289;0.528;aaa;0.992;0.645;aa;0.258;0.654;a;0.377;0.511;aa;aa;aaa;a;0.0972;0.91;aaaaa;
a;0.72;aaa;0.348;aaaaaaaa;0.0253;a;a;a;0.424;a;aaaaa;aaaaaa;0.109;0.0751;0.452;0.36;0.331;aaaaaaaaa;aa;aaaaa;0.751;0.678;a;0.531;0.329;a;0.181;0.0652;aa;0.0386;0.0593;aaaaa;a;aaaaaaa;aa;0.628;0.954;aaaaaaaa;
aa;0.866;aaa;0.519;aaaaaa;0.647;a;a;a;0.735;a;aaaa;aaa;0.446;0.799;0.477;0.491;0.0233;aaa;aa;aaa;0.405;0.00903;aaa;0.629;0.0431;aa;0.349;0.197;a;0.248;0.432;aa;a;a;aaaaa;0.685;0.666;aaaaaa;
a;0.594;aaaa;0.324;aaaaaaaa;0.457;a;a;a;0.781;aaaaa;aaaaaaaa;aaaa;0.119;0.326;0.961;0.0903;0.852;aaa;aa;aaaaa;0.0773;0.708;a;0.143;0.0568;a;0.503;0.426;aa;0.867;0.414;aa;aaa;aa;aaaaaa;0.505;0.963;aa;
aa;0.553;aaa;0.932;aa;0.76;a;a;a;0.604;aaaaaaaa;aaaaaa;aaaa;0.97;0.657;0.719;0.215;0.984;aa;aa;a;0.791;0.559;aaa;0.564;0.0141;a;0.689;0.126;aa;0.377;0.794;aaaaa;aa;aa;aaaa;0.98;0.229;aa;
aa;0.6;aaa;0.271;aaaaaa;0.136;a;a;a;0.13;aaaa;aa;aaaaaa;0.246;0.307;0.506;0.831;0.667;aaaa;aa;aaaa;0.057;0.621;aa;0.493;0.926;aa;0.926;0.571;a;0.96;0.12;aaa;aaa;aa;aaa;0.855;0.097;aaaaaa;
aa;0.417;a;0.079;aaaaaaaaa;0.557;a;a;a;0.382;a;aa;aaaaaaa;0.502;0.96;0.686;0.499;0.56;a;aaa;aaaaa;0.053;0.522;a;0.314;0.1;a;0.771;0.455;aa;0.401;0.109;aaaaa;aa;aaa;aaaaaa;0.741;0.184;aaaaaaaaaa;
a;0.891;aaaa;0.979;aaaaaaaaaa;0.549;a;a;a;0.631;aaaaaaaa;aaaaa;aaa;0.815;0.891;0.361;0.0692;0.814;aaaaa;aaa;aaaa;0.301;0.132;aa;0.768;0.724;aa;0.495;0.765;aaa;0.485;0.815;a;aaa;aaaa;aaa;0.387;0.163;aaaaaaaa;
a;0.712;aaaa;0.897;a;0.691;a;a;a;0.538;aaa;aaaaaaaa;a;0.758;0.00465;0.0824;0.729;0.914;aaaaaaaaa;aa;aa;0.703;0.0196;aaaa;0.341;0.634;a;0.966;0.484;a;0.136;0.363;aaa;aa;aaaa;aaaa;0.841;0.907;aaaaaaaaa;
a;0.159;a;0.168;aaaaaaaaa;0.773;a;a;a;0.954;aaaaaa;a;a;0.905;0.412;0.194;0.929;0.963;aaaaaa;a;aaaaa;0.57;0.784;a;0.25;0.641;aa;0.338;0.956;a;0.935;0.0304;a;aaaa;aaaaa;aaaaa;0.967;0.206;aaaa;
a;0.462;aa;0.698;aaaaaaaa;0.175;a;a;a;0.343;aa;a;aaaaa;0.325;0.992;0.475;0.0706;0.41;aaaaa;aa;aaaa;0.45;0.212;aaa;0.893;0.344;aaa;0.457;0.51;aaa;0.63;0.817;aa;aaa;aaaaa;aaaaaa;0.447;0.87;aaaaaaa;
a;0.326;aaaa;0.726;aa;0.0849;a;a;a;0.548;aaaa;aa;aaaaa;0.172;0.329;0.249;0.424;0.184;aa;aa;aaa;0.43;0.507;aaaa;0.168;0.193;aaaa;0.785;0.692;aa;0.136;0.522;aa;aa;aaa;aaa;0.164;0.754;aaaa;
aa;0.154;aaa;0.591;aaaaaaaa;0.452;a;a;a;0.268;aaa;aaaa;a;0.555;0.949;0.188;0.681;0.458;aaaa;a;aaaaa;0.96;0.476;aaa;0.0349;0.303;aa;0.902;0.326;a;0.866;0.743;aa;aaaa;aaaaaa;aa;0.82;0.426;aaaaaaaaa;
a;0.325;aa;0.287;aaaaaaaa;0.119;a;a;a;0.567;aaaaaaa;aaaaaaaa;aaaa;0.74;0.497;0.124;0.736;0.0368;aa;aa;aaaa;0.786;0.682;aaa;0.981;0.0465;aaa;0.383;0.957;aaa;0.794;0.681;a;aa;aaaaaaa;aaaa;0.188;0.794;aaaa;
aa;0.464;aa;0.714;aaaaaaaaaa;0.772;a;a;a;0.182;aaaaa;aaaaaa;aaaaaa;0.315;0.512;0.217;0.34;0.532;aaa;aa;a;0.316;0.462;aaa;0.773;0.272;a;0.997;0.623;aaa;0.214;0.645;aaaa;aaaa;aa;aaa;0.514;0.121;aaaa;
a;0.987;aaaa;0.301;aaaaa;0.217;a;a;a;0.679;aaaaaaa;a;aaaa;0.369;0.628;0.945;0.544;0.686;aaaaaa;a;aaaaa;0.689;0.83;a;0.118;0.204;aaa;0.719;0.357;aaa;0.885;0.49;a;a;aaa;a;0.24;0.0608;aaaa;
aa;0.91;aaaa;0.528;aaaaaa;0.661;a;a;a;0.172;aaaaa;aaaaaa;aaaaaa;0.606;0.804;0.979;0.486;0.47;aaa;aaa;aaaa;0.595;0.849;aaa;0.622;0.406;aa;0.133;0.558;aa;0.557;0.0909;aa;aa;a;aaaa;0.904;0.432;aaaaaaaa;
aa;0.664;aaa;0.482;aaaa;0.918;a;a;a;0.645;aaaaa;aaaaaaaaa;aa;0.995;0.126;0.296;0.407;0.634;aaa;a;aaaaa;0.461;0.764;aaaa;0.561;0.463;a;0.755;0.575;aaa;0.979;0.475;aaaa;aaaa;aaaa;aaaaa;0.885;0.587;aaaaa;
aa;0.167;aaaa;0.46;aaaaaaaaa;0.404;a;a;a;0.125;aaaaaa;aaaaa;a;0.925;0.187;0.551;0.876;0.0173;a;aa;aa;0.556;0.648;aaa;0.826;0.682;aaaa;0.944;0.0367;aa;0.301;0.3;a;aaa;aaaa;aaaaa;0.107;0.297;aaaaa;
aa;0.761;aaaa;0.571;aaaa;0.662;a;a;a;0.97;aaaaaaaa;aaaa;a;0.936;0.426;0.823;0.25;0.204;aaaaaaa;aa;aaaa;0.779;0.486;aaaa;0.735;0.676;aaa;0.468;0.0139;aaa;0.88;0.918;aaa;aaaa;aaaaa;aa;0.608;0.822;aaa;
aa;0.109;aaa;0.626;aaaaaaa;0.102;a;a;a;0.0829;aaaaa;aaaaaaa;aaa;0.56;0.823;0.903;0.0154;0.192;aaaaa;aaa;aa;0.128;0.695;aaa;0.741;0.186;aaa;0.547;0.28;aa;0.000628;0.548;a;aa;aaaaa;aa;0.426;0.347;aaaaaaaaaa;
aa;0.787;aa;0.988;aaa;0.801;a;a;a;0.0611;a;aa;aaaa;0.814;0.313;0.316;0.811;0.668;aaaaaa;aaa;aaaaa;0.197;0.872;aaa;0.248;0.254;a;0.457;0.712;aa;0.834;0.156;aa;aaa;aaaaa;aaaaa;0.826;0.8;aaaaaaaa;
aa;0.858;aaaa;0.474;aaaaa;0.262;a;a;a;0.0996;aaaaa;aa;aa;0.303;0.632;0.136;0.628;0.2;aa;aa;aa;0.417;0.694;aaaa;0.129;0.901;aa;0.395;0.643;a;0.587;0.0935;aa;aaa;aaa;aaa;0.486;0.97;aaa;
a;0.0618;aa;0.652;aaa;0.509;a;a;a;0.036;aaaaaaa;aaaaa;aaaa;0.954;0.612;0.339;0.155;0.24;aaaaaaa;a;aaaa;0.47;0.0155;aaa;0.446;0.958;a;0.844;0.886;aa;0.164;0.174;aaaa;aa;aa;a;0.646;0.631;aaaaaaaaaa;
aa;0.452;aaa;0.481;aaaaaaaaaa;0.151;a;a;a;0.279;aaa;aaaaaaaaa;aaa;0.853;0.992;0.897;0.227;0.723;a;aaa;aa;0.477;0.769;aaaa;0.737;0.936;aaaa;0.246;0.371;aaa;0.662;0.524;aaaaa;aaa;aaaaaaa;aa;0.481;0.607;aa;
a;0.621;aaa;0.722;aaaaa;0.367;a;a;a;0.53;aaa;aaaaaa;aaaa;0.679;0.454;0.375;0.477;0.603;aaa;aaa;aaaa;0.274;0.662;aa;0.267;0.905;aa;0.9;0.452;aa;0.492;0.501;aaa;aaa;aaaaaa;aaaaa;0.868;0.562;aaaaaaa;
aa;0.968;aaa;0.72;a;0.801;a;a;a;0.422;aaaa;a;aa;0.205;0.642;0.283;0.367;0.946;aaa;a;aaaa;0.237;0.386;aaaa;0.696;0.52;a;0.318;0.095;aa;0.998;0.85;aaa;aa;aa;aaa;0.961;0.783;aaaaa;
aa;0.68;aaa;0.0214;aaaaa;0.0581;a;a;a;0.653;aa;aaaaaaa;aaaaa;0.948;0.587;0.441;0.183;0.492;aa;aaa;a;0.0651;0.733;aaa;0.567;0.00112;aaaa;0.965;0.245;a;0.593;0.246;aaa;aaaa;aaaaaa;a;0.925;0.387;aaaa;
a;0.357;aa;0.742;aaaaaaaaa;0.141;a;a;a;0.846;aaaaaa;aaaa;aaa;0.173;0.54;0.87;0.465;0.533;aaaaa;aaa;aaaaa;0.716;0.221;aaa;0.311;0.663;aaaa;0.47;0.0459;aaa;0.0714;0.83;a;aaa;aaaa;a;0.0527;0.328;aaa;
aa;0.175;aa;0.938;a;0.3;a;a;a;0.633;aaaaaa;aaa;aaaaaa;0.743;0.666;0.993;0.0614;0.517;aaaaaa;a;aa;0.433;0.439;aaaa;0.973;0.833;aaa;0.162;0.537;a;0.225;0.321;aaa;aaa;aa;a;0.377;0.551;aaaaaaaaaa;
aa;0.224;aa;0.135;aaaaaaa;0.589;a;a;a;0.169;aa;aa;aa;0.344;0.821;0.809;0.244;0.325;aaaaaaaa;a;aaaa;0.831;0.272;aaaa;0.931;0.635;a;0.743;0.223;aaa;0.298;0.253;aa;a;aaaaaaa;a;0.888;0.302;aaaaaaa;
aa;0.598;aa;0.621;aaaaaaa;0.218;a;a;a;0.098;aaaa;aaaa;aaaaaaa;0.507;0.472;0.644;0.553;0.774;aaaaaa;aa;aaaa;0.0143;0.533;aa;0.888;0.0427;aaa;0.0623;0.56;aaa;0.00136;0.888;aaa;aaaa;a;aaaaaa;0.434;0.746;aaaaaaaa;
a;0.252;aa;0.433;aaaa;0.0257;a;a;a;0.653;aaaaa;a;aa;0.988;0.184;0.79;0.916;0.786;a;a;aaaa;0.786;0.34;aaa;0.159;0.699;a;0.453;0.554;aa;0.641;0.0621;aaaaa;aaaa;aaa;aaa;0.435;0.323;aaaaaaaaa;
a;0.754;aaaa;0.993;aaaaaa;0.932;a;a;a;0.3;a;aaa;aaaaaaa;0.55;0.799;0.381;0.123;0.0588;aaaa;aa;a;0.25;0.533;aaaa;0.139;0.788;aaaa;0.576;0.0149;a;0.103;0.923;aaaaa;a;aaaaaa;aaaa;0.567;0.595;a;
a;0.102;aaa;0.467;aaaaa;0.626;a;a;a;0.934;aa;aa;a;0.168;0.119;0.232;0.731;0.321;aaa;a;aa;0.73;0.46;a;0.56;0.511;aaa;0.598;0.516;a;0.741;0.658;aaaaa;aaaa;a;aa;0.063;0.362;aaa;
aa;0.241;aaa;0.805;aaaaaaaa;0.362;a;a;a;0.378;aaaaaaa;aaaaaaa;aaaaaaa;0.433;0.914;0.52;0.126;0.329;aaaaaaaaa;a;aaa;0.158;0.351;aaaa;0.833;0.518;a;0.75;0.951;aaa;0.0138;0.304;aaaaa;aaaa;aaaaa;aaaaaa;0.929;0.251;aaaa;
aa;0.997;aa;0.727;aaaaaaaaa;0.544;a;a;a;0.0675;a;a;aaaa;0.188;0.958;0.175;0.904;0.138;aaaaaa;aaa;aa;0.527;0.716;aa;0.789;0.113;aa;0.421;0.453;aaa;0.384;0.84;aaa;aa;aaaaaaa;aa;0.672;0.146;aa;
a;0.531;a;0.212;aaaaaaaaa;0.213;a;a;a;0.456;aaaa;aaaaaa;aaaaa;0.531;0.406;0.388;0.0167;0.26;aaaa;aa;aaaa;0.369;0.265;aa;0.266;0.898;aa;0.936;0.527;aaa;0.247;0.546;aaa;aaaa;aaa;a;0.264;0.46;aaaaaaaaa;
aa;0.0843;aaaa;0.154;aaaaaaaa;0.476;a;a;a;0.556;aaa;aaaaaaa;a;0.412;0.958;0.271;0.895;0.661;aaaaa;aaa;aaa;0.283;0.433;a;0.446;0.396;a;0.565;0.256;a;0.725;0.284;aaaaa;aaaa;aa;aa;0.715;0.493;aaaaa;
a;0.548;aaa;0.68;aa;0.185;a;a;a;0.818;aaaaaa;aaaaaaaa;aaaaa;0.816;0.364;0.686;0.0275;0.722;aaaaaaaa;aa;aaa;0.861;0.753;aaa;0.714;0.651;a;0.835;0.748;aa;0.172;0.879;aaaa;aaa;aa;aaaaaa;0.153;0.797;aaaaaaa;
a;0.131;a;0.0197;aaaaaaaaa;0.84;a;a;a;0.592;aaa;aaaa;aaaaa;0.231;0.675;0.494;0.383;0.709;aaa;aaa;aa;0.015;0.666;aaa;0.621;0.603;aaaa;0.43;0.543;a;0.939;0.628;a;aaaa;aa;aaa;0.463;0.507;aaaaaaa;
a;0.967;aaa;0.685;aaaaaaaaa;0.336;a;a;a;0.878;a;aaaaaaa;aaaa;0.306;0.794;0.723;0.506;0.312;aaaaaaaa;a;aaa;0.116;0.0696;aaaa;0.754;0.371;a;0.94;0.737;aaa;0.0142;0.658;aaaaa;aaa;aaaaa;aaaa;0.484;0.125;aaaaa;
a;0.397;aaaa;0.66;aa;0.0525;a;a;a;0.406;aaaa;aa;aaaaaaa;0.817;0.835;0.192;0.853;0.848;aaa;aa;aaaaa;0.429;0.733;aaa;0.821;0.529;aaa;0.551;0.773;aa;0.968;0.9;a;aa;aa;aaa;0.949;0.964;aaa;
a;0.179;aa;0.969;aaa;0.876;a;a;a;0.973;aaaaa;a;aaaaaa;0.0514;0.191;0.578;0.473;0.974;aaaaaaaa;a;aaaa;0.822;0.0757;aaa;0.375;0.391;aaaa;0.0633;0.255;aaa;0.959;0.531;a;aa;aaaaa;aaaa;0.881;0.357;aaaaaaaaaa;
aa;0.805;aa;0.823;aaaa;0.37;a;a;a;0.366;a;aaaaaa;aaaaaaa;0.839;0.37;0.917;0.235;0.225;aaa;aaa;aaaa;0.119;0.0554;a;0.702;0.144;aaaa;0.754;0.647;a;0.845;0.0111;aaaaa;aa;aa;aaaa;0.188;0.072;aaaaaaaaa;
a;0.857;aaa;0.37;aaaaa;0.803;a;a;a;0.487;aaaaa;aaaaa;aaaaaaa;0.762;0.783;0.177;0.447;0.532;aaaa;aa;a;0.987;0.592;aaa;0.8;0.161;aaa;0.397;0.808;aa;0.539;0.651;a;aaaa;aaaa;a;0.0982;0.62;aaaaaaaaa;
a;0.977;aaaa;0.254;aaaaaaa;0.533;a;a;a;0.946;aaaaaaa;aaaaaaaa;aaa;0.155;0.923;0.503;0.862;0.185;aaaaa;a;aa;0.841;0.528;a;0.631;0.279;aaa;0.666;0.106;a;0.615;0.407;aa;a;a;aa;0.953;0.109;aaaa;
aa;0.568;aaa;0.51;aaaaaaaaaa;0.51;a;a;a;0.243;aaaaa;aaaaaaaa;aaaa;0.937;0.83;0.848;0.0343;0.327;aaaa;aa;aaaa;0.143;0.885;aaaa;0.0199;0.204;a;0.15;0.528;aa;0.862;0.315;aaaa;aaaa;aaaa;aaaaa;0.745;0.499;aaaaaaa;
aa;0.566;aa;0.257;aa;0.279;a;a;a;0.329;aaaa;aaaaaaa;aaa;0.704;0.336;0.121;0.2;0.35;aaaaa;aaa;aaa;0.394;0.918;aa;0.748;0.519;aaa;0.087;0.232;aaa;0.635;0.379;aa;a;aaaaaa;aaaaa;0.953;0.149;aa;
a;0.926;aa;0.245;a;0.119;a;a;a;0.319;aaa;aaaaa;aaaaa;0.591;0.297;0.331;0.134;0.574;aaa;a;aaa;0.13;0.951;aa;0.298;0.478;aaa;0.701;0.878;aa;0.808;0.494;aaaaa;a;aaaaaa;aa;0.239;0.657;aaaaaaaa;
a;0.615;aaa;0.374;aaaaaaa;0.779;a;a;a;0.845;aaaaaaa;aa;aaaaa;0.229;0.0762;0.336;0.452;0.587;aaaaaaaa;a;aaaaa;0.15;0.894;a;0.678;0.0123;aa;0.0648;0.653;aa;0.86;0.217;aaa;a;aaaaaa;a;0.367;0.551;aaaa;
aa;0.814;aa;0.222;aaaaaaa;0.492;a;a;a;0.898;aaa;aaa;aaaa;0.247;0.981;0.426;0.933;0.45;aaaaaaaa;aaa;a;0.289;0.854;aa;0.299;0.621;aaa;0.663;0.992;a;0.784;0.469;aaaa;aaa;aa;aaa;0.72;0.73;aaaa;
a;0.439;aaaa;0.227;aaaaaaa;0.81;a;a;a;0.239;aaaaaaaa;aaaaa;aaaa;0.744;0.34;0.0744;0.158;0.021;aa;aaa;aa;0.568;0.536;aaa;0.263;0.78;aa;0.788;0.147;a;0.646;0.977;aa;aa;aaaaaa;aa;0.234;0.444;aaaaaaa;
a;0.969;aa;0.843;aaaa;0.914;a;a;a;0.778;aaaaa;aaaaaa;aaaaa;0.393;0.32;0.963;0.473;0.747;aa;aaa;aaa;0.498;0.663;aaaa;0.604;0.331;aa;0.36;0.174;a;0.557;0.334;aaaaa;aa;aaaaaa;a;0.974;0.0959;aaaaaa;
a;0.218;aaa;0.319;aaaaaaaa;0.945;a;a;a;0.00121;aaaa;aaaaaa;aaaaa;0.578;0.365;0.927;0.453;0.424;aaaaaaaa;aa;aaa;0.552;0.804;aa;0.772;0.678;aa;0.358;0.378;a;0.873;0.269;aa;aaaa;a;a;0.663;0.566;aaaaaaaa;
a;0.923;aaa;0.638;aa;0.18;a;a;a;0.204;aaaaa;aaaaaaa;aaaaaaa;0.429;0.396;0.31;0.902;0.107;aaa;aaa;aaaa;0.217;0.24;aaa;0.998;0.462;aaaa;0.0163;0.762;aa;0.0561;0.244;aaaa;aa;aaaaa;aaaaaa;0.156;0.872;aaaaaaaa;
a;0.184;aaaa;0.675;a;0.498;a;a;a;0.0512;aaaaa;a;a;0.439;0.379;0.885;0.149;0.927;aaaaaaa;aa;aaaaa;0.605;0.435;a;0.502;0.826;aa;0.326;0.0139;aaa;0.929;0.54;a;aaaa;a;aaaaa;0.272;0.283;aaaaaaaaaa;
aa;0.0189;a;0.796;aaaa;0.785;a;a;a;0.229;aaaaaaaa;a;a;0.256;0.904;0.0186;0.863;0.298;aa;aaa;aa;0.0412;0.785;a;0.131;0.625;aaaa;0.157;0.757;aa;0.148;0.777;a;aaa;aaaaaaa;a;0.3;0.0201;aaaaaaaaa;
aa;0.685;a;0.00743;aaaaaaaaa;0.0578;a;a;a;0.562;aaaa;aaaaa;aaaa;0.989;0.958;0.247;0.167;0.301;aaaa;aa;aaaaa;0.194;0.551;aaa;0.931;0.913;aa;0.298;0.273;aa;0.972;0.48;a;aaa;aaaaa;aaaaaa;0.641;0.267;aaaa;
a;0.726;a;0.633;aaaaaa;0.389;a;a;a;0.0664;a;aaaaa;aaaaa;0.535;0.738;0.939;0.827;0.0633;aa;a;aaaaa;0.305;0.773;aaaa;0.194;0.758;aa;0.535;0.567;a;0.57;0.0256;a;a;aaaaaa;aaaaaa;0.345;0.239;aaaaaa;
a;0.402;aa;0.793;aaaaa;0.475;a;a;a;0.265;aaaaaa;aaaaaa;a;0.975;0.795;0.284;0.437;0.0169;aaaaa;aaa;a;0.467;0.161;aa;0.969;0.168;aaaa;0.519;0.169;a;0.395;0.115;a;aa;aaaaaa;a;0.59;0.000592;aaaaaaaaaa;
aa;0.746;aaaa;0.773;aaaa;0.924;a;a;a;0.177;aaaaaaa;aaaaaaaa;a;0.53;0.719;0.173;0.485;0.361;aa;aaa;aaa;0.68;0.0798;aa;0.297;0.613;aaaa;0.935;0.195;aaa;0.598;0.548;aaa;aaaa;aaaaa;aaa;0.804;0.905;aaaa;
a;0.00977;a;0.498;aaaaaaaaa;0.282;a;a;a;0.933;aa;aaaaa;aaa;0.679;0.987;0.712;0.69;0.826;aaaaaaaa;aa;a;0.89;0.927;aa;0.174;0.643;a;0.212;0.107;a;0.45;0.464;aa;aaa;aaaaa;a;0.831;0.812;aaaaaaaa;
aa;0.874;a;0.85;aaaaa;0.907;a;a;a;0.169;aaaa;aaaaa;aa;0.696;0.858;0.922;0.782;0.893;aaaaaaaaa;aa;aaa;0.252;0.103;aa;0.104;0.985;a;0.37;0.827;aaa;0.806;0.4;a;aa;aaaaa;aa;0.0565;0.129;aaaaaaaa;
a;0.748;aa;0.741;aaaa;0.135;a;a;a;0.947;aaa;aaaaaaa;aaaaaa;0.112;0.0341;0.489;0.65;0.343;aaaaaaaaa;aaa;aa;0.0356;0.982;aa;0.519;0.634;a;0.954;0.322;aaa;0.359;0.334;aa;aaa;aaaa;aaaaaa;0.659;0.234;aaa;
a;0.869;a;0.191;aaaaaaaa;0.149;a;a;a;0.996;a;aaaaa;aaaaaa;0.0342;0.305;0.842;0.0485;0.929;aaaaaaaa;a;aaaaa;0.646;0.452;a;0.546;0.789;aaaa;0.814;0.332;a;0.144;0.0826;aaa;aa;aaaaa;aaa;0.607;0.421;aaaaaaa;
a;0.712;aaaa;0.643;aaaa;0.216;a;a;a;0.533;aaaaaaaa;a;aaa;0.699;0.85;0.687;0.801;0.457;aaaaaa;aaa;aaaaa;0.517;0.537;a;0.63;0.547;a;0.769;0.0959;aaa;0.709;0.617;aaaa;a;aaaa;aa;0.686;0.228;aaaa;
aa;0.678;a;0.55;aaaaaaa;0.527;a;a;a;0.865;aaaaaa;aaaaaa;aa;0.266;0.334;0.0741;0.877;0.0854;aaaaaaaa;a;aaaaa;0.186;0.029;aa;0.501;0.125;aaa;0.79;0.605;aa;0.826;0.281;aa;aaa;aaa;a;0.602;0.543;aa;
