ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaa;aaa;aaaaa;0.752;aaa;a;a;aaaaaaa;0.538;a;0.947;aaaaaa;0.273;0.36;aa;0.561;aaaa;aaa;a;aa;0.484;0.422;a;0.0172;aa;0.739;0.263;0.968;aaaaaaaa;a;aaaaaaaa;0.418;aa;0.783;a;aaa;0.571;0.582;0.156;a;a;0.824;0.924;aa;0.644;0.792;aaa;a;aa;0.85;aaaa;aaa;0.526;0.437;0.935;aaa;aaa;aaa;a;aaaaaaaaaa;0.309;0.596;aa;aaa;0.826;0.232;aa;aa;0.247;0.317;aaaa;aaaaaa;aaaaaaa;a;0.75;0.126;aa;aaaaaa;0.631;0.909;a;0.583;0.396;0.0523;aaaaa;0.981;aa;aa;0.571;aa;0.257;0.679;0.0154;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;0.575;aaa;aaa;a;aa;0.732;aaaaa;0.68;aa;0.202;0.978;aa;0.885;aaaaaaa;aaa;a;aa;0.331;0.592;aa;0.948;a;0.64;0.741;0.26;aaaaaaaaa;a;aaaa;0.103;aaa;0.0812;aa;aa;0.862;0.755;0.445;a;aaaaa;0.6;0.53;a;0.0178;0.84;aa;a;aaaaa;0.044;aaa;aaaa;0.718;0.189;0.763;aaa;aaaa;aaaaa;a;aaaaaaa;0.0297;0.958;a;aaaa;0.274;0.766;a;aaa;0.723;0.543;aa;aaaa;aa;a;0.771;0.737;aa;aaaaaa;0.565;0.454;a;0.469;0.162;0.442;a;0.52;aaa;aaaaaaaaa;0.362;aa;0.132;0.795;0.468;aaaaaa;aaa;
aaaaa;aaa;aaaa;0.445;a;aaaaa;a;aaaaaaa;0.661;aaa;0.666;aa;0.545;0.14;aa;0.197;aaa;aa;a;aaaa;0.978;0.934;aa;0.214;aaa;0.435;0.738;0.557;a;a;aaaaaaa;0.758;a;0.473;aaa;a;0.581;0.99;0.828;a;aaaaa;0.244;0.151;a;0.923;0.947;aa;aaaaaaa;aa;0.998;aa;aaaaaaaa;0.849;0.0904;0.646;aa;aa;aaaaa;a;aaaaaaaaa;0.766;0.387;a;aaa;0.265;0.901;a;aaa;0.126;0.179;aaaaa;aaaa;aaaaaaaa;a;0.553;0.643;aaaaaa;aa;0.591;0.463;a;0.946;0.0558;0.389;aaa;0.262;a;aaa;0.184;a;0.38;0.121;0.409;a;aaa;
aaaaaa;a;aaaa;0.766;aaa;aaaaa;a;aaa;0.979;aaaa;0.957;aaaaaaa;0.209;0.613;a;0.15;a;aaa;a;aaaa;0.841;0.608;aaa;0.278;aaaaa;0.249;0.568;0.93;aaaaaaaa;a;aaaaaa;0.127;a;0.071;aaa;aa;0.665;0.205;0.507;a;aaaa;0.0961;0.867;a;0.195;0.593;aaaaaaa;aaaa;aaaaaaaa;0.783;a;aaaaaa;0.879;0.177;0.993;a;aa;aaaaaa;a;aaaa;0.872;0.844;a;aaa;0.0421;0.743;aaaa;a;0.259;0.056;aaaa;aaaaa;aaaaaaaaa;a;0.143;0.22;aaaa;aaaaa;0.656;0.0294;a;0.431;0.921;0.607;aaaaaaaa;0.423;a;aaaa;0.602;a;0.145;0.157;0.567;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;0.276;aaa;a;a;aaaa;0.185;a;0.909;aaaa;0.0443;0.876;a;0.61;aaaaaaa;aa;a;aaaaa;0.209;0.108;aaa;0.321;a;0.385;0.0427;0.593;aa;a;aaa;0.687;aaa;0.214;aaa;aa;0.0542;0.139;0.379;a;aaaaaaaaa;0.126;0.0659;a;0.0425;0.747;a;aaa;aaaaa;0.508;aa;aa;0.35;0.376;0.667;aa;aaaa;aaa;a;aaa;0.253;0.0229;aa;aaaaa;0.918;0.623;a;aaa;0.82;0.769;aaaaaaa;aa;aaaaaaaa;a;0.232;0.231;aaaaaa;aaaaaaa;0.773;0.387;a;0.548;0.344;0.497;aaaa;0.284;aaa;aaaaa;0.311;a;0.731;0.792;0.45;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;0.653;aaa;aaaa;a;aaa;0.96;a;0.751;aaaa;0.0262;0.973;aa;0.741;aaa;a;a;aa;0.393;0.544;aaa;0.0312;aaaaaa;0.29;0.66;0.318;aaaaaaaa;a;a;0.401;aa;0.237;aa;a;0.885;0.696;0.83;a;aa;0.428;0.649;aa;0.885;0.0691;aaaaaa;aaaaa;a;0.579;aaa;aaaaaaaaaa;0.352;0.025;0.82;aa;aaaa;aa;a;aaaaa;0.586;0.751;a;aaaa;0.723;0.657;aaaaaa;a;0.492;0.605;aa;aaaa;aaaaaa;a;0.939;0.731;aaaaaaa;aaaaaaa;0.312;0.96;a;0.951;0.25;0.0704;aaaaaaaa;0.0193;aaa;aaa;0.365;aa;0.741;0.137;0.684;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;0.308;aaa;aa;a;a;0.949;aaa;0.0939;aaaaaaa;0.9;0.0233;a;0.399;aaaa;aaa;a;aa;0.798;0.772;aa;0.0154;aaa;0.613;0.573;0.734;a;a;aaaaaaaa;0.415;aaaa;0.545;aaaaa;aa;0.862;0.644;0.917;a;aaaaaaaa;0.395;0.694;aa;0.0674;0.495;aaaaaaaaa;aaaa;aaaa;0.482;aa;a;0.359;0.958;0.188;aaa;a;aaaa;a;aa;0.881;0.183;aa;aaaa;0.495;0.343;aaaaaa;aaa;0.758;0.293;aa;aaa;aaaaaaaa;a;0.629;0.123;a;a;0.918;0.0887;a;0.0496;0.45;0.772;a;0.715;aa;aaaaaaaaaa;0.745;a;0.819;0.286;0.604;aaaa;aaa;
aaaaa;a;aa;0.113;a;aaaaa;a;aaaaaa;0.384;aaa;0.484;aaaaaa;0.32;0.037;a;0.0935;aaaaa;a;a;a;0.679;0.358;aaa;0.0581;aaaaaaa;0.788;0.0269;0.278;aaaa;a;aaaaa;0.17;aa;0.586;a;aaa;0.18;0.366;0.507;a;aaaa;0.45;0.874;aa;0.198;0.855;aaaaaa;aaaaa;aaaaaaa;0.422;a;aa;0.632;0.669;0.717;aa;aa;aaaaa;a;aaaa;0.0265;0.793;aa;aaaaa;0.585;0.804;aaaaaa;a;0.136;0.162;aaaaa;aaaaa;aaaaaaaa;a;0.519;0.179;aaaaa;aaa;0.292;0.95;a;0.596;0.444;0.0458;aaaaaaaaaa;0.345;aaa;a;0.897;a;0.833;0.506;0.371;a;aaaaaaaaaa;
aa;aaaa;aaaa;0.379;aaa;aa;a;aaaaa;0.735;aaa;0.521;a;0.335;0.052;a;0.928;aaa;a;a;a;0.389;0.778;a;0.963;aa;0.988;0.95;0.0759;aaaa;a;aaaaaaaa;0.0699;aaa;0.495;a;a;0.0679;0.712;0.869;a;a;0.156;0.609;a;0.487;0.353;aaaaaa;a;aaaa;0.419;aaaaa;aaa;0.198;0.312;0.829;a;aaaa;aa;a;aaaaaaa;0.982;0.528;aa;aa;0.195;0.137;aaaa;a;0.036;0.27;a;aaa;aaaaaa;a;0.627;0.144;aaaaaaa;aaa;0.525;0.957;a;0.216;0.0514;0.529;aaaaaa;0.403;aa;aaaaaaaaaa;0.259;a;0.721;0.645;0.2;aaaaaaa;aa;
a;aa;aaa;0.222;a;aaa;a;aa;0.95;aaa;0.121;aaaaaa;0.619;0.62;a;0.493;aaaaaa;aaa;a;aaaaa;0.448;0.768;aaa;0.185;aa;0.702;0.206;0.268;aaaa;a;aaa;0.914;a;0.39;aaa;aa;0.775;0.495;0.0428;a;aaaaa;0.368;0.357;a;0.888;0.44;aaaaaaa;aaaaa;aaaaaaaa;0.804;aaaa;aaaaaaaaaa;0.405;0.349;0.38;aa;a;aaa;a;aaaa;0.311;0.0914;a;aaaaa;0.342;0.895;aa;aa;0.546;0.585;aaaaaaa;aaa;aaaaaaaa;a;0.302;0.713;aaa;aaaaaaa;0.271;0.816;a;0.634;0.202;0.353;aaaaaa;0.295;aa;aaaaaaaaa;0.495;a;0.828;0.831;0.366;aaaaaaaa;aaaa;
aa;aaa;aaaaa;0.174;a;aaaa;a;aaaa;0.571;a;0.426;aaaaa;0.841;0.517;a;0.765;aaaa;a;a;a;0.773;0.027;a;0.0119;aaaaa;0.141;0.839;0.893;aaaa;a;aaaaaaaa;0.0753;a;0.307;aaaaaa;aaa;0.123;0.672;0.67;a;aaaa;0.302;0.0987;aa;0.608;0.437;aaaa;a;aaaaaaa;0.131;aaa;aaaaaaaa;0.234;0.57;0.268;aa;aaa;a;a;a;0.614;0.894;a;aaa;0.694;0.372;aaa;a;0.824;0.181;aaa;a;aaaaa;a;0.76;0.419;aaa;aaaaaaa;0.636;0.649;a;0.327;0.484;0.425;a;0.768;aaa;aaaaaaaaaa;0.431;aa;0.149;0.386;0.633;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;0.674;a;aaaaa;a;aaaaaaa;0.867;a;0.0515;aaaaaa;0.873;0.345;aa;0.613;aaa;aaa;a;aaaa;0.133;0.88;aa;0.91;aa;0.369;0.751;0.735;aaaaaaaa;a;aaa;0.774;aaaa;0.259;aaaaaaa;a;0.674;0.182;0.606;a;aaaaaaa;0.891;0.384;aa;0.412;0.0944;aaaaa;aaaa;aaaaa;0.511;aa;aaaa;0.212;0.737;0.115;aaa;aa;aaaa;a;aa;0.61;0.84;aa;aaaaaa;0.599;0.455;aaaaa;aa;0.0172;0.901;aaaa;aaaa;aaaaaa;a;0.0342;0.95;aaaaaa;a;0.244;0.321;a;0.626;0.358;0.608;aaaaaaaa;0.368;a;aaaaaaaaaa;0.559;a;0.476;0.392;0.324;aa;a;
aaaaaaaa;aaaaaa;aaaa;0.926;aaa;aaa;a;aaaaa;0.208;aaa;0.0415;aa;0.402;0.636;a;0.647;aaaaaaa;a;a;aaa;0.837;0.343;a;0.596;aaaa;0.902;0.938;0.766;aaaa;a;aaa;0.899;aaa;0.716;aaaaaa;a;0.433;0.231;0.43;a;aaaaaaaaa;0.78;0.137;aa;0.924;0.558;aaaaaaa;aaaaaaaa;a;0.398;aaaaa;aaaaaaaaaa;0.217;0.279;0.965;aa;a;aa;a;aaaaaaaa;0.442;0.532;aa;aa;0.875;0.351;a;a;0.0608;0.249;aaaaaaaaa;aa;aa;a;0.016;0.933;aaa;aaaaaa;0.211;0.984;a;0.0143;0.305;0.175;a;0.555;a;aaa;0.76;a;0.983;0.938;0.169;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.867;aaa;aaa;a;aa;0.132;a;0.326;aaaa;0.274;0.701;aa;0.428;aaaaaa;a;a;aa;0.497;0.92;a;0.0508;aa;0.53;0.101;0.00437;aaaaa;a;aaaaaa;0.957;aaa;0.359;aaaaa;aa;0.895;0.176;0.29;a;aaa;0.527;0.00406;a;0.883;0.428;aaaaa;aa;aa;0.37;aaa;aaaaaaaaaa;0.208;0.296;0.901;a;aa;aaaaaa;a;aaa;0.854;0.433;a;aaaaa;0.977;0.00207;aaaaa;aaa;0.42;0.612;aa;aaaaaa;a;a;0.551;0.453;a;aaaaaaa;0.374;0.769;a;0.719;0.969;0.25;aaaaaaa;0.415;a;aaaa;0.29;a;0.489;0.884;0.136;aaaa;aaaaaa;
aaaaaa;aaaaaa;a;0.224;a;aaa;a;aaaa;0.659;aaaaa;0.198;a;0.518;0.939;a;0.703;aaaaa;aaa;a;aaaaa;0.9;0.254;aa;0.794;aaaaaa;0.282;0.169;0.186;aaaaa;a;aaaa;0.998;aaa;0.936;aaa;aa;0.587;0.222;0.187;a;aaaaaaa;0.141;0.871;a;0.12;0.131;aa;a;aaaaaa;0.389;aa;aaaaaa;0.798;0.627;0.473;a;aa;aa;a;aaaaaaaa;0.575;0.856;a;a;0.93;0.169;aa;a;0.277;0.708;aaaaaa;a;aa;a;0.748;0.581;aa;aaaaaaa;0.336;0.301;a;0.78;0.569;0.0853;aa;0.107;a;aaaaa;0.561;aa;0.677;0.369;0.801;aa;aa;
a;aaaa;aa;0.151;a;aaa;a;aaaaaaa;0.846;aaaaa;0.435;aa;0.0487;0.0695;aa;0.396;aaaa;a;a;aaa;0.359;0.656;aa;0.51;aaaaa;0.937;0.613;0.289;a;a;aaaaaaaa;0.554;a;0.727;a;aa;0.111;0.876;0.383;a;a;0.549;0.866;a;0.593;0.253;aa;aaaa;aa;0.152;a;aaaaaaaa;0.989;0.6;0.904;aa;aa;aaaaaa;a;aaaaa;0.29;0.327;aa;aa;0.719;0.121;aaaa;a;0.0842;0.964;aaa;aaaaa;aaaaaaaa;a;0.139;0.558;aaaa;aaaa;0.927;0.331;a;0.204;0.364;0.735;aaaa;0.438;aaa;aaaaaaaaa;0.798;aa;0.394;0.152;0.447;a;aaaaaaaa;
aaaaa;aaaa;aaaa;0.369;a;aaaa;a;aaa;0.411;aaaaa;0.772;aaaaaa;0.0551;0.783;a;0.358;a;aa;a;aaaaa;0.0585;0.827;aaa;0.488;a;0.89;0.12;0.893;aa;a;aa;0.00237;aaaa;0.503;aaaa;a;0.937;0.226;0.492;a;aaa;0.136;0.0796;a;0.147;0.301;aaaa;aaaaaaa;aaaaaaaa;0.36;aa;aaaaaaa;0.169;0.589;0.816;aaa;aa;a;a;aaaaa;0.295;0.116;a;aaaa;0.901;0.203;aaaa;aa;0.983;0.707;aaaaa;aaaaaa;aaaaaaaaa;a;0.403;0.663;aaaaaa;aaaaaaa;0.745;0.16;a;0.0265;0.118;0.791;aaaa;0.143;a;aaaaaa;0.708;aa;0.988;0.544;0.149;aaaa;a;
aaaa;aaa;aaa;0.714;aaa;aaaa;a;aa;0.173;aaaa;0.299;a;0.318;0.76;aa;0.0272;aaaaaa;aaa;a;a;0.691;0.0305;aaa;0.402;aaa;0.337;0.218;0.652;aaaaaaaaa;a;aa;0.95;aa;0.989;aaaa;aaa;0.98;0.801;0.781;a;aaaaaaaaa;0.854;0.11;a;0.921;0.115;aaaaaaaa;aaaaa;aaaaaaaa;0.99;aaa;a;0.19;0.684;0.571;aa;aa;aaaaa;a;aaaaaaaaaa;0.586;0.983;a;aa;0.637;0.605;aaaaaa;a;0.128;0.2;a;aa;aaaaaaa;a;0.522;0.0356;aaaaaaaa;aaaaaaa;0.214;0.936;a;0.516;0.818;0.896;aaaaaa;0.534;aa;a;0.866;a;0.073;0.215;0.234;aaaaa;a;
aaaaaaa;aaaaa;aaa;0.742;aaa;aaa;a;a;0.208;a;0.709;aaaaa;0.258;0.812;a;0.337;aaaa;aaa;a;a;0.806;0.501;aa;0.352;aa;0.0738;0.395;0.259;aaaa;a;a;0.682;a;0.352;aaa;aa;0.678;0.99;0.0737;a;aaaa;0.708;0.346;a;0.973;0.486;aaaaaaa;aaa;aaaa;0.935;aaaaa;aaa;0.976;0.393;0.844;a;a;aaaaaa;a;aaaa;0.119;0.523;a;a;0.305;0.671;a;aa;0.74;0.889;aaaaaaaaa;aa;aa;a;0.464;0.353;aaaaa;aaaa;0.39;0.218;a;0.82;0.171;0.605;aaaaaaa;0.488;aaa;aaaaaa;0.963;a;0.873;0.0553;0.962;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaa;0.91;aa;aaa;a;aaaa;0.0624;aaa;0.924;aaaaaa;0.465;0.455;a;0.865;aaaaa;aa;a;aaaa;0.0585;0.292;a;0.71;a;0.306;0.982;0.193;aaa;a;aaaaaaaa;0.155;aaa;0.148;a;aaa;0.934;0.575;0.452;a;aaaaaaa;0.0665;0.84;aa;0.63;0.179;aaaaaaaa;aaaaa;aaaaaa;0.876;aaaaa;aaaaaaa;0.89;0.389;0.423;a;a;aaaaaa;a;aaaaaaaaa;0.608;0.208;aa;aaaaaa;0.837;0.984;aaaaa;aaa;0.291;0.616;aa;a;a;a;0.194;0.00915;aaaaaaa;aaaaa;0.198;0.243;a;0.367;0.555;0.0118;aaaaaaaaaa;0.928;a;a;0.657;a;0.492;0.726;0.564;aaaaa;aa;
a;aaa;aaa;0.326;a;aa;a;aaaa;0.886;aaa;0.367;aaa;0.889;0.182;aa;0.222;aaaaaaa;aaa;a;aaaa;0.127;0.573;a;0.456;a;0.177;0.625;0.454;aaaaaaaaa;a;a;0.0613;aaa;0.327;aaaaaaa;a;0.313;0.719;0.403;a;a;0.761;0.716;a;0.645;0.629;aa;aa;aaaaaaaa;0.0887;aaaaa;aaaaaaaaaa;0.854;0.859;0.41;a;aaa;aaaaa;a;aaaaa;0.71;0.548;a;aaaaaa;0.413;0.883;a;a;0.994;0.56;aaaaaaaaa;aaaaaa;aaaaaaaa;a;0.968;0.371;aaa;aaaa;0.151;0.927;a;0.666;0.196;0.774;aaaaa;0.147;aaa;a;0.861;aa;0.112;0.159;0.387;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaa;0.241;a;aaa;a;aaaaaaa;0.779;aaaaa;0.196;aaaaa;0.231;0.202;a;0.407;aaaaaaa;a;a;a;0.671;0.732;aaa;0.646;aaaaaa;0.0177;0.809;0.468;aaaa;a;a;0.55;a;0.739;aaa;aaa;0.834;0.0763;0.21;a;aaaaa;0.93;0.98;a;0.125;0.0868;aaaaaaa;aaaaaa;aaaaaa;0.263;aa;a;0.0115;0.16;0.951;aaa;a;aaa;a;aa;0.775;0.162;aa;aaa;0.693;0.0797;aaaaaa;aaa;0.621;0.946;aaaaaaa;aaa;aaaa;a;0.656;0.00731;aaaaaaa;aaaaaaa;0.135;0.0632;a;0.159;0.107;0.142;aaaaaaa;0.126;aa;aaaaaaa;0.121;aa;0.793;0.383;0.861;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.617;a;aaaaa;a;aaaaaa;0.197;aa;0.941;aaaaaa;0.893;0.594;aa;0.307;aa;a;a;aa;0.0997;0.949;aaa;0.357;aa;0.54;0.0195;0.948;aaaaaa;a;aaa;0.968;aaa;0.000763;aaaaaa;aaa;0.574;0.897;0.098;a;a;0.129;0.721;a;0.843;0.361;a;a;aaa;0.829;aaaa;aaa;0.179;0.783;0.698;a;aa;aaaaa;a;aa;0.952;0.919;aa;a;0.631;0.862;aa;a;0.219;0.926;aaaaaaa;aaa;aa;a;0.613;0.738;aaaaaa;aaa;0.384;0.248;a;0.572;0.724;0.845;aaaaaaaa;0.0793;a;aaaaaaa;0.209;a;0.805;0.861;0.73;aaaaa;aaaaa;
a;a;aaaaa;0.752;aa;a;a;a;0.953;aaa;0.998;aaaaa;0.0146;0.197;aa;0.767;aaaaaaa;a;a;a;0.521;0.146;a;0.58;aaa;0.00702;0.942;0.396;aaaaaaaaa;a;aaaaaaa;0.868;aaaa;0.051;aaaa;aaa;0.127;0.674;0.699;a;a;0.978;0.398;a;0.692;0.287;aaa;a;aa;0.706;a;aaa;0.0741;0.0947;0.18;aaa;aa;aaaaaa;a;aaaaaa;0.298;0.721;a;aaaa;0.0402;0.911;aaaaa;a;0.993;0.569;aaaaaaa;aaaaaa;aaaaaa;a;0.293;0.0199;a;aa;0.203;0.775;a;0.0394;0.929;0.967;aaaaaaaa;0.333;aa;aaaaaaa;0.411;a;0.0726;0.245;0.0194;a;aaaaaaaaa;
a;aa;aaaaa;0.0244;aa;aa;a;aaaaa;0.469;aaa;0.572;aa;0.268;0.354;a;0.386;a;aaa;a;aa;0.651;0.143;aaa;0.552;aaaaaa;0.515;0.296;0.801;aaaa;a;aaaaaaa;0.585;a;0.879;aaaaaaa;aaa;0.386;0.466;0.0296;a;aa;0.822;0.312;a;0.839;0.473;aaaaaaaa;aaa;aaaa;0.421;aaaaa;aaaaaaaa;0.137;0.437;0.662;aaa;aa;aaaa;a;aaa;0.706;0.959;a;aaaaaa;0.755;0.981;aaaaaa;aaa;0.361;0.956;aaaaa;aaaaa;aa;a;0.93;0.868;aaa;a;0.742;0.807;a;0.149;0.891;0.183;aaaaa;0.163;a;a;0.706;a;0.0856;0.943;0.0852;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;0.964;aa;aa;a;aaaaaaa;0.736;aaa;0.922;aaa;0.159;0.455;aa;0.45;aaaaaaa;aaa;a;aaaa;0.799;0.759;aa;0.478;aaaaaaa;0.19;0.0502;0.449;aaaaaaa;a;aaaaaa;0.248;aa;0.417;aaaa;aaa;0.277;0.693;0.0341;a;aa;0.236;0.573;a;0.367;0.474;aaa;aaaaaaaa;a;0.999;aaa;a;0.796;0.301;0.844;a;aaaa;a;a;aaaaaaaa;0.816;0.935;a;aaa;0.52;0.0621;aaa;aa;0.443;0.162;aaaaa;aaaaa;aaaaa;a;0.68;0.844;aaaaaaa;aaaaaa;0.387;0.635;a;0.98;0.138;0.398;aaaaaaaaa;0.218;a;aaaa;0.36;a;0.844;0.956;0.184;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;0.164;aaa;aa;a;aa;0.191;aa;0.0408;aaaaaaa;0.681;0.193;aa;0.851;a;aaa;a;a;0.56;0.32;aa;0.126;aaaa;0.837;0.221;0.945;aaaaaa;a;aaaaaaa;0.999;a;0.806;aaaaa;a;0.686;0.274;0.661;a;aaaaaa;0.764;0.235;aa;0.775;0.457;aaa;aaaaaaa;aaa;0.945;a;aaa;0.499;0.615;0.322;a;aaaa;aaaaaa;a;aaaaaa;0.811;0.465;a;aaaa;0.757;0.724;aaaaa;aaa;0.543;0.848;aaaa;aaaaaa;aaa;a;0.978;0.0017;aaaa;a;0.227;0.392;a;0.229;0.653;0.0794;aaaaaaaa;0.149;a;aaaaaa;0.171;aa;0.727;0.301;0.307;aaa;aaaaaa;
aaaaaaa;aaa;aa;0.692;a;aaa;a;aaa;0.493;a;0.629;aa;0.958;0.654;a;0.361;aaaaa;a;a;aa;0.674;0.39;aaa;0.529;aaaaa;0.539;0.351;0.515;aaaaaaaa;a;aa;0.848;aaaa;0.828;aaaaa;aa;0.274;0.105;0.076;a;a;0.948;0.745;aa;0.044;0.699;aaaaaaa;aa;a;0.282;a;aaaaaaaa;0.422;0.917;0.0734;a;aa;a;a;aaaaaa;0.792;0.259;aa;aaaa;0.973;0.842;aaaaaa;aa;0.114;0.331;aaa;aa;aaaa;a;0.311;0.526;aaaaaaa;aaaaaaa;0.819;0.042;a;0.958;0.0922;0.71;aaaaaa;0.559;a;aaaaaaaa;0.92;a;0.156;0.463;0.401;aaaaaaa;aa;
aa;aaaa;aaa;0.313;aaa;a;a;aaa;0.476;aaaaa;0.98;aaaaaa;0.238;0.592;a;0.0909;aaa;aaa;a;aa;0.6;0.535;aaa;0.996;aaaaaaa;0.106;0.78;0.456;aaaaa;a;aaaaaaa;0.602;a;0.428;aa;a;0.496;0.297;0.172;a;a;0.349;0.734;a;0.565;0.0809;aaaa;a;aaaaaaaa;0.908;aaaaa;aaaa;0.821;0.876;0.114;a;aaa;aaaa;a;a;0.0709;0.978;aa;aaaaaa;0.102;0.277;aaaa;aa;0.448;0.884;aaaaaaa;aaaa;aa;a;0.993;0.336;aaaaaaaa;aaaaaa;0.261;0.49;a;0.948;0.249;0.719;aaaaaaaaa;0.769;aa;aaaaaaaa;0.354;aa;0.959;0.00965;0.263;aaaaaaaa;a;
aaaaaaaaa;aaa;aaaaa;0.665;aaa;aaaaa;a;aaaaaa;0.429;aaaa;0.626;aaaaaaa;0.723;0.669;aa;0.978;aaaa;a;a;aaa;0.775;0.678;a;0.596;aaa;0.242;0.659;0.00197;a;a;aaa;0.8;aaaa;0.307;aaa;a;0.0115;0.0527;0.0733;a;aaaaaa;0.337;0.125;aa;0.0401;0.652;aaaaaaaaa;aaaaaaa;aa;0.227;a;aaaaaaaaa;0.804;0.439;0.456;aaa;aa;aaa;a;aaaaa;0.599;0.431;a;aaaaa;0.766;0.149;aa;a;0.363;0.378;aaaaaaaaa;aa;aaaa;a;0.525;0.385;a;aaaaaa;0.0407;0.242;a;0.803;0.915;0.926;aaa;0.267;aa;aaaaaaaaa;0.603;a;0.155;0.52;0.244;aaaaaa;aa;
aaa;aa;a;0.459;aa;aaaaa;a;a;0.464;aaaa;0.629;aaaa;0.725;0.226;aa;0.657;a;a;a;aaaaa;0.284;0.552;a;0.765;aaa;0.999;0.0734;0.699;aaaaaaaa;a;aaa;0.0116;aa;0.401;aaaaa;aa;0.269;0.214;0.856;a;aaa;0.752;0.539;a;0.491;0.449;aaaaa;aaa;aa;0.948;a;aaaaa;0.0512;0.989;0.334;a;a;aaaaa;a;aaaaaa;0.392;0.873;aa;aa;0.299;0.0186;aaa;aaa;0.244;0.868;aaaa;aaa;aaaaaaaa;a;0.362;0.0881;aaaaaaa;aaaa;0.47;0.131;a;0.0166;0.247;0.847;aaaaaaaaaa;0.131;aa;aaa;0.0835;aa;0.428;0.84;0.134;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;0.893;aa;aaa;a;aaaaaa;0.397;a;0.374;aaaaaaa;0.857;0.629;a;0.838;aaa;aa;a;aa;0.466;0.981;aaa;0.257;aaaa;0.151;0.632;0.146;a;a;aa;0.644;aaaa;0.944;aaaaa;aaa;0.0604;0.667;0.822;a;a;0.0579;0.918;a;0.859;0.118;aaaaaaaa;aaaa;aaaaaaaa;0.125;aaaa;aaaaa;0.43;0.689;0.164;aa;aaaa;aaaaaa;a;aa;0.432;0.548;a;a;0.0262;0.162;a;a;0.496;0.561;aaaaaa;aaaa;a;a;0.452;0.273;aaaaaaa;aaaaaa;0.746;0.949;a;0.54;0.0408;0.518;aaaaaaaaa;0.24;aaa;aaaaaa;0.0402;aa;0.708;0.877;0.65;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;0.567;a;aaa;a;aa;0.899;aa;0.103;aaaaaaa;0.848;0.747;a;0.0431;aaaaaa;a;a;aaa;0.668;0.591;aaa;0.918;aaaaaa;0.109;0.648;0.335;a;a;aaaaa;0.281;aa;0.799;aaaa;a;0.399;0.984;0.482;a;aaaaaaaaa;0.158;0.384;a;0.174;0.644;aa;aaaa;aaaaaaaa;0.176;aaaaa;aaaaaaaa;0.233;0.998;0.217;a;a;aaaa;a;aaaaaaaa;0.69;0.219;aa;a;0.817;0.937;aaa;aa;0.747;0.251;aa;aaaaa;aaaaaa;a;0.13;0.943;aaaaaaaa;a;0.591;0.426;a;0.108;0.545;0.918;aaaaaaaa;0.838;aaa;aaaaaaaa;0.0034;a;0.619;0.663;0.33;aaaaa;aa;
